0,1,2,3,4,5,6,7,8,TOD
-3.74899766703964,4.472000346582731,0.7436884356370279,-1.892391178787139,0.1132237570808332,3.1378331742823904,3.955233841699399,2.237710815500452,-2.1183732389283816,-0.001271627163988
-3.034359196274539,-2.490250019039922,1.8864194656018058,3.6050560295733556,-5.009363129887845,-2.270319861724875,3.5933982896677508,3.8714298861773284,1.8834375881805916,-0.0006125582025315
-9.912131865203078,6.730032196330714,-4.743180544876651,2.426308523942212,-3.953452443476882,-2.8333716242910882,2.306140191083587,3.7362659243279355,2.277062050886749,0.0018790094098544
-2.6885466888451295,-0.677536606856942,2.4341862764965363,2.47438488795887,3.1202114003864594,1.603798452720599,2.539060429470882,-0.4999097504742635,1.622967843394758,0.0004056261901873
-14.679474652924677,3.0054317400848474,2.2483842719993,2.6869876369018897,4.439435474751967,-1.4182201133138643,6.260687153789093,-0.028231911488542354,-0.17727589504206925,-0.0015233521089475
6.692455780281764,-2.364644814387982,0.49076933763668734,6.166675171595801,-2.5991562801097756,-5.69330905414299,1.7937976643256286,1.976003898464072,2.3644423936826344,-0.0007972244910194
-6.543678889945646,1.2806164749563476,6.04133065922875,-7.77215060665,0.3395528502554214,-5.1973953342107775,2.3059160814629065,-1.2415815733880105,0.9281819256062775,0.0013084452900458
-1.2333540979650672,-3.5949958824554895,1.502413001476829,9.22519816857593,6.509440303575512,2.35069589902828,1.9318229071854411,-1.793339477378171,1.106400487852545,-0.0005345026416053
-13.134030309647109,4.177112435698671,6.441511479381734,0.0720733408106086,2.587741977809945,1.436061281216987,2.7259372474167853,-1.5233110817978934,2.97812723112912,-0.0008777447763552
-13.899768324881233,1.103795271415232,9.679193596122209,2.1831698606171868,0.40846917754533285,2.7636918506275974,4.296304696201827,-0.425770060124419,0.8462218866660972,0.0016989752035862
-1.9682530964619835,4.783597236848624,-2.238679230151868,-2.3148894188605933,2.9544007895752284,-0.995739181185549,4.030626861260478,3.9025990160548187,-1.954728570745749,-0.001271627163988
2.674850021885612,-1.9568605450455678,5.14656124007243,1.8404153380239188,-5.942288801217346,-3.385440860129168,1.2773442093401002,0.16405803021208265,3.318497360997561,-0.0006125582025315
4.031662948929463,8.554213721819961,4.85911565931751,0.001445828948154968,-5.29854708585434,-7.609267768820328,4.26095179471337,-2.6510154502885714,-0.0022481863736002984,0.0018790094098544
11.621782856250585,-7.422096309709889,2.8563800767100225,-0.10362839018536511,2.4978184699639563,-2.6902961569855712,-3.859060433754599,-2.7551108946939404,-0.9307913560327927,0.0004056261901873
-17.481674315190848,2.6442755728726755,11.581011616621842,-2.4018716298348917,0.2676366782910976,3.0464214257133677,0.08954540077950392,2.5852948114920498,4.971760220370817,0.0032190144150149
5.443851323183838,15.172287742040023,14.54630981035018,-3.619418528344371,-1.5413524999167185,-1.1835785508267043,-2.252130120766743,-1.2795292627550416,1.7139637828145393,0.0042225948439169
-14.299232706422947,-1.9102414229376947,9.84874264668483,-0.018280300317362674,-3.0980570884354495,1.9336887387350907,-3.378699669790432,4.023463292724734,2.2898699766636312,0.004449399188989
-4.876218771741228,-5.263468085169145,4.133617731314514,2.1757550244332857,0.7164363922881835,2.698948322071304,0.85386844133954,-0.025935311143485892,0.0229983110867521,0.0030680006198246
-9.863985960204658,-0.6662595516413982,6.541949154652398,-2.127595979750157,0.89002334951129,-0.6627869531387293,2.9631673816745767,1.5018015552875112,1.0784446709769737,0.0042717136020779
-6.4948432496074355,0.5471302660938747,6.583615331589019,7.813279749904879,1.3149134215166465,-5.530397549559244,2.5490333699533316,-1.5558817654077703,6.679564953934188,0.0022913769127719
-15.054516852540687,1.8717281003085664,7.462698549937254,-0.9899506454522048,0.34179423336080694,0.5806577562503515,-2.8514803394258497,-0.7858067764824131,3.4445080083275372,0.0032190144150149
9.400766912147965,5.960013511186513,19.633495521181892,1.6544843211810942,-2.0442694440695166,3.798418612495085,-6.137105948472384,-4.158585128476794,2.1311699657146472,0.0042225948439169
-14.565247293194565,-3.746794463374359,10.793812915480471,2.941147208892223,0.48273632047663373,1.417340846694633,-4.355118616077971,0.8435336429183677,-0.587785430025531,0.004449399188989
-8.325000755407155,5.94429995611638,5.535133719696457,-0.5879539788220136,-11.378572855543135,4.758300861880285,4.225372659043431,1.3388974067983224,0.5899983317281144,0.0072980606742293
3.5506891952068433,-4.5048817871552655,2.649074400928215,-6.432076964636984,0.4267460095186669,-4.079580639365435,-1.7259311798864096,-0.4729255283085672,1.017196133732995,0.0058218140012723
-10.345665629680546,-0.0026560403666425394,6.342752714175743,-0.7746579472459239,-10.013794900459077,-3.2051908280466455,-0.6001162425996915,-2.7408092094407275,4.209547304653731,0.0083127546584635
-6.394454160914335,20.356526874071953,15.001275919501843,-0.9473476075947426,5.830924697929304,3.156079942335963,-0.5373464598417306,4.473627146380939,5.198161114508131,0.0063551744367313
