0,1,TOD
0.031589918913144666,0.021088045285188133,-0.001271627163988
-0.009757899396124139,-0.09748780676312598,-0.0006125582025315
0.017848653662785485,0.08736633163314342,0.0018790094098544
0.03402734257785059,-0.089225902503378,0.0004056261901873
-0.04581132588720942,0.04902862270120694,-0.0015233521089475
0.08319588977679182,-0.15195516131178485,-0.0007972244910194
-0.012325808522822087,-0.035378710569175686,0.0013084452900458
-0.05445929884396665,0.03816339824555858,0.0032190144150149
0.24528932810325751,-0.025557460022379984,0.0042225948439169
-0.054480007734331815,-0.011472364376377182,0.004449399188989
-0.002876888317942132,-0.1268307249839583,0.0030680006198246
-0.020926774564054406,-0.0334651725917925,0.0042717136020779
0.024877520686312795,0.06565796855192833,0.0072980606742293
0.02111402623929981,-0.10646056928418639,0.0058218140012723
-0.04068552825283804,-0.028860340872477467,0.0083127546584635
0.0065486594762505165,-0.047008493727271665,0.0119098417691124
-0.007909392768325935,0.02033471300152631,0.0106807907333609
0.007455800703874993,-0.025336752132750547,0.0160659402840061
-0.059105539779212166,-0.026948904424416262,0.0166076808725738
-0.0985889234186112,0.125613854655851,0.0134890628042245
0.0744678853926051,0.05953899029068809,0.0135130483636317
-0.06086119871898664,-0.005976724094294023,0.0161553192553527
-0.00785932921314699,-0.023632060424831788,0.0166432514354791
-0.07073705569353474,0.1007606133759983,0.0146644856380641
0.15536745228044335,0.03401465739379139,0.0173474142483236
-0.1143505690179432,0.15010455203418127,0.0183856114089815
-0.024471724046933967,-0.03610290076793383,0.0172898657548901
-0.09351823723788606,0.061533606615825624,0.0174007955669604
-0.049059555920797575,0.021642856372987206,0.0191982787957181
-0.07913838435383956,0.07608936405637842,0.0175432334721407
-0.11294778429239928,0.028932707696322536,0.0168775998999872
-0.06954486725808698,0.13537672010874477,0.0174299089148312
-0.03386413389166266,0.0681723563273715,0.0196630051934948
-0.020858935583654162,-0.013780948771917418,0.0181545183697685
-0.054288917960426016,0.02063735246140776,0.0167750164749678
-0.07327684757624639,0.08532135841595848,0.0181950085090193
-0.042782175179399674,-0.014161852893673292,0.0205274844869325
-0.0860704919967664,0.0805285503255248,0.0211042831049972
0.21936395059486735,0.022937249951327985,0.0233387582696762
0.05752975334044283,0.11186540866505729,0.0238674294046957
-0.048327516978565396,0.0019831295247109857,0.0216314194183713
-0.028113970475203975,0.05032668080011199,0.0234775964291839
-0.014445598726833334,-0.046316737682995594,0.0216831773799714
0.003980175101667119,0.008759361009325537,0.0228078666926107
0.012640236377675267,-0.06454003757630575,0.0216142513020631
0.11120611991047377,-0.06706712092884215,0.0220798894328566
0.0038021300196503993,-0.0822022199392374,0.023897216809901
0.011001599763757445,-0.06474841687074663,0.023598055724302
0.016132299521168708,-0.05079120647486836,0.0229086373171651
0.019063389719659967,-0.003089634063785645,0.0215285824484467
-0.05378636993367255,-0.02228707506210919,0.0238965146407436
-0.01121519424876873,-0.037893725400829144,0.0263718398762957
0.04588470920768878,-0.023338641730863516,0.0257956836210786
0.05937730864316637,0.056225236243968905,0.026585227068089
0.12176993195050433,-0.006943249912508445,0.0270517086414896
0.059503654985545766,-0.10825641968700424,0.0262437709627327
0.02541898090671076,0.03003555138015574,0.0242721808161958
-0.03710353543973101,-0.023790439278302124,0.0251847110086585
0.016458742146926997,-0.10781602284901114,0.0267670478898718
-0.009540066892984119,-0.07961282997324917,0.0250614124011045
-0.07488720165765414,0.02809107730757594,0.0263309230153976
0.03389292782796773,-0.06759853584028262,0.0248925600332517
0.06549384787197345,-0.09830771336760584,0.0251918868775003
-0.009568671677037139,-0.1252433255166195,0.026780691961683
0.23010227652275253,0.039328145419470724,0.0248343095336756
