0,1,TOD
8.069010786245101,-6.256955836957648,-0.0005345026416053
-1.8467305040842859,4.121313686940879,-0.0008777447763552
-10.383064043042015,-4.2550899903990755,0.0016989752035862
11.425901009969197,-5.082731112431205,0.0022913769127719
-5.755044588371446,44.42811823734172,0.0063551744367313
-7.0654567538262345,16.204796211152075,0.0147241503117961
-11.051246566633418,-0.3699182470150435,0.0131987563439175
-8.923536955761978,-1.858144384685515,0.0191984709481238
-24.318790823936247,0.6902466494683345,0.0190150404149312
-2.6169225122529807,-7.782966294121751,0.0172757828214027
-7.444883649209454,0.17290297435332405,0.0178209863898293
-3.5092966798689753,24.121004542425073,0.0183039449587593
-23.623904847417126,0.5547772963434755,0.0225540955538496
-2.025028629971717,-8.65179046085231,0.0238324636232996
-19.305840402601127,-0.13756142953750852,0.0209054556487051
-24.70406582057711,2.0287624236288817,0.0210930333772986
-21.150854276620358,0.5932442106647869,0.0234438862854024
-12.684084671340278,-0.3152482425415045,0.0230062657641375
-1.540286887568183,-4.933085133983854,0.0248974693817878
10.74942340081745,-6.916954390433844,0.0264872178165458
-9.256526249731161,-7.809309390519438,0.0245380393592983
16.614936579845516,-10.445253305069379,0.0258664463582352
-1.8217946520066688,-3.9537379249709765,0.0260709973014579
1.8079647605477762,-6.939502861554546,0.0273879077333802
6.606021076551132,-7.006966499811844,0.0289159232258267
14.046953208402842,-7.798879463115679,0.0279315595559208
39.066442474862654,37.043743946319445,0.030289970703479
4.0742982418640405,-6.594667959258116,0.0287870662159527
1.6947848891189123,-11.740223944435815,0.027930303205803
10.99421477401089,17.150648671835754,0.0336208702355816
8.965626074583705,4.597341208604173,0.034192434094458
-7.76727166786001,-3.895996205132601,0.0340669644053947
18.64743707371243,-11.455599074752362,0.0334108239987737
26.40566110469803,-15.366959600237632,0.0364530911948329
-9.94193158575007,-6.318385186740942,0.0378490449222608
-2.134972313160452,-12.317252117888067,0.038442614524933
17.736537966431566,-6.048690318512503,0.0377205663816323
17.660647913929857,-3.4798110490321195,0.0399895904492278
6.577245870771384,-4.562045455476805,0.0402814308813048
-2.2715721247969243,20.58682582046578,0.0407789927473392
