0,1,2,TOD
0.1419563463760316,-7.868717363194295,-1.7329258779282781,0.458468272734064
-217.78746692652834,12.411356342057227,-0.3407744692430314,-0.552569765555599
-145.34004094327264,-2.40449052596294,-0.38245302972043993,-0.946564987391368
206.71522457624434,7.142899302279314,-4.8536557552534125,0.584929333839201
-104.59643944398191,-6.989383544668723,-0.9882483651560802,1.16298914923932
-248.19651062686933,25.464792795766538,2.81139057220691,0.750610688492847
-40.67661719248939,-8.486970786903155,0.801562059190493,1.46717689965213
306.4271077217047,22.48351693313691,4.759640044863536,2.18307450301212
127.14244813032947,1.0458777714271914,8.092946480101523,2.18673876833911
32.44633328824995,-6.59696496767505,-0.8860038113074258,2.08856392307049
78.78582503769879,-4.917447077245852,-2.0975085998540894,2.37964604173184
-200.35085434518942,7.522531692058507,-0.31696699476393125,2.4291236317457
-30.415442273906155,-9.42461664032087,-0.9081873595613121,2.42026018433576
-10.212368599517704,-8.644377655159989,-1.315587613533558,2.33206780874885
55.48294762400017,-6.216112973769784,-2.274908906362605,2.36055933695408
32.319377727294466,-6.322227104708134,0.5423176382770084,2.38513735077248
-223.61402475443703,14.907097914003764,0.26213796052027505,2.53536885040444
-60.05514666311998,-8.10082307127525,-0.9357421112663148,2.6328874323846
193.06442560453314,5.535390025047277,-3.446235465526544,2.57877464916503
90.61773167121905,-3.4860149718647584,-2.494009140917036,2.63037099195316
43.95720805896764,-6.837582905175391,-1.002126045383074,2.50804369880753
-95.80260264056048,-8.0014965997002,-0.9444188045512304,2.5163481317498
11.038565701369977,-8.34719690435396,-1.9273112534664107,2.61496728593484
-68.96903156985111,-8.748999267208488,-1.0813160954537024,2.5973305284851
114.82493677858916,-1.0826655283376176,-2.7970813475603733,2.74010038968903
102.25731248009922,-1.6067252817907822,-0.015453046880259827,2.66902438214515
43.782611441547616,-5.4895682603410965,5.967445678576183,2.67141187871117
179.29762996612104,5.960234860843295,4.8111346655365335,2.72970170914493
-200.0037964615555,6.889476730006885,-0.5577278588122254,2.65774839944431
-10.634136304802128,-7.578874601696651,-1.083609122892786,2.70734302644648
102.74763126736013,-2.5327917329399265,-2.8503073234832708,2.71476581851356
0.019956193800902054,-7.862210496613024,-1.5061080926804253,2.76127856056312
192.46017146304197,7.789022743238621,5.334873850950327,2.86260518890027
-30.664107409593665,-8.605791165790164,-1.1517096673091676,2.81266820236444
-40.7975306548067,-8.17231147282601,-0.9246740439817491,2.77986657492998
9.504882985036941,-4.8460607353200205,1.5814362076590636,2.85672732029026
-20.50024569681241,-8.767255844116653,-1.2390030699288215,2.80843505445744
10.735203993286294,-7.617801654546133,-1.5910106858766184,2.77982401489326
89.2395952870387,0.16102762919076663,9.521474583211665,2.99047348030753
77.84890674074488,-1.971741599855303,8.289526888011736,2.95610854312015
-238.9478272673814,20.803026324196427,-0.10366914056694511,2.97221145872787
102.46046763049321,-2.0972254300822653,-2.141956392656965,2.96869869344855
54.8842873275072,-4.845086120480662,-1.9542998159512528,2.95012505119653
-51.24245774276175,-6.511816155700889,1.4531399192668795,3.09030469127879
-160.23073312491806,-0.33961442944073805,-0.302872159081138,3.07440361009707
77.92525164651481,-2.5876889352606516,-2.970421591245312,3.03347626130792
22.149736386941058,-8.309947321922985,-2.151198933321183,3.0695144298855
-30.495083031457387,-8.94968309850458,-1.6658723711637042,3.08445314739589
-238.87657624529712,20.801651591958148,-0.4322680422321768,3.06625134347406
415.2355400350725,40.54888458388095,-7.871202181753169,3.15279730168262
-243.68553134224786,23.002673175379297,-0.33462789427023265,3.12236944474146
-105.0224910515313,-6.152846578091554,-0.508584264300217,3.12936400933147
43.60378920170208,-5.14833161166368,7.8530101967689205,3.14117745438759
