0,1,2,3,4,5,6,TOD
64999.28834578516,9703.606298072727,-23077.793030343022,3942.3699953237888,10473.937966135029,-1308.4120709143294,12920.18518360543,0.638245310984327
-20255.264963380112,-8326.820170029041,26949.72996931915,-11287.05400401551,-1822.7390990436875,11788.211638814599,-16.233859175424616,0.085024864095449
-17106.1550870847,7696.416295220563,-13155.36599426959,-12708.42371417367,511.5336254509889,-18644.839289157804,7766.86947971888,-3.33556692877411
50618.17022142673,-44715.35385093982,15365.61028281275,-20506.215959106277,7636.070850795242,-10876.021151668454,7307.626447315644,-0.839253719086909
-17731.33215646468,-8933.007343209509,8809.36959731415,16917.502563641865,-5159.062514160463,14677.725710318078,21931.043189074837,0.458468272734064
-23160.715743247016,-25073.95112573351,34152.71424825404,-12237.195976027318,5732.855368006274,-14317.95713581818,7768.231596062854,-0.552569765555599
-16318.959724251008,5953.976345534214,15213.944244483899,427.2527865889986,5628.634348640484,7012.028744166272,11307.1325116596,-0.946564987391368
-24322.693978592648,-22585.315944843293,-16873.33515290281,17319.757040472687,-2289.324201770941,-12926.77724424325,3944.6891378808973,0.584929333839201
-30793.037017732462,-44313.30024787222,-15057.484787909207,10139.433343468136,14466.121510611067,17597.578109969105,7770.0088739032135,1.19285899045282
-21592.472359470237,-14031.653975856174,6436.65970212431,7070.089523458984,-4523.019250391009,11221.437672016373,10380.901030540019,0.933069430133357
-23787.78036446327,-22214.453132451217,7646.378291359541,-602.536563025974,10845.487721351052,12858.758585460562,6458.993406645839,1.16298914923932
49985.36600484785,-48311.82881434222,43793.48642506857,-19509.294048342555,7383.17951116878,5089.557424357745,601.9157889259802,0.750610688492847
-29428.095284922314,-41244.77307371017,-17018.566690510506,6687.6629148745615,16804.65768912494,10725.194275269032,12622.497911615204,1.39767420290358
51691.360840174406,-36233.18516037381,-4518.976865980776,2844.8474161600943,-1060.936476506621,27171.871480763017,1540.5347856345093,1.68746124857948
-7121.378427150949,15162.103670000419,-54.91996214829382,41560.37987755854,60060.57756596451,-12155.088778973588,31497.531249727304,1.46717689965213
-20778.518679450102,-2769.714135341593,-35014.40660395058,11792.85642828276,7408.5923017203,20313.832452359035,9876.99284603044,1.90189828659735
-20647.142825070467,-10594.81460982438,-24113.43799828599,15136.884853597829,1305.994379476915,2208.874545776359,-5259.478115302024,2.10800584058625
-31514.024510813564,-50066.91723810809,25335.355511330563,11889.947608537035,27327.629113878145,8506.726029392228,-23841.88401359309,2.10959538299129
-14070.549902373834,22882.802268847397,-9451.212735897989,-9993.198680182568,-4772.557997993446,15835.154778893622,-6655.491276043175,2.27083487674283
53528.12870437479,-14309.297803149488,-24764.50336680741,-24182.13518713434,2455.79995429655,11270.51340441502,-5579.193651142188,2.29796221875781
56388.18565852871,-10909.157380514976,-34815.146221928204,710.0273510744719,-7466.579236945842,20835.007915480044,-2085.0051662784144,2.18307450301212
68878.00226655243,13069.00774988578,-11709.105977567198,6406.455012666669,25653.885666533028,-1727.6335082700705,-11364.933841380933,2.18673876833911
-10973.701452638215,36291.84910164366,-15041.522948134172,-8332.475978269176,5665.030256967141,9672.610082831827,-20220.880590843546,2.08856392307049
53683.3866581251,-12254.461113345333,-42566.293231369746,-11420.640120354026,-7218.4168674366665,1965.1424877731638,8267.533964188351,2.42911438783746
-19626.907484086154,7.298417292558328,-15183.113744814766,3536.262707338745,-9697.273881522164,6280.488811879911,-9473.362711999276,2.34614583171231
-27749.252353490752,-28332.90847445078,-21937.69030304662,9732.849120999344,-5162.050519309962,5455.997048351579,-3926.2046875371325,2.31073414033149
-21715.428996719973,-1550.1192727776825,-17581.614052453522,-10120.044737483608,7837.652842667101,-3057.0490456620514,-5474.89293338554,2.34020485222729
-21475.125747861835,-12338.20294369247,-118.6574423637298,2117.483606612192,14174.038394564468,36.36910786078853,15912.273965177588,2.45122491326154
-17874.000502451694,13565.411362274379,-29885.406762804818,-19564.490889018092,14493.352735226114,-6552.050170575058,-97.2657744086703,2.37759728821484
-22021.96464385503,-9508.64074687591,-2816.718941209895,-1889.1247308729921,23375.02239362798,27086.942143597425,11098.074911244204,2.30516343750525
-16867.917428914447,20219.638843419427,-40864.30185251871,-19353.400973340023,9116.91519800728,-11261.5446829334,-2415.127513133478,2.37964604173184
-19747.64904352854,13449.660642103732,-9004.737608969705,-29498.20558918008,16527.645166458897,12913.866568548801,-3677.088218134311,2.4291236317457
-18766.711779114856,17434.13871741627,-22187.12739581966,-23282.799397031824,8082.621367373625,-11495.537965212663,2575.4895206509836,2.42026018433576
-17190.94885743936,10110.090376412598,-7468.873655542059,-9062.91429503972,756.1502310542735,-4116.532208571581,-9015.089003946803,2.33206780874885
-21386.84473301985,-2983.8418771881234,-11899.300540868748,-1781.2835751649643,-3904.3924063679397,13020.31850320527,-9189.109347039743,2.36055933695408
-4216.744223807799,48971.56992959389,-13567.112936985939,10116.167190883323,32867.40833038868,16076.277503612106,-11366.87632079061,2.38513735077248
-11608.167134300505,18309.28279584352,-10313.093011460141,13348.86219867216,-18647.01202283524,-3020.5352569357165,-1986.3434446811675,2.6163130386488
-17954.607341469924,11301.5114361447,-21257.785606313868,-15278.784712514385,-814.3462998779479,3365.287452068389,-1839.2391698978925,2.54203405058686
-14611.572261677185,8992.212141744287,-35476.874672995335,17179.882664280947,-4392.712940845788,-11767.580198564021,-1675.669537727831,2.58923111297877
-25445.669812170767,-17400.700980398567,-14364.404720737535,-6092.419004844253,-1383.5400322146147,-11581.592960025951,-6254.347508505409,2.53906786085162
-23338.79894182727,-2163.046186931852,-38704.436198980475,-11522.735526266484,1781.7087718277528,2591.3538865714468,-7209.996618016912,2.55893733673506
-11597.915234919357,28444.086449675546,-253.22427948188385,-5076.027939582579,-19107.905169959984,6158.159404935897,-7142.697495282161,2.63291498419013
-13997.310693198879,10979.909442599066,-12756.325829207623,23946.932304408783,-12881.721534907898,13530.845175669927,904.4392163197751,2.62110718548498
-9212.923079417533,27259.269079423604,4123.232667904042,4491.010914229663,-20553.27373673458,156.1203849434407,3323.508243138613,2.59335315627419
-9671.316390003205,31613.82116853888,22953.448124156093,-23185.458080926328,9307.952531086876,16455.59157737871,-9789.999134229312,2.53536885040444
-14633.791691440441,19323.377244924588,11152.365982978245,-16053.534902274523,-13430.231676766967,7213.394323407112,-10921.67512420992,2.6328874323846
-20429.35945036041,-7553.97154787984,-27636.807179731604,8227.48401546233,6012.276578766631,-5308.224089993945,-9445.30888380644,2.57877464916503
-17716.268722200755,-5424.8362661911815,-3723.787293192965,7151.520947394025,-6540.093631818971,-3487.483932788539,-1616.6926476788096,2.63037099195316
-13054.226807217785,31749.623969091852,-33464.31067606446,-19172.53459182867,13741.358510784905,-4683.522045689749,-763.6250541792016,2.50804369880753
-25982.19902909806,-19971.563661338903,-19916.929457231283,-6321.42266348095,22765.315295161534,15446.60035925873,7848.5093396851935,2.5163481317498
-21513.577141778576,378.25088014043064,-20377.683032743746,-4855.466825612759,4906.550772799047,-925.9875077781616,1248.4620452032668,2.61496728593484
