0,1,2,3,4,5,6,7,8,9,10,TOD
-710.8460847349592,84.9659424463787,566.557026336455,16.98240152427329,-191.39989006061552,284.5469306367921,250.73985970730052,-87.88673711085961,-15.369344739664214,29.072345415962825,-142.33558302744896,0.0058817646819554
-710.88089549774,85.50077994510151,565.3787925225799,17.79015390854164,-191.84543453306426,284.7612485277898,250.259902813939,-87.51185282035794,-15.100401229601268,28.294936649195257,-141.57877938408703,0.0212814643068469
-710.7866737107784,85.00944638268969,565.9410999685357,16.81546530782906,-191.2302933706764,284.6877437634614,250.26530275445802,-87.94316320106175,-15.232540496803232,28.659386320958923,-141.52086227759725,0.0794990334380914
-711.3034092667933,85.85387135701994,565.5501916411913,17.79344900092685,-191.86144908790055,284.11025618482313,250.13254496105594,-87.79015451824134,-15.532113503652626,28.142097854804614,-141.9035924503162,0.045072197488958
-710.9329326148116,85.23131851060784,565.127836114995,16.845287796213277,-191.40763478826514,283.6215825620339,250.6652565895218,-88.27968520728574,-15.386784072917829,28.426394440486046,-142.0009481669452,0.0
-711.2927515795614,85.75005854121115,566.2160942468416,17.86982340272248,-192.28485740233955,284.46466275348314,250.08076857283604,-87.63671330077321,-15.150295865980773,27.881352333488525,-141.56678237441477,0.0169665814343902
-711.0067340305568,85.2677693065078,565.349793307807,17.341552089727376,-191.1793664125475,285.034067443561,251.03409555292887,-88.18199901946592,-15.25006915536925,28.54179798646221,-141.95111899928472,0.0661673237451101
-711.3905268711114,86.03474601231157,565.2453842375676,18.0164187049358,-192.26465888694608,283.651477538907,249.7463145254401,-87.64353087617253,-15.160299735419848,28.19713768924664,-141.59815204145642,0.0231052980216988
-711.179717955955,85.61429400323554,564.8023353237065,17.25515116338936,-190.76094267808048,284.045847947286,250.72421876757306,-87.82585784143917,-15.296914494180397,28.98174542271104,-141.7065566499698,0.0150851573643769
-710.7234614382778,85.48568610428578,564.2741099409943,17.59416091016188,-190.7559445787018,283.73098124441975,250.68401363871016,-87.44403244515807,-15.488264630565483,29.240596680646604,-142.2153271122648,0.0752923830556955
-710.8537365455051,85.162467961207,566.616200304562,17.121217070892897,-191.48751560432947,284.5496108004964,250.46565581718767,-88.05961191693511,-15.865363034064243,28.875730859075208,-141.6901311781856,0.0058817646819554
-710.903986769964,85.47466485836482,565.7876783521905,17.953862306557586,-191.53504002518994,284.9743581576394,250.24020042842983,-87.84842508155992,-15.24131165601101,27.851132793765924,-142.03922972776766,0.0212814643068469
-710.7495426536644,85.36879960958598,564.515778561826,17.087376605351025,-189.8684229493852,283.9569333710654,251.41518584264776,-86.97741655634474,-15.594701896781947,28.718668798517385,-142.30571493588783,0.110809375423727
-711.3775922238818,86.28720403492977,566.3929119504644,19.284117312151107,-189.5907013838979,285.30935138989526,250.24948320205277,-88.9641486405131,-15.680457375315466,28.06305137438677,-142.22458774645852,0.134258874730075
-710.8449313885008,85.73997727668329,563.8292357604868,18.188769068934104,-190.58255763263955,285.1775275220241,250.35433374955238,-87.42299854585126,-14.786373510991973,28.269123539814444,-141.77821501683624,0.139558348672852
-710.9821664204435,85.59747236204815,564.8549069486492,17.831517785252753,-191.62486836269974,284.840879228151,250.01996113864905,-87.48370437374669,-15.259535151482917,28.23304646986253,-141.69151966824992,0.107280811311094
-711.1332229666299,85.4403937255793,564.9708076750843,17.16027780786779,-191.09590263969045,284.86276495214014,250.81248855692147,-87.78754508935127,-15.09388171456071,28.37260453739062,-141.69865666841196,0.135406575753586
-711.4592823441275,86.15936331440112,564.8538316080525,17.93564101022861,-191.40325514843045,283.5132579046888,250.30198060424686,-87.97087808848579,-14.580210687138907,27.632988081598633,-141.68581320369395,0.0891343463588538
-710.7433411870212,85.41579098867943,564.2920817724187,16.969589786027434,-190.00408045768367,284.0417654060066,250.7217966699826,-86.79144123601301,-15.569290865942058,28.47808804351055,-142.0443099038216,0.110809375423727
-711.4051196098444,86.63635926409752,565.8655772862103,19.866428777665046,-189.61913172761672,285.18283692980657,249.67602392048363,-88.4682973313558,-15.300892063986053,27.761102377837073,-142.1521232652612,0.134258874730075
-710.6183375065579,85.26131127073613,565.0676839388648,17.62468610474546,-190.49450464337406,285.4411042876575,249.87438241919318,-87.81157382125062,-15.35066233657222,29.113759991739286,-142.12636085408374,0.206119715951851
-711.0432157260342,85.37689095314855,565.8148911738372,17.669408803443773,-192.00285969205999,285.4183381568152,250.58334114652493,-87.71791874570201,-15.508683767294258,28.095483502052087,-141.76131600165604,0.171625973012506
