0,1,2,TOD
-8.580049869089711,-4.721430685116001,-4.684155288865723,0.458468272734064
-14.691744864880805,-11.926392825627438,-17.12203640386562,-0.552569765555599
-7.462315030802116,2.271916834070007,-6.148807346618335,-0.946564987391368
-14.714355450466073,-10.661744519882022,8.58854563595618,0.584929333839201
-14.279771422979403,-10.061418593675661,-3.619873303532291,1.16298914923932
21.480910455795147,-35.63797395281085,-21.650531616203242,0.750610688492847
4.714169341110071,15.950183290658298,4.515027661704801,1.46717689965213
27.469796457126176,-19.977535475756504,22.07566461078754,2.18307450301212
40.530081416664096,-4.198747921044037,12.451363497552128,2.18673876833911
-2.2363748620873047,15.502785351152745,13.267620623180871,2.08856392307049
-9.591060941201553,6.195954940655291,26.738910468171536,2.37964604173184
-11.297601320142117,4.415899060264139,9.89940056732775,2.4291236317457
-10.131485328752051,4.484511897392951,17.291897886948973,2.42026018433576
-9.190150271409756,3.0818999919744514,6.973686491407345,2.33206780874885
-11.784561097734736,-3.3156384431040054,8.876390709280965,2.36055933695408
6.427237552716639,26.129719578968437,14.820552235121168,2.38513735077248
-2.66004108082942,13.66753977399737,-8.230747104557105,2.53536885040444
-7.437840866190898,5.838687927096667,-2.645825313184712,2.6328874323846
-10.091817402087337,-4.0840598365555945,16.71637959037767,2.57877464916503
-9.27025895672248,-3.9633079229243253,2.3516825930916765,2.63037099195316
-5.40189621320465,12.454080128859184,23.13524193711033,2.50804369880753
-15.484076338357534,-9.285926324686521,12.950179270840383,2.5163481317498
-12.393137851914222,-1.245632239919491,13.572459086960777,2.61496728593484
-12.513270090929254,-7.52223900129448,-1.28743066488292,2.5973305284851
-8.048748882674237,1.2184838069829558,6.286727615629978,2.74010038968903
7.591048364697059,22.10655066726174,1.679579248819088,2.66902438214515
28.163266886943415,-19.113718350482763,5.74303829875351,2.67141187871117
24.669676446010183,-33.84012448744246,-5.928004723571054,2.72970170914493
-18.58883740866543,-13.851150477613347,-2.5199147286176116,2.65774839944431
-4.2188644845436825,4.66246893166696,-12.032111860240068,2.70734302644648
-9.857908870960788,-4.1963835532912075,4.075588862613447,2.71476581851356
-7.7573370765043235,3.9330755400595696,2.6687023820835702,2.76127856056312
28.412277648390706,-19.06737227297986,10.917303002336462,2.86260518890027
-8.546279479653881,-0.5382238805175193,-7.552193999600488,2.81266820236444
-5.790388735900026,4.810349935173715,-6.6803110121686355,2.77986657492998
20.667334150129875,36.47224272743918,-17.839618531922454,2.85672732029026
-9.796448798830408,0.25471238398293483,3.3473797389169064,2.80843505445744
-8.519492222259247,1.367591289383027,-2.43986986937924,2.77982401489326
54.43518557478836,15.009655404809909,-10.284478526884035,2.99047348030753
44.88986417654722,3.1148330702230935,1.1725448998759131,2.95610854312015
-9.243566146030147,1.4969969065402997,-13.33220260779107,2.97221145872787
-5.5831210028874185,6.5364121873095185,7.808893228316437,2.96869869344855
-4.702590293395704,4.844721350390091,-7.781239976022977,2.95012505119653
16.021082003544286,32.73783292031339,-20.6128952237209,3.09030469127879
-8.545105876829071,1.4962692787761487,-12.419775821010507,3.07440361009707
-5.836294340526767,4.638024716868787,-8.620168115056343,3.03347626130792
-14.470192281495667,-14.29094225643881,-2.2896866806474767,3.0695144298855
-12.704250083821734,-7.2558665560043805,-4.376615076815498,3.08445314739589
-12.458257522801002,-8.251695871096073,-25.974710670702123,3.06625134347406
-4.134261554435965,-0.48930477687373813,-2.42246995512025,3.15279730168262
-10.996512535017576,-4.913708268193426,-23.936094905901463,3.12236944474146
-6.124084255959766,4.530128947150282,-8.580792375315506,3.12936400933147
39.66242063849195,-6.812990346074773,3.0878015590139447,3.14117745438759
