0,1,2,TOD
0.01535876169786765,0.4263267925614669,-0.3839221660074002,-0.0008777447763552
-0.7457570452066732,-0.07254839447050095,-0.14104968360214679,0.0016989752035862
0.7189810017196149,-1.3822389487718965,0.9952036529621483,0.0022913769127719
-0.5260813640382217,0.6619251988176069,-0.37768394157579027,0.0131987563439175
-0.31694137153418395,-0.37461274892233637,-0.40512758664669096,0.0172757828214027
-0.5147786370203551,0.48750606438104,-0.8686127271177913,0.0178209863898293
0.5799718664319486,2.219297527546007,-0.20586404777787445,0.0183039449587593
-1.1844031539659554,0.8960660933047315,0.6089925925225196,0.0209054556487051
-1.55481380679955,0.9715197810829402,0.0028596850569712613,0.0210930333772986
-1.1842463636826648,0.9038003881714417,-0.2070007377855346,0.0234438862854024
-0.7612117909528108,0.5980195980659988,-0.44280034119897826,0.0230062657641375
-0.5540191541329177,-0.39606926230271916,0.6339942538307899,0.0245380393592983
0.8745793332970929,-1.1781904083001216,-0.3887342538046173,0.0258664463582352
-0.38174281719492625,-0.11424158221436226,-0.12074599638018742,0.0260709973014579
0.05598523274374468,-0.4321744017681155,0.0968320618843751,0.0273879077333802
4.246329232025741,1.5735404711909173,-0.8061905890839647,0.030289970703479
0.17960815202957503,-0.5880965604679773,0.0538191491390164,0.0287870662159527
-0.2574674896153538,-0.8414881354657546,-0.4269973259271067,0.027930303205803
-0.47884685534957894,0.08904779611599933,-0.5125730056475798,0.0340669644053947
1.0911102464516207,-1.50543036436462,-0.29287408295326806,0.0334108239987737
-0.6855674165568396,-0.30518781703867537,-0.16622062549760397,0.0378490449222608
-0.45516283032339033,-0.9377308445213081,-0.3867078368781957,0.038442614524933
0.9043616794089508,-1.355248063288059,0.9117939347230002,0.0377205663816323
0.37208477665019624,-0.6727668011910325,0.08007594347011435,0.0402814308813048
0.5626698139185466,1.3289746218507492,2.7495336742898555,0.0407789927473392
