0,1,2,TOD
21.84399803255753,2.5250254434982806,54.07045870988761,-0.946564987391368
45.7163561663277,-132.94597676516662,-47.80469241183703,0.584929333839201
405.46640398742755,242.46322059101553,-103.01305425952869,0.750610688492847
-182.34361250724072,3.4627615353255528,-54.59627032510659,2.08856392307049
-50.79444901575323,-68.46317079453797,-26.97746518854201,2.33206780874885
-24.555249949493803,-91.60383352424154,-28.035543600078054,2.36055933695408
-285.6729579272466,94.28847777189424,-81.43550102546973,2.38513735077248
-203.6558479931273,-46.721682431287334,-145.09831559246697,2.50804369880753
19.841831046311572,-116.49674277360555,-117.4399421018758,2.5163481317498
-52.687099154195174,-92.60648635786978,-71.99780419051582,2.61496728593484
63.9839688015642,-70.64004257545466,16.942017987527695,2.5973305284851
131.64982543139172,-100.95872254129065,-21.253287368545056,2.65774839944431
16.620477036167422,29.685194810261965,131.11007602654595,2.70734302644648
7.731655989783701,-59.77383691901233,2.689381567932013,2.71476581851356
-39.13689450223713,-36.53649344174919,21.405414146426846,2.76127856056312
-201.57204627259244,349.50272045565333,234.09500196290395,2.85672732029026
-17.610851986390088,-51.73252985058883,5.088536163022475,2.80843505445744
-3.7174649893132217,-43.39293273636696,53.15131211870369,2.77982401489326
-89.06964001215212,-33.49126433651203,-4.621415024621843,2.96869869344855
-1.9715877726323447,-0.14494193232293878,114.11983453921302,2.95012505119653
121.75941704852998,-95.08484556850546,15.751054780128483,3.0695144298855
73.27224671117587,-76.21476552312869,51.350494380612965,3.08445314739589
188.40392320935243,5.6766696852179654,144.4559310827404,3.06625134347406
13.250299572372898,17.5403189112202,87.88751905890261,3.12936400933147
43.24729904997977,371.66387886787874,-229.84374143625053,3.14117745438759
