0,1,TOD
0.053661372356677804,-0.17598937822393682,-0.0005345026416053
-0.01375064861335844,0.0239162537193679,-0.0008777447763552
-0.049899830861434256,-0.016521250705006634,0.0016989752035862
-0.008399388594218439,-0.11018353201388936,0.0022913769127719
0.22918635781374286,0.20220355664112527,0.0063551744367313
0.22147780483085402,0.03436612983852878,0.0147241503117961
-0.08324991949891354,0.18492181634544874,0.0131987563439175
-0.02202570197581553,0.0010505722793423614,0.0191984709481238
-0.07451225815174674,0.21001164858661323,0.0190150404149312
-0.045036040030182016,-0.0014687622727429788,0.0172757828214027
-0.13250776488344024,0.031008649438860718,0.0178209863898293
0.1023542493445099,0.18766338863232046,0.0183039449587593
-0.05111115792074637,0.07531225587318234,0.0225540955538496
-0.05989163546327548,-0.05671948284492987,0.0238324636232996
-0.08165895563244115,0.14672876720402814,0.0209054556487051
-0.10592226546525227,0.10152660767752532,0.0210930333772986
-0.15666689009339035,0.14029533496124208,0.0234438862854024
-0.03544915200727297,-0.04628717719458769,0.0230062657641375
-0.06042836022148156,0.03276741093678204,0.0248974693817878
-0.0019149949567573263,-0.12204618735119287,0.0264872178165458
-0.07919762795209878,-0.010799249511666562,0.0245380393592983
-0.07655168698070117,-0.0344135297951528,0.0258664463582352
0.0139571624093024,-0.12032487305201876,0.0260709973014579
0.03414596814440072,0.0041007241517385115,0.0273879077333802
-0.011177571334937283,-0.028870192840180144,0.0289159232258267
-0.014564711306207246,-0.06069298507523602,0.0279315595559208
0.3433653295214136,0.007296053959976415,0.030289970703479
-0.06400219510227048,-0.016433106276746358,0.0287870662159527
-0.111033381809094,0.028208923892867385,0.027930303205803
0.2697989354925686,0.02918429892427708,0.0336208702355816
0.05407776383413573,-0.11760423135938473,0.034192434094458
0.0031635834457171526,-0.0460468609977567,0.0340669644053947
-0.041841682195213,-0.09720429763628174,0.0334108239987737
0.04027416134813673,-0.11231854323637133,0.0364530911948329
-0.0627767090336722,-0.04920925236637176,0.0378490449222608
-0.10946070205529612,-0.010450440150901415,0.038442614524933
-0.00725531024319167,-0.07422694326043316,0.0377205663816323
0.05319025769742883,-0.0929407892476248,0.0399895904492278
-0.04456073638420137,-0.07945122211034283,0.0402814308813048
0.18619433252749776,0.03963989445950909,0.0407789927473392
