0,1,2,TOD
-7.818781212908847,-108.96998306706843,219.75633289100887,0.0013293179133502
106.26374597141951,-167.01147937326226,-133.27455660721836,-0.0005321949807805
-34.84062481567485,31.7078059607015,36.460116055291515,-0.0008788947701086
-58.06049282882708,-3.678917324221184,24.056308249853917,0.001723781835588
-29.866273124260157,-59.22099843722202,92.27735986072376,0.004322436751317
14.892060146943406,-114.38341191909494,-2.356652848967524,0.0023221511119063
191.71980561008348,297.0271170781169,133.25107529808608,0.0064268853586355
-165.80223798514535,97.27623716076022,35.00944240531123,0.0148199005257912
292.54792686252375,78.58566250779197,-15.487716808542856,0.0148801662324717
-197.19478690511275,200.24345217413236,-67.25593643665395,0.013339406186532
-140.82215817649003,65.12448048820207,-39.051768456357614,0.0183859881696341
-22.13059236464463,-54.33241629071961,53.298150489614265,0.0193995590020425
-174.74225307540306,224.62411891468378,-99.38515555917931,0.0192142806787371
-76.48284662604253,-13.550486833363328,3.3971843004468876,0.0174575026488405
-190.42748959092825,-12.424591576789737,133.30061749308445,0.0180081983332502
64.20326133551444,209.08636114110263,145.3835739696223,0.0184960219922663
-0.8795980814918949,24.94898107540065,-125.5179820276182,0.0217531429140563
-86.62387979588308,-27.558187763469896,-19.838606229630855,0.0241449285053285
-97.60234096787407,69.75026254343028,72.12693313835064,0.0227889865404671
-32.32897712309743,-137.50171486653477,192.5433133013652,0.0240802322690397
-162.660178222642,129.23191039480702,-14.635729826668207,0.0211237390375409
-183.24393074340264,88.32567649910568,69.65624833318525,0.0213132063330796
-255.16587821613217,139.38727029906136,-63.621834342647865,0.0236877405917438
-32.1455248222153,-49.80537461906874,33.23883338825822,0.0232457116938677
13.64435958631799,-157.5621554614164,-49.27372173360138,0.027058159627967
305.02756056152384,194.9690706685606,64.8019965189628,0.0250921702885942
-121.3942330658743,22.532761129085163,-46.97843084837094,0.0251559663783442
23.23576859213901,-178.56278890735925,184.17922901736688,0.0267617291668104
-108.80519142806446,-1.3375603179718796,-156.5120868642129,0.0247929156323568
-86.48299358783477,-45.5017633774857,-36.99836481388811,0.0261347043582917
63.83091580431405,-99.74641519734283,-10.716972287321784,0.0263413158483811
48.31292416881024,12.168967496929662,-18.031737424556052,0.0276714921964684
17.184270244262727,-12.119949968165336,-57.68497046376531,0.0307926117649633
-9.634821112389622,-11.630466400843256,-59.280550904712506,0.0292149001749414
-30.397014040933584,-92.58928736473108,-1.4756449130465368,0.0282206205034577
425.56724440212525,175.3326129759144,-52.33387207987029,0.0306027891396102
-57.49643776301762,-78.00531715270077,109.7657318886312,0.0290847451221264
-184.25270816339554,41.91681905657964,-159.3049610380378,0.0282193514974789
-15.95338855677989,-4.839114756549713,170.81702374576943,0.0352106429446865
275.94076223689547,142.92783230808365,-103.72052122578818,0.0339672425360271
100.06425761391799,-133.76090510719675,-123.39849145750581,0.0345445640516514
12.50147133183419,-50.400007144744436,-13.352296174451435,0.0344178304418718
-42.04924043410799,-108.28959631037716,-48.26814395005724,0.0337550803954335
453.29817394071176,15.677024283775399,-25.045487408504204,0.0390748561010372
174.66301565227613,-252.07378109885238,-30.367672129779027,0.0384332465338367
119.6239953926135,-156.753316892588,36.502513054711194,0.0368279939138212
-68.52878228908577,-66.73801715368468,26.337248939909607,0.0382380098011875
-167.90966069786444,-3.9441784296647366,-134.0354541958844,0.038837558735784
1.525791073137262,-88.91228043033281,-25.387426819090653,0.0381082370301332
-149.64012522327639,91.21063250162614,123.41779489002995,0.0416976363704195
104.58833521415944,-54.8057970105657,-196.62793293318714,0.0404001181442881
-29.701718084073892,-54.97190338527646,-102.98622354971458,0.0406948984351525
212.44951338317495,48.927107280751,72.62987512942345,0.0411974724977963
