0,1,2,3,4,5,6,7,8,9,10,11,12,TOD
610.8026777014628,991.8621835936856,673.153087893048,-346.9987171314235,-820.3128094562458,-1119.5188841686424,-166.88682523384517,-750.7899760691475,-43.03465724123496,-169.68802205479238,-1.731704852982435,637.93887857071,-3.4485864066733356,0.0018790094098544
1340.1288778727458,-869.0182149310547,291.53688231054673,197.4766009095588,251.38756830733024,-216.54948274739124,343.08847897251013,-720.3709583208398,201.73781909480903,56.874905167379346,454.48938483615365,111.32970376202881,127.7298851769698,0.0004056261901873
-978.0503572455124,234.6730889377646,-112.63280618025924,374.72346784204774,76.77037736760589,-624.8610169679805,-752.3054980263493,-670.7304324181626,83.23631426768775,175.2194060009538,12.06860908693046,-33.937986464175864,-86.04430851156702,-0.0015233521089475
281.1484723866661,-210.2286612217672,216.57868918780264,1189.559960575296,-433.085190697186,-189.572362942964,195.89873167416474,123.66125304468436,158.53557198995924,178.79479557735542,-189.51595528582925,-3.9785761349437365,312.45491232036653,-0.0007972244910194
802.234792119026,-614.151853321386,770.7922325008002,-665.3053728131928,-299.8181717319436,-217.6748033317142,75.43617919884463,-226.30037407045512,157.7835610268482,-428.0081363549135,301.1910423384767,195.50550039416274,-39.036568933762005,0.0013084452900458
610.2975896726823,-630.6220879687284,474.144274295758,678.3258315820428,346.01120440800594,-167.4857066142751,101.95668174966393,76.68619451675984,309.9232564828788,-97.21572126089798,159.93384943491915,-300.92190825683696,134.13477316540784,-0.0005345026416053
-91.79315182776189,6.924189016527463,549.3604725080427,-188.5897718778983,73.31038178493834,211.26027586102313,-224.81151449090376,-97.45505962630484,442.2523193985194,447.6581127591201,454.7638108935451,887.0469319946933,-96.08010761685699,-0.0008777447763552
-698.4303006098919,-297.01247645863117,731.3439247874395,298.0315045121714,50.28359419566199,204.2770196418733,-241.8266108032322,-65.9875361594987,-231.0365645071022,69.77194431721806,356.09756615389205,124.68749598014152,312.27117697487137,0.0016989752035862
-1463.1832114897602,-572.013385716748,1198.123509972046,482.77087051539274,232.82118564400434,279.8732458866506,481.3669973493945,378.86884686765984,-206.21908870799848,-62.69482340701113,83.89527195327398,95.64433200047063,120.2688654910616,0.004449399188989
246.10222373468798,-857.2351843851527,927.7697480590891,-67.4443096666036,35.788866035899424,-354.0333591000877,14.686020950489441,15.804754295253717,-186.61918360427964,-250.32640829214245,1.294813320459386,45.20675388933794,-95.8005671439263,0.0030680006198246
153.02747730085005,-610.315731570895,605.9130281096908,293.06799921950005,17.6830759882145,382.4197742580531,240.64844719062478,-55.39964423061606,-224.65267854691226,20.71135384755657,-37.52656967246335,78.26403538173659,-52.94701259694461,0.0042717136020779
935.1880995223662,-180.82531350017103,9.494349443546753,1193.2789704458903,-125.08769231846978,-57.406828225713866,432.0348275285026,378.61501648409745,218.1015742084381,516.447606258548,-180.94583073726574,463.14629274826126,-363.2900003493532,0.0022913769127719
-1516.0858219127674,-183.38791431676393,708.7887331539263,451.8966252910151,-181.11001882248408,346.7046730564826,99.48760503185483,-388.81038821557064,-271.76176892661624,124.2872949236306,-27.088452186063847,67.42925090661011,222.25167816694832,0.0058218140012723
227.88350196136247,-56.523304245145,610.7389632472315,-13.311070715538548,-802.8070864824791,-13.327060500188436,957.7520331247114,-61.041525153528816,-342.8535578043019,293.3518050601292,-18.12980160096031,203.24098876274272,271.3375799920587,0.0083127546584635
70.7499050195495,1890.6777399006846,2598.262760041587,-315.49548767960096,658.2558431822914,89.88561375889344,-310.99331112721273,-323.10675272234704,172.86377469968613,1344.3552674327616,-625.5991430006474,-86.1247244546013,-634.6938522682153,0.0063551744367313
-1621.5802490299502,156.70462943923144,587.8942583279379,-516.8707220097256,-275.2879067328783,-61.88504045404615,-18.824114104792315,-316.43532220369775,-492.8496455251878,59.29891434448804,-249.1178063253129,-583.4865267702667,-219.60492319130464,0.0106807907333609
-1347.8676660337453,363.3634839442636,-36.22627388029462,-311.70591746415033,-181.67199280750938,171.16683228879884,-248.84723595968,-269.0605243345777,186.5760202416117,-7.1144150576984275,65.00418628111771,-112.08461944952091,282.07499010326586,0.0134890628042245
-218.66512999679165,816.7106851136263,342.8185156839121,724.7374057331002,1202.1899416852452,-88.741034878069,551.9664818300279,281.7690109411045,-969.5713947895146,-563.4187273661244,-110.3061375686352,720.5445970832983,454.08294905806,0.0135130483636317
89.95705284208779,-257.29513166671177,-273.714705548162,-892.2391388271359,341.13685813265124,-233.4110353424024,833.11119596185,142.3341746880805,0.29738472641518937,-173.83005776912339,-259.7845475778458,-130.9562217076661,-162.77167008235716,0.0161553192553527
-618.7807311158807,4.000947736289381,-332.0098156848786,125.85625253833804,-680.3021553352443,359.251987447375,451.62043570928597,200.07170117924352,460.1092733301266,-229.44516483165197,-207.8160881283862,250.63406782091,-37.41586040669379,0.0166432514354791
-885.739906810665,171.65009948271688,-429.61284194613256,-459.1951512681834,-782.697314184414,197.76709071164558,743.7490636031446,362.91540866929245,-86.2813283289846,346.43828684202026,-62.94904297476694,177.2548589798516,124.88783410783466,0.0146644856380641
-15.259603224431883,1596.0336279404448,5.898298316701256,519.4967450636525,-248.46553638392496,104.01698858614856,259.36461050610785,-39.70064372184331,52.66877134071267,-740.9974290138507,203.17794893368057,-184.2361326992325,-310.12168596456485,0.0147241503117961
-739.1394146917289,411.58769200801873,-894.7060189840142,-638.0303153846655,272.63285554837285,412.85568006062454,497.78599284586033,34.98618202946407,-126.46461141028773,481.11825021603477,-29.592291592486532,246.9346840009922,-458.4646185920511,0.0131987563439175
-1854.9862158424053,226.5084687057496,143.13306031245597,-304.44365507470525,-833.3199515789555,-354.36371417564584,67.6553824200037,665.5263043069272,39.260749127119006,-213.3341955226075,271.94111298475866,67.71372716733363,27.419104584305433,0.0191982787957181
-594.0927943070075,-249.5375040718397,-234.67966248583758,-587.0759394425259,-168.06054514054787,318.5850773405729,-226.8963056566347,-76.10032053321375,146.45297582512828,1.024822379860479,-98.18666479464176,105.1738034307394,-226.80429597215473,0.0175432334721407
-1345.7260511448515,-660.9466657096652,426.27431171487007,79.35858757811698,-325.4018469696751,545.3702023240866,-69.63181656256664,35.04435899782605,135.38727085081166,-334.88097220558615,150.78674000641703,-211.35448892416352,-161.73395497120694,0.0168775998999872
-1554.4937668458872,592.1322315856244,-211.681991153589,-677.6095759837693,72.46404287853474,-73.30241083081886,28.69502422386272,64.06813178156182,366.8134666226051,43.6251008244474,-118.5347878113705,-214.12568512451742,708.3635016162583,0.0174299089148312
-560.7948415220995,-446.11700731940743,939.0949885532494,75.5440586685938,49.8707698758863,454.5544072820988,20.51960284222128,286.62408870789443,291.96077742770615,-107.83573814966954,259.9289588070972,79.81213767846897,258.5518221717766,0.0196630051934948
-1632.4024472720128,325.9504746381857,-131.81755343084663,-50.16166024371708,378.72907674752645,106.8482421115907,306.113028404881,352.37582408721255,62.151971303425846,-472.8472493521859,-90.9696114350719,-108.60366776918686,234.45119099534082,0.0181545183697685
95.95506289254052,-507.2513017457829,736.0243502281709,-576.6877267239212,-295.5936544441487,486.94747607006786,581.0792356024012,-596.816162116868,86.92477561514414,173.18936922029434,-387.6621986907221,332.7734109263147,-46.22603691787714,0.0167750164749678
-1637.7944162679967,345.4560568550404,-443.3127977057403,-40.874491824928846,185.5963586242704,109.69086689473461,13.590441483179951,-277.25254460840415,149.50794594359093,77.61611974515363,-37.57234857445246,-18.581601813927183,-78.90350271285908,0.0181950085090193
-568.7836580254993,40.3505914053512,-148.61716142179588,-206.25759249328456,342.9809328201424,-53.786507718177475,567.930713749659,-218.97880377243806,-376.31714806417455,-56.516823331007245,-679.61941946035,-552.613519451608,185.55783093780676,0.0191984709481238
