0,1,2,3,TOD
-3.0484851055674556,4.576945957932268,1.2054860771177789,-4.089481834111874,-0.001271627163988
-4.2006441056922,-2.1905071916715455,1.1827941859624576,-0.06575720544340412,-0.0006125582025315
-9.538871822260761,6.81620338633629,-5.389184744963498,-0.5537614994449604,0.0018790094098544
-3.2829093912458926,-0.35813820382427525,3.236858505004845,0.5752892816776353,0.0004056261901873
-14.38605539487921,5.024212059915478,2.09897686705993,1.7739515833695505,-0.0015233521089475
4.654565970198189,-3.3569854656672535,0.02265354589224059,4.885235985455444,-0.0007972244910194
-6.849033007648412,3.0709363581621405,6.63313154473464,-2.952359511055968,0.0013084452900458
-2.3270390791773563,-4.40318199075348,2.317624689777869,5.680997207168685,-0.0005345026416053
-12.183685637896335,5.955251730513648,5.7042919307981075,-1.425241678297285,-0.0008777447763552
-13.3018489459119,3.9445702704461483,7.952110344091444,-0.720632586896109,0.0016989752035862
-1.3760166487894077,3.8992135764650557,-1.5716121399611094,-1.371722958268682,-0.001271627163988
0.840783918185242,-1.2998144830908411,3.463113027674999,1.0511336151968327,-0.0006125582025315
3.7159842059973833,9.062108695441111,1.9824290329157297,2.204603730468441,0.0018790094098544
8.493677081067883,-8.24890564228407,4.4492157774911565,3.207484800645378,0.0004056261901873
-11.026909430343794,2.6178009896939867,0.011855976438754252,3.5719826861917223,-0.0015233521089475
0.3337328669214931,-2.7697351103200574,0.3633730069040466,7.228549056629233,-0.0007972244910194
-17.257376547177117,6.873977122126133,11.128653442592762,-4.415137259845335,0.0032190144150149
7.397865943669298,14.819219118670267,9.779011250326402,-0.4012086902660733,0.0042225948439169
-14.953577175310556,1.2785985284223125,8.519452305641071,-2.241384298417618,0.004449399188989
-6.276111273957516,-4.3156207863309115,4.353819152012286,-1.0232261037451502,0.0030680006198246
-10.115898634089204,1.3405704425725393,6.902158588877232,-1.94047358967718,0.0042717136020779
-7.236186613203202,1.7215511491640114,5.288133379664226,7.1846938149926665,0.0022913769127719
-14.998523236061141,5.174372937731903,7.1475740924137385,-1.2217621349742938,0.0032190144150149
9.188753374962412,6.676197275120666,14.166614454574699,1.3810813479298927,0.0042225948439169
-14.71606448996971,-0.6445496479482598,9.347409677366791,1.8692700190334903,0.004449399188989
-0.6776246370197944,-5.400215712053176,8.738025222845883,1.8650255065846624,0.0030680006198246
-6.908652207439724,7.377579487421038,1.05301311808235,-7.351138330574453,0.0072980606742293
1.1625922943725788,-3.973685835885929,4.238376192086905,-2.07033366301023,0.0058218140012723
-10.891864826076349,3.3527445615754985,3.6734440254354874,-0.7904442643263808,0.0083127546584635
-2.480302427131061,20.755650643419436,14.372604776862154,-0.39784720058444595,0.0063551744367313
-2.1669210788339557,3.4439757647111993,0.6175485099733031,-4.516119021964606,0.0072980606742293
-15.14726699109194,1.8641758027545838,3.937951274669654,0.36654141441986016,0.0058218140012723
0.20834807462425933,0.5316805107323285,2.342759153128753,0.5126371118669837,0.0083127546584635
-2.079853939612055,5.79758872576849,9.99290782722454,-1.3270147166439106,0.0119098417691124
-10.263088740804896,6.9905607836650345,2.1955147046801624,-4.54332060644312,0.0106807907333609
2.977491571105175,-0.09808710012687585,4.689510874175626,1.5053877781996452,0.0119098417691124
-15.840422512650925,5.189131424118708,3.691007051558913,-3.0183645300058886,0.0106807907333609
