0,1,2,3,4,5,6,TOD
-4004.7929113873247,44645.52013821314,-15722.115119904762,8932.627176281667,2015.8719749904537,-8411.29987165626,18244.67622827741,-1.75430895079149
53673.38785243182,-29231.866733656767,-1699.3668706592873,2643.4169882069205,-12997.004100561264,9029.777268256392,7294.23792104649,-0.629508410326847
61541.394559236964,9518.259104389685,-21222.962222198857,-1202.8078333147082,-3558.490091772507,10527.655754540414,4522.231625719214,0.638245310984327
-21436.977672003643,-16744.161779500053,22259.143654459807,-9273.512460974669,7299.057492272787,-10519.253400457761,5172.244876930001,0.085024864095449
-16890.549263211327,5327.702136185898,-12725.465649475274,-3572.575486246503,2984.0684122135544,-17630.03868645767,11132.27633593122,-3.33556692877411
55740.658427673225,-20057.119551106545,20945.448709225893,-18952.62493950765,788.6938758861313,1340.8854575946912,8149.1365420137545,-0.839253719086909
-17622.551132269815,1318.0510838853843,-3946.4973242956944,7921.716607821443,6002.057823893029,9530.236185659505,16299.96506424454,0.458468272734064
-23974.037996273426,-24877.823249103294,28115.059784643297,-16890.982689012108,7239.117186875064,-16277.738557621407,8774.717697039581,-0.552569765555599
-23761.12993467126,-15361.02431969765,-1821.2076145478982,-3436.5985746156002,19106.495989642575,-4801.593912257029,11822.151380219011,-0.946564987391368
-23409.62770774309,-23389.706111866904,-23424.84370514534,21092.525147007975,4805.219946787044,-16490.74660970682,13396.1351340551,0.584929333839201
-6270.657849486972,37245.42105679942,-7371.524475569872,11544.457304394517,917.270270806637,-7986.385997553006,1219.8458766172103,-1.75430895079149
57005.39171725403,-20089.42414025855,-2476.566455344145,5335.494167925756,-3980.9466162602716,11317.536567751016,5466.777651165327,-0.629508410326847
-19064.82103787619,-7509.966423888406,-29237.08328683862,21821.21473324471,17685.488307664054,-10941.985492929545,19506.18517388088,0.964985078500852
-18327.99684095675,-31685.935213706736,42587.802612914275,40499.98972067025,41438.9723257466,22157.56476898154,-7253.097768133651,1.15457215880067
-26973.043839529473,-43363.380325682294,-8982.907870611136,25020.13451291458,8250.58203668992,18402.0638338609,14172.051844660662,1.19285899045282
-22773.437895660616,-18369.8653045273,756.1064992376174,5571.665009041097,199.2135573999185,6085.844486396612,6059.517945806958,0.933069430133357
-20967.716483966593,-3908.665722337072,-4014.250238698734,-5438.365249708117,13338.943908657662,10449.083169790005,14385.54531265685,1.16298914923932
45884.14097206723,-59319.4481074985,22759.424550739364,-26330.0113507506,19026.183711596925,-8133.722169136128,17397.845111054496,0.750610688492847
-20318.946303739533,-14847.17143005938,-31352.109067815716,18960.731493937463,18169.51990500918,-8983.26118071447,12844.312868139845,0.964985078500852
-22278.579404029624,-53746.210956352006,48186.937805477224,40792.95734368742,44116.93334426106,15929.53908200558,-1409.6559072724226,1.15457215880067
53305.88279810873,-31434.97429629003,-27110.93636292919,22337.707358685508,-2670.5863642519025,23346.661608053313,-3630.777655611214,1.57934041643112
-15914.439028124163,5796.219232673127,8076.371065061901,4405.217448496202,-7261.523857107463,15338.109107447877,10967.495564389123,1.39767420290358
48789.89383431328,-40368.10009312724,-21648.240054298152,-5244.35131369499,6590.613918882916,28475.95969189931,10262.809965289027,1.68746124857948
-4472.741552069562,24221.037440438948,3686.468769336949,36407.46230412043,55754.41779586456,-14169.095896109953,15332.252833371691,1.46717689965213
58802.04520576242,-13948.518659699452,-22544.789507465935,15506.980220535028,-4814.086791503743,14003.687132442677,-4948.137610844594,1.57934041643112
54085.71899813493,-12753.845647925189,9092.254900069165,-9708.072983137507,7554.945181190923,43184.582484857216,26892.929827706866,1.99736532572493
-15449.585847173004,14193.037740315165,-29419.70014833886,6306.975618322882,6477.979165166375,13749.097144216383,7294.920098652356,1.90189828659735
51553.95759708674,-32338.044330348803,11513.004341330656,-9531.3531556436,13225.088971678118,26163.328162701455,10307.367205276512,1.99736532572493
-15344.504403311987,25535.04046419028,-16006.473802588474,-18915.08856783076,4320.079922799549,22966.26914504745,-3503.259254077933,2.26578497197039
-18056.884873311228,3325.5644160241495,-14519.612222828437,12626.61253902536,624.7013978007031,-3869.233819732495,8845.055246600077,2.29600929534971
-22237.48724500116,-13543.009781577079,-37993.212020292274,17844.312771487886,10229.652752802287,-3780.794909864622,1897.0665602824834,2.10800584058625
-26649.65363657876,-42686.225976901376,22413.736751283817,16327.240110179697,29940.81748184776,-394.9137302304471,-13730.66749059717,2.10959538299129
-16812.835147818987,16588.73007851609,-19586.884084569385,-10553.311173193917,1458.3921202823783,11892.387543360308,-5084.153325791999,2.27083487674283
54540.44787574916,-6477.3516067001965,-22775.959260790387,-24739.184345473543,-1654.8289903645311,9439.635686999181,-6310.8742177641125,2.29796221875781
53999.69470733817,-19304.917699092908,-43880.78149687275,-3365.9690357529885,1196.364455002896,17903.001305204816,-3809.9629758336273,2.18307450301212
71281.43970268832,30572.651279050304,3240.3527401200968,7304.547366797471,10834.160788022537,9441.813627368516,-12272.0749998468,2.18673876833911
-16529.97012775687,20446.585148100206,-38132.84056718383,-13436.010739664436,17426.404703475226,-3155.5359558520136,-6597.437757296335,2.08856392307049
