0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
0.582766579652099,-0.28004125055451257,-0.4150974486903552,0.33426509764374074,-0.2347432765849475,0.09808166686961924,0.0948891541044276,0.32560830664930596,-0.12098240117775613,0.3127459090570758,-0.10427292385520724,-0.1744357745451816,0.08905605776002624,0.20936199489628335,0.1465847263375903,0.20253278721138293,-0.11678466711598956,0.005762583316573144,-0.12936534452501228,1.581649473
-7.979825143456165,-0.19456077373183056,-0.46590752508793365,0.20815147775033466,0.21825074413108916,-0.14017263563207988,-0.05361682876059593,-0.01236316017453569,-0.02990993378633539,-0.007214903563492098,-0.1420973072018542,-0.20269252480371702,-0.047990088125323724,0.11929459910549463,0.0277701897651911,-0.06002800384059852,-0.10959606610859053,0.052622127868696314,0.01985313036148601,0.575469088
-4.469013304942428,-0.07391226600160246,-0.03603490590044577,0.2724357009363404,-0.07600582644439005,0.21899821618570126,0.536157745449446,-0.10967095627894453,-0.18379585690898811,0.17583551655542165,0.08844413125568443,-0.16694767731100682,0.017404683642052974,0.2622565729939944,-0.006360204607278204,0.06669826394731412,0.029745929851468744,0.1749891151623954,-0.1433647859964415,0.388071768
5.95140352702575,-0.6126925510989336,-0.38476242529687266,0.44772818940100056,0.1591200231941413,0.2180396866989782,-0.03130930529749221,-0.3841614353958395,0.0755258720996439,-0.27563407836308745,-0.15051999756057557,-0.12963819823299683,-0.2560804911974605,-0.057029220281454865,0.1459044864764301,0.15409151080048575,0.0761982436389236,-0.07216701281959303,-0.24492090689651508,1.794864145
-2.904451308179008,-0.3468217785698548,-0.17697998657373992,0.3820691679118628,-0.3901560182894225,0.0045633473012573166,0.003088482456125733,-0.10998822135740259,-0.07996239073117216,0.13110888391693987,-0.17296584438783077,-0.05299007694236407,-0.022112259458623114,-0.017060817145591167,-0.05066250812019954,0.1939475378290081,-0.032200725115582016,-0.1384086524128359,0.14210429040462552,3.199482728
-9.891614740115028,-0.07312696521100208,-0.6645722884186055,0.14080723547898924,-0.030656443330407294,-0.36624137381408717,-0.04131288926163552,-0.23658686121894687,0.0036641831421442114,0.10129115807351156,0.04043939295801384,0.05086030033622474,0.4333859413843748,-0.41060534119794145,-0.06744483480437667,0.02691963431573984,0.1634260776143606,-0.041989962468863884,-0.0730992171894441,2.118293239
-0.650133475588212,1.0902769059676503,0.1794697814057208,1.6982860618772906,0.3189417174108937,0.6289224642528488,-0.5330221654210531,0.06789858166494414,0.19153393009549005,-0.12457059659551394,0.13108624356241397,0.2016736911196479,0.26871822263650763,-0.04351007450660509,-0.010547280737492549,-0.02949011723045228,-0.07867482564191826,-0.0003930139444381177,0.06622231686484677,4.336974129
8.191677551417396,-0.37851702312119234,0.307449149365015,0.06951291929924884,-0.3857975668877439,-0.15067721205471413,-0.047180158377631655,0.1774725190944488,-0.020572470689411617,0.03972495986324881,0.18741132143032208,-0.11344472921492862,0.10375570728297162,-0.0661036550837656,-0.2712874600783213,0.3814387746514258,0.08800111592748791,-0.09588749808827515,-0.004063514659313296,8.873546107
4.086761175314616,0.728255141339969,0.31383524839657656,0.05837288371262668,-0.03653349105028662,-0.45672990788304363,-0.08629223803267594,-0.4272120962093844,-0.024607539209065266,0.12316539397010086,0.048261877831554306,0.14204568107723303,0.05910208120544958,-0.11204964856936943,-0.029999016353302526,0.04366341068363342,-0.07103962875685564,0.05228524433016666,-0.21392399272065504,8.906120779
1.5551501302466921,0.07234538895248417,0.7728397711626203,-0.29491206995829405,-0.26445501798974547,0.055464842997190296,-0.04775018666459174,0.1475723932851538,-0.1410977284784814,-0.23659062364192876,0.4212681356381078,0.04200685459732296,0.032990732681568866,-0.09930274050850152,0.38076682687816366,-0.0876225633247703,-0.0031071735694341877,-0.06833367648675344,-0.029554111943410885,8.073312937
2.8247285036713117,-0.36021262622149053,0.9276829472546428,-0.057345510415550804,0.21103356240606488,0.055383745319085194,0.12916497596274676,-0.2658310886368879,0.0666737084772719,0.046377880623715464,0.0018799195167930095,0.021298336851428797,0.09430687698818058,0.03843779020876375,0.15754171464979522,0.06383492537768393,0.06339953779381768,-0.2534560876683842,-0.06149381194966636,10.801079056
-6.987160800540218,-0.2697198350498145,0.9009559597672475,-0.03696058432526953,-0.24418135491095638,0.18801253397916035,0.17082774086984873,-0.17657675290542044,0.29054927327655816,0.07433069695278849,-0.09447291710772901,-0.015597669693615448,0.09288546307050205,0.17088556160467322,-0.059127987830829835,-0.08394279626199899,0.08445253836048991,0.3172356544952173,0.20148902467930457,11.348931877
-0.34779655176279145,-0.26808098894569965,0.75994642265481,-0.061718745567232426,0.4621399539131796,0.024823142835745642,0.19222938848954196,-0.10870014713595201,-0.13261908886701038,-0.08496267343578282,-0.14750360152926778,-0.12893218650301952,-0.07690624902895198,-0.34746220209973333,-0.1854989397766309,-0.2708069357915063,0.2338117042843918,0.1546094940857407,-0.15130983056256342,11.248785692
0.2751408042078476,-0.22086665174507056,0.25895569387626227,-0.14601118390028708,-0.04755774201016111,0.01595100199615242,-0.26863416845480437,-0.02941619198585057,0.016457812151447322,-0.07800023275585921,-0.22902353046088453,-0.021834565966597618,0.06840661537638537,-0.100256885183206,0.0507899984075497,-0.06689481603421761,-0.25853991804148074,-0.11614376161501792,-0.23386432427182935,10.299216339
2.168044191220533,-0.4750340195861988,0.22734006558071246,0.14073784233003,-0.32217776518174784,-0.08822990518135128,-0.08600404613922095,0.27182463346436603,0.22145179304460952,-0.32000433481382323,0.06940333000233374,0.018782745894133365,0.07376328511229988,0.10535159961691591,0.11599715209863637,-0.04623293430087701,0.11593243575043062,0.024529134209504467,-0.1643513233975208,10.59687702
1.5700781911058908,0.7930981641490344,0.8716190842546001,0.26386694338904104,-0.4193862608208052,-0.23145587268532877,-0.026940875682075968,0.5297569782568263,-0.21010031524367437,-0.2882374083313089,-0.40328448184566207,0.08772283627289228,-0.1253860922827706,-0.099350838235228,-0.3075032631937756,0.0662421649920257,-0.1700475398924089,0.2832049242460243,-0.058368699842613996,10.860554268
