0,1,2,TOD
33.152005893759195,157.98955460030058,-94.72752991010108,-1.75430895079149
257.4593172288183,-246.50039016466755,-4.787579590269216,-0.629508410326847
338.97048575310777,-128.5525734430498,-158.73857136837697,0.638245310984327
-114.1223152270282,-22.372644835125758,137.66431230428506,0.085024864095449
-107.46715864632483,-7.974331089805486,-96.83664994674463,-3.33556692877411
163.81641561817324,-356.881749139452,102.46253803911837,-0.839253719086909
-141.50641121186618,-85.13543660299663,-174.72782234321176,0.964985078500852
-97.48060422797671,-133.02380779369392,271.78186204741826,1.15457215880067
-227.4921778234002,-216.61060669137618,-48.908314753896306,1.19285899045282
-128.35868396556734,-62.401191691687224,39.47470864596001,0.933069430133357
283.79478418821503,-231.61633465301847,-122.6895716576526,1.57934041643112
-227.1012344626868,-205.46588821243816,-68.08498791047114,1.39767420290358
202.06761471363765,-314.9129774358055,-4.169290429481443,1.68746124857948
217.22825127371263,-272.29264329415946,72.52493549180338,1.99736532572493
-117.75274291536479,-46.15374492069943,-193.71122792898512,1.90189828659735
-137.36685050783038,-23.687911687051148,-188.1956478858287,2.26578497197039
-77.07996658986107,0.42501888549507993,-13.251030017212262,2.29600929534971
-123.13760321395341,-75.97475550767453,-127.10078296421432,2.10800584058625
-201.13296087405087,-169.19106803062962,153.60631461762003,2.10959538299129
-50.902814257191665,70.83604883483092,-87.83119024377781,2.27083487674283
204.70117647692402,-258.9043840268926,-139.6673968528066,2.29796221875781
1.1379372784200823,110.0285972957971,-128.411490147802,2.33585780652913
-53.172577486074644,49.012976213010056,-242.48370260343864,2.38923433712149
-163.46513338006682,-74.01753847718905,-196.92097243231422,2.33281406790127
-170.59530682953638,-115.10121260185426,-140.0090824410677,2.33867288492065
202.96422129864973,-269.46691812837497,-223.1908221188664,2.42911438783746
-114.77223507139172,-25.16267569646986,-93.61352653768259,2.34614583171231
-203.00958754556095,-163.37123674229798,-102.17175785653335,2.31073414033149
-142.10709940244544,-41.408995367638425,-126.21285260689497,2.34020485222729
-134.1085835442914,-50.11706969220419,-8.789231259285971,2.45122491326154
-110.2089225336366,17.186743030939652,-201.581214346592,2.37759728821484
-122.36738514595625,-21.24315235164335,-28.19496299889014,2.30516343750525
172.6173625029596,-329.8823382407116,57.66329819935821,2.49109772687554
-111.07372806641037,-46.621178714475555,-130.62870851413726,2.51684399395106
58.344475638969826,155.9263716315151,-115.3129219057858,2.6107587704159
252.35323955216606,-287.0036692879801,-73.12582170649232,2.63174551461424
-130.64945335274376,-15.366025946048932,-201.51794324521865,2.5398075029906
-32.52009652073599,48.337650077779514,-80.60099148071944,2.6163130386488
-109.35456817002677,2.743486352788375,-146.58181933665176,2.54203405058686
-65.96881376857725,-12.756761576547074,-205.94412606788512,2.58923111297877
-185.7238340038403,-113.8165891588827,-77.5317609516007,2.53906786085162
-164.60415736442087,-70.8131111070751,-225.74878103383523,2.55893733673506
-29.62950556305539,102.87150433021318,-33.93210745387585,2.63291498419013
-40.48951080484432,27.67430387939025,-85.8606400695178,2.62110718548498
-3.267870969080788,103.76543573850137,-4.370857252354975,2.59335315627419
-119.31890847130443,-8.892505026603837,61.58655511018353,2.7255837211494
-47.67321296915481,26.278699899136384,84.88389984969419,2.70476229064367
-162.72780255710916,-83.59582314665028,-79.91793921014055,2.73318651452736
-47.46407530977987,68.76582679122254,-183.52321860485344,2.74960823450338
-267.2220552929986,-207.0995381946366,61.71489086127656,2.72099282937656
-131.29867570134704,-130.66402901890865,-86.8623094747199,2.64752048685691
-107.54466313326365,-33.88443314031345,-91.99989150188891,2.68219852222396
-34.028109219520225,79.08052356506529,46.06313848011856,2.73961932801773
-70.05483229270078,41.988822248728496,-23.551674834165276,2.67758259571282
-69.40390414198028,79.51469179033852,-187.7076622825862,2.72411926260165
284.90788306957774,-162.31407686009928,-98.48788175287972,2.6712265052914
257.53272145982623,-332.93902992936836,90.93157294608216,2.68246651004765
-87.24169762369431,1.0090061863528759,-4.200896613042217,2.85336304145109
-117.91093760989195,-36.98195123638111,-116.5796998786587,2.80691158427679
-134.51100544542112,-104.90541954887921,-99.77722633265473,2.822196534187
-164.0106389393302,-64.14969195246239,-35.46587484373975,2.8475523363971
-27.43867913483466,122.55430383686404,-82.76116037801266,2.78060947421184
-112.61551038921058,-73.39066100736677,-81.58319261718053,2.8740814591129
214.42885077275878,-265.6878785980697,-49.47171324084214,2.78491893983045
164.40531914939922,-342.9367659463231,-34.08052522819176,2.87994143010178
-28.685922859947226,97.07310551646117,19.589429818928913,2.87968817556872
304.76876445108326,-162.82792252145126,-89.64702435891631,2.80303027673118
345.19612324987224,-80.55055524538861,81.85590558786157,2.87886410871315
-90.76520404148661,12.784179772371761,-62.677435667784614,2.97239227252202
40.19870710029433,154.11870934230984,-0.9010071205196206,2.92289948616032
-49.85533670164123,62.72334179728285,-9.602248260970464,2.91396501194177
195.1777378199517,-315.453888407871,99.5820019458658,2.99415209022166
-181.85470951033926,-89.61428602518963,63.571158616759625,2.89250602650154
-77.06466375235395,0.7111383229407829,41.70299294550959,2.95402911018931
-87.93572685919331,23.817253720472248,100.02101587751162,2.9245341812826
425.84010263074714,12.77883774027678,-100.47253754466945,2.91854539249795
-46.60442745780899,72.97971335329743,-58.69627486372252,2.92093387757412
277.4471273995505,343.1586039800852,267.8308834646259,3.03998007489136
240.45310313092966,-243.49848313184654,121.68335407282802,3.00136893568393
204.38262561580808,-332.60338150382967,33.77701162436024,3.08092020077745
-84.32860258700009,20.38187372362147,113.51397150064261,3.07267563120043
407.36195210003694,-47.81549357653015,54.525397808389755,3.02640701067552
-83.20973682494008,-29.828594791006598,-91.49292830661766,3.05066080552653
-53.471774020635145,39.572883599367586,-39.70648184232692,3.0560258509342
-116.25407710888858,-48.90122103195182,150.47814913656697,3.00804370738271
-93.82979580880496,-42.91764314871727,3.570596964674305,3.02732718065268
-139.02731761532715,-85.72382918385794,108.28347541231487,3.0514410237781
-119.72539449730075,-38.951757370035644,178.31120326665314,3.12039812022964
-138.01176911753862,-67.54324005101509,-8.000326292247419,3.0911588870342
-67.62632189675642,-20.41462485072464,73.43269966509588,3.1477933861841
250.64865241795084,-313.6472089085552,-134.3077876003462,3.09808524503145
176.3339446397627,-336.66987923672656,99.54093599888503,3.1420127471095
-120.17401814914273,-50.60164513319261,251.11185980263005,3.09355812911819
