0,1,2,TOD
-0.00878620113156368,0.4741993314692182,0.3281373600584382,-0.001271627163988
0.09565076280490899,-0.07272637241318398,0.1402595572156208,-0.0006125582025315
0.02709742756452351,0.9217932986767199,0.8159410779475819,0.0018790094098544
0.726670143714346,-0.9980353830949421,0.1422872259808503,0.0004056261901873
-0.9609912784917042,0.32120462845437747,0.46628994458950446,-0.0015233521089475
0.15949220549649976,-0.7237360361067809,0.8626655708264396,-0.0007972244910194
0.0710902082060347,-0.2642024794715043,-0.511481432135319,0.0013084452900458
0.39318062976236257,-0.7803903925278934,0.36564942185523697,-0.0005345026416053
-1.2885847828127344,0.9745616531937809,-0.3886762621450743,0.0032190144150149
0.9724129577033274,0.8630222431773009,0.11304452215308909,0.0042225948439169
-1.3080315603286643,0.07709545589400729,0.07854354841859676,0.004449399188989
-0.30290650112156736,-0.44007868947822676,0.09838174425496791,0.0030680006198246
-0.16592803495530287,-0.4706384404239068,0.010135337524159434,0.0042717136020779
-0.27482404979534186,0.6202879401940109,-0.09709144351341453,0.0072980606742293
-1.1668262329634067,0.3517128756588487,0.020561165556374553,0.0058218140012723
-0.06703215333230551,0.13609848593164006,0.07349086282674594,0.0083127546584635
0.5184445821229272,2.053335593440982,0.4939808467518676,0.0063551744367313
0.3312211675711861,-0.01091130147270318,0.4068827322543815,0.0119098417691124
-1.4080462394906672,0.9860497759779724,-0.468682591021185,0.0106807907333609
-1.2172608643878364,0.35537295716152034,-0.1375056546236887,0.0160659402840061
0.053541756986267126,-0.18374879512604778,-0.28471830986461144,0.0166076808725738
-0.8938712627517212,0.7671697031471666,-0.43154370434710737,0.0134890628042245
0.08299054712245435,0.4754196281616354,1.4073128351159703,0.0135130483636317
-0.16322246531337664,0.06700714615823922,-0.15941091021889145,0.0161553192553527
-0.43480883169987555,0.05186094923046273,-0.06843722136158371,0.0166432514354791
-0.7020484928927909,0.5102143712959533,-0.21734577174251524,0.0146644856380641
0.24821744285106515,1.116330751994949,0.8509688348128827,0.0147241503117961
-0.19169910862909006,1.2517253172512992,0.3008474977131623,0.0173474142483236
-1.059985341591421,1.0201958957370418,-0.5823075958957585,0.0183856114089815
