0,1,2,3,TOD
4.623318530290801,-3.9780540718160267,7.505014377994345,-3.20044310293593,0.0013084452900458
2.802004400536964,-5.850459952347873,5.163057758291516,6.907590613251532,-0.0005345026416053
-3.0278976833477,1.4889335519112854,6.483209044494286,-3.961235465556597,-0.0008777447763552
-8.053777547863298,-0.9929969332971604,6.706398982348562,0.5267074620828345,0.0016989752035862
-1.0466687308310167,-4.725649646491913,5.566601517440987,0.7059352188368156,0.0042717136020779
5.375360087853602,-4.149725974499781,0.18753409530346243,8.411812245929692,0.0022913769127719
3.2596372556417523,22.74622082756325,24.10254754936482,3.0904084246688615,0.0063551744367313
-10.552551451885448,2.30473709656813,-5.68593345659213,-5.165850567097792,0.0146644856380641
1.1755464194418421,13.820612036455607,-6.443980136815406,4.342595166724379,0.0147241503117961
-8.730840590869938,3.307944330924749,-6.243799951614061,-6.393862840186503,0.0131987563439175
-16.910006273606083,4.878401320769533,-2.718016920897356,-0.6660283547176741,0.0181950085090193
-7.1610413099537285,0.9222721362468965,-2.1886415648434845,3.017880412265785,0.0191984709481238
-17.072146133579206,6.814309609830756,-4.238097573752315,0.14121879655785297,0.0190150404149312
-5.002056567094146,-3.689598944294157,-2.212010283435306,-2.2748880623713683,0.0172757828214027
-7.061955481197753,1.0976957149946542,3.191331454766584,-3.950786331478662,0.0178209863898293
1.086314888568731,13.284885940117398,2.5140316810420735,-1.9687998279456256,0.0183039449587593
12.078559097538598,-4.745306688663696,-2.804864069120081,3.119663415307679,0.0215285824484467
4.739082867320147,-9.475762648104062,-4.50491456366683,-0.01921857371894319,0.0238965146407436
-17.61334525678666,6.0805100915153565,-3.5206423651659597,-3.4869463016917033,0.0225540955538496
-4.348947410607744,-4.098296174199116,0.5787085662846072,-2.9835840090783887,0.0238324636232996
-12.536959498153454,4.90075086708203,-4.770461207880744,1.4730835173448502,0.0209054556487051
-17.972858676733242,5.4521071049338845,5.68161514929996,-0.40081461334988283,0.0210930333772986
-15.697398942243966,4.863674902442954,1.0369580370985494,-0.8040193007852485,0.0234438862854024
-10.06871281806648,2.853189136268858,1.2420961207621233,-2.045922674009912,0.0230062657641375
-3.2235448092862,-4.341000766183611,0.5351166875500627,1.0223832264952308,0.026780691961683
6.177614486349949,9.089625639429816,-7.98507696001198,1.6931133000056062,0.0248343095336756
-2.303374876648484,-1.0472548332167488,-6.712143565665219,3.969428218868868,0.0248974693817878
7.57187791463829,-5.982849635680775,-1.0199866412342657,1.830573320279759,0.0264872178165458
-8.139853853051168,-2.621880711799947,0.9235727627244958,5.452569356166489,0.0245380393592983
6.148916981405095,-8.992732246825621,-1.3223525055143006,-2.429540061481144,0.0258664463582352
-5.0045796702999645,-3.777509313596039,6.111983906586732,-1.5305473965722944,0.0260709973014579
-1.7215605965453256,-4.244889224953339,-1.8570304483869817,-0.4272935329640057,0.0273879077333802
-7.0562747595479856,4.02819199218656,-0.3665555387442752,-1.4742704808960754,0.0304779002181647
0.6839126334688379,-3.880341631439724,-1.1633466300347655,0.6677167045667362,0.0289159232258267
7.0972653742085265,-7.414285993870171,0.03756463538015586,0.6064356012476031,0.0279315595559208
29.581936987014572,11.619016882370593,0.7165657894432625,-12.883568297948498,0.030289970703479
-0.8573967635222886,-5.185625719107814,-2.617834150130089,0.15903778453595485,0.0287870662159527
-1.739266832366199,-6.532296194060365,-1.0097230837012785,-1.8152109748691945,0.027930303205803
33.36087081673067,10.049264132321895,-3.1884867697241193,-0.3028194408396157,0.0348518701489199
10.131502849923184,11.390161215262834,-13.412294593307452,1.4279510474764172,0.0336208702355816
4.473606623864325,-0.16194741325359593,-0.678553275476588,13.9334439771285,0.034192434094458
-8.905518027300044,0.14813520226370258,-3.372828708852292,-4.216704311481785,0.0340669644053947
9.237657563655366,-11.11291415433844,-4.4275251221157506,-3.7201652585017113,0.0334108239987737
31.310950038281664,7.2315358533565925,1.117206319164042,-5.3399349570635,0.0386775453115305
7.800208927425747,-7.5110490348664545,5.2674059346764865,5.320349185400269,0.038042334549076
10.29637824440699,-15.467743180054699,1.0829885821276193,-3.8360627987898765,0.0364530911948329
-9.055985467876816,-1.7182057494878902,2.568696899770708,-0.5279346658479548,0.0378490449222608
-7.939248943766636,-6.6540079473165115,-0.2841846833591198,-3.102220533314651,0.038442614524933
7.812651296341816,-7.4480475489973434,1.6971072139227499,7.294588408574061,0.0377205663816323
1.3449190209208346,-5.770757996581099,3.1654579900187336,-11.179452164112158,0.0412741684603004
7.723132207897486,-7.311402304881159,5.009653795964052,6.653933572931338,0.0399895904492278
-0.4816323187396202,-4.2024564179513195,2.6105556370575203,-1.4524896735943345,0.0402814308813048
3.3921757780185464,14.71287346740309,-6.053695718755724,9.792195596567733,0.0407789927473392
