0,1,2,TOD
0.3949204549688837,-0.014945112278874304,-0.13578098592693275,-0.001271627163988
0.022238973125466188,-0.6148833276817034,0.4272190213142497,-0.0006125582025315
0.35441695057927075,0.6582261346683752,-0.06095255616346662,0.0018790094098544
0.3770629719990439,-0.8075910393118787,0.312098416769366,0.0004056261901873
-0.0756816211362934,0.18500618541171943,0.3003757012661928,-0.0015233521089475
0.7227154055247451,-1.2055741622292582,0.4405931527100559,-0.0007972244910194
0.1732104323077666,0.15868946296863343,1.0787525776087152,0.0013084452900458
0.294095429826766,-1.5294780446738465,0.24514742133143014,-0.0005345026416053
-0.3674525587176021,0.3373347890629624,1.0199117169950502,0.0032190144150149
2.6348293271874836,-0.2438434417649733,0.8874726879329494,0.0042225948439169
-0.3464760719754131,-0.4629829498575107,0.20807721245621597,0.004449399188989
-0.009656390635223963,-1.0138420799860706,0.2132963805659457,0.0030680006198246
-0.04541429173877869,-0.006678185931212265,0.7854064746678547,0.0042717136020779
0.6830302451694485,0.2187137906540527,-0.3411988720330613,0.0072980606742293
0.408479003029015,-0.7981564734883877,0.3709646548955471,0.0058218140012723
-0.04869193290101294,0.20300821493673057,0.7367529958678978,0.0083127546584635
1.918002512561012,0.43399933182789746,0.6198209686696984,0.0063551744367313
0.3452203461830162,0.797657520168926,2.414485428461612,0.0119098417691124
0.12771092857812272,0.5976680753170166,0.16589566227162086,0.0106807907333609
0.26736625233451855,0.2364304146659519,-0.4442604583207749,0.0160659402840061
-0.18130517913270935,0.127429893680776,0.5586508092838095,0.0166076808725738
-0.47629743469909047,1.3149484599159893,0.3844075252421432,0.0134890628042245
0.8036378328348297,0.2702352272141074,0.664445622009417,0.0135130483636317
-0.17329430891526276,0.5680446020971756,0.2145177347830465,0.0161553192553527
0.025102561748205358,-0.3092115466040145,-0.32870372527759467,0.0166432514354791
-0.32004610326225214,0.9932429815753526,-0.42106646057488833,0.0146644856380641
1.9407666535633656,0.3192005190108557,-0.31477829946546587,0.0147241503117961
1.6830402744472774,0.38132287297307704,-0.31102875913526723,0.0173474142483236
-0.7035772301450532,1.2970488330569854,-0.4094618094120645,0.0183856114089815
0.05155650721049107,-0.14736930985824018,-0.4150149597459111,0.0172898657548901
-0.7902649244668414,0.23301537779530693,-0.39503695819541174,0.0174007955669604
-0.2663946881615887,0.15688454426811313,-0.3989365508008447,0.0191982787957181
-0.31521625976848117,0.5814010786003702,-0.19512666951651608,0.0175432334721407
-0.8957470777475205,0.1217922559088603,-0.10709485467729955,0.0168775998999872
-0.21515365011055998,1.2284965726314014,-0.1787599290271235,0.0174299089148312
0.13617918461353842,1.0961063909973092,1.0342461385450996,0.0196630051934948
-0.07850182848881601,-0.12714534667664015,-0.6918791331310731,0.0181545183697685
-0.2372475515247432,0.24674117179791474,-0.023317482954550623,0.0167750164749678
-0.3623743787259098,0.8041407410710174,-0.5805400085736311,0.0181950085090193
0.08965104173644922,0.38840441388211916,-0.042123933056053435,0.0191984709481238
-0.35405666112219236,1.17526054502931,-0.6911670329522971,0.0190150404149312
-0.3485738849650882,-0.07288452948705433,-0.04009774608214768,0.0205274844869325
-0.6002799309153597,0.654484577202388,-0.29569313230226413,0.0211042831049972
2.06755156749014,0.1295291105772528,-0.6627363176055535,0.0233387582696762
0.9156327403055947,1.0261573439263276,0.9848000116761874,0.0238674294046957
-0.19320837460616488,-0.15651960755811267,-0.3591265537706572,0.0216314194183713
-0.008982033067377533,0.48465804237532517,-0.6125714152757861,0.0234775964291839
0.11737119906004742,0.045667918615763615,-0.46279086390587165,0.0216831773799714
0.33383464985180106,0.41197156178199346,-0.45886274606171434,0.0228078666926107
0.14711580767408794,-0.5988366502246748,-0.4461805933417063,0.0216142513020631
1.192290189899187,-0.2660895735974221,-0.7906030048943394,0.0220798894328566
0.1870090462483571,-0.6848890476809778,-0.7393779518937333,0.023897216809901
0.33689476961171994,-0.09258918939356706,-0.4376915594806428,0.023598055724302
0.4365534169054253,0.010964464410541217,-0.0018799545582160685,0.0229086373171651
0.18434485040403745,-0.05068519722452901,-0.24597277207326912,0.0215285824484467
-0.36073039599882745,-0.1344849649158915,-0.20692466764139889,0.0238965146407436
-0.15410043334642756,0.4696123753958562,-0.6016760969753308,0.0225540955538496
-0.0829679335995691,0.03600221330708861,0.5560935052535194,0.0238324636232996
0.005224823496618303,-0.5298898181352367,-0.43016970186505255,0.0263718398762957
0.6297911037619423,-0.3099017954615364,-0.6171751784143824,0.0257956836210786
0.5895977063398354,0.1458244474272866,-0.5011186463440596,0.026585227068089
1.4154566816861145,0.17540888708126792,-0.6720968206983818,0.0270517086414896
0.6345447563768236,-1.0807016689351159,-0.09449021099912489,0.0262437709627327
0.5659079666860785,0.20111534948221646,-0.4861073798347882,0.0242721808161958
-0.14370455632018278,-0.24764773126660797,-0.5996392998539426,0.0251847110086585
0.15008387684423255,-0.8262655701569899,-0.2696805139296831,0.0267670478898718
0.047613286790571696,-0.5835982039223205,5.4148956601819165e-05,0.0250614124011045
-0.32786075120371433,0.8676282377174966,0.05799432852298714,0.0263309230153976
