0,1,2,TOD
-96.66655043010748,-38.477584275312516,-70.82783632567522,-3.33556692877411
278.78595215988037,209.8744776301556,-34.00420405166651,-0.839253719086909
-82.55717145462147,86.27891815735302,14.357784502582444,0.458468272734064
-101.65479185438214,202.10772810314674,86.32677030692173,-0.552569765555599
-93.44892279308925,28.701401914221286,52.19940860073562,-0.946564987391368
-108.39440361239849,84.16031062212008,-97.33106210233761,0.584929333839201
-99.15799049875925,100.22927154867911,-7.033891215335119,0.933069430133357
-105.78719285465525,130.74504048125988,-21.81021836422802,1.16298914923932
281.96092259782347,285.98407573120323,77.90165212873289,0.750610688492847
283.14860078269584,130.50762211734602,-96.46192069021951,1.68746124857948
-50.7163249821824,-93.68895837189997,82.07275902776564,1.46717689965213
-101.19365244314868,-46.51922418000054,-167.25050258872844,1.90189828659735
-89.00076705425634,-103.43266792488299,-38.70490864149036,2.27083487674283
275.4798052026005,-10.496485829757097,-172.8351986713397,2.29796221875781
290.98545768289654,-44.605836872798356,-184.1302288883213,2.18307450301212
340.3377866872807,-138.2098968324132,-11.515732185829691,2.18673876833911
-85.7748577472448,-188.2952263674813,-29.258682672842337,2.08856392307049
-113.10898044481382,-15.855445932686454,-105.04062711317889,2.34020485222729
-100.73875062519585,67.16676087020385,-27.8333564490538,2.45122491326154
-103.8149823022931,-109.80525994703062,-142.75325416194033,2.37759728821484
-108.41039095561442,48.65523129465029,-59.756562231482185,2.30516343750525
-105.58259442275374,-158.08913435967418,-182.45320289163047,2.37964604173184
-117.01889039986119,-61.01682626218388,-84.68388266338611,2.4291236317457
-108.66799227319379,-112.04678093680072,-103.05859161159216,2.42026018433576
-99.77633225057556,-40.961030857168126,-39.066150136963515,2.33206780874885
-106.61804030706338,5.411860812652562,-78.54879457419555,2.36055933695408
-54.30448675210766,-268.9793089511553,34.13672916478407,2.38513735077248
-115.01670217012465,-57.59314424331296,-197.36825905465946,2.55893733673506
-88.37540099213142,-90.37999730362444,5.495428533277368,2.63291498419013
-78.22394256990195,-54.39012372555234,-36.27816721843911,2.62110718548498
-69.28167298376913,-75.80250166954288,43.636688483624845,2.59335315627419
-78.03175714034015,-81.19647819144659,109.2370222672704,2.53536885040444
-93.37745910841157,-33.08646557005611,35.75897500261718,2.6328874323846
-94.89542467076005,-15.492580369729307,-128.43109484562126,2.57877464916503
-85.4862158744179,40.92231778279629,-31.911397133542533,2.63037099195316
-90.5826363757948,-206.09805827912248,-121.97555056584852,2.50804369880753
-115.52216982665017,52.500341223308176,-143.1755399321836,2.5163481317498
-113.9745086697891,-26.405936606134976,-113.50583376875097,2.61496728593484
-102.03275509342393,95.92565730346602,-12.623376996228108,2.5973305284851
-92.64882419543066,-14.697473761845776,-13.18959966042127,2.67758259571282
-99.85472676387705,-164.16957739050792,-119.26187434840692,2.72411926260165
296.2136141335413,-65.22670238962763,-90.21740291337315,2.6712265052914
320.8469940370108,206.8844292866708,3.4773244673969006,2.68246651004765
-88.66454637305746,-28.078659010444277,-38.908230676773776,2.74010038968903
-35.26829595530036,-182.20541130037705,127.14967473341771,2.66902438214515
294.3195446769097,9.977133253306704,-55.283680806997666,2.67141187871117
301.9013207198738,204.78260465042206,-21.27133549282003,2.72970170914493
-126.28186065660296,150.64420700588718,-39.146948809182625,2.65774839944431
-76.27106936341002,11.169464497540572,116.70274659533226,2.70734302644648
-90.6568473363838,35.660196624107066,-46.1663392016255,2.71476581851356
-92.73175356094383,-37.20722711509422,-11.70175634527904,2.76127856056312
277.1671229502016,113.46028391770541,-114.69964388089036,2.87994143010178
-85.65658660328447,-61.818392162484905,52.66669486645009,2.87968817556872
