0,1,2,3,4,5,6,7,8,TOD
-11.225347032255865,1.84821929940441,-0.23199009982579094,5.664533491493108,4.070315441127363,-1.22711233756862,4.575248909359421,-1.0617932416388107,-1.7838193128700255,-0.0015233521089475
1.8843757329618978,-2.07225493961933,2.0443355480008654,12.033073347389422,-2.458970973828988,-1.7957689689102987,-3.1973245901191807,-1.0538464877783644,2.9237584898862954,-0.0007972244910194
6.583776600088654,-4.974231599290845,7.741707748064487,-6.271244359363204,-3.221777037959813,-2.679450918182281,3.2590635396599343,-4.609822137015041,-0.8451961992236185,0.0013084452900458
4.983664869402971,-5.20103348961214,5.012902635555431,5.900180698115448,4.628527054282573,-1.4695779343562845,-2.0680971139518665,-2.384836493080394,0.011022368715377222,-0.0005345026416053
-2.4422107247799514,0.6613547885406414,5.337823540778462,-1.9175075507678714,1.719680111204827,4.397628654031953,0.3537219601541373,1.1935955324879126,6.445513016212256,-0.0008777447763552
-7.661734655026828,-2.1640126329413056,7.68514695975969,3.0988833260514173,0.759157573814924,3.5482879583662443,-0.14240294967215342,1.0554678877313342,-1.8011014807934342,0.0016989752035862
1.4188123882141845,-7.575031708445456,9.936076869918697,-1.0437734260176548,0.804723402699991,-3.581711116309294,1.3860200338159607,-1.2655113097108164,-2.139392806768693,0.0030680006198246
0.5621391127483326,-5.195939261586678,5.985337312328128,2.3513830663165582,-0.7542455723401943,2.979961365317364,-3.8757479711232654,0.9068687619762088,-1.8327657642425317,0.0042717136020779
7.9585781767333845,-2.196425834912219,-0.0792565287721255,11.388350673911624,-0.12542524613675965,-0.894565708550917,-5.1808050390905045,3.0300931144100085,6.871796213439911,0.0022913769127719
1.2309941854846203,-0.2475004198726024,4.977793297483869,-0.043778878066911955,-9.975134481741232,-4.698354685119853,-6.610505485231192,2.097211843503091,1.046843779087922,0.0083127546584635
-0.30509966613306566,21.668673545863395,24.098581520920074,-2.5098260316856265,7.078956331045577,0.11100381556711512,-6.115348988288889,7.465998758134564,3.5658653980598634,0.0063551744367313
-17.00536260011512,2.1313393003153998,5.833754216021068,-3.4312060886250775,-3.766794035868765,-0.9099565312962093,0.30318382213062467,2.560945295145623,-6.164579828025739,0.0106807907333609
-0.7750013390764185,-2.292287699432614,-2.8856286629788714,-9.732026236290398,-0.29494463995528536,-6.313169134241595,-2.4180900744196783,-1.4494218244731436,0.6705040780163747,0.0161553192553527
-7.541044561390223,-0.12453637236412259,-3.0644182554399153,2.204796019916081,-7.670305084911171,2.4619658131591593,-2.0750762940388676,-3.8346150774976366,4.464045858996646,0.0166432514354791
-10.217920383998962,1.304232530298594,-4.571294799600695,-3.125557431952776,-9.965223499195716,-1.1216372108607384,-3.151799248851173,3.4926986797683006,3.769798261630343,0.0146644856380641
