0,1,2,3,4,5,TOD
-66.05043427385596,-18.80288499888162,29.473670350054427,3.021057366039198,-12.460963250550758,-36.2857258982518,0.0059113154688995
-66.05688793985654,-18.66140362042931,29.454307671890856,2.918943197019614,-12.482905705952371,-36.33575506243116,0.0213883852823696
-66.04379962695774,-18.78776283488798,29.45101501465425,3.0523889597414415,-12.445491981231097,-36.29167442285399,0.0798984474110092
-66.10945614902268,-18.66385712727154,29.495035353223457,2.9082949303989967,-12.501385541718037,-36.24356609451626,0.0452986463486315
-66.06495648733798,-18.684991932774427,29.40800709933945,2.979594547084533,-12.435397892953777,-36.23820125271026,0.0
-66.10558312861284,-18.701377444602258,29.524739972666154,2.905962512830523,-12.578374476934364,-36.30257335859315,0.0170518238506117
-66.0443625693285,-18.668948172814595,29.42542981511743,2.97818712172208,-12.208159164306362,-36.167825879708396,0.111366096819705
-66.1125856596104,-18.80328208550751,29.7093925932121,2.8579621977231744,-12.295162686500152,-36.415046437424344,0.134933409604731
-66.05522220394066,-18.587237713139608,29.437100811564545,2.9043353369431304,-12.306293109030792,-36.24853776674525,0.140259508826461
-66.07092873387792,-18.655375329798236,29.446288582043625,2.915380831640398,-12.484301162138815,-36.248101263708996,0.107819804720328
-66.0224673318055,-18.727582615567353,29.456803265808407,3.0232674982080163,-12.349003726718433,-36.32198806836631,0.207155289481297
-66.07468125367893,-18.706072247683206,29.464326096074167,2.940285915557958,-12.497361698964736,-36.36455412840913,0.172488245278875
-66.0635582568683,-18.626755999032962,29.39083885548997,3.033444903293456,-12.355616252120706,-36.34951120637581,0.230983584472757
-66.10366582561288,-18.68365665443761,29.451400209146055,2.9907885128513456,-12.318754910355352,-36.52569563952515,0.315454818277502
-66.04357211472455,-18.73923570453425,29.40950789074896,3.0869091497766883,-12.354420919837668,-36.299475439514495,0.286592726755842
-66.0778977730166,-18.737679396363728,29.38490283239641,3.1217264141231316,-12.513338855756139,-36.34108219433472,0.413053446992338
-66.05345823620475,-18.68823875069942,29.411110612681107,2.9670351133442767,-12.384966378596237,-36.31573851092009,0.425775267318277
-66.0313369545289,-18.6644503649783,29.359564985704836,3.0503203933226857,-12.25727571839474,-36.27999484606587,0.352540033392646
-66.10997795565794,-18.671902078372728,29.553653447720357,2.907301252232587,-12.378827740145066,-36.25018580078027,0.3531032918666
-66.06010317740242,-18.708964275634766,29.361223463024952,3.0882840020809863,-12.437441016203115,-36.3627144209056,0.415152354178517
-66.06540424112825,-18.70851139171139,29.38037949292788,3.075412305411696,-12.544855566125738,-36.23460796255107,0.426610579125668
-66.06615505453837,-18.879592478187107,29.568724864378375,3.023332294657312,-12.41043364065537,-36.33628264316955,0.443146598346416
-66.02607127597555,-18.720878177827164,29.32439789422417,3.127152618140166,-12.305321668738948,-36.24339657524823,0.467526823899957
-66.05748452746757,-18.725785525275292,29.414065948531228,3.0470684990601353,-12.450053973534288,-36.31649716287034,0.441795173681292
-66.0563145383335,-18.625357383977427,29.33160543344068,3.060244225485432,-12.416657337723244,-36.17377139304505,0.444400164275923
-66.03773958650451,-18.70349164950817,29.381057800286737,3.040344759643685,-12.461132393175147,-36.26492734526514,0.486610881282747
-66.04955393575001,-18.68789051117085,29.364675578148223,3.0410021583380713,-12.423017181954641,-36.31286738526534,0.447745066754242
-66.04366304568744,-18.585752981138857,29.327466972012278,2.993295855474564,-12.329010237328378,-36.1930118321673,0.43211383865993
-66.07549828554302,-18.73272463069903,29.374435200463157,3.1113955180711015,-12.394460375926924,-36.34157584871247,0.445083839799808
-66.0797811564477,-18.706321434201673,29.413518357107183,3.0339684321118767,-12.309127581038181,-36.30388209750163,0.497524159442072
-66.06917985678047,-18.715039224596104,29.365257515150525,3.0899354289492753,-12.536349050746203,-36.228890976306616,0.462100012275569
-66.09269077830606,-18.664577717655586,29.408017193820974,3.05977823930558,-12.385048074349385,-36.286970839063066,0.429704848214951
-66.08784305565783,-18.607266575302205,29.379632181369466,3.0325066398241844,-12.46021077477839,-36.27914041358588,0.517824927888618
-66.04079817038377,-18.685112820621917,29.36074093364196,3.050308401065276,-12.403848835306512,-36.24007251620148,0.531370024080634
-66.06206205074899,-18.92909461017926,29.609641330131097,3.0229984090567994,-12.526382334944689,-36.31689744305734,0.583842724424122
-66.04626508874344,-18.77274200955918,29.520722141376833,2.9508998251023284,-12.311544237006428,-36.31612395443814,0.596257631730606
-66.0640738473312,-18.72729949671204,29.386763697170476,3.042329095406344,-12.507166675083827,-36.239137477080796,0.543748888813206
-66.03726301358255,-18.73906714116162,29.40795063796979,3.012462186962751,-12.49351179188951,-36.311703827947035,0.587103093237008
