0,1,TOD
-0.025265975169780665,0.04232385503871252,-0.0012767449376348
-0.015553629272030805,-0.013626972841216283,-0.0006110368355217
0.009290758050554368,0.146443591100098,0.0019056296190209
0.08207955091081458,-0.1136684700153138,0.0004174042523123
-0.140455359757962,0.04174530090538654,-0.0015310056374456
0.010102553059010085,-0.06547294321169865,-0.000797563362521
-0.19366337704486544,0.11755602499587135,0.0032591331838618
0.1137306619377194,0.1217992989673349,0.0042728231946396
-0.171500221671516,0.012528876385235041,0.0045019122565419
-0.038694563762602885,-0.06299737561396207,0.003106598149035
-0.046406627954298445,0.060217598465231496,0.0073792697741997
-0.17273927292984287,0.04672598612396948,0.0058881521091635
-0.007405454352952404,0.012026172797201093,0.0084041852928692
0.015828169459476873,0.005567034073838365,0.012037507712231
-0.18941844483451498,0.11015447904248514,0.0107960758132047
-0.17610749044278706,0.04260064071807878,0.0162354727452534
-0.03303382927449247,-0.04955015786444683,0.0167826705654269
-0.14116979351179598,0.10050615344654582,0.0136326370531397
0.015855345144268108,0.08374120355572,0.0136568642314243
-0.03253770075410843,-0.014582808497842895,0.0163257520769526
-0.09176283508653092,0.01917605355502512,0.0168185994489089
-0.03438262545321291,0.15041492269699283,0.0175298556559701
-0.16067131974929683,0.1371081712231195,0.0185785111106487
-0.20752421524677492,0.05420448522297384,0.0174717274469608
-0.19116202546453798,0.058497835815166065,0.0175837747120875
-0.2277165994560975,0.10453812168405378,0.0193993649139867
-0.09896057175715674,-0.0009546459850526559,0.017727647467553
-0.17482153988449756,0.0016856858825634632,0.0170553086260427
-0.16624171678621666,0.13637144929728362,0.0176131813336865
-0.0937036831446236,0.011575587907602958,0.0198687727398113
-0.17524093945051025,0.08568596670892928,0.0183450901523835
-0.060587987250674435,0.017695073332139048,0.0169516918254168
-0.004325563704029695,-0.02771621846935972,0.0207419603778372
-0.12747584221831185,0.03869325084124513,0.0213245693850719
0.008570174859821955,0.13200964243225374,0.0235815535674401
-0.039215988825605695,0.10404343470084913,0.0241155502787373
-0.19693302705007282,0.0158234931805065,0.0218570158136757
-0.04930294564864074,0.009065227983161315,0.0237217903151433
-0.13182162511353576,0.014686759071927735,0.0219092951598459
-0.18319011328165263,0.11049616938179506,0.0230453140464422
-0.11353273627792447,-0.0065381206973691534,0.0218396747541011
-0.22662282899893116,0.07403919535654387,0.0223100034972981
-0.017323159553868987,-0.043148947090848766,0.0241456377477971
-0.0465091448493061,0.011286219076630181,0.0238434630587022
0.020412468440989557,-0.08432855235190163,0.0231470997853314
0.01003934471401056,-0.1502301947047047,0.0266451889652208
-0.0005025918283222489,0.020359776524185774,0.0260632287916852
-0.012978595824682582,-0.0016837836377756351,0.0268607257159579
-0.1559624426916749,0.13676046641151224,0.0273319063981932
-0.07112550223394666,0.01580060031364695,0.0265158299476162
-0.09133348443128556,0.07448722289971174,0.0245243789593989
-0.14005082362453591,0.023238781776197145,0.0254461015378719
0.047902697509660835,-0.07633542036596477,0.0270443781124023
-0.015519959617966943,-0.04822647601656619,0.0253215608800225
-0.08926134359417472,-0.002676020415742161,0.0266038599277363
-0.04594085669313304,0.01460165844478524,0.025151007575415
0.07584596548627444,-0.008363486787096504,0.0254533496929316
-0.028703342516525836,-0.04955091060276384,0.0304946425674546
-0.11816875911106672,-0.015138600080460475,0.0290380382018865
-0.19686505591194478,0.1332202926770099,0.0295098879706324
-0.15259492965860205,-0.052167532561656745,0.0303087090480296
-0.022470070791321184,-0.06138655956801386,0.0282427801170458
-0.08877473572703734,0.02019503304085379,0.0311664631797213
-0.08616514736325089,-0.016765373873632458,0.0283716504937155
-0.06856939587844871,-0.016259405575714016,0.0313590189263313
0.03188532690532525,-0.10985512132224702,0.0313506737578587
-0.014189734388341481,-0.00857001108724773,0.0289193651999755
0.09449978686501617,-0.09986180178019902,0.0313235339729325
-0.12671606089471216,-0.007265829118921255,0.0345510995101456
0.09388925385533453,-0.013102759224306922,0.0328055877805257
-0.002111783055021669,-0.09263131231416226,0.032499589019469
-0.005484599814595166,-0.04872439444318843,0.0353462927312273
-0.055470268779292405,-0.05615421153966372,0.0317757085062665
-0.016492400313785804,-0.03788157996647206,0.0338933662111012
0.03190017368443303,-0.06523273438952149,0.0328618712816179
0.07868803319509575,0.0560286806516573,0.0326561219393011
-0.028840560773325433,-0.04459298727769393,0.0327380324529717
0.424192880347406,0.022182004708604854,0.0370787164306307
0.05913657071978348,-0.13939054685187544,0.0356138701124804
-0.04412845107260286,-0.03407464348188972,0.0386949581480819
0.018707737998693845,-0.03844980233855423,0.0383641350865911
0.12595532304190282,0.048109771766561504,0.0365573168737199
-0.05704411253880289,0.05589778421124728,0.0374940137153428
-0.024842131750314266,-0.08369773720020633,0.0377043016152131
0.042854539382184524,-0.1001192722447554,0.0358630739921928
-0.09627393106374212,0.1306144094827289,0.0365924413577857
-0.011268584860196846,-0.07801830699688841,0.0375245250281813
0.05263415494376596,-0.054355820582939,0.0403174100246902
-0.09277127481404625,-0.0517566852437404,0.0391096125489481
0.051053076524800824,-0.05924952593155983,0.0414815355047871
-0.00878177376476599,0.06371261220700725,0.0393925388305867
0.0018416049783885537,-0.06428968724198753,0.0412332332239255
0.08407614459710952,-0.06451850091956847,0.0392073944807302
