0,1,2,TOD
0.1786317459044191,0.0811988125964968,0.8526507230625919,-0.0008777447763552
-0.4190399555731604,-0.4262910371012274,0.8065779429242449,0.0016989752035862
0.022840336297576497,-0.7592847390976425,1.850464844808996,0.0022913769127719
-0.480022848255446,1.6170732151523393,-0.8068852963597145,0.0131987563439175
-0.22324502180374795,0.08874939474223635,-0.5940406410627935,0.0172757828214027
-0.9235711449997962,0.5700297423780714,0.55227506010023,0.0178209863898293
1.528089476014814,1.9123709571198995,0.047250257710842444,0.0183039449587593
-0.38668701154657453,1.5153523772439539,-0.5516068180533217,0.0209054556487051
-0.6255259847393457,1.0060765547238253,0.24674700637690855,0.0210930333772986
-1.1225305979475593,0.9144672195586011,-0.605744588924808,0.0234438862854024
-0.033216120623870166,-0.42796483697347226,0.3531979859796879,0.0230062657641375
-0.7368708247351132,-0.25379201934211326,-0.43851705590554685,0.0245380393592983
-0.5917187541540803,-0.3024766454657729,-0.311610040462172,0.0258664463582352
0.09156405297768985,-1.4273100793762692,-0.8245718093524821,0.0260709973014579
0.878909584150627,-0.5026985655448695,-0.6506765829166897,0.0273879077333802
3.653932352385083,-0.9386973154004135,-1.002179577591687,0.030289970703479
-0.29545395555758286,0.11365727725472147,0.23152499838117702,0.0287870662159527
-0.9545061901981124,-0.2894787526376923,-0.7504204302052881,0.027930303205803
0.18550206489260734,-0.10406980311310274,-0.30086155974864603,0.0340669644053947
-0.23503740163312511,-0.9150606807132817,-0.208340373618387,0.0334108239987737
-0.47691853808941204,-0.5412327318385713,0.27385742579216266,0.0378490449222608
-0.8973066365151731,-0.548718767660735,-0.2532398631374348,0.038442614524933
0.0755146245843652,-0.6211011455412291,0.9687596554074108,0.0377205663816323
-0.2946144385552216,-1.0305847208896093,-0.0015416408518826666,0.0402814308813048
2.0812811877230417,1.2697862899325614,1.1169303776386257,0.0407789927473392
