0,1,2,3,TOD
-91.29087580739785,-307.9626445691691,-12.857126876388895,71.95544987910333,-1.75430895079149
429.78469079377163,173.36641575512127,-94.97032018690618,36.83685546141294,-0.629508410326847
450.94009667762936,-167.2510488975605,-125.32904806131462,7.811868444178353,0.638245310984327
-152.83546716058456,213.08112563544614,61.819646030231056,-41.463179738886055,0.085024864095449
-139.1554512202395,-43.03501062262592,-92.05512595670561,10.350948473172663,-3.33556692877411
435.56466891443563,175.12082630865407,34.71207582303629,-141.23737355271436,-0.839253719086909
-140.7400875802813,16.165874897680826,-57.483765365161695,120.86149108232014,0.458468272734064
-154.52169648218847,280.4594843221294,86.98076721474412,-94.29549059947814,-0.552569765555599
-165.88175570723928,108.57971641490754,-68.95491869943226,57.3972739364353,-0.946564987391368
-151.45694826451435,107.78514408209756,-180.867832184395,232.1631592753131,0.584929333839201
-99.62331637429011,-247.29620425326823,43.145786317076926,46.015317254912446,-1.75430895079149
447.6560034860815,99.56207343599309,-77.73655867848528,62.47528204540283,-0.629508410326847
466.8794761015541,-169.99621105186182,-139.8416250673811,69.80748470524807,0.638245310984327
-143.9810453622755,165.4068443012103,104.42218885244472,-85.63851066577503,0.085024864095449
-150.8767049323095,-24.913825998883745,-174.4080336125952,257.35592135684755,0.964985078500852
-90.5348775954287,304.76226210726895,266.89234598224573,375.44570171197375,1.15457215880067
-143.09807467367924,266.24276930297134,-129.85434099461466,292.16666333471085,1.19285899045282
-148.18418951687912,145.6418578622857,-41.61561183554431,88.47950293161288,0.933069430133357
-156.91903505347224,34.63685407821987,-72.25962431176549,35.27629635852209,1.16298914923932
398.1003215910672,426.2329865417774,-45.54398238220364,-92.66683358725373,0.750610688492847
-143.04344477836085,5.204225185790566,-199.40814744357638,238.32365165548651,0.964985078500852
-95.25348002507585,474.2926805216588,254.56819803218823,401.8127652735355,1.15457215880067
-167.64743339707755,242.95791725337685,-191.03257284639935,196.88297418232648,1.19285899045282
438.74950246106266,72.77904594933476,-222.76299616768856,242.95212006429833,1.57934041643112
-127.00086796021854,28.189860133068027,33.92527883924747,39.000392509137484,1.39767420290358
405.0951363762023,170.3621281406751,-286.6117418393466,98.47150904803095,1.68746124857948
-70.42488529094082,-195.3890974089563,173.4820143051859,348.17952794811225,1.46717689965213
454.7080638627023,-5.904241182658251,-176.72770829459427,160.7748156772505,1.57934041643112
-166.14366495692286,215.51272557672897,-194.3075260928946,186.11283698202772,1.39767420290358
415.03280838670446,94.07843442724288,-67.95608738971784,3.043969813770145,1.99736532572493
-140.0970294057674,-155.70620391710344,-185.35218580039293,132.73827740764852,1.90189828659735
414.5826666248472,219.98881032633722,-62.018924917219486,-0.22971066139687532,1.99736532572493
-148.76921981117854,-199.39628359759365,-111.65316851393997,-91.45141377922627,2.26578497197039
-141.34265351943253,-37.669192772786694,-94.03832963960552,142.30411890843013,2.29600929534971
-154.37369456588723,-14.444700033210232,-258.171850628366,234.34428687110784,2.10800584058625
