0,1,2,3,TOD
7.366746826261776,-275.81785972391526,-124.01477309250494,55.86129807480334,-1.75430895079149
366.3340005477144,337.3582057562799,-86.54208430751211,57.54832809954762,-0.629508410326847
461.29941916037217,55.171615857422886,-217.02920872271739,-31.259333096628982,0.638245310984327
-168.95109066171358,146.08470442585107,107.8375125993,-1.5276796323496507,0.085024864095449
-114.26042133014536,-30.837624157390643,-121.48625943961643,12.743877861379282,-3.33556692877411
374.895635532289,314.3934575015796,48.15074830919444,-134.2734714438639,-0.839253719086909
-113.54471584312248,0.02835405996026656,-68.12837975329792,122.14894305827094,0.458468272734064
-187.63834087847601,199.92159713805066,153.8383757976932,-40.632272256471516,-0.552569765555599
-163.7650462587668,69.91980095442132,-47.11349562400603,81.06099520072341,-0.946564987391368
-154.19269153770583,90.9927868485764,-170.7399718208735,265.01030123131704,0.584929333839201
-8.585305818127404,-226.94442821013357,-62.03216888149438,24.094736462055753,-1.75430895079149
403.2581952012277,258.58356301291434,-93.39956076947938,39.604883500884505,-0.629508410326847
483.00328440890985,35.898645528371155,-240.62489631200265,15.060863411652498,0.638245310984327
-151.88207770896008,115.82522047523157,147.2560349744673,-50.125793721324676,0.085024864095449
-125.91085486040168,-29.432215993115534,-131.47085001749517,-48.53644473954624,-3.33556692877411
318.9528283757958,431.50110435617387,2.0508487610739796,-84.76560470312046,-0.839253719086909
-115.14295734505912,-35.773630374675015,-207.37321782589365,276.9783926093238,0.964985078500852
-39.025687669321854,113.26629902699494,291.9090654358862,329.180041134325,1.15457215880067
-166.69499632966784,222.89562736970984,-75.86556890286586,308.1476178820704,1.19285899045282
-154.95854230285596,115.45115481326842,-16.262381515590913,107.90728118607973,0.933069430133357
-144.80349922804945,18.47787433183008,-63.668697001625176,44.24074189388149,1.16298914923932
282.70369116647464,519.9457871247346,44.44281766913547,-69.53867527517723,0.750610688492847
-123.11766931270859,-6.23955777365207,-221.80056518026325,242.91187691427083,0.964985078500852
-82.26557785505918,260.3646891186771,330.78998997954244,363.7725075383591,1.15457215880067
-200.336430505279,220.1844195054703,-128.4391663064187,205.01093687239202,1.19285899045282
-151.58080252278975,113.44511012802502,12.171466705167413,111.34380945399174,0.933069430133357
405.03208358091047,255.5780524806651,-255.79327482459288,217.0613032537841,1.57934041643112
-103.74919844531779,8.193994020662116,24.619974390340033,57.54186220881281,1.39767420290358
324.6526554551346,352.22172816725214,-255.27567454936795,59.57193717296027,1.68746124857948
73.46493927545993,-298.44894229624475,54.39430938954031,290.38840360028325,1.46717689965213
440.41621619791914,178.1011173343725,-233.32391532015134,99.19106534992433,1.57934041643112
-195.4937526744071,188.4660306002132,-139.11977594026052,210.85584764417965,1.39767420290358
353.0946119589401,341.5782277922787,-124.0813649797053,61.7501228921997,1.68746124857948
372.865859167247,252.71735749985197,-53.8204526131892,-23.958675963257836,1.99736532572493
-90.45149728209311,-121.53353527154152,-235.99708768340432,78.97283260560013,1.90189828659735
348.36884522696266,343.3361867267832,-26.978835912163827,-20.92926870590908,1.99736532572493
-122.4541609598061,-33.575589308496646,-264.416343886214,155.66274075805373,1.90189828659735
-108.58474899256139,-156.6484727266957,-155.07171765764963,-117.84772312047038,2.26578497197039
-106.06612315418289,-42.370723268636795,-128.37315448210254,138.00511361384392,2.29600929534971
-127.4295262240617,3.968393052531252,-286.96504950359224,210.56639657396627,2.10800584058625
-155.54127226712032,218.5448749711287,121.91530521687879,170.60577083236865,2.10959538299129
-108.4279622388275,-110.31647314016435,-185.08560009493257,-71.31955238088005,2.27083487674283
368.29288622876686,152.9973056785143,-262.2897695934403,-164.42243643347823,2.29796221875781
389.3615738215805,188.12503420702728,-401.5888612776391,11.664237940550107,2.18307450301212
579.5225397224525,-88.24973602100411,-29.405429305165793,-72.37659432378165,2.18673876833911
-85.56018923766975,-198.04111177054133,-297.75519778317573,-61.49043136786541,2.08856392307049
-146.35072526582968,-62.957070919191835,-248.39493405791467,-60.701401308665766,2.26578497197039
-102.17778649307768,7.746663318609,-23.63685948694723,100.82374856150896,2.29600929534971
-117.9788625875649,25.973029089827058,-181.23186697265928,141.8675192571098,2.10800584058625
-207.59928957680998,281.1172780858578,125.48186950468828,150.582882155236,2.10959538299129
-88.69433319149708,-109.28536720872452,-100.57710709401728,-89.53646813786158,2.27083487674283
355.66531550664376,198.35193474039508,-268.14693203432836,-142.79599837791264,2.29796221875781
45.770790724999706,-246.8496091011828,-3.7945150504148684,97.23720153331229,2.33585780652913
-61.07509129861333,-189.50661210779475,-341.01030139783643,124.83750941869741,2.38923433712149
-100.0518568410838,-127.39004024434794,-153.40182952472492,13.441571860193427,2.33281406790127
-181.49326741925785,60.3773841166177,-214.32073572891164,57.22185974691986,2.33867288492065
384.5045764370403,186.84840209782277,-295.60356267217804,-19.93388255848193,2.42911438783746
-109.6975407080852,-52.84363982559773,-181.40422299686756,46.36371180490507,2.34614583171231
-187.35320949930494,122.39816582049433,-251.82470268190303,201.55977352177337,2.31073414033149
-114.65265640404957,-135.1476067171705,-214.83036987116125,-73.63695435686446,2.34020485222729
-109.07517511725565,-51.237636056551075,-99.17648747239015,114.53170148547092,2.45122491326154
-116.54890361434468,-122.01479111703716,-164.88461239704475,-102.77464032632575,2.37759728821484
-162.78086885019962,8.993192767158982,-128.94245550816183,49.25220248591195,2.30516343750525
-118.12453129710832,-175.49336306591147,-267.2445092675174,-108.26988137050907,2.37964604173184
-123.52427163727342,-132.07103853635732,-93.98263636104431,-182.77541305018272,2.4291236317457
