0,1,2,3,TOD
-0.007333061367184096,0.08577352800264108,-0.00656787866063114,0.05957967018069356,0.0058817646819554
-0.046943856592308396,-0.023541817007614957,0.046800513701140016,0.03994131140555848,0.0212814643068469
-0.03214139680975994,0.09034777370173645,-0.04038432720102363,0.03253435039407744,0.0794990334380914
-0.02778822271735751,-0.028105558498059475,0.06278442137120317,-0.03580148053564804,0.045072197488958
-0.09673143093441439,0.07191198590252591,0.026623254209516747,-0.03334129235579461,0.0
0.020439630768110218,-0.07760796668537953,0.034571961717652144,-0.038018065057025055,0.0169665814343902
-0.07829284194971536,0.07137979280695324,0.05507764891467572,0.04174581145537304,0.0661673237451101
-0.02214510768988163,-0.09473542395884445,0.07264084622859909,-0.07336754186336107,0.0231052980216988
-0.07798582063372357,0.08114558405649608,0.08627207712630641,-0.002367121565245386,0.0150851573643769
-0.10786142376141528,0.07636234371251681,0.12354770783257873,0.038611868449327486,0.0752923830556955
0.010827619881509001,0.055472343363476194,-0.030536860293432375,0.022379740070024974,0.0058817646819554
-0.0075397447919524924,-0.003598564086054028,0.05742349987426493,0.016894547675095135,0.0212814643068469
0.016200977037790273,0.13038096382596273,0.010823833721966148,0.008459324202172044,0.0794990334380914
0.010149679180530887,-0.10314102138847929,0.02747818758236095,-0.009815610882249418,0.045072197488958
-0.0982123204836913,0.044020522631859446,0.0020831724303887367,-0.04706921325201771,0.0
-0.017444640956148075,-0.06353117794901514,0.06690523459013539,-0.07202756894138594,0.0169665814343902
-0.11808801916754853,0.15571549434043958,0.1506305502235365,0.04468594488232988,0.110809375423727
0.15093714678918618,0.12484479950496248,0.16124463123933078,0.0072257158309714615,0.134258874730075
-0.11416070752527516,0.04194347358548732,0.1434948291752992,0.05629780924284375,0.139558348672852
-0.06556662228413015,-0.034863598207207316,0.06558264909989214,0.023146438595653216,0.107280811311094
-0.09143716512743386,0.048927099990157624,0.07384561922776227,0.014817046505561997,0.135406575753586
-0.04692867056907754,-0.017759982661449063,0.13174819688878278,-0.10894553230374801,0.0891343463588538
-0.11932527641676881,0.13031579006872146,0.10395713232311483,0.020082577293289366,0.110809375423727
0.1354144021968131,0.053073333180785144,0.22114975752738159,-0.013144755093719955,0.134258874730075
-0.13828611476264088,0.03584078311694085,0.13714016008598318,-0.002523935382645343,0.139558348672852
-0.05679631936523387,-0.038588441767091704,0.0891672988845877,0.026112213406907423,0.107280811311094
-0.037399379058079545,0.11398928141970448,0.028723435642056403,0.12822025287216907,0.206119715951851
-0.03367918060150779,-0.03117748153757334,0.025391683125795313,0.04490310757211285,0.171625973012506
-0.12079251985159457,0.0842914809648671,0.058290709364658584,0.03436771497805215,0.229828892809245
0.13059277547723247,0.24206454073406727,0.18706799110570488,-0.0367138458863561,0.184088387385226
-0.02574439033822871,0.08353715732966965,0.0012164658879856595,0.08300926925876395,0.206119715951851
-0.13159899699057412,0.06128949745324089,0.09213890126289494,0.020774944701909045,0.171625973012506
-0.03219561490583041,0.016002063422963505,0.04647515540200099,0.04298471848314324,0.229828892809245
-0.05738007050568155,0.10322903014391667,0.0651450617743813,0.017027580893764188,0.313877853188354
-0.09332138836720252,0.13498463489816,8.756571608064591e-06,0.0473700283596794,0.28516004385258
-0.015431207118129172,0.008890130430469942,0.07511413186630833,0.014490389305736854,0.313877853188354
-0.13937040728541644,0.1366794673888656,0.025064557962729207,0.05291790493512253,0.28516004385258
-0.07946030844297776,0.03359406225583998,-0.08383596234454968,0.059266597001505765,0.41098858436188
-0.08054692062566393,0.06326061487490105,0.04534574274446613,0.0492878051967348,0.423646808047787
-0.14555388969279634,0.16743633520212012,0.030129272182899937,0.0358055699497514,0.350777678554565
0.0026287886551239095,0.05837530930048018,0.08207469884654944,-0.06711234327876325,0.351338121287886
-0.10972959810712463,0.06496887773576987,-0.06385893196634759,0.004228684420079918,0.413076999068102
-0.08424909036118686,0.031571905980967964,-0.05560468870960978,0.011230837638156995,0.424477944114366
-0.13341816846445806,0.13094236288353372,-0.04474538196519206,0.031906287122154715,0.378242419927555
0.14488158595571687,0.0824377837585905,-0.07147033235609382,-0.013734926534300728,0.379636535122511
-0.13153734259595745,0.15934894229078167,-0.077727172844861,-0.010437346947907718,0.343994424374285
-0.15584403590776633,0.07946482724753824,-0.05294275751795795,0.01572557458629912,0.41098858436188
-0.03188500809328603,-0.020768054821760622,0.015640873719393378,0.04545578229951405,0.423646808047787
-0.0952480389647165,0.08863561249699914,0.0012070123185360018,0.027125088906799873,0.350777678554565
-0.002874796797192477,0.029355749507564394,0.07676535625102103,-0.07584689372731108,0.351338121287886
-0.05297652791651616,0.007301043431312994,-0.059059031883113726,0.002387221574201345,0.413076999068102
-0.08541789464835625,0.034478196673796944,-0.05209565953288395,0.0014021968276740652,0.424477944114366
0.06987154220223281,0.13400292145442524,-0.004637357273286655,0.019053943469027057,0.440931299436788
-0.1645860358747182,0.19013208300212325,0.001166610804842622,0.06735106042813954,0.465189647744093
-0.06975586456327924,0.052348925720610125,-0.024587228077872746,0.071581712622585,0.439586630571209
-0.16468763755961452,0.058994035042488346,0.0097200590564698,0.0012801693562060022,0.442178598764572
-0.09765882012927035,0.06990542832054503,-0.039038574207295604,0.06524575405386164,0.484178303533666
-0.09742690275941497,0.08774806396990319,-0.021093401969906903,0.045969246971831974,0.445506780006983
-0.16978260135501058,0.09250272255976975,0.06969148631893941,0.038973401163835776,0.429953692741648
-0.1089573101508131,0.1466912679742305,-0.05697606519441072,0.015260468192957139,0.442858856580529
-0.0997120633703858,0.15636972724932172,0.03920805227655979,0.018107428553252234,0.495037025992243
-0.0929058365835813,0.029480696468860562,-0.067537645496982,0.026401398823259092,0.45978996486202
-0.10859540551027078,0.08528807721897542,0.03297832679326062,0.039102845662682205,0.42755674488918
-0.13571423153396184,0.08749314014787152,-0.08809986309724216,0.01698766991059302,0.460736050960286
-0.07910003991235809,0.05472773721001666,-0.03763726609645541,-0.016597725470835146,0.484182793335954
-0.10668426738523501,0.12598888083784077,-0.0680650850649883,-0.030406618449528775,0.479896784923484
-0.09444604023159985,0.04096200661604132,-0.025134277225723898,0.0206670270965557,0.439257571006539
-0.17013772073378275,0.11964207221197233,0.051816063144490526,0.03600862633971632,0.451996710124293
0.021444369982318613,0.21551402032559083,-0.024896920590861273,0.002892496160980806,0.463281442569216
0.015758489665017115,0.13860500465655545,-0.025534585283543652,-0.014735882799441621,0.440931299436788
-0.10400237249221318,0.15246032061167936,-0.0069182783781471585,0.07772887839530708,0.465189647744093
-0.15617495604071802,0.07868101242442103,-0.041323703131718285,0.006990900601126147,0.439586630571209
-0.14181802259191753,0.07960553531660307,0.010354382564950148,0.006274742522537349,0.442178598764572
-0.1572822000427908,0.10775144862865788,-0.002084244269673409,0.03825886947688981,0.484178303533666
-0.08997802239929074,0.026134671943458015,-0.028693018082372155,0.06391902173724255,0.445506780006983
-0.1485880762750669,0.03448880945314633,0.0430002100568551,0.05825623834278711,0.429953692741648
-0.12331651231828049,0.11731724152935687,-0.0238891397746454,-0.002982551389643786,0.442858856580529
-0.05777861379604185,0.031062020267916008,0.0947379930324216,0.0390986995552117,0.495037025992243
-0.1300304796399256,0.09614223904249115,-0.04250583547675982,-0.028121880120207245,0.45978996486202
-0.05892957529394446,0.03740195985704918,0.05602468230758046,0.05306533002960207,0.42755674488918
