0,1,2,3,TOD
-0.023162751590396945,0.08737882252148839,-0.017508264610845953,-0.012140427425134107,0.0058817646819554
-0.02211895116056672,-0.0381883673001194,0.04237954247726277,-0.017291163614764012,0.0212814643068469
-0.04420496312104319,0.08524237535741985,-0.04463210723466893,1.5674758265083038e-06,0.0794990334380914
0.0003420840395202371,-0.039744699019832824,0.05887479190555028,0.0543761275685562,0.045072197488958
-0.09770505335844444,0.041062691684932796,0.02435307901117855,0.07661670817498664,0.0
0.06278556712332649,-0.07278944609477564,0.019682603742312173,0.04179184236648417,0.0169665814343902
-0.08422422849621586,0.044548533515985644,0.046194626061834325,-0.04593707833633341,0.0661673237451101
0.026975336687720397,-0.10045785747551013,0.0727476228961459,0.10600421893490833,0.0231052980216988
-0.08628251564666688,0.0538988684067621,0.09371761357250157,0.03496878023355604,0.0150851573643769
-0.11157228211500128,0.034183955933989846,0.13491876048171092,0.011844248492949794,0.0752923830556955
0.005457838327199695,0.06773970783856302,-0.040148226389943246,0.008398391948976644,0.0058817646819554
0.009516987301273257,-0.010206287912674904,0.06035988081710355,-0.03271614931084807,0.0212814643068469
-0.006526832458004289,0.1281534029008242,0.01543212393529442,0.013509126132450307,0.0794990334380914
0.05311950933067833,-0.09775246223356225,0.010086988024428489,-0.01598894098978734,0.045072197488958
-0.14214736547667414,0.10110428113838084,0.14956707325050117,-0.019890017512402283,0.110809375423727
0.1238205791995347,0.15444025745373247,0.20964742541609122,-0.058101650880426806,0.134258874730075
-0.10485881770056275,-0.0034948494757842613,0.1634939480606996,-0.07461227766472488,0.139558348672852
-0.03766031213538425,-0.054680737913418584,0.07127647748875135,-0.02316613896517362,0.107280811311094
-0.09060269833965418,0.018681583857274295,0.0655504826916706,-0.0180160619916917,0.135406575753586
-0.01526867190361745,-0.04381753616525118,0.13636369486435848,0.11091515131064546,0.0891343463588538
-0.13727148270595163,0.07952489646596493,0.11275308909645154,-0.008674538100403893,0.110809375423727
0.1367675877957428,0.07109453898960763,0.2849301533871758,-0.05255600581666064,0.134258874730075
-0.1294732891612369,-0.015267193613360923,0.16038807996033344,-0.02378050205124207,0.139558348672852
-0.059398910897103904,0.10099905107892423,0.062443241585771525,-0.10208311974767159,0.206119715951851
-0.008537085424187966,-0.04135250623109262,0.007813132967724646,-0.07160588329112888,0.171625973012506
-0.12935158063260677,0.037848302515211464,0.0799306319911075,-0.07408519936914211,0.229828892809245
0.07138587574963505,0.2646292276020084,0.1865506969888527,0.03415676884588286,0.184088387385226
-0.03732835654398937,0.072074057604229,0.03681184520063385,-0.09085602406842223,0.206119715951851
-0.1304872406194622,0.012722963617380092,0.12204214389050597,-0.017481520990242846,0.171625973012506
-0.07688299790053395,0.07076171882277281,0.039771910715602876,-0.09024410787640956,0.313877853188354
-0.12541957511173937,0.10551427764517339,0.016853436171647716,-0.07145808880229976,0.28516004385258
-0.003937579486257339,-0.0024899789435639907,0.08644748066887008,-0.05159595180207274,0.313877853188354
-0.08097378964014729,0.022686142176699065,-0.09830123502401308,-0.08107504352986543,0.41098858436188
-0.08353277005006873,0.03693983660496003,0.04502895917281771,-0.02420395162190388,0.423646808047787
-0.178198053167161,0.12047329460927965,0.04451992945146053,0.002567350382552944,0.350777678554565
0.004278574792228377,0.05835862758700075,0.09934033706593266,0.08320222627568091,0.351338121287886
-0.1199006401039706,0.03981631968929153,-0.06439340217441618,-0.04850900167607838,0.413076999068102
-0.08057370486940539,0.010793766057072806,-0.0451523375448325,-0.010855845808505696,0.424477944114366
-0.15456065822257892,0.09011325366893447,-0.017291673612796262,-0.04146974950369245,0.378242419927555
0.12173311125266256,0.13851295284889445,-0.06664435267613907,0.005432089614841296,0.379636535122511
-0.1677460722320945,0.13128921587675257,-0.0720184112449272,0.041505885928037424,0.343994424374285
-0.16595347667451563,0.039423624320402625,-0.04546950666818863,-0.016673728688819788,0.41098858436188
-0.011480903226314374,-0.026509718614778452,0.020226269773822386,-0.03599943904323327,0.423646808047787
-0.1083525917267768,0.06047025176230115,0.020685481626461676,-0.00894192362965138,0.350777678554565
