TOD_pos,PC1
0.173026771,11.427333518703188
0.532853682,8.315015747040306
1.893156063,11.419353425433659
1.088744137,-24.70080513368221
0.035594401,0.3625592989497002
0.432032821,-22.68809705300966
1.581649473,-2.6336458495442403
0.575469088,-29.73364282344518
2.624748491,10.40778376911431
3.17266573,-32.6858890259081
3.296492388,6.301554038934798
2.542300628,-0.6928545837529322
3.199482728,-13.6588374905138
4.851754618,22.399700719545535
4.045779354,-2.6583223354872247
5.405739441,-0.6458888752880945
4.336974129,-6.585191087254249
7.369613966,-27.629028764489508
6.69859824,12.406700814407575
9.638687732,-9.57579457319645
9.934457756,8.364107868888311
8.231809366,16.400959325873004
8.244904581,-26.691990541670755
9.687485295,3.387672484390835
9.953877948,-1.6101486682376402
8.873546107,21.394470432073007
8.906120779,8.395897014089535
10.338324409,-1.583790434853853
10.905141084,17.439681116682063
10.306905092,5.395943761939922
10.367468605,3.353519429273584
11.348826969,15.40268645880552
10.445234354,8.3709726930061
10.081823412,10.3422191600387
10.3833634,-9.567404460262585
11.602550136,-13.582848569516324
10.77897296,-3.602790741258513
10.025816713,-19.617926112600188
10.801079056,4.415717186323395
11.348931877,-26.594027949772467
11.248785692,-5.59261908753771
12.074523377,-14.6514397997499
12.389433769,13.358951101815778
13.609373325,3.4300847914939476
13.898007918,12.411994252248684
12.677230407,0.3940881668091509
13.685173748,18.368659418618773
12.705488311,1.4050391772884603
13.319526454,33.38995155793952
12.66785726,6.34704536004427
12.922078199,8.398867808764592
13.914270723,2.369758986750194
13.750940001,23.38959474134215
13.374543432,7.380862205478846
12.621085282,-30.624653254206905
13.913887365,-8.624551176145454
13.180976939,13.388440389482987
13.878917914,5.383578696028252
15.265322018,-12.659862676011397
14.950762332,-13.655416819476802
15.381823414,2.382455160834121
15.636504841,7.406421925850599
15.195401199,-31.688572657238048
14.118986994,37.3610086816161
14.617194222,5.375273102355766
15.481090757,2.3498444818793742
14.549877811,4.369432112582656
15.242982948,7.427380183116292
14.457690757,6.402052142873959
14.621111977,21.305326469521145
15.488539908,7.339974298415043
14.425888171,6.427149656059355
14.460371077,1.3569415920083094
15.328314042,12.320378886664933
17.34601924,9.363011196548893
16.55869902,18.37335138214174
16.8137421,14.352969055387245
17.24551891,-11.649664505638784
16.12884807,-3.6223897524184374
17.70915007,20.33631721032837
16.19850477,-7.65208852570211
17.81322983,-11.592485162865014
17.80871912,-0.6461024089930745
16.49455418,15.388696725018972
17.79404959,0.3547201624633404
17.50707682,13.370922183000493
16.65429602,-5.661196256349165
16.11687041,-6.669726413065294
19.5386054,0.3550273903116055
18.59512568,7.363288399271046
18.42972798,6.336374339163624
19.96842129,-10.705242543637624
18.03845786,-23.693962228419277
19.18308901,3.337279789516683
18.6255479,-24.676453459953027
18.51433677,0.4260198414364772
18.55861084,5.364447735941832
19.8951002,5.434491044895728
19.22302046,4.3887884231769485
19.53507287,-33.70039665830102
20.9048267,13.355026459498786
20.11305156,-5.682413526490794
21.77843371,3.322468915182147
21.59961804,-25.71610528912718
20.62300109,-8.614638288876769
21.12930217,16.394048605956034
21.24296647,14.348128767858752
20.24775063,-12.706112161214167
20.64198649,4.349183191506602
21.14579407,-8.704405173654294
21.98377522,-7.5977926163094835
21.63697399,-20.680641296091494
20.76930678,4.354247192351264
22.65539742,-31.721016765035703
22.00256169,-0.6752714047531989
23.28462767,10.34733315337029
22.15548831,44.386204660116135
23.15041593,-15.698135461714385
22.05541454,-33.7217051432434
23.40143398,28.41231831180344
22.70010261,-34.73508216167847
