TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-1.75430895079149,-0.2538166635593201,-0.4180427602858047,0.05975763579769783,-0.02530169044285926,0.07705617567317881,-0.2525050787379978,0.0922045253386349,0.032305902791519375,0.039784554403877334,-0.054640515043882364,0.06509194920614095,0.02019525479031393,0.15653956365103927,-0.14289695092853408,-0.10465242647006406,-0.011068275636148258,-0.1570261002753551,-0.047298153653681604,-0.11454266929735527,-0.035118116794792216,-0.08357331082060443,-0.08396038828804199,0.05421842425638693,-0.07404363255434268,-0.01608187864066444,-0.08738402587420309,-0.031704396841245805,-0.08167841040270853,-0.133046425830052,-0.011477950561049922,0.0760415541814713,0.06545051202688118,-0.09404174771983125,0.002516818428048269,-0.030795432832608678,0.010311200904876298,-0.0663455034980116,0.0874701865297532,-0.09451907678680056
-0.629508410326847,0.7913540371147384,0.19908117928734967,0.03455461219853135,0.014192448796089295,-0.14424533428349864,0.07025961498030735,0.07829601059470095,0.008690465162309178,0.07309249498477617,-0.0038856461317617495,0.086643092903877,-0.037179840596172055,-0.04093279817332514,-0.1124692379394037,0.010050257584793275,-0.06598218547105061,0.06925322188748644,0.12797858071711607,-0.11051668098375825,-0.1491289775352352,0.10726759755776846,0.10375117004618346,0.04295706901229964,-0.046480956973001294,-0.05114221219738377,-0.026444073622260842,0.002984165883598204,-0.07020399185929002,-0.04394279811619116,-0.03508441439218445,-0.03908402266354618,0.09312966046892511,0.030575672481485596,0.06266406856450937,-0.06864938909603752,0.017794403173498737,-0.054296117618948356,-0.08754793204509823,-0.027190970906132778
0.638245310984327,0.7501819889759127,-0.3761159571579589,0.04180154982070714,0.041183340591384954,0.16210698227200188,0.07133755692852221,0.07199497640080052,0.004048438428476774,0.07559139613063415,-0.12400411127815128,0.05018325480957191,-0.028088092439992704,-0.11345657277546503,-0.0032879911107437255,0.1334930071579563,0.11265661401402088,-0.01748084665082473,0.10219460218163162,-0.1476675478123403,-0.14680880126191817,0.09509247753342658,-0.013935833142354912,0.07564558493938932,0.07384348937511816,-0.0013474848717630042,0.04271889710707261,-0.047392910844733446,0.04369500212041688,-0.05445172676835448,-0.09129685677085664,-0.022779910755673937,0.012373865795521412,-0.018982205969487704,-0.08776593291334586,0.06147366468205835,-0.10397990835164454,-0.1283592050679374,-0.06211087999561811,0.04411085914398472
0.085024864095449,-0.24205171437068762,0.47558078640866386,-0.2593444215169989,-0.0542040167725819,-0.059607603852978606,-0.15659254496320674,-0.09624633353020015,0.03349809433852884,-0.021766385617287824,0.008078255958067375,0.06735370127715683,-0.09947067758803543,-0.0023098632439815213,-0.009675993888113741,0.08072909035009206,-0.03579119107321878,0.04021702413617249,-0.07855631778434881,0.09312488001502173,-0.07128400506993103,-0.07415263825026053,0.04555477101556062,0.02574750749524885,0.01336971333767725,0.05424404254469227,-0.10519093960503284,-0.0796611619510466,0.010451859709709006,0.023555534818451334,-0.025791999895336835,-0.000633277525611902,-0.023601821661150227,0.01840198067771775,-0.07117862366928804,-0.017532501150574573,0.02400281834147858,0.04861545338922671,-0.016978039996623777,-0.02591746885247683
-3.33556692877411,-0.24838210792588528,-0.012974604917555761,0.015289717320932974,-0.1071875744888459,0.0074942812940784285,-0.2379953488161977,0.07524079892673932,0.03695465648050059,-0.08879570246219261,-0.04900007657776578,-0.03650695287750431,-0.02805677652855804,0.058415476772164195,0.15041274512557148,0.028416620061638517,0.0019471042089156524,0.024396359012585463,0.030336183470678006,0.019984128342600004,-0.0458263225687568,0.12988535052087993,-0.0324525777664734,0.0003666378757827635,-0.045962204987114466,-0.003609883375416651,-0.023674972753535386,0.034360765111922154,-0.016292585338220276,-0.08209411638523414,0.057937364052684494,0.07616627453254478,-0.04205553300006928,-0.04887422309892566,-0.01624718588545344,0.027840716350507173,-0.05581522239112995,0.01479271925492739,-0.01615577722135428,0.048842146752174916
-0.839253719086909,0.7501613269401669,0.25222847847502605,-0.40728969854987973,0.005322864982089497,-0.006115409612114893,-0.027323913058595245,0.009356161590783557,0.024235810204063835,0.04690765840425617,-0.08164763154351139,0.03745105192620174,0.034216810184521176,0.06341008179565089,0.09114371835615546,0.09851862171062425,0.08643540389066248,0.008608537707078739,-0.02473067028690435,-0.03287631072409654,-0.022389968665998395,0.023168481040001576,0.015545059311728409,0.0507600715669617,0.08876132696067851,-0.06932892706422543,0.14879472891484224,-0.0025787943977092324,0.013168219633302261,0.0002887171881339245,0.020671416138059052,-0.022609938016948796,0.009742508118361446,0.08522497257704285,0.09387943927708318,-0.057281306107994465,0.005810730756202172,0.03181821625921936,0.09070999384647721,-0.0033886580698819896
0.458468272734064,-0.22374621377811063,0.18640519045665058,0.15136263193949592,-0.04722675157055619,0.10001114313273346,-0.046671820299688055,0.22894568404709761,0.07029870659000827,0.012056999705120527,0.13149554375238676,0.18255778221250468,0.09194811891011351,0.09692305351986649,0.07379729023962184,0.14564458416355677,-0.07249940012488465,0.13360618973553942,-0.05554662884201218,0.01680191357092135,0.05739500861712686,-0.1320015496872301,-0.0753748859423619,-0.06980932622930491,0.0076597031892685725,-0.04006164894678959,-0.05630812272078193,0.1309904988759225,-0.01942728599293518,0.00637977426298227,0.0073340736109403495,-0.017357540467024243,0.02637002029008628,-0.05585406102431844,-0.08291398750516575,-0.11655557425491843,-0.026802452272760697,-0.06856687162386539,-0.06397856322549784,-0.023005151386051
0.964985078500852,-0.20546830474860223,0.08194299938592958,0.4784753786072501,-0.04502211285790473,0.07139541756921376,-0.3836430116440614,-0.28470249566935824,0.3079064474958472,0.2448093643774187,-0.04769489087285173,0.21412786344628648,-0.053448621055006335,-0.0917675740194018,0.1068238127289081,-0.13173206456640899,-0.11446123792620728,-0.02250377902689921,0.0007145333208227773,0.09667204077564409,-0.061284810699580264,-0.0010044710264909952,0.010949915836395345,0.09049100161467927,0.16815404577203596,-0.05995946032732233,-0.13323753946130892,0.06613941273677487,-0.09741826184072284,0.0884992452467047,0.1032637519155123,0.024558397029654875,-0.10100701178643762,-0.0061742734619326485,0.04966572312455881,0.0892768083273704,-0.0065172540246731065,-0.07239080524442051,0.019140245367387253,0.023216261636416876
1.15457215880067,-0.21850428790515108,0.9057324369443603,0.12400557822381358,0.6945132219643738,0.5423792316805656,0.240851370817897,0.003132985522104752,-0.06333095559799697,-0.12779897956834832,0.07501973411718733,-0.05379764240573272,-0.09167174448208985,-0.24063626450395018,0.1196896317190879,-0.08215948704106588,-0.03374595184294604,-0.08975137502118471,-0.029162976314735238,-0.20477400438057528,-0.036368607683524644,-0.0743722601717603,-0.08360718097322126,-0.1110747660724856,0.06477150948875256,0.013583350253907731,-0.03946263013143104,0.05931730741658091,-0.11437475733384715,0.06168417101788556,0.04171052658224318,-0.06419261589277676,0.011057382884537682,-0.06436055550983324,-0.07280194247862196,-0.02042710140291472,-0.033915518803522296,-0.033704591409557214,0.010353716732221546,0.0546282587266241
1.19285899045282,-0.18874400889977444,0.5861048892063998,0.41271531032044273,0.056496177865763816,-0.011304350407494985,0.1378661088999075,-0.017398715580663835,-0.14577562819977127,0.33950175570589125,-0.14870726136392579,0.016195154970931828,-0.027573874768135095,0.16384540435758202,0.09063677744172335,0.037402918722522216,-0.14821261055304477,0.016901958856254708,0.0222614962249974,-0.08248997554389328,0.12492664340955019,0.00569273294766333,-0.03851072619321426,-0.0005954649570649704,-0.054560377181626735,-0.005090359458375477,-0.03310482132675367,-0.00761578352112364,0.010859122896307917,-0.07208086170769284,-0.031705962003885875,0.04111475490884199,0.017497986981943138,0.040908721723976894,0.02633069522580974,-0.0030093961634800235,-0.015598097911972636,0.04710032330786004,0.03317909412362771,0.09002508408786959
