TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
-0.946564987391368,-0.26568912025247593,0.269352954814009,0.03218576277414736,-0.0057557183307730886,0.16490534619366673,-0.05688658461218052,-0.007649476176514849,0.1433111718189436,0.11198245418597796,-0.057786500948621776,-0.0002533003764157546,0.07823301240229852,0.12662978497450997,-0.01751962473506697,0.010901870718011365,0.041185107123259096,0.03737277540672841,0.07115028489237658,0.03572732263611082,0.11019574279767208,0.07454227658101714,-0.003039902051818714,0.05825714562031449,-0.022855124996127966,-0.049409729454913384,0.021779274494201705,-0.03097492275269794,-0.0391126007648522,0.05615316500889957,0.01693335687680674,-0.005875767882750634,0.09735724641405029,-0.059830049745387984,-0.015182839648009545,-0.06075678178183911,-0.0665533675159702,0.01917044044176231,-0.0033565946570412847,-0.024947071154528887,-0.03718078218603222,0.007311731719678674,0.0002903082801913712
0.584929333839201,-0.22134338274335652,0.21896477693547606,0.4215406112724311,-0.05197661698181137,-0.011290986603764368,-0.3487484367455988,0.03299875079620492,-0.0012759143883246894,0.018874517347430238,-0.09445638484381294,0.039871832064525936,0.11685093731500143,0.10475885266441308,0.025575715837965318,-0.07703165947848611,0.03347828252613577,0.005681864511579996,0.013160650055542953,0.09281164474744615,0.03752143537097404,0.04762928376878027,0.10607966178024435,0.10428769977113589,-0.13161677938159183,0.022139375121046675,0.00218164509367723,0.019666938579827944,-0.05603076297434355,-0.06927464993652739,0.030110313918103503,0.0360315750237208,0.02884638480056768,0.07105551889972483,0.014292393181101972,-0.01730969839049595,-0.020394779116373843,0.09248120188861123,-0.09085664276617852,0.010533069244496887,0.07423245951521407,0.06498547581021472,-0.025051686814098535
0.750610688492847,0.7101421903844972,0.8069593798619198,-0.26467150799491335,-0.08493301664387669,0.20124358351941868,-0.17231357810643702,-0.016807416736724177,-0.018516850359061424,0.02265807983242683,0.02334034217538559,0.027554256152651224,-0.0829783643121857,-0.0863264981196965,0.021475081392207714,-0.0782839618030782,-0.1174790419641502,-0.049672842447896035,0.029248854128737574,0.01705719095826097,-0.040102473416313095,0.0006921976005735661,0.01392338928490424,-0.01644468052091988,0.05065728106626728,0.05058699239401952,0.03634962768495186,-0.07087610420028054,-0.060962564388772435,0.0002305395642274308,-0.013100814574759858,-0.014362015360383756,-0.012054192802743356,-0.07159085665581336,0.012990760110749847,0.004108477273986106,-0.0060648687496952375,-0.014139276993941172,0.03451559786043154,0.02169117703462524,0.06528207095492401,-0.045227197501492,0.02716999371387853
2.08856392307049,-0.26439783235504355,-0.3576894358686426,0.03261774949980822,-0.24940159244103038,0.32319077165190974,-0.0029191593256474536,0.10187213451517527,-0.06666779460260462,0.10818284737667841,-0.011621629291191817,-0.041007714273799435,0.07336089027579458,-0.04800472165704986,-0.0001799254062674656,-0.06655187367989579,0.035213254567954204,-0.0703169646690435,-0.02653085761308183,-0.07825924463814342,-0.029260769491719556,0.037445652734397004,0.03420215065447958,0.06656454252126076,-0.03280115034933647,0.0417657640011582,-0.016518913940172027,0.02429170007111301,0.010536251000181157,0.019022802650312625,0.016847187376338547,0.012210658509071964,-0.0004674230304136431,0.042784057216826814,-0.02736564726208769,0.001031872616319131,0.015295899691545288,0.01409304235938254,0.013609400612182887,-0.05545724735857491,-0.019388434316486142,0.010919747114332932,-0.013881390607774477
2.33206780874885,-0.2589210080834837,-0.06823489243203942,0.00816536351973027,-0.14034000375391606,0.09224905752532249,0.023124697826329973,0.03432134492872195,-0.13093363347453427,-0.06815721473395119,0.007796132261970246,0.00589897736720673,-0.015202704370270381,-0.028723236348019064,0.06192903441048604,-0.02060660980390712,-0.006401609719772596,0.029231802047048637,0.033180254420394684,-0.045584306880591084,0.06774192562143987,-0.06537693341768429,0.030243511165390757,-0.027552623996710983,-0.019411771302344363,-0.008847942820932512,0.057900653855667755,0.01940415523130759,0.002263447538206913,0.014647188363565568,0.007783726988222446,0.04558501082481347,-0.014628930414061488,-0.02344683154095879,0.05798340806299716,0.009111077313723917,0.04994252020331454,-0.025232296257533097,0.0270240082956078,0.056496201357238617,0.004807468150295428,0.06372521123971045,0.10533469917686035
2.36055933695408,-0.24540725081866455,0.19066583116241276,0.3496817082843107,-0.2292630490180488,0.13369685511049587,0.04612665608597031,0.0029948959555632787,-0.07555759856911846,0.010453984240490991,0.14440175790430507,-0.006870684401833263,-0.00354811154892557,-0.07614395324097564,0.17502948054636794,-0.02870565875437004,0.002378805197844241,-0.10041710080586884,0.015933276946359366,0.01239496913939707,-0.015351437967663492,0.015654475978252157,0.0040115923662924335,-0.031948341385206296,-0.04209554772262293,-0.017607951597138564,0.02523872084653075,0.03977554982706482,0.05167799443114153,-0.010686532346513745,-0.0018261571674340104,0.00970014903671547,-0.006390848775619459,-0.008826444276348275,-0.06013576632086848,0.02744699435146103,-0.016448575556301293,-0.010623413805682503,0.0009941254433015825,0.011705037769013483,0.003388280525829429,0.032265015282134844,0.0033590690668997866
2.38513735077248,-0.2404415167547863,-0.32567170658838535,0.13496741291073353,0.16435780997833377,0.41933846989940327,0.06664906868986749,0.013795016543089436,0.09299259872547214,0.046544754215017456,0.019285074507790465,0.017665346066106605,0.007892397822041097,-0.10186268298737518,0.01657591223196005,-0.08803863094476512,0.03813752764466367,-0.05545508168945254,-0.022530648848144073,0.0620323833755426,-0.031207212300955984,0.02786153463474065,-0.09538521335701845,-0.09517157031210244,-0.07830935989470408,0.03818475521791258,0.04697557286980762,-0.0013107766776356668,-0.046693433359563725,-0.07774916384411366,-0.005888750139932394,-0.05862073717860598,0.12748606508640056,-0.028324535985355746,0.0970842833542027,0.06387668867080311,0.05310272508384901,0.04711828925151013,-0.08376487741228798,0.1528036757616613,-0.04074372687353182,0.1057579110736368,0.026049493843357585
2.50804369880753,-0.26893071548323294,-0.5082641358391652,-0.10478398343017183,-0.3033196614843255,0.3025538741439171,-0.04512622569465214,-0.003081033501100905,0.052697673260184624,0.07134660574466425,0.06484870652717066,-0.11212517860507351,0.04552397824214488,-0.07438373239570509,-0.011526973011009186,-0.04312338292875496,-0.06920280615501409,-0.06805492376076185,-0.021196278985082646,-0.08147180920750262,0.048490018507624126,0.016122946541785515,0.050524312584485906,0.10191746973715826,0.07655261879387112,-0.04808507680199925,-0.045951598008835894,-0.018851887267326645,0.008802685522318726,-0.10039312541591665,0.06481506192253368,-0.05927663277138499,-0.00630340479733188,0.0511001545016072,-0.05030238884395058,0.1225643810013002,-0.032448073758679044,-0.10061883910282758,0.01682185925198351,0.02788023908413886,-0.04240694546256127,-0.004693414306486811,-0.035633458559854836
2.5163481317498,-0.2666021533464695,0.04531963965287122,0.1557463609987989,-0.2330899673112209,0.27817258751243423,0.15011901287222582,-0.006487452424058103,0.1011034783120373,0.04668490360876521,-0.051699055207521834,0.08303290352557145,-0.026807622429186603,0.06062206210983811,-0.05551480892104378,-0.054983990415135395,0.00832673654713066,-0.048346401048188416,0.0678169760863782,-0.009938862979223553,0.07413483641903058,0.030924149678161327,-0.07184149250118395,0.049434661423042425,-0.02427621465257887,-0.024938483460760844,-0.04493479057938007,-0.054413451427014065,-0.0020637308512023184,-0.04144673491782585,-0.03885746752489466,0.0016050751806756208,0.02712463168838565,-0.09626171863032777,0.044099240482800804,0.03698740852300636,-0.0227507817310901,-0.0017816237848706459,-0.04905289626712551,0.10181118001380794,-0.04971893869430698,0.08427778606309666,-0.010766290793643846
2.61496728593484,-0.26181466592738284,-0.06988628602498653,0.12094689490150957,-0.2768983081960298,0.12399225842746799,-0.006704529002605615,-0.017514213829641048,0.056167631412786044,0.07218072567731884,0.01052225185384497,-0.03828002711392016,0.023393336910911184,0.058100371974428265,0.055815717352101044,-0.03149934942432167,-0.016789118592716958,0.00015992032194384563,0.014257014469264358,-0.07910977052211823,-0.032210689432018644,0.10459362065140757,0.029547271753165745,0.029451748628165957,-0.01767995230964417,0.01433853617773485,0.062477069461154985,-0.009421428433057105,-0.023843086082793438,-0.06509961583528533,0.024030004063179976,0.025942600815899317,0.0007337874364039413,0.07105569007726231,0.010980854047370373,0.0031824982696017196,-0.03023633448891799,-0.048258234531611294,-0.05580029776317085,-0.030496619760768336,0.04037550267978253,-0.021649000696287238,-0.002907887973372553
