TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
-0.001271627163988,-0.03085225149891511,0.4880438674998494,0.054768323501126356,-0.19400556832029958,-0.10886901652398638,0.11146699604842047,-0.5288915390985265,0.492583496187216,-0.20016951095226024,-0.49599209638229963,-0.5069851119909666,0.8167804596378317,0.42961946436015824,-0.2830296342458281,0.1984771794258997,-0.5144266815522454,0.16336726165830895,0.27506549587411694,0.4651536144307159,-0.4442081055938783,-0.14614396466364846,-0.6051485705783928,-0.21353525050819155,0.01868545314937389,0.16936867526652663,0.3665960627845875,-0.18550470236568176,-0.2915703870989473,-0.0693052710585444,-0.5062631151272514,0.17901223831470892,-0.40289585355374574,-0.3629919961328287,-0.010217190707414244,0.1410813908374582,0.39056499755637086,0.5032104101881246,0.035822643484767415,0.04495698031916826,0.29343213355531034,-0.03798993253836507,-0.010400895157590276,0.15810944054649315,0.0037335489709321894,-0.11353986965473367,0.07671298530766975,-0.03967116873972862,-0.045365315079792586,-0.22162174149745473,0.37498060858040894,0.13222832858087902,-0.2699979716215526,0.001601166820727527,-0.06455297572734378
-0.0006125582025315,0.026110189120339272,-0.5570860401841491,-0.4191050247114229,0.3035216743598652,0.40476949335146856,0.6943741636821473,0.021820131594175757,-0.4037330610097288,0.5704437823437735,0.24531441997088377,0.4176192164167058,0.2948205570695349,-0.4110862974643282,-0.11132256015701529,0.5316177804591468,0.1976452949355176,0.49006867266877696,0.11646666787647401,0.0054555636864529675,0.17943159512674567,0.4327177610051024,0.02409595814869658,-0.42655980336124,0.09633996162550633,0.11030810484430484,0.17103821557600413,0.2495709719047268,-0.16443434859855008,0.04271001709429962,0.12035865553310107,0.41379534047941746,0.09024755268322744,0.07568808771700723,0.1999372567235769,-0.1091822812644836,0.11543569267544049,0.07145063249838007,0.05980127748147963,0.1372001270537952,-0.06712398818791408,0.5728731100583827,-0.2481772911888833,0.12370830757257886,0.07136488056080231,-0.10153276574518832,0.22701664005378455,0.13447207196226796,-0.06129316994597135,0.2003114487281883,0.22650946435394137,-0.17231246946638903,0.11509043549085823,0.032695847525374425,0.001913485126137337
0.0018790094098544,-0.39151054639824934,0.5525728599099587,0.5436494840258617,-0.3546525551704939,-0.16969541630234344,0.8900409891699989,0.30335205130920057,-0.3259390577062831,0.28799910165599424,0.17262144810144922,0.8155241739520893,0.24784135522255898,-0.393548624482255,-0.2248248841208045,-0.11191346304301171,-0.1072093625268904,0.20704752347185892,0.7695494201117978,0.3446241704468987,-0.16715673269218215,0.5681120469570492,-0.019648454412143742,-0.32771392347260764,-0.08119919703073365,-0.2727731956381028,0.057376403626651536,-0.1807767566115529,0.1695708661610316,-0.10997695562154272,-0.19985102335247493,0.10375622531219356,-0.06397614386886613,0.09052025742657543,-0.14659241340791843,-0.054401441191566924,0.11160738341701486,0.23277495610416654,-0.22442379171546895,0.024679526327776702,-0.3692411877740392,-0.32423726073859316,0.19066375728332924,0.07476500642242517,0.1010452814174153,-0.04024485009543704,0.22829978247311608,0.2356972654491851,-0.10820039918564626,0.11875179686499848,-0.32194840726122453,-0.025115492597364744,-0.00011963536436935511,0.2287444486071391,0.14907259482750845
0.0004056261901873,0.29003176942791276,-0.17736184963748194,-0.8449396849158894,-0.13910586166653985,-0.2728771704924405,-0.3102284726517162,-0.17028328610615337,0.16039201176802206,0.15412639122474756,0.28457290459446893,-0.389506636815388,0.11904695607577952,0.32265671912957367,0.14098831994631508,0.37027761599072295,-0.03073808482274245,-0.2123141062713555,-0.028303801323448244,-0.2988376450312904,0.06921502562052886,0.09884278706404521,-0.13935029240576355,0.3336650081349664,0.17391810738627428,-0.16753700014822298,-0.18559811754909317,0.12607246980076564,0.2008833391169184,-0.056612177665825957,0.24349603759589708,-0.007843670454159967,0.29395413285128785,0.09748531466961885,0.12573655460151742,-0.3168930069155141,0.07302396849251559,0.07914232400968978,-0.338750376448229,0.13709901054013457,0.259922894006621,0.1412947588932176,0.009805849003922095,-0.019670103434345904,-0.031312881170060765,0.014560998068200498,0.17592076923247688,-0.00416694247112276,0.08832285448815365,-0.1808215720080932,-0.014737910959370487,-0.0623772819996567,0.08951818347106809,-0.03930101399135753,-0.12925622663480443
-0.0015233521089475,-1.020085164967829,0.2867792981122067,-0.33082088708994367,-0.22882097303695945,-0.837420599821735,0.053945122383875756,-0.730127109816155,0.2708806681576799,0.3068538528533346,-0.13141847991762287,0.1368925932722243,0.3200985023336599,-0.2013003891977888,-0.2281700356871732,-0.3603039416308378,0.16539065299268274,-0.3455500694244153,0.063044479607139,-0.03237082321504826,0.07899800922462616,0.12820036824366735,0.06072722007853715,0.033846342242754957,0.25920778502252867,-0.2815492882439,0.14176539330494883,-0.017303848329421383,0.08926272887910486,-0.08239901584740944,-0.13065825406470688,-0.20354758826906572,0.12912405263836166,-0.1221980351775325,0.18482433118734987,-0.22023864263702447,-0.16425553498306988,0.2120118507126244,-0.24059272351574795,-0.08214608010344303,0.034564436858875607,0.0239546729412983,0.03097021352340913,-0.24784109788144118,-0.3847121257343524,-0.2603931474833617,-0.2137919082888684,0.1998286227767682,-0.053891692932245785,0.042320482320153695,-0.03019235289773039,-0.15024935635157624,0.051566316791021014,0.06037484522160692,-0.020623650063827995
-0.0007972244910194,1.2031387836772571,-0.42021562545520885,-0.8352471352787473,0.407704589637248,-0.026234195630084663,0.6147074994212152,-0.1250353595627149,-0.40124942208128056,-0.014254769175814499,0.019434608089076204,-0.0746863111812739,0.3656948692354107,-0.3856596492413989,0.07436858609453342,0.6854238832317288,0.06697012563025266,-0.3735869546670073,0.21958373745158222,0.32234615367562547,-0.04797910600316273,0.23738351290453175,0.7779203877664308,0.2909662497054979,0.08303878009879177,0.07670567456097586,-0.17123951227794923,-0.09217944340670997,0.16709872458648836,0.016223655324313267,0.37031777909860253,-0.13071693842831625,0.03319638875079909,0.16075235416262615,0.011603550848075201,-0.05177448962913885,0.26583752858591286,-0.16471704336271176,0.0031860631235402052,-0.3656496382359399,0.25718062063033126,0.026164933157527343,0.30947379899686195,0.1790048947816056,-0.2921199465423288,0.20902837694181506,-0.06269637040357832,-0.19608866600677852,-0.031112222747115108,0.0315018524816253,-0.07080868517619267,0.16661306505187556,0.11682757236387668,-0.0029045601725903834,0.03852523181311084
0.0013084452900458,-0.5838265888351959,0.1103146140171732,0.08590591816580907,1.5355921988402297,-0.5477094664351054,-0.18963413847605992,0.32579124899651546,0.44575681724251526,0.15965630374508713,0.09823348719177213,-0.5032944477134714,0.6624641946619636,-0.3481866849553096,0.1159812208780511,0.12650340156507037,0.28730503145664293,-0.27265064888377194,0.056134464204389806,-0.07432860621446342,-0.028194618381785486,-0.44681514086304963,0.20115781232560878,0.1354682053300453,-0.1309779391921897,-0.5445894703522198,0.4610675331310213,-0.22060147136418162,-0.3157771982215118,-0.08300855684748298,-0.4616656920430238,-0.005192543811622519,-0.03852239446816783,-0.10930153205794571,0.23183399400495028,0.04925813185414097,0.2031629922963089,-0.37882147491208845,-0.1677561051852516,0.14745273045541932,-0.03046808376438208,-0.027917079538390878,0.03934311082641559,-0.27798523568543393,0.07405370359268652,0.3386714871161634,-0.021665990792443492,0.3288819571607403,0.3585394716687712,-0.1897604319200384,0.0662808580220203,-0.3724811975827602,-0.18508571081197114,0.0057914862870256404,0.0840973369334835
-0.0005345026416053,0.8986754655014708,-0.7525211331268367,-1.2651299451134599,-0.43732395022836856,-0.6039259556202363,-0.12294415756352592,-0.2342216103694176,-0.16469655831453284,0.08800401767429562,-0.20224313641236827,-0.5243349716003787,0.010805845342925299,-0.10978223178067263,0.11458476929797547,0.04560911809274396,0.1932360699105632,0.022491719402166304,0.16649881127281804,-0.20024973775006785,0.0027969226943393797,-0.08349023665364093,0.20673909896841688,-0.0664847430061682,-0.3347632841709594,-0.07531886406349257,0.33134824054641,-0.2752467586477152,-0.019737983873626026,-0.11487710985778797,0.08242303849161309,0.09189814778629624,-0.004947689416438266,0.1282140588113624,0.31731657502505506,0.033483467370214876,-0.1113472339553945,-0.10741171426134052,-0.0426730847500712,-0.05622440787003565,0.032951237111586505,-0.23497631387920037,-0.11713548289191594,0.1395244497732314,0.06827704384847097,0.017073667653502735,-0.021913491315041438,0.18014421478725745,-0.10284637284204282,-0.08750984698518174,0.02899738628123627,0.15033683579079368,0.22552968714759866,-0.4210520327631231,0.13710262086088948
0.0032190144150149,-1.7335353687863342,0.4996147077348491,-1.1073213635938621,0.1697124875405815,-0.30709132747626566,0.25094828292685883,0.7507640550873709,1.238892921110202,-0.20535740598167693,0.81032728784137,-0.6032997355802105,0.9065918222254502,0.704098710513617,0.1271499323319657,-0.23644770809605797,0.19971172823267497,0.2538712800062331,0.3382956227368797,-0.27200883131274955,0.33793060773465505,0.3416291539443992,0.015241461538885446,0.3375089946184254,-0.3147842125039023,0.33679720186158896,0.11818322090173951,0.5149240307890787,-0.4437908504756512,0.37842963288807857,0.10393153279093112,0.07741304796187931,0.047793958591419876,-0.22603654544984478,-0.4133702096379084,-0.018556643231848094,-0.16091289760034994,0.05896486761744734,-0.03051507677726704,-0.1274302795129681,-0.30687533285755286,-0.08983539422601856,0.010531357279757621,-0.2741108714046545,-0.20047258104483553,-0.1587367328342987,-0.2921038203780594,-0.145852095114757,0.14906595845627812,0.1660977232596164,0.3343850166705054,0.03657187214220224,0.2855643201538956,-0.07185102369093205,-0.10150551398652505
0.0042225948439169,0.7041313399517969,2.414528623122776,-1.6252988899064504,0.783971057685474,0.7748498142961802,-1.2868241254370498,0.6040256031793214,-0.14860320648600223,-0.1930233979617394,1.345005927540418,0.34535432512699293,-0.3056210283852386,-0.46405231479070025,0.16219342721763444,-0.6221213821037171,0.5319831448850473,-0.08121453530633448,-0.46518012889850124,0.4508955324841956,0.2519238482027572,-0.003230964455036967,0.03500486722151056,0.3506523643279083,-0.12566536984181303,-0.3249054448793643,-0.1349133020535244,0.2840992832885263,0.24699812836553525,-0.04780071726315166,-0.18433562926304553,0.38019866563776844,-0.467703836753851,0.06461469185286718,0.2694079377736562,0.24508895643096526,0.19127784549999077,0.2414462982977976,0.2982317180999922,-0.30786577038507784,-0.09972901893199557,0.05183674383617433,0.26283301296375244,0.1095500183016306,0.11761193510814391,-0.01098398481085589,0.09882144578315143,0.04942433575132886,-0.016196583776420796,0.13396276577078114,-0.005618730619846611,0.32596888815582437,0.051007725409683145,0.10459557234397598,-0.10849905129238145
