TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
-1.75430895079149,-0.25778703115373314,-0.42591496422060615,0.0663385533074232,-0.049128793772081354,0.01875247262449319,0.2705211537740211,-0.051664033857375224,0.030676239206074467,0.02584361619076016,0.043576310744415134,0.06783623574113015,0.14358999351814186,0.0652298711490208,0.15593853026403812,-0.05930859751209575,-0.1216476024326136,-0.1014587878991924,0.19160675497556862,-0.11130631670281722,-0.06449533697535138,-0.09256014735500578,-0.06259978818471265,-0.0006602348026074862,0.02374834485466375,-0.03238727214069354,-0.08817478912071366,0.10815479171757522,-0.09051796698441555,0.05752659721960414,0.004335246267529309,0.08964343149062057,-0.08879546712798661,0.03010386203685881,0.035632852841686984,0.03060621384371497,0.125938043247229
-0.629508410326847,0.7874828979305218,0.1623441060103744,0.04568377578869855,0.0339216609902331,-0.1004225181691237,-0.11747011812963151,-0.06919415787677707,0.0632972598583491,0.07440030701794825,0.02479918202233298,0.11280777785875368,0.03867004166498336,0.03563708470867199,-0.12158721466935492,-0.01147802752798828,0.04620047380222462,0.03686819909403385,0.11385192293495298,-0.11179262404285997,0.25257162120958393,-0.06364957231500148,0.013399417373227586,0.0018095069486893638,0.0183581574290357,-0.02314910853188191,0.026954865838444402,0.09592735279035877,-0.0031817901670891315,0.023978953850417734,-0.0008496015776717754,-0.03445004806916416,0.06391178370362313,-0.05757970816658351,-0.04002335848456824,0.0068689556698380075,0.006147593233723351
0.638245310984327,0.7385284353243576,-0.3927554344794665,0.08710076784105752,0.05168336954935198,0.2070064091924371,0.003004803877365282,-0.03293065504424645,-0.03898710790386239,0.025774702832670162,0.16457190275277073,0.08341245903601642,-0.07784377210904718,0.028051983310409655,-0.04374097060262192,0.0013577589263815046,-0.08837770295939537,0.10007710087330791,-0.07388194574371341,-0.0929249687591251,0.185161859781818,-0.06586453903789041,0.020169122258344385,-0.10058916108296956,-0.013556360619283258,0.050556487283074,0.08821796332553684,0.12498027475298117,0.023102733539121543,0.012111201402262533,0.048139026589378194,-0.0784683624783166,0.014931335784407503,0.154620756598104,-0.00842291974256208,0.019474521247553295,-0.002614891424599604
0.085024864095449,-0.22868617666435828,0.4590352583932006,-0.27760620665803903,-0.097540111313993,-0.11510133218138774,0.12085665142660408,0.10293411606156404,-0.03925024942456222,-0.002847246989500206,0.003497197422431453,0.06191998760153726,0.07773733372000892,-0.02308108299934884,-0.01648240990022718,-0.061429303620324005,0.07315436318231963,-0.03207717133691574,-0.014907432419211686,0.12646495051334253,-0.022188842503207882,-0.04492547184270906,-0.016185140645567874,-0.023156486440480732,-0.03237224346387154,-0.10977364452116052,0.06986540790924715,0.022174188988689617,0.033102252120292476,0.05926389690130123,-0.04907428826448286,-0.05598488504817885,0.0004310811832193413,-0.0116459705705493,-0.014967709232100222,-0.00543712460905869,-0.015959743054064415
-3.33556692877411,-0.24899415020812848,-0.027530197554011537,0.0018836200254488556,-0.13695820123976102,-0.05819279818368689,0.22459808706978024,-0.03823985510641961,0.059370982538862485,-0.09539080535102011,0.0024357985705666632,-0.03407463177667231,-0.07514874880011463,-0.09360432359898038,0.0937644236293151,0.0023560248569690985,0.08107540861844334,0.021380378686699886,-0.0020418012000418184,-0.0402441649569129,0.10388037056679633,0.018965921719385135,-0.048063146364508876,-0.030408777632782477,0.001637613948163849,-0.01771676546197052,-0.08719598401397197,-0.03095074666988602,-0.08973276253668463,-0.010111891385493501,0.010630596176799992,0.007397109992928836,-0.012471413728108586,0.06366973591094932,0.06968217824754243,-0.050328409709062605,-0.013432342915164095
-0.839253719086909,0.767079270026316,0.2211437970734299,-0.3794998503939635,-0.021620188166753828,0.01056886286610831,0.027205314490105454,0.02484372887398072,0.001294900887551062,0.0076136874123280745,0.1017795281171216,0.02057694185778878,-0.09303275213179023,0.019595710860296857,0.11898485565991462,-0.009999249960980184,0.014831680399943882,-0.0079254888324094,-0.0898083388380829,-0.006717518272859237,0.01681508860949944,0.0208388262639941,0.05701313490095002,-0.04265115195521773,0.04596414507140404,0.16397813045191673,0.013715340150538807,0.03453631162558012,0.00389653817826099,-0.018433348341171402,-0.06848789970760008,0.013029278846722342,0.06983052127890726,-0.0852775197637824,-0.09301537455350185,0.03652612135550365,0.08506946169743472
0.964985078500852,-0.22021037843562494,0.07783052768627054,0.4882956161456528,-0.08604812848982146,-0.15541638618898654,0.34415269354744676,0.3883727957014752,0.06558925940602194,0.18554015025021028,0.11599039990875658,0.25769578340529925,-0.07837708679760177,-0.1484727125827046,-0.040808443152381205,-0.008379310137158494,0.033707254450060786,-0.05935490279845219,0.20183055385932666,0.0793459057495242,-0.04655987604662074,0.1621259569351621,-0.18198164692965338,-0.1078285892477075,-0.02830895117105646,0.06105259687889889,-0.06865058553895684,-0.037796502553348245,0.11781333928914604,-0.024385540934443565,-0.016452622200296575,-0.08906397670204536,0.020863977869272174,0.0936231578623837,0.0029600280956121805,0.015045939669069766,-0.0080185607476514
1.15457215880067,-0.208974693247933,0.9581073498842821,0.14900972772998272,0.6229511958143048,0.5833468533752454,0.046008586647780014,-0.0014902400037007614,-0.15747578712203825,-0.07302751891965575,-0.06393027153034858,-0.007408229817244074,-0.06554877594533748,-0.22709224650200652,-0.16048828529149822,0.017567794323796647,-0.18478389091796918,-0.1063875296876745,-0.04415300134422633,-0.10146864017391753,-0.035304786461349824,-0.012611227609023166,-0.08476961391421778,0.058597875976359216,-0.10561263688608698,0.015011800397541016,-0.03474027663985808,0.010129190256131721,0.08648631239150047,-0.06363959979239255,-0.09693547549719797,-0.011959070173029048,-0.08397339156054917,0.013655340970058223,-0.007054235101668288,0.04871429429053251,0.005096039608478803
1.19285899045282,-0.19996586603570804,0.5849205872615881,0.3985349770642062,0.04106051550567277,-0.044263883693716116,-0.17840673235013046,-0.11772534660564665,-0.006116867362884539,0.2607064909305089,0.2595299933940188,0.016041224137931766,-0.03271652265598287,-0.10964176758222784,0.1369795667716764,-0.12161723542822604,0.1036451453817109,-0.009707690825270279,0.023243317674900774,-0.14124790537628393,-0.09912196764990507,0.011127055599544668,0.007905344248853198,0.018602997746657256,0.02365636325053698,-0.038894343737907816,-0.05754604484254902,0.02324011133855162,-0.0698910830560115,-0.01570921854229684,0.0633672402319212,0.008295615068993475,-0.013934742623678602,-0.04309844707322626,-0.07886032777783943,-0.08225210199184468,0.010498045036372408
0.933069430133357,-0.2343570270729442,0.2888400715143138,0.036547597817804166,-0.025324068912853034,-0.11483384000712597,-0.048718123653252544,-0.06364704104011579,-0.1348388447468111,0.23461637459003973,0.05215340215231773,0.017690811168959642,-0.058764455383484196,-0.0006115855288469445,-0.008838706128232265,-0.007895555022777829,-0.004294515605734906,0.06539416605626129,0.005012648186304651,0.012834711377214963,0.026306289946702296,-0.052489141904409446,-0.001619128826678065,0.10943364448509736,0.08450303158610255,0.06300822460447825,-0.011276384456501653,0.010836881431526649,-0.04616583263896666,0.0077575277755005025,-0.02121511580860016,0.06397720833821866,-0.01028821590368371,-0.03036882628138589,-0.11825962335258566,-0.023712834257623872,-0.03431534844401421
