TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.458468272734064,-0.22418106916486885,0.16216005971606764,0.12604409823948043,-0.05890915487131353,0.10091592544825345,0.08480028637542686,-0.08861398241336808,0.08908048646075761,0.05944773095260828,-0.12452425582998586,0.11802806638229141,-0.0680326549252003,0.038805174617474125,0.07944115321851114,-0.08082889516326752,0.16448184856761924,-0.002429986631808524,-0.02922018148907044,-0.024308817232072122,-0.06952657465271563,-0.050491900376370205,-0.02424838916281463,0.05888033347913835,-0.057806132661683135,0.004503453528213374,-0.016815859080060114,-0.0035130918980746527,0.042954478560483296,-0.0696023338931256,0.030809738555580994,-0.06724668841556089,-0.047713710451105666,-0.05079458913778521,0.029920845878907823,0.032078516104270156,0.0501326063195335
-0.552569765555599,-0.21882605884614456,0.49586547052419566,-0.4032603026828571,-0.10187135070014026,-0.1283256482068605,0.10395146100046154,-0.009470485801505795,-0.11031651614875503,0.03730092394240211,0.03444356995464644,-0.019794836118253226,-0.027036327032259007,0.03333101066254165,0.0667224985558086,-0.014319189051031892,0.034475466165447465,0.08185196737414834,0.013438831458744801,-0.032920372956864834,0.020247159685360082,0.08544794665826796,-0.0009693952155001112,-0.024885757001927293,0.028581248036750096,-0.059117278197488854,0.011531935779969334,0.018249861537547592,-0.005257287291840102,-0.028804526499922063,-0.10991830305601111,0.03525673613057331,0.03111692609956593,0.0004686483030266074,-0.003083090932305258,-0.0414249517578024,0.08150344490028678
-0.946564987391368,-0.2388623818961639,0.28141279344472897,0.003197825583865929,-0.09207741883657122,0.10028379980568462,0.13424078493560798,0.13309274577362865,0.09434036301994819,-0.07824344407568164,0.058572461503397275,0.018969548746641106,-0.09384194444798982,0.12952608063396673,0.08184593599956082,0.08981648342625477,-0.005323613986419391,0.010329178531598189,0.08675450319706868,-0.0178790854819139,0.04004312254237786,0.029050262729889753,-0.0919128011321716,-0.047458980831857914,0.02031230239584389,0.06488249441694241,0.02848246183716108,0.008132841315402387,-0.024536935178519896,-0.06966624772372823,0.022874330343151086,0.05788806633624662,-0.0032133602664301,-0.05284329715821707,0.032373161431974676,-0.07130971545063745,0.000483487927137604
0.584929333839201,-0.21583129431941414,0.25030773248924726,0.3745733672305322,-0.08293246475238196,-0.28818031580396214,0.2126966549596307,-0.0020492960415711063,0.03681083598027253,-0.0103921129987566,0.05134183677432931,0.05121635244317927,-0.060071771249263946,0.19515559637856983,0.09233435933938453,0.024686766311398135,0.04031952206322515,0.008469670293827797,0.09904237997863197,0.04651854485880399,-0.041669465704576546,0.06164513441865771,-0.05168534189950928,-0.015452755943029743,-0.13199345633438933,0.028176419428611425,0.09755784610891341,0.06929376810960489,-0.0008419317473152217,-0.013894959723641218,-0.01253782228960047,0.012392007595801202,-0.061467835842116104,0.04350873051537321,-4.6810527392655766e-05,-0.052830618408474195,-0.062101273532415964
1.16298914923932,-0.2422651773470194,0.20131188695306113,0.004363971046522981,-0.16528512322869768,0.15539041343645527,0.0008576805586988202,0.027307148548296696,0.048825667878775625,0.12618527540284769,0.10966552266704191,0.10039962478425844,-0.03987459522156731,-0.044215593148459756,0.0372945596961301,0.022181552166487536,0.0032894448190538324,-0.0783506864135482,-0.027129173814960834,-0.06402354690181217,-0.031156556089844255,-0.01904886244941112,-0.049933782473240845,-0.09992513987673309,0.01703050229339484,0.07832397358812054,-0.02392364239652061,0.09379799485421463,0.02599926707414199,0.012102808392289388,-0.03479109456884461,-0.07279854485679374,0.018711528804936546,0.019211403900508912,-0.08652501584772021,0.03295923942712028,0.00725848504098315
0.750610688492847,0.7836654085638417,0.7103436091921979,-0.27990517361310624,-0.26826698788369285,-0.009594468389666625,0.19800089882950084,0.06680626147799136,-0.027288133005473596,-0.008670301075784582,-0.003329560294174529,0.021862981945760487,0.06939528894668413,-0.07274224428744892,-0.04388013028398584,-0.05162504498772422,0.10192519859781893,-0.000804187123530627,0.03497226404186609,-0.03379966035896313,-0.015467665683097587,-0.05539949441266119,0.022569480524158487,-0.02865742171932276,0.05973215993146891,-0.07826304588145419,-0.032138716619288535,-0.05659014536422113,0.025588890278012113,0.03967893446959269,-0.08384336480959054,0.05538185202437941,0.020753625075503563,-0.024123955598688247,0.028530549479420932,-0.021423954434435188,-0.04388563072798565
1.46717689965213,-0.22839327469977216,-0.012965497592049001,0.1742593421280952,0.36167258246857403,0.24580482263035827,0.4965009743500382,0.43064640246629465,-0.19629497122430992,0.24735108723574162,0.0655361406685449,0.08821336681763574,-0.050647699007281645,0.0026361052386391255,0.12782376507838306,0.19890135575185006,-0.022252427484561667,-0.08229646920523284,0.013570501464408252,-0.010345110879852577,-0.14466591193148923,0.015763555593421383,0.126934136948586,0.0414953246896129,0.005179872592012482,-0.11030556802386098,-0.017210560050248645,-0.04717155665523002,-0.026801118433198108,-0.004001611851125012,-0.016019359139362782,0.021859378194476694,0.0602088788467455,0.00664184405678746,-0.005682234216260018,0.010938146964068831,-0.06598036825287323
2.18307450301212,0.7229255032434524,-0.19911949295611045,0.36426575780903364,-0.1886517172276159,0.10093874825436008,-0.1776577709430831,0.0036557376179589367,-0.13693416590681975,-0.04447785474774301,-0.047843290076738675,0.03962251477019345,0.00779823193384727,-0.04876034857872535,0.056891915818840816,-0.0773620844345424,-0.017727005451297517,0.14346831345693103,-0.13217103561766433,-0.005812140433432922,0.040182214034898016,-0.031857626167262204,0.027973683908790358,0.0014831228278321855,0.008647234657674975,-0.0974274027108329,-0.06055092024850039,-0.032553116190035716,0.019179413107851078,-0.0895505639688914,0.04041882224412722,-0.007878231502053586,0.006505528935114592,-0.08093280503748813,-0.07082001412772912,0.057324448252729386,-0.0033410641771452173
2.18673876833911,0.734864455503184,-0.41125087121591214,-0.08593209312655563,0.3261217428580636,0.2907152476500389,0.06528558756150837,0.045465736485931864,-0.275628931095938,0.10251220858473233,-0.07984366718047943,-0.036723214712948454,0.02374319215288162,-0.008866500826351214,-0.004428443920841221,-0.0033288505759790834,-0.06124986387127341,0.01765245674037209,-0.0882632145817185,-0.0013775437947287617,-0.07329129032215732,0.012473165286087674,0.12639174280388948,0.0019494683295712728,-0.06950088820121214,-0.038010919716797,0.01439639898902441,0.033240071489417676,0.056786251254858,0.09161006442885641,-0.048764495896526865,-0.008527005652791684,0.05948455388677924,0.0022616522731827423,0.04828163638626561,-0.0731074383068226,-0.004431037079523188
2.08856392307049,-0.2806429979644421,-0.32559903686595565,0.1541309434550561,-0.2957517037417981,0.19641641928296683,0.0758872622009135,0.1445139394586048,-0.15966788252680167,-0.09783151362786584,0.055493470976152,-0.06721113443507909,0.04724841057530857,0.009364070038794057,0.09095269039669784,0.011770217787667505,0.024973688188168742,0.0076137178897031236,-0.033935645105512356,-0.04074392249500854,0.0001205146232852983,-0.0034469403783508666,0.0751069578346339,-0.03183903691325598,0.021558997446060293,0.020319431125949895,0.03317178472406418,0.034021969427624275,0.033773786158743525,0.07411122982661589,-0.030515842489443223,-0.02495898218108687,-0.005714490054505057,0.10737163425609238,-0.020376467669443454,-0.002865031977074519,0.020739947765607548
