TOD_pos,PC1
0.388071768,-18.634318867917578
1.794864145,14.339739559562494
2.118293239,-35.74980428208905
8.073312937,0.4376139250748132
10.299216339,-3.6107831677824476
10.59687702,2.372281099569075
10.860554268,0.43419499515665233
12.280881442,1.4320859245134787
12.38329184,-12.591360985415
13.666769275,-1.596218684421621
13.427844899,-9.68236043020806
14.264135778,-26.660015155263817
14.98939613,-3.6544742998405746
15.101073266,6.34436020511679
15.820056924,-2.6292013841349773
17.40447436,-1.602794033227446
16.58394493,-4.627381184281836
16.11618449,-1.662398023514506
19.46657113,6.358453233548643
19.1083431,2.3323573254077155
21.53144511,-0.6693356895963176
21.85551183,-5.680818429814343
21.46130065,-33.710759234670924
22.85943653,-13.672705492410332
23.13108663,1.3856835959193146
