TOD_pos,PC1
1.581649473,-3.683192723782984
0.575469088,-30.76216528719565
0.388071768,-19.676349926633087
1.794864145,13.290906270228403
3.199482728,-14.696652985012069
2.118293239,-36.799419611826146
4.336974129,-7.610237803622653
8.873546107,20.340671795728905
8.906120779,7.364175681050749
8.073312937,-0.5860479769221923
10.801079056,3.3917468707346687
11.348931877,-27.611629170187832
11.248785692,-6.61164604435948
10.299216339,-4.646858577709151
10.59687702,1.3164074792682499
10.860554268,-0.6016440208436417
12.621085282,-31.632915262258994
13.913887365,-9.652211790146596
13.180976939,12.342497325460258
13.878917914,4.339811430357894
12.280881442,0.4154893852112672
12.38329184,-13.63632915124462
13.666769275,-2.6307767490838962
13.427844899,-10.740578716460503
15.488539908,6.30764114411461
14.425888171,5.389497856743455
14.460371077,0.3186798797763082
15.328314042,11.254237300333234
14.264135778,-27.692237446848537
14.98939613,-4.6853935820621775
15.101073266,5.301963412372293
15.820056924,-3.677857406982877
17.50707682,12.32947483783325
16.65429602,-6.700032633372798
16.11687041,-7.701159259854826
17.40447436,-2.6402466973623726
16.58394493,-5.660701569972026
16.11618449,-2.691829613940372
19.8951002,4.388017920414062
19.22302046,3.3564201100407014
19.53507287,-34.710655193553265
19.46657113,5.328809431278746
19.1083431,1.2984668550664833
21.98377522,-8.621091822530515
21.63697399,-21.70014121562095
20.76930678,3.3184374606947196
21.53144511,-1.7175000447778852
21.85551183,-6.719344606374914
21.46130065,-34.761207040019116
23.40143398,27.34488096515686
22.70010261,-35.76637431658285
22.85943653,-14.69766939524402
23.13108663,0.3540565404194963
