TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.04614252631295,-0.23824896392916872,-0.7834241171544916,1.9275549427803524,-0.5516129065661106,-0.001801638881469052,-0.01681583162850802,-0.3332167065358377,0.07483111058016038,0.49319375045540936,0.40138968093727945,-0.6670815557610119,-0.17191487682362888,0.9014620592441189,-0.09067279234913422,-0.28006485846086904,-0.8958003894826246,0.04441929074458003,-0.28997382468033805,-0.24635830091395508,0.44916244487013435,-0.10806316360454739,0.26118630164800943,-0.13958454836410142,0.4454842042646921,-0.7000158108568608,1.059566585334888,-0.626978829267803,0.6987789947061528,-0.15024146060708357,-0.17987765794304109,0.4947552346160551,0.2800293262373454,-0.38194800668689066,0.8285060934822689,0.42287886595744073,1.3932006439169677,-1.150161332584311,0.48473065711169483,0.16555299864302137,0.6196895418635034,0.321437278031962,-0.7044187757961025,-0.3296517679020726,0.7086253103444183,0.020283754884585312,-0.1841429870158658,-0.5211556916187752,-0.7680924754880506,2.904050521392631,2.166325436624898,-3.4951981045108775,0.0
0.0677385982281914,-0.9803229794485359,-0.33875236853204,-0.35850465384640556,-0.2305623005957541,1.2720994216016417,-0.04949584165596739,0.46249848016083045,-0.5657286389422516,1.186171108435242,-0.3360049295860808,-0.019111020605622434,-0.7915658469786312,-0.5394928481865787,-0.7436748711191076,-0.0419607735257507,0.5554180969858256,0.5255575265603084,-0.6115166762653415,-0.45328367413214216,-0.3138978627263162,0.3655050627427595,-0.23908721907368058,-0.8882502944909505,-0.6409176496047899,-0.056829076247228966,0.35478377071423745,-0.023280857347745647,-0.49234983107391933,-0.5699670244981174,0.15166760806862267,0.9210792883026899,-0.49603229891624206,0.5303939002573208,0.2898520300110692,0.2190958397504419,-0.08402243510686191,1.917374036736995,0.9896267338451912,0.9951592963130931,1.5469810693294959,-0.19164645408239703,0.3183757958254253,1.5834747028182077,0.916347685551202,-0.6496927248663447,-0.23499662433443433,1.634685767411958,-4.7580060064855445,2.001663817326273,5.314586326549762,-2.4069776291875673,0.0
0.077080350190675,-1.9447369012873925,-0.005677698660560435,1.0050251744201693,-1.4060350905429726,0.22506832091138318,0.7519658737269427,0.5250764910335929,-0.5514087604186128,-1.0312017816024837,-0.458977150959284,0.8210144079557862,-1.4372305391916627,0.2507923507066609,-0.15939413280006318,0.003972919347732848,-0.6574742498395527,0.27573976854087456,0.8149552791014847,0.30075782002263307,0.9976758975488403,-0.7261330299002439,0.055488858882069905,0.75888831099938,0.8429920834782011,0.8156657866078962,1.0826866149047378,-0.3776584002209857,0.5783455907510329,0.9367067959488872,-0.08482908091365608,1.1729483902320776,-0.5603450348624665,0.30859596962723684,-0.8065300037595039,-1.6374819076861078,0.45957694888236733,-1.0750961306046862,0.8656664955687311,1.3688283721640153,-0.34017734119474247,-0.3472120221490219,-0.2864096770199129,-0.8445536098184518,0.28806166918928516,1.068785676194546,-0.11188875589903687,-0.3052174541799437,-3.0159132637739416,1.2955674044573247,1.8147313219463486,-8.552565202173236,0.0
0.0813868958390568,-0.63692848367237,0.09537443478343156,-1.3689525272480927,-0.3900112263344454,-0.6252346996648716,-0.19592691616297664,-0.9507228123775979,-0.8105782113122746,0.9244965174026812,0.7926748437943455,-0.959513414424256,0.07250515633759416,-0.26996247753002584,0.38336587227712554,-0.01191845179853098,-0.13478172298439645,-0.38482558095515834,0.06875480301258466,1.6021244259758838,-0.10138437348490531,0.7536406215733773,-0.5072369367070351,0.06077320450022914,0.8629878750762934,0.9121609831676413,-1.2270364777693648,0.14733808663399364,-0.5777226589611202,0.16648551821367516,0.6416440116284553,-1.1015204296852288,0.04495958197891936,-1.1416226778694532,-0.8862851682872738,-1.988115035735659,0.12042693176210909,0.09909916642009733,0.19390086153723096,-0.7756214465440685,1.2295934076193995,-0.3135064857551337,-0.29310996966423347,1.1135859539150297,-1.1441435189885145,-2.96428257449619,-2.214274306957875,3.034529653780714,0.4027986820285152,4.515034585137603,-1.457018402930976,7.000193453519716,0.0
0.138622073755933,-1.0769191624951793,-0.20031014928703975,0.6265650399833994,-0.24852794368230796,0.9764035682682919,0.4864724682148926,-0.2109184783408442,-0.8974542511859718,-0.002236193396509239,0.0646603761991194,0.14711762903050593,-0.13838626022870787,-0.3090632576093441,0.19356757105333053,1.1948689186040318,0.40674596710719835,0.5060305264160312,-0.4647254353809971,0.13357764095502486,0.02273658260121462,-0.5635650334051912,-0.35646136562655134,-1.2820035206161497,-0.6088341479228525,0.5848687057716447,-0.024814165250412388,-1.411063288578663,0.16859367687893037,1.2672918612144681,0.09519729608141189,1.1653088975651895,-0.7431908888878747,0.1199393474306687,0.9296032600269655,-0.5072718284339893,0.3543556580555523,1.9230238275093094,0.3230914468659477,0.34427498226649567,-0.5521100603161533,-0.1044228813192727,1.0050371522039594,0.4498931569125038,-0.8087110786408758,0.38910270441518835,-1.6460340620799074,0.9026265331769803,-1.434595785745916,0.7728388565324859,0.34788264057372703,1.38531233555803,0.0
0.142872438766859,-1.365460376138786,-0.19450936590631973,1.25090976559567,0.8250326959082089,0.6024141019199389,0.9795808112559494,-0.8039236977608403,0.03568851140956647,-0.5426830565924177,-0.24689844452188683,1.2191346209944725,-1.1618986848762352,-1.0973349518828244,-1.337038897611653,0.9567754577262971,0.3637703787009341,0.7569170014876365,0.39077564522225045,0.6209214919992381,0.4454908775044791,-0.7983932590591392,0.573701125217324,0.010118657849613607,-0.6638930283753381,0.3488268279977377,0.1982784294341672,-1.2884548800723328,0.9536089152034911,0.01663133646990195,-0.15861046619432168,0.4891419677318299,-1.6801421254774336,2.2999846295399284,0.1328965572402033,-0.1727134316101428,1.9590258006888106,0.7863792302305391,-0.06591641457243096,1.8175091166018813,1.4873660632032937,0.20322559627878753,-1.2223901454315786,-1.7263046336495256,2.028065685931417,0.25502245676965074,-1.3196463349831506,1.5849782551299028,-1.9142789130789029,-2.6966278450117076,1.5968165988042489,7.375820121663895,0.0
0.235286636213483,-1.9336237591751102,-0.09405507884310071,-0.091711873265214,1.8014602247139524,0.4841195408814186,0.7379147211785029,-1.2841486081088667,0.40038291641000945,-0.29388015367898135,-0.5764372743423705,0.5560984997402002,-1.358163077635179,0.13863305389301486,-0.7666751381098211,-0.5369205914694201,0.41197687115695236,0.15465909578289003,-0.41770546688720267,-0.28855385792571725,0.3910893200062907,-0.16834203537233866,-0.45897665557166256,-0.008117219562620338,-1.248099635775441,-1.5808139478666228,0.3950952259146094,-0.5284146647967791,-0.5354696097909081,-0.8372219375403416,0.4781630991870778,-0.877417636599137,-2.437330219214011,1.1821715164526632,-0.5947453237032456,0.26536506223903245,0.8260265271728628,-0.27113628158665903,-1.6125791938151541,1.7103850168040957,-1.104397325600063,-0.32772833235067683,-0.03425914699450829,0.4899834280073416,0.4847856113365126,-0.14944296845643734,-1.3661829639045497,1.1162109935047508,-0.027178814411829042,-3.605417999595669,-0.9976037889099513,-13.305390624929188,0.0
0.422886332609894,-0.908424185812567,-0.8760584750682783,-1.8362841918246589,1.0038037705513339,-0.3135137439359815,-0.10066018636612697,0.0992719154560543,-0.48468167820894853,0.558020917129815,0.14263153929962136,-0.17625475721098127,-0.2306478050119411,0.477931857151216,-0.6429296727681233,-0.018570206897276897,0.27104974550149175,-0.038476612668275165,0.09366730382144661,-0.14716835517744145,-0.21924100856707582,0.3760682925960504,1.3716194259528869,-1.213845190858005,0.9319221945571375,-2.693238142689117,-0.9492747833100186,0.47708369385446453,-2.5784363149182954,-0.5259177958702094,0.03701626786886314,0.6049362866186927,0.5043275565635901,-0.35484479246879125,-0.1282388826677536,-0.47933099339458557,-0.7906986708685338,0.48220421037564,-0.8665252476234497,0.46163689307058936,1.7279615192061426,0.5737111319898957,0.4472678902551091,0.1273990429427212,-1.281718356936367,-1.5021044951467049,0.3380067890268969,-0.9527961845511005,-2.323741666684174,0.02562500441376554,0.48418562842858787,8.228146315394712,0.0
0.433707142691041,-1.774677512000913,-0.2760662036693226,0.1982382955955512,-1.2163929768702553,0.9379477598322907,0.8514243911280847,0.4624755410392744,-0.5941019650063313,-0.908092861167337,-0.6088769178170991,1.0468224435437605,-0.48542031316918915,0.23664309725635554,0.11503137704993044,-1.108296766604138,-0.6846071645141587,-0.451358515362095,0.09062101545641925,-0.4204188565989477,1.5615219240450946,-0.13898844714725697,0.2751200171338648,0.7336753113611475,-0.15187456941259608,-0.30812051502342286,0.5654737224026141,0.3479181015784206,-1.1457875903535886,-0.24984063969551623,0.9889222471500736,-0.36941247609747146,0.020818391470391714,-0.43651811640107113,-0.16092304398867352,0.43186084770543676,1.157966529632638,-0.0415981530130343,1.049928930783251,1.067644416581827,-0.8332092317807092,-1.5585755942475648,1.1594796998369539,1.2552946518116395,0.20480911841273608,0.8639255167893131,-0.731999559610788,-2.9936072404283625,-3.536075686759455,-0.6545949908158036,2.8307137685883275,2.918187438850577,0.0
0.434558015733811,-0.34359073813963537,-1.0586023463014977,-1.0293052287544382,0.9836269625584318,-1.557086607096971,0.16019825541919921,0.17914130318172894,-0.3700838686740901,0.2993235533908169,-0.5603107064595517,-0.13007616190871987,-0.5775047660558283,-0.19514021566173753,-0.13850185980364046,0.5283933499947453,0.44468570256854484,-0.6544956570848515,-0.42835339597035316,0.39998084196241185,-0.8575034686186931,-0.06093654933227028,0.38324372516971655,-0.5725271937940931,1.4686809139267136,-0.3277870590495816,0.2912074531732719,0.20854776784879556,0.3242118007724163,-0.5609112279485892,0.5184925809420496,0.7384766682614875,0.1903645666350791,-0.1795968172996494,-0.5148891842281392,-0.4188564774971695,-0.12673274099819037,-0.2514788677954732,0.8406093065537276,0.44131279984019245,0.6820847091162558,1.4370265791002628,-1.3107583510709004,-0.07826944884888834,-1.4327844570086552,-0.8912106238112032,-0.6737974530425921,-0.30570834648662576,0.5211175935921462,2.2591986770803074,-2.1342403324741746,-3.7421236457225704,0.0
