TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.085024864095449,0.07564418910438686,0.1518762220916185,0.21489463280207027,0.00930005576738405,-0.05422275210979946,-0.3293819554490048,0.12243875347149111,0.07199310451921044,-0.1694656707885886,-0.1543505239121841,-0.029203690300436295,0.10035791203391078,-0.09494808791719485,-0.3986720622782404,-0.18540241944793523,0.045626752435887666,-0.06996369906170452,-0.12938675488599322,0.07178178333286803,-0.09834670826950045,0.22013211495998736,-0.2079764491403644,-0.03885283691105358,0.06992799028819181,0.2249526608428843,-0.21990763746083575,0.016714765126466455,-0.18133624317174019,0.20328924196525608,-0.1282275833474307,-0.16991312626939106,-0.0423174092562359,0.0843359646095663,-0.1627811502733167,0.049740288564078416,0.06466387230616825,-0.11776986265649231,0.030979138493722656,0.08042683022067308,-0.1242318985383702,0.20289158270620783,0.1562747345498009,0.2254432152411125,-0.11091374483271323,0.03906286821069256,-0.08034990360625945,-0.009720050766096056,-0.048137986252139844,0.06916552338645936,-0.14549638265402226,-0.040450641660227146,0.0609395609068576,-0.18800893451303913,-0.15806474680379679,0.04575601034784155
0.085024864095449,-0.02167084638843004,0.6025607034471022,-0.21743213053868626,0.1744347548142395,-0.3250934255874896,-0.09652432016174217,0.1833521997989645,0.04890839461283019,0.0090056094324001,0.11434185774205975,-0.14975226219040952,0.12518443499206153,0.3166438542605784,-0.09804387629324046,-0.044270071524800565,-0.005569564296797374,-0.1606468047445763,-0.09560259089838238,0.058230477374240426,0.007509625838998429,0.1677138828808014,0.04617813079514321,0.06775353853991715,-0.391823252253755,0.46632944802076487,0.14028822343396058,0.3746627808305219,-0.2216194492811577,0.24211482412221114,-0.0010911176286939554,0.1428691444060962,-0.08466876254714434,-0.07484451078194218,-0.18769086643087335,-0.052383645299161716,0.08319127532148235,0.005433223168067505,-0.048875743683273694,-0.004363575080929799,-0.04515976965344086,-0.08714762489069697,-0.310858853098474,0.0855794951657276,-0.1533331482038232,-0.25484979679537545,0.23065677746252988,0.08921030937531496,-0.09409037042791596,-0.022248938390905054,-0.20518987213668655,-0.01922192667210887,-0.1247171373897372,-0.07173313869363601,0.006108921697830172,-0.0008368729036590389
0.458468272734064,-0.812272523451979,0.08434515491499445,0.31398403007682885,0.05094268185988607,0.024817198220776465,-0.10876132854910137,-0.15806688828315302,-0.017085336312750332,0.1434377124955729,-0.02523244482389131,-0.07461641101712033,0.11259960721948643,-0.3006068991653139,-0.04681303276443219,0.0038709866994794256,-0.009438782985212502,0.0692853716963181,0.055052218532068625,-0.1351802636951535,-0.045737459400951364,-0.06045879227543888,0.04252637967761964,-0.04764882788966751,-0.12279133395985278,-0.06397212769681704,-0.06790415312802506,-0.08943644510406598,-0.09103037472920937,-0.09296449217212682,0.009327810250116753,-0.10820995463273536,0.17496003193653664,0.19583704990498235,-0.24810737691573473,-0.02945475905415669,0.040480678305497175,0.20613942522062978,0.08483745496315553,-0.07220301685103803,-0.08992762468313642,-0.028216902265694566,0.06906599816364242,-0.24395710166187454,0.2144181548942964,0.10014104720953065,0.050273176325633884,0.1910542717123624,-0.19773855640389543,0.06816363700576983,-0.053573584746303804,0.12900264855304377,-0.03550261530315091,0.08320137455882376,-0.0478330117679282,-0.13413204378069277
0.458468272734064,-0.7459952917878547,0.432287105758096,0.25457070202244,-0.004323983914818877,-0.3497099038186324,-0.09325669979234835,-0.07920275627950439,0.1989669801081266,-0.07628676404802481,0.30100560124468845,-0.04320696001304078,0.10317288090329632,-0.03050400145046131,-0.072447415347605,-0.0453268428344228,-0.08702094075082506,0.241751990869957,0.22116340593070105,-0.0326251525789481,-0.15978330755227396,-0.138895667111136,-0.042485588032529484,-0.13020774482299846,-0.1899791323446932,0.27312595181118915,0.03086239078569214,0.12186545112170982,-0.26241913699505154,0.0887149014146015,0.15528406038843445,0.01355840264244404,0.06768090603157584,0.11417583214168203,0.035459450609427956,-0.04564734219675591,0.28922846968990784,0.14442373420668647,0.002888496767057047,-0.016075903081470777,0.015424671805077506,0.03546647305164957,0.24247861203113535,0.1635111528687459,-0.0759234123866333,-0.17344043654315464,0.09474054408237048,-0.11051375844388367,-0.1385547867783264,0.04711001100056961,-0.3681344174370442,-0.19677425875939425,0.1274828084585824,0.23349134840895425,0.09352351629843864,-0.27296074234340717
0.584929333839201,-0.8746094910954789,-0.06865883860245453,0.4841716024657082,-0.6213711243065088,-0.023947626991481924,-0.41325581157254027,0.17239240795191926,0.11757754229105533,-0.21746192449528584,-0.13945487426950237,0.11733113323173494,0.03947949396623038,0.06463724775896501,-0.1025201100545309,-0.0890218415662445,-0.3006781756805789,0.005274182065891933,0.26606949920990386,0.12647537573253442,-0.10231011296968034,0.11222753363383792,-0.05892472563163621,-0.0823595372503918,-0.17822048427791998,-0.03530826338712567,-0.08202872413426487,-0.15948296648705626,0.18014425557235897,0.06642241649052615,0.08315898126144489,0.10178397522348902,-0.015056411808307635,-0.21190994569535485,-0.06154880480317068,-0.31694785474872555,-0.04718163759532917,-0.04055485731068886,0.05132413164846117,-0.2502323328764614,0.19581407232168718,0.021650909905541194,0.05520783427843082,0.2264238727544357,0.04949750786172613,0.18505833153201445,-0.09515140708189801,0.16646893322660866,0.1854223430105715,0.2171567204473508,-0.3711204525232027,0.1757080544685815,-0.07907055860133677,-0.07718895032374928,-0.04704640050547154,0.1642419448078788
0.584929333839201,-0.8218401188601678,0.10796607547925002,0.3248215172059742,-0.14682556034376382,-0.1818180679998803,-0.0991972260461888,0.22350578844138064,-0.09228164029253519,0.006726761497923617,0.13140092466678047,0.3336806063397175,0.2324574932994181,-0.02421723315062435,-0.03647999089392154,-0.11857328729450221,-0.07718248925430726,-0.07825923315293164,0.2474617634788422,-0.1311016176118467,-0.1467840807686451,-0.19789307372171816,0.11697030495941066,0.1373386306721262,-0.37018001747253443,0.10602672871339258,-0.017404456959606185,0.12525887013342565,-0.06528334996612227,-0.03241172672599177,0.044018894987390755,0.08986683958604576,0.024406610263760398,-0.16009470614891672,-0.08910995111916778,0.1605865447327106,-0.2635016397742047,0.031274706822772835,0.13674687879355796,-0.026416262934053303,-0.08245482144007399,0.22554875016584464,-0.013755374080743815,-0.07686378379870795,0.10326748422906937,0.024603369624446148,0.009507703958520963,0.01695028459009333,-0.29766603709610495,0.3099233350142573,0.0007032748202879247,0.02181650219193676,0.0017136769861908485,0.3575204940286204,0.046021364668431625,-0.09801810923066699
0.638245310984327,3.6491992253375036,-0.15309322248815005,-0.04473717931583099,-0.07744620897092547,-0.001794731964956997,0.01753658926568069,0.08194377208651119,0.33254794255029285,0.23435301423763533,-0.10946424711105102,0.18291534708183016,-0.15956493827462176,-0.16195318487851296,-0.02036856777227003,0.07281757226896167,0.1391342058470575,0.062387418456499866,0.057488804351496836,-0.10463160763380808,-0.02099428150299021,0.173584950202601,0.07830148905417599,0.030596560438045817,-0.08461281017963751,-0.1432261775640149,0.022838776510036185,0.02837424879161743,-0.201051374897939,-0.028127704200870574,-0.09710938836088978,-0.06571730020054523,0.09062621607951993,0.04404898688282266,0.08579424691862614,0.10960701174297005,-0.020500849885168315,-0.1113426032878837,-0.0025147715011506477,0.0003764697516643878,0.013607962436891663,-0.08563808945828599,0.0036331173307135867,-0.0035486717638040233,-0.0719380689360909,0.2045889367650695,-0.03495749949320914,0.006957875541741876,0.05769526167844963,0.03130099019686172,0.09561864524836405,-0.02766001114078387,0.016656026595963436,-0.04471027812967687,0.2010171690594382,-0.03191583910745788
0.638245310984327,3.5637141409645308,-0.21184823542602094,-0.14345627912506675,-0.0701946239418414,-0.08569673576103393,0.08813668919678563,0.11757030124539138,0.39320164838967675,0.24469784510258608,-0.07551761894723608,0.13055089788829452,-0.076484050240887,-0.11871171522248924,-0.0071628494354150085,0.050511046208416774,0.049184427529486374,0.04913918562891739,0.05935475251152178,-0.11027846409037356,-0.028885759080676143,0.18155487425903827,0.05207088956506481,0.00557692272362087,-0.0688818113218751,-0.06944242406683543,0.05639163447115947,0.006997597019408053,-0.19097203054155643,-0.011888453410187794,-0.06431861709058806,-0.016028058521990962,0.07212896677495695,0.02786281375031807,0.07943001983617048,0.10798518344030139,-0.006235422931836876,-0.2817940181168428,-0.16227103802344978,-0.1830896301473377,-0.034829857215197046,-0.08912897676310005,0.04019187815417058,0.00029233303591724713,-0.058135428473738315,0.12336727113011281,-0.05870709982644473,0.008528474354562054,0.052385671561899105,-0.03296349312064173,0.08267729970979287,-0.10867376029484577,-0.09366607369654645,-0.013399160575885194,0.1374749207567583,-0.09245365070080425
1.16298914923932,-0.7121521675706846,0.11765525572085941,0.3116393819072931,0.2603540198625008,0.08249886805326405,-0.16929581512791217,-0.06330780896090951,0.2205895909464744,0.04301350641576712,-0.07405379168454194,-0.3737290903629892,0.18166635882823662,0.12748280144449783,-0.1556065447173137,-0.13224379274321935,0.08764601003588562,-9.69161697931438e-05,0.10635749494909091,-0.05173547737424411,-0.09605681581949099,-0.032649826619230826,0.17726326739769932,0.20564602910145494,-0.34873717554385236,-0.02506989045986252,0.019246849657590825,-0.20087602646896102,0.2248872834198282,-0.22597177372430036,-0.0626723838517873,-0.0056901190735033635,-0.061323442044763754,-0.0478990235491612,0.0707270235864718,-0.06508061623130752,-0.12487794678536462,0.19805737280604185,-0.043900855013867535,-0.15314047682990828,0.1431938693506929,-0.14019416233381865,-0.11392339373277993,0.012134318263521848,-0.09881129819346096,-0.11523194570061285,-0.03138813986515632,-0.0010000437006363605,-0.15148210189435882,0.08907038965483827,0.1260015475593586,-0.11980031504338773,0.0893077989340153,0.0251109120333875,0.1349837406571211,-0.01464575877496474
1.16298914923932,-0.0880701369921481,0.16776940198281584,0.2198817710721896,-0.03214502830437041,-0.24482712745282337,0.08117642601979798,-0.052636000783843666,0.3054281843932076,-0.28190113247506676,0.1800532635766165,-0.2571626006063452,0.2577582657450387,0.18874196900562956,-0.1757490081485743,-0.018313032446447525,0.19217651876057348,0.10570422146875379,0.22427122728428478,0.09014061621786393,-0.06960916519313891,-0.13409361776004175,-0.0516064389743984,-0.1588746434535712,-0.06670996929030121,0.052365566799678846,0.08263785919594371,0.11900289550955882,0.051998629320162346,0.03760527785790813,0.03277349739289517,0.09032005926139072,0.025103196407280974,0.14631843836080563,-0.20911151014896834,0.35609556300904,-0.20628506006585975,0.12712290669976317,-0.004881250156447484,-0.19756989503058367,0.21703862909499996,-0.04965095258096504,-0.03458170259614461,-0.0072260917702032315,-0.15906717334817688,0.002722848764663749,0.06038437088652282,-0.16154184605615138,0.024634125180442973,0.1813224181440079,0.1577070398893425,0.026313947043034143,-0.15265876910236514,-0.11538962776747809,-0.02510217128736557,-0.051585156403531174
