TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.04614252631295,-1.1124733838344452,0.7320551869772579,-0.7097586878832431,-0.25660635189369785,0.06854386394254552,-0.4915442289041727,0.15313634247679742,0.2513456727525207,0.018901569279254016,0.2712717129149216,-0.09956959497979256,-0.030345542550668708,0.18839064094121907,-0.07209969226335428,0.28044156897184486,-0.24940025356099665,0.1285649562078032,0.20363030250137104,-0.18404204499319088,0.21716994901074715,0.27881650844037065,-0.00752458018287866,-0.12482173924780376,-0.026881000289901202,-0.04609807845462144,-0.07993111015864172,-0.2692823747046763,-0.2603636025546017,-0.21068263528590336,0.1286396082461818,-0.002346239557638602,0.05375759223282006,-0.09869289312825741,0.13806115236780456,-0.07564380262971748,0.21880269109746772,-0.3090202761912759,-0.05562275183084919,-0.0854535717759839,0.0699812139870224,-0.016154659908969533,0.10371573453978467,0.10769694510651437,0.042465680531185046,0.17951091819912118,0.08565599193769002,0.19705247572796136,-0.03060493452827731,0.07470802791992559
0.0677385982281914,-0.3476407324966475,-0.15976346453648393,-0.8285859037465872,-1.1750125267838474,-0.1915449855027339,0.08456925659764325,0.030050645595136927,0.10576361152791075,-0.28172783654118577,-0.02938446785019884,-0.19897733165017573,-0.2861050684578928,-0.019338308153421108,0.36231176643023444,-0.10950762474526016,0.047417225719533496,-0.015107077433429539,0.11551045143741068,-0.001631187774469911,-0.006726813106313345,0.0905415962822137,-0.06606397281661602,-0.06507459719822495,0.10860698395881374,0.03697586849852308,-0.06368401716616756,-0.33558312426326453,-0.09525734459741153,0.03255759303063396,-0.024121108248994855,-0.2187777649767524,0.0022562850902237974,0.045708981635039045,-0.2849289902162805,0.1688292242493008,0.2100614367724162,0.4694937646509936,-0.07728166553478028,-0.0009249652465049829,0.19730692375096437,-0.4595596753527891,0.12088046460927965,0.08986113910772087,0.04016729602438618,-0.014088410664957501,0.2220712688355686,-0.12978948314016914,-0.041399789678895876,-0.14852613874429654
0.077080350190675,0.6445983817529557,-0.10036944550094262,-0.7921906236449492,0.024246051182832407,-0.32337595161990884,0.11549743551440383,-0.530593493984629,0.15769806703535266,0.3017477878671808,-0.39344868472716116,-0.021910825534161682,-0.46896687105703516,0.00630433931275351,0.07460012312557562,0.16904831007297008,0.31385842550172743,0.24096316262748194,-0.1971231329973694,0.1135658346717997,0.07329876884723724,0.196950861422435,0.15326297302876085,0.07448569964313481,-0.09126883342731673,-0.07362283814404424,0.2265406621852327,-0.106581224121019,-0.21330129931073316,-0.2364871125566534,-0.1342852051182254,-0.4778710274519461,0.14201982842909197,0.21893096855208605,-0.05392399513966126,-0.21491765584835165,-0.2721233646728678,0.2494015136418431,-0.03440443576701341,0.005259909668784868,-0.11011506697875384,-0.1493409285246479,0.18428611905199277,0.03521888743444902,0.2739952695628435,0.10100094254808091,-0.07686191269447229,0.06535654861905194,-0.1569959112969006,-0.1766795153442986
0.0813868958390568,0.17315917368769185,-1.2240718532780572,0.7269823391825583,-0.24192156251435826,-0.49090335399310625,-0.3198017277330214,-0.4433141227810481,-0.27792488744163624,-0.7279140271991672,0.12030005877663202,-0.06003523439594238,-0.19571104057238647,0.1348791060069701,-0.059040852570947044,0.37887402540514065,-0.5003210936559062,-0.06030607557118656,-0.4393383681774548,0.10855761399825425,0.04651381999781601,0.15089353610889278,-0.2187606062066728,-0.2588716199286307,0.18718998004211634,-0.053577079182266174,-0.07123517803422577,-0.173128791384621,-0.06849247761752597,0.032223852982632833,0.027460865792179157,0.023203109116924026,-0.2884114036761136,-0.07778345276822424,0.03469941295169365,-0.32812580786681544,-0.3128504505515398,0.10509358868082991,0.31795297266190065,-0.11652530758062707,-0.14220072038336684,-0.20239561390311792,-0.15642976451150575,0.06320046145959143,0.07633837351110784,0.18261814598871126,-0.00922448931099673,0.015205458881538347,0.12276471988048382,0.11976028861684229
0.138622073755933,-0.12629290371374857,-0.06288176327949158,-1.0532586021815962,-0.29700094160479873,0.33510993188453253,-0.5096352629350338,-0.061659017056266974,0.2943338532713588,-0.20821495282036484,0.10524932772689072,0.1462626790361652,-0.443353000754227,0.01797651321075877,0.2621054271270884,-0.15767723191799768,0.1570092350653703,-0.07630294320728723,0.1451297433889741,-0.012369870857596221,-0.25844997702307715,0.029486842493193277,0.023398673346377852,0.12242398462750043,0.023374690953013533,-0.09251731880198388,0.02585555672722112,0.19393462675452378,-0.2628250393510158,-0.29954799167841634,-0.004364861695147881,0.015682251966143285,0.18768070816838764,0.09885056180608419,0.07972666863940692,-0.17499646904339827,-0.25960913510050765,0.12252165045891417,-0.03381619413080794,0.19221713173100463,-0.04441177101554006,0.059447701309297885,0.17251081736607812,0.1050910028347018,-0.12932170168247836,-0.10169894418481973,0.059314786522934426,-0.047986554490265565,0.22781994474230494,-0.014313181419360554
0.142872438766859,1.0676648207526451,-0.5312101091612746,-2.0467284804537025,0.03682061158688699,0.16072598423487539,-0.44968477890359204,0.0038128588080527104,-0.13633827047354893,-0.25877974819011945,-0.00991546974435617,0.22530372660225795,-0.6897491741951138,-0.26494455538468353,-0.15541446805731715,0.09820493222468353,-0.03746452120041014,-0.492367860649479,0.10966508912559414,-0.3251397454954553,-0.1943977690527265,0.013377787868730118,0.10214796988592473,0.02049980900056464,-0.0114755906125672,-0.11033689374400213,0.2440751892148464,-0.058235856796820085,0.3117986792868497,0.10570057640606897,0.02268488457138884,-0.09650817537821305,0.011034854625214252,0.100355339608654,-0.006209576671828088,0.04360136378300794,-0.09792641590066195,-0.039087188475543266,-0.21022366798917913,0.03991852783816563,0.005437991563666866,0.12436424030096684,0.4958300633142064,-0.2076629728103307,0.10413650697050103,-0.18622560174996866,0.035379967168421844,-0.050359268002645785,0.2784621515176726,-0.13727945354379079
0.235286636213483,-0.05196536284847486,-0.5425040072289009,-0.7612444115476857,-1.094948765355615,0.436763801850085,-0.9282280104661766,-0.2519022099674354,-0.3570840172485145,-0.478596118813433,0.12410810829637026,-0.11001209930702638,0.014163788245782552,-0.04000752577386904,0.1218443341795653,-0.10817928937845941,0.1514744975094955,-0.033710665420187094,-0.3276025001813846,-0.10906893113579696,-0.2610132379404345,0.09715607694041917,-0.08067896199443064,-0.3097954789423989,-0.245402165206055,0.06614337055773667,-0.005014471591852029,-0.0607921592388484,0.021563262636502434,-0.19257591738333413,0.03145270529823091,-0.09066472354993405,-0.07964508940993448,0.01369109273539132,0.21696843217613335,-0.10398023824256941,0.11346210835800506,-0.3931778295735192,-0.053829290488772275,0.1846318206963582,0.09172661580121799,0.2464375954475741,0.08866129243121856,0.11291589131620638,0.007280127732622099,-0.06017772794313522,0.18939925972926597,-0.27243019361770443,-0.11630109533987618,-0.04921969491075118
0.422886332609894,0.24728576236495226,0.47001823614951765,0.14494459610221,-0.6755088561584857,0.22914265374852727,-0.7357395458449264,0.6253308448752732,0.04540149814955469,0.2434040332989118,-0.2650968177837005,-0.03019028999949669,0.43636723010697454,0.10249375391076625,0.15786627690291732,-0.10525852566681598,-0.18680975986742765,0.0030170338604431357,0.19800376751589688,-0.04129542758108262,-0.0007769566582094267,-0.04207942296501399,-0.3179858138257024,0.03426285191255546,0.06727148189506199,-0.09850127420634047,0.23896956184142626,-0.35008835728001825,-0.2611835063627395,0.016818098896353523,-0.07158467313979056,-0.0970735015749412,0.32573654836906746,-0.06213746836727027,0.21614303309139757,0.31258334523387576,0.10270493870110327,0.007439069554078914,-0.2506588171422519,-0.43713251520926366,-0.030622576179417216,-0.22753893531614217,-0.0635792076142856,0.08881951682256492,-0.08658833164710344,0.16040226379560926,-0.4411435461862996,-0.14776046010305732,-0.2088147633736227,-0.05887423893020549
0.433707142691041,-0.1708464434165684,0.12529549962247077,-0.14868828680218193,-0.5985775990036606,0.01961059712004065,0.5894083213159423,0.20393992627687285,0.00021683849034281888,0.13640450779583757,-0.0011027185436368325,-0.011325629998863829,0.13056893584877324,0.1762014661044236,-0.1442965195465996,0.02292077736896116,0.33650534952310385,0.04955558858156625,0.06083446620873523,0.01235562808401558,0.2228603715548832,0.25185086516525923,0.1945316072811511,-0.05664091428070578,0.05872530820689048,0.29747104589274875,0.160380209915917,0.35172524291270957,0.21540840519500193,0.1785141056307464,-0.17479083051703753,-0.0712769666127088,-0.21853348621472868,0.059439612133176334,-0.09817119391045565,-0.13170865742790072,-0.13880351955213915,0.02418205731012313,-0.020310818863604252,0.07910686306167658,0.01925502875839946,0.11365868109928824,0.11429858323002928,-0.15461620046515645,-0.015767104205199778,-0.08140616790260699,-0.05060943879099211,0.2941619966116473,0.13542862987391552,-0.293750398282394
0.434558015733811,0.8322715438116344,0.4200197322282214,0.1448208788059404,-0.18651355044217643,0.8776053126310006,-0.28036623051559717,-0.05702514992560448,0.2913848279582278,-0.41281422780273136,-0.5665087243766256,-0.05358238455006259,0.34049028367353756,-0.23744838012958364,0.13493631064001443,-0.05130235772848399,0.23767642583274853,0.03865654790537962,-0.41904378741328047,0.08941148167430135,0.22548847538165528,0.23156254678414656,-0.030306821146560026,-0.0827298702568926,0.07003588727466775,-0.05611563824429977,0.3238667467797305,0.2835598072058504,-0.2171050691105686,0.07574466370012337,0.029972091718920235,-0.09689245855891984,-0.1276135460056116,0.011695330823160738,-0.1915679477736702,0.21939578107713165,-0.12171227781872393,-0.310289562642293,0.05586289390344973,-0.44233105520719956,-0.04918076833691787,-0.04027089370212754,-1.9462225789856902e-05,0.07455853477962804,0.1625048965980409,-0.06715608093008527,-0.16547753611725413,0.1820148504380793,-0.02559842870153395,0.004183540102321248
