TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
0.085024864095449,0.22008217979116962,-0.39531306083369566,-0.007216552720711533,-0.16896592662910037,-0.048302190113222676,-0.17352904801055624,-0.010724856372661407,0.06409279578836946,-0.012209559397423853,-0.06630183206090234,0.0066237281942678194,0.04668129135829635,-0.06844122499360683,0.12258613510556171,-0.007821394781618363,-0.08408786394841172,-0.027490988021748042,-0.05910264519879194,-0.03502025603875403,0.03339079456933902,-0.016859860459248723,0.0214090952921695,-0.009485053720761583,-0.02361954515183634,-0.013964022261223175,0.028099081632946277,-0.0802558884443445,-0.01638103017703921,-0.056515198369449404,0.0281066426108737,-0.03946786429648608,-0.03508018973756277,-0.04304377180414076,0.004216202419767612,0.029924537552261918,0.044038623644012564,0.05507254071947054,0.013392049049785859,-0.04200722300579862,-0.023950363409465658,-0.006479652555913151,-0.0012843470230747833,0.006772596670009623,-0.028581701619104005,0.03125794605145382,0.03996487359166223,-0.031587109463949936,0.003389482926768217,-0.021650124187948316,0.029650734161011716,0.002966393498297304,-0.02476231988765043,-0.007859666438563395,0.0252911795781946,0.009475329341955607,-0.044758920861041496,-0.04040405417122006,0.018544729186225073,-0.04483598786026244,0.04374557141141522,-0.008725956941909252,-0.005931375833990504,0.02492817557055438,0.014522354389313152,0.011463595193630605,0.015751428516494137,-0.03390974173155881,-0.03091532739590469,-0.012962010431675663,-0.02093663337894336,-0.017142566458907105,-0.0023649297920425028
0.085024864095449,0.1841742222915217,-0.34121196002818843,0.1087571269881824,-0.20125175867501843,0.02680955558190945,0.12322519876794802,-0.06638115629882257,0.01897869443885125,-0.09064851200021629,0.18962558018270953,-0.017006648844792416,0.02513066985222412,-0.07296565969478586,0.0812985514920721,0.055345742607840975,-0.04312565109231148,-0.04567648539414165,0.043122574513761336,0.08628753887550733,-0.022003344799905622,0.04574214139141657,-0.016552129057451737,0.006720002808031422,-0.03165173719521275,0.10783660002128315,-0.051489783288118485,-0.08101314735586351,0.02621699413455772,0.08778016204882633,0.02178050558982869,-0.011337413634310067,0.07493053504733949,-0.06906877302400471,0.0029873506346409506,0.017383010353640094,0.089681402511475,0.02919059496227927,0.05266094461036985,0.015819004301393935,0.002034954780514131,0.0434413545862431,0.027954186890044364,-0.08431569477388967,0.003289912843584819,0.026556112967768053,0.023455847297113697,-0.02132675348873292,-0.0065778999196211,0.0432106552976913,0.03679054577640262,-0.049219501121234854,-0.017276569040026724,-0.008926279815729576,-0.006680604736000628,-0.040420304794793305,-0.014043208235479554,-0.10117738490389394,-0.018158516753561393,-0.03763890975267348,-0.0030431055028234955,-0.01979170282121523,-0.06380861735521326,-0.010815612718526602,-0.003915789555170912,-0.015485343437603882,0.04560767776492436,-0.02962925447424203,0.03284574102070248,-0.036779528870351186,-0.03262114078821976,0.06508769993050612,0.01993696588832483
0.458468272734064,0.19863215881264118,-0.048681562150965974,-0.12344376226446485,0.14873379448894974,-0.08573660072815237,0.024107700464725657,0.2364453422848598,-0.03941266003392907,-0.13036270315271148,-0.07049211509692133,-0.10127328222713583,-0.007460888259396614,-0.1914029895767957,-0.05069254019272251,0.0392274157183059,-0.03460488368054282,-0.05495202987613079,0.07445347124520252,0.09546307320217018,-0.016138836485096064,-0.06523229841921614,-0.019846342170555697,-0.013074007847132085,-0.03844039919678566,-0.07451222041033967,0.06734257985308245,-0.031168993659952626,-0.02332938958540945,0.016428602250641244,0.10169043238904552,0.004344201318490448,-0.0966363078650958,0.07346330784867883,-0.010322461932105065,-0.03425517473308631,0.08861846310702501,-0.05173780545621298,0.07370496547974903,0.01470526143148998,-0.016930558774141513,0.02477691487087008,0.034309361795935134,0.023451758675373302,-0.006655017552557929,0.05682097816037057,0.03549371976749094,0.0004186454788346339,-0.053495742192941176,0.018436088637847403,-0.023112774178068562,-0.05369557336576314,-0.023844812452956443,-0.07957402646537404,-0.006084293052212142,-0.01536986529125417,0.00011880558833432531,-0.025691594964618147,-0.022165913399632586,-0.03448925647675649,0.03495241979841035,0.00104910495452748,0.01598906429594571,-0.0033019714787547727,0.03546890591237761,0.0218370589483724,-0.005258118137076551,-0.012306695786216792,-0.07549041105134346,-0.02995098024767584,0.06337311362323816,-0.020322324334157482,0.0012990591214392389
0.458468272734064,0.16351796785546613,-0.21880594486395388,-0.0009691140985772506,0.16154366067632897,0.12284015947448035,0.042972953681861714,0.11911640147548042,0.0636812706671892,-0.2768842375143774,-0.02273347051185981,-0.1142600804123255,0.041456476785335594,0.014383973387738891,-0.0018177658162252808,0.06363553927905974,-0.0009543498235009551,-0.058669454033172364,0.120638474566785,0.11550349549871619,-0.011323507815294565,0.012198876427590481,-0.010125045651875775,0.024421246715768508,0.026390223176557814,-0.04480319178740633,-0.0030870543996597277,-0.128293811065451,0.0023238390968457825,-0.05634633920968479,0.01011030808579938,-0.011015605637282322,0.04022860110446569,0.07038576236012073,-0.03907963038382012,-0.10672895059526885,0.02829653206395738,-0.038603210368441054,0.06341510574729048,0.023409993234430715,-0.032313024712044336,0.027254311063405423,-0.0345556320127145,-0.06168087197364214,0.02452067111028544,0.012232242049590392,0.011288073246035202,-0.02940513753988938,0.04562088008769072,-0.015378786817247692,0.07048792295418549,-0.049031310187905186,0.010863815132356902,-0.03176462310359407,-0.03564808422030108,-0.02476290148892346,0.019869671879195305,0.032428833225513376,0.008566607482033195,0.026701264397102076,-0.018496873434846073,0.024442603256690343,0.028875894065733654,0.002431186102968441,0.05003627183866288,0.01859524952116076,0.051957471405829514,0.07481821913315567,0.03693724734176912,0.03067090603054745,0.046285098169350225,0.0371827331949266,-0.0025249250413543756
0.584929333839201,0.21105461647289436,-0.049858370488248926,-0.28850696681737986,0.3329886234773818,0.09711779455813851,-0.3437601553266618,-0.01220195031790361,0.026757484218236094,-0.06118019167727873,-0.03823641523535348,-0.11575039271686105,-0.030185354987979696,0.03734695206399685,-0.09207257597636431,-0.0449346899701033,-0.05309183897127312,0.08877627352795067,0.047111534079856465,0.0225873342288736,-0.0021540847391952056,0.026994500064145645,-0.10675189722602396,0.09090686413631821,-0.07069136357487854,0.015492528715071341,0.10126343157338313,-0.10830215922157338,0.09335548100578758,0.05480356380876916,0.030359613368868166,0.055699948435583346,0.06230707294982363,-0.05600794802651099,-0.025528483450913853,0.04207349898567622,0.035823822371660485,0.005968995348269779,-0.05239924399647122,-0.04659551645115334,-0.00401479456151177,0.02794831661497893,0.11915073359600081,-0.056470669370335624,0.06521631303242625,0.01193007390407863,0.028167929074124243,-0.025062906387743666,-0.045053413874269754,0.0423401661417343,0.0005251154762030419,-0.03516348876734732,-0.009227430567405381,0.05311117375505714,0.04630620355386339,-0.04631782705769827,0.0002644852640705242,-0.027926875797657624,-0.03601483253002424,0.000121309850081186,0.0032551278239281167,-0.0645630852573319,0.007341451959731238,0.031090707671350692,0.053711974108258564,0.03537173418312567,0.0545278378021008,-0.0008601718819942761,-0.008354447533819198,-0.02841355954204139,-0.021477450890869276,0.004813974980062863,0.014454257908940171
0.584929333839201,0.20726695703864007,-0.055157551172202,-0.16598071153306648,0.2526977359360034,0.20438087694488238,-0.2200310190065431,-0.13035057636676406,0.11837712249606169,0.01292549252511943,-0.017626984705162885,0.02293935202956643,-0.07165402580197489,0.051946987529951194,-0.15503150154534384,0.011578237692251747,0.0671331322203157,0.04837205066782102,0.04928561220587779,-0.06338552767335859,0.02531609236553911,0.02899493056409888,-0.09258763911934453,-0.009384707645847756,-0.06297971667436908,0.04004689831652808,0.07648369797881882,-0.05657667897116658,0.12322547577680451,-0.01397711177593619,0.10673980974199448,-0.026999907688959546,0.03197023605234328,-0.059400631483392585,0.004751080520067674,0.04541260089912069,0.008894561769364262,-0.019161020762963776,-0.04786382134572609,-0.0028722174692070723,-0.025714775009320734,-0.016944877307690842,0.01949461949136244,-0.047658494099469983,0.048450982126922115,0.029182587273446692,-0.01915456169492269,-0.010341062858859829,-0.012829740301103065,0.02440682183953391,-0.02624419865596117,-0.07164205648298294,-0.0763644685622773,-0.009584215071055557,0.00989793520037796,-0.06053646936406509,0.08563624288648741,-0.029738938717806196,-0.021510736570679256,0.0036313015983138186,0.034239904894369344,-0.04020706590882894,-0.016172798894294793,0.06097546328994752,0.05734424440690633,0.019032758890773604,0.003867951181323992,0.02430746604806666,0.007576665645374514,-0.03900480060871803,0.0013205807010693293,0.025674447158666514,0.03202855867459631
0.638245310984327,-0.8315426018259617,0.3498851343709468,-0.012189839441759887,0.02935265341196014,-0.07563619362458007,0.11452023935771916,0.11173358965884539,0.03541887660078502,-0.007137512120469758,0.010994496011064059,-0.02572130559850816,-0.1255879662082785,0.03481454032558684,-0.06595117390207395,0.08828478770718284,-0.023109109444100717,0.0030979120901823975,-0.06463874770054678,0.009171423437932091,-0.08782315782369476,0.04385079794585878,-0.08735837602920249,0.057324805374801224,-0.11991932789989657,0.0072187989078642545,-0.001606206852908354,0.06508218266805921,-0.023245685781094726,-0.030854100963118025,0.0019869737346881466,0.057193118918393404,0.008992343796339952,-0.056384038434016404,0.014302992765388267,-0.12896950793601905,-0.00027196735085865953,0.04444037558483105,-0.01467113266220943,0.08589387544803095,-0.028065325225412496,-0.0075157240818418125,-0.003979288732417485,-0.03104302078659371,-0.012796370573778582,0.07545257869852928,0.02597166584363131,0.014314635748838178,-0.02507447764177817,-0.004049227762963126,0.10140654319256148,-0.07619520309255012,0.0480430155484004,0.07409229309933585,0.06579790414167652,-0.016527058543693185,-0.018758459339268674,0.016401075372285634,0.05843409230558283,0.025820146691111212,-0.04150633047211105,-0.0050078407305294,-0.04840263251715249,-0.015326412531196265,-0.04724286010559786,0.025372932123045366,0.019857292694040796,-0.021942232935930672,0.005971894158607438,0.045585263627030415,0.05055854439424601,-0.054586327334414264,-0.03181829706776185
0.638245310984327,-0.8323728119639862,0.3077271758949425,-0.11057141748531585,0.11278501251925799,-0.1956937510561686,-0.12570303666589266,-0.0011754708029663163,-0.03633439778045844,-0.032562467777302206,0.03319043440278868,-0.06840669560601764,-0.09159762415879802,0.021933863339029358,0.010806220083807716,0.029016836298542348,0.08837884385069206,0.02166002215991819,-0.006823295889574865,0.004375593178623127,0.009722449510942921,-0.0034640158233789535,-0.007617491306820101,-0.013708972940678077,-0.02813171424541494,-0.04750548318947345,0.00353865056265823,-0.05732242491932116,0.02473349679038825,-0.07314420777609643,-0.007815510978523732,0.01720191217978906,-0.07595074047115702,-0.03615473318040707,0.04392266304226922,-0.0031605116511062847,0.040939949682414045,0.003128905179484054,0.00725269933004502,0.020350910579902237,-0.009366274476280856,-0.004076551086170721,-0.05975102765556173,0.002976003529971294,-0.00012581970127001352,0.04108723281416504,0.021577764358189366,-0.006768503882365273,-0.09262469874292378,-0.020243156869244827,-0.04303666212669155,-0.03860131804259104,-0.03222154261261834,0.0611063944031216,0.06329588669789166,0.01578335194897429,0.015161119837777681,0.019838060504939747,0.07074980225054128,-0.045117904871466497,0.02901602892587074,0.007339185569408713,-0.016509839378170632,0.014171420739251372,-0.011165548819077387,0.02655224165996095,-0.00020256115272632158,-0.050681580992469666,0.046867793047718154,0.010230790677412838,0.06450588355517572,0.05363716828629128,0.002241749644153579
1.16298914923932,0.21840797673154766,-0.078045970295062,-0.13219239774353753,-0.01946165049078874,-0.17670171037878446,0.04943330929078371,0.13540914133398552,0.12140533919371244,-0.11191644527681355,0.03521129233924514,-0.017799828418516128,-0.02169543614630587,0.060550873842408315,0.0037341153966097274,0.05727914845516846,0.009503567545403158,-0.009832834017836911,0.01988413115819032,0.005328463841419051,-0.05522434242494734,-0.005563261243123342,-0.039929951218296456,-0.03828484411783761,-0.014758773360999122,-0.04946612933715677,0.02440786380707971,0.014273263192762009,0.03380858648646635,0.017182244748294995,0.057340133010090666,0.002601835804828312,0.0009704035011841583,-0.03991457053224745,0.08455623336109697,-0.06161565366649366,0.038328257464062154,0.004741031020465858,-0.030730434709040466,0.018240049641216505,0.013126950135768423,0.0726051489943903,-0.1054034364291585,0.0815277589204122,-0.008096323013688567,0.0022565125012499188,-0.010208412180402582,0.03576543537382282,-0.014335628125408117,-0.004862194438335687,0.01752081393294369,-0.022653525396566287,-0.019117415541381022,0.04333776785547272,-0.021486852315659943,0.0012225589966721184,-0.002504861996174279,-0.037934093215177045,0.12630303680428545,0.01556072518926399,0.01287736522832228,0.01972453291691134,-0.03510325857603824,-0.03423262382919057,0.02860671184825825,0.028089284034501727,0.035824049254062906,0.010927647513308436,0.009734120299511984,-0.030522871513965377,0.08989617280859341,-0.025303937997317227,0.029070580181389083
1.16298914923932,0.20960717856918354,-0.3120078845570293,-0.09435416147751319,0.036710990508446395,-0.028278464127063918,0.0736292436621806,-0.12447203849568744,0.12811513496903104,-0.13197475989958551,-0.05353327351471682,-0.08215421045371052,-0.10969582587954141,0.022473401613303245,-0.06455896019854102,0.015553261223176573,0.028538621074488013,-0.04747123267052494,0.0057291526196174836,-0.05000470292684511,-0.006435863590236068,0.03752875991182908,0.05638355200278844,-0.09360379851482237,0.07277781802495326,0.028462733217533565,0.0039652590710304025,0.005650814771104518,0.03912108584022275,0.02014311514944289,0.029624863800396528,-0.05528714105727217,0.015099528946743046,-0.0787792386856252,0.09418279204520741,-0.03672877201191496,0.013333801748458773,-0.007517403746797324,0.055313731055806836,-0.006176939222075628,0.009985617334897334,0.014257288037230809,0.006919141884588975,-0.028558316057268218,-0.021318676363449085,-0.009656015469853174,0.006836556320691245,-0.015905956784664,0.020794564795148407,0.05999936378185222,0.0038359489816499615,-0.0020717609892821898,-0.01594721890698403,0.02220333505109806,0.015592509528091325,-0.024732257065654295,0.009108182236178264,0.08283745428235312,0.059230782691388484,0.03041132938898894,0.012718113389612373,0.018167587540721675,-0.010915684012693605,0.025955273454329353,-0.014793539259044586,-0.06538692042809069,-0.010879329891642087,0.012379059502368506,-0.05307029130783236,0.03312537619581457,0.06023431136596402,-0.012105313672583051,-0.01654708929505011
