0,1,2,3,4,5,6,7,TOD
-10531.04700126559,3578.1467129571283,7976.771834126796,2206.469527542323,-3074.456543158047,-4193.673381031583,4883.656464868652,1509.2911453735287,0.0761100293070751
584.1706335308216,-6172.980304275555,-731.881078199366,-2293.237967589846,-20.21700041398604,164.40054945210034,1151.7375454570863,2285.021823278443,0.0803623622907705
-10875.844444807795,5771.459906190864,9109.711214412126,8603.434978420146,6822.062426406352,-106.46234066091908,5633.789614836398,-1653.309505545466,0.141073898533409
-3578.727213952403,375.55949699676955,-6805.816404615629,-1586.8151287845446,5759.346051631048,1491.5764025977473,2104.803253479275,-964.9954315833921,0.429087610932079
-3470.545079183396,-3576.209316771932,-3439.264685898931,1236.9686001078312,1225.9315358530173,-3692.491935669406,2311.908813935086,139.04626768001287,0.489436293237495
-679.7279483804873,-2942.5588034655184,-3894.123649359676,1289.8500831888255,-1083.4784612005485,4087.988463784077,-2237.222169625673,-2846.6951783013733,0.489440831797304
-10430.412956135859,-7780.088202132401,3737.326569128954,1490.851364443374,-7383.994050642938,2640.87969143448,-2732.142809242873,2587.825447069579,0.500412937235445
68.60264816750094,-2617.026792416851,-2419.7980440914275,7291.4259689931605,-3029.6942677757156,-658.7746559715864,-3.9636389991769745,354.47242285413927,0.59889380913593
5014.8097824074885,-8470.055397576658,5198.401901674185,1666.8701905094006,-5272.822500243372,1280.846018665697,2685.7296800399918,5240.381293558787,0.599719686332344
-8930.143190092629,3144.263148953528,-5536.202527454885,-2529.830623173336,1220.5062555573925,-746.7865655228727,177.73532022580196,-3611.337359935754,0.60040666749636
6448.127420041783,1809.5721154610058,-9553.69665458919,-1277.298680414054,1437.8678805546647,1901.3656128776015,-312.52825772733803,176.28987324615116,0.600423252439467
4516.512117950092,3688.886570904625,-3394.662504920324,227.70046838049674,-1380.438730039579,-2496.812162783704,454.2019859024528,917.3710131120494,0.668207467516977
302.00022469013464,5523.116717494113,-7441.459881419742,-24.535667167654456,2301.163201101499,-695.6836557025213,2301.8328380918197,-89.63116336077464,0.668529734811607
13094.919139608604,-4726.926270422348,-6968.4672337402535,-2963.2183241598245,11.514369395092208,2007.3439904871902,-868.7252415739098,2367.4854139257163,0.674931035934108
7200.3263452749725,-1471.150255425084,-738.9057996703409,874.3676131733729,-568.8118121416272,-1709.8498908781862,-4035.726064245891,-89.2889731762349,0.68287191848731
3589.1369717948264,1423.4548825883728,-2953.5789467003196,2677.254005012185,-1634.603656173714,-556.5023491388367,498.853734662203,912.1354132149648,0.768271352072528
5651.467156844339,3815.6582976471377,-5537.3294266354305,522.063311488164,-584.0490472919839,-1268.0056140668862,156.59335238800819,-2812.9639470187512,0.76890598946229
5842.402376241833,-3054.394195897505,-2822.5397874661403,-2886.536740342284,352.99665749734675,276.165796677577,-1621.1472698905814,1898.9614868442766,0.769101133084505
1466.774040481129,-4519.370542867691,436.5979155409423,4686.290999068983,602.7678504200414,-1527.3423545939015,5985.908369161682,1923.1960909052727,0.859167602660663
-3974.4799119219288,9142.164404426247,4456.5115417254,858.5033151049539,-1232.139955904156,-653.6847951679033,1360.3550609656706,1560.078483350962,0.862339640563184
-1775.7301093561919,7168.572331316034,1597.7227538240381,4050.4809153900796,-750.2451805844194,-5813.939627310855,3655.922751455527,-618.6086132450605,0.940644913988252
-11763.97826559905,9763.400107036801,-142.75060196581555,-6347.834403651482,-2137.3710016296,-3568.2791184207804,440.0540162848827,3159.087235829648,0.943979489593921
14859.387395183749,-3961.6570972621316,6744.58404894778,-5353.958271777124,3834.182762764036,-1057.7649648485824,-1952.8526884122382,-1820.536937534309,0.949528456945414
1314.9439887949643,1847.5570040038956,3658.9765331070425,451.1597138537592,2614.9857174326507,-3409.6153498061494,3188.6534833675214,1658.735327291415,1.00580630656532
-8165.582111269024,-5330.967583159566,4833.3825281947775,4411.167073479328,-1384.9397174309543,-7267.3101097189,4323.774227876659,2108.771639583994,1.01085961445495
