0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.032632220739272653,-0.023456336546931956,-0.05551987468352416,0.05557615806190018,-0.051653181917740605,-0.07383301829237447,0.0893582679502256,-0.06135659619097092,0.04827282548554204,-0.08311432505932109,-0.06804639168685901,0.00825845053651,-0.013078287651652195,0.10472069488670399,-0.046485756568960736,0.04397458685385061,0.06577871180954854,-0.010818131827369225,-0.05136236100355825,0.005487522716326098,0.0065287231451652,-0.03536045441980234,-0.04114514408149684,-0.19370326442115204,-0.05267245203828003,-0.07131102272756201,-0.06266772851384703,-0.14188418749479287,-0.03602268542545532,-0.014567726240360877,0.10358060288371841,-0.05365529420779103,-0.06690603419965627,0.02905470311165656,-0.1865290253233951,-0.07346838724347166,-0.13134642062270138,-0.1620934443734406,0.08218764242132104,-0.059239587148093534,0.00819664292961003,-0.11574066905429879,-0.003400806555096792,-0.003936850119919662,-0.017543700105348458,0.07886402908253197,0.010143881165983781,-0.17041884095136184,0.11449699079656103,-0.0860946786944096,0.09776618812618479,-0.04339403550883277,0.06351605436962923,-0.15003003484878122,0.050253977835156796,-0.023466535109282583,0.14944137138047062,-0.007103520040778007,0.10895278310641901,0.20330559700420994,0.07649249329034694,-0.022514561630840865,-0.0846809928646905,-0.01461172666987161,-0.039671530367026406,0.04734668705176974,0.04381865469171782,0.19005463166172645,0.044923318648283764,-0.009289193552801034,-0.042027551910450406,0.022331342582562214,0.12681509812261252,0.06866245572455229,-0.02873423302376642,-0.009934832221642608,0.04514099321732285,-0.05024241465130556,0.06096895722907484,0.04738084269458845,0.09924610225609948,-0.06105811078457781,0.05684371578498084,0.0019450078130958007,0.0066221325191273914,-0.08253667797297531,0.08850572618254376,-0.08633066320863475,-0.08542175559594867,0.23514240974377243,-0.1407736699126405,-0.552569765555599
-0.04367753714985164,0.024408298146908376,0.0658562084062296,0.04305947931684062,0.10782103135221235,0.08266625378451285,0.38091293656678454,0.06338412401438188,0.014943739358346114,0.19511941243443456,0.011000854694662337,0.15278124064613302,0.10902193879240056,-0.03205209435979411,-0.1637157916599148,0.07216251071441881,-0.0521660456297854,0.016550516269618468,0.016421796812922346,0.005658716219428886,0.05497461219926614,0.10310255932115045,0.0020665596155152594,0.07108564169859029,-0.02999296631314318,-0.1510789160508898,-0.10174854709457809,-0.058237071555317294,-0.11624840644536147,0.05269833577302122,-0.042441597539303225,0.1907545455365422,0.26548764647559986,0.055095265254007174,0.021624181829437997,0.18183181625599673,0.0042139625902721575,-0.004655393297945354,0.03566008189711025,-0.03669277018827976,0.042296217368842426,-0.11055452958387628,0.06482617192449167,-0.07020846896980379,0.019259884106239994,0.09932468801223684,-0.16977600907574944,0.13648583735115033,0.048798706236730126,-0.01612648677838748,-0.22989816915624467,0.05031491821370436,-0.16997031768864848,0.03075447374021603,0.07726501636723197,0.06768467099372859,0.09109350262021551,-0.0007358848434088143,-0.04563392133255595,0.045706914793732525,0.03892503622548384,-0.10062870575210123,0.10099600702673536,0.08035679407001789,-0.03608101933075076,-0.13418831474438386,0.007881304685010023,-0.11498785887517819,-0.03411160336424104,0.1565640395835927,0.018239150192760133,-0.01890762172630147,0.026319689214775316,-0.24900803273547104,-0.02526122157247455,0.052509401098744114,-0.08167430671511335,0.14708280330790527,-0.04453066393445275,0.14625095762156995,-0.0011815491346579075,-0.06927449910644726,0.0325899293788878,-0.09919200724214809,0.08514892506587338,0.016260128636009123,-0.06993477880814232,-0.00768234487588522,-0.07695869893385915,-0.026692762367887642,0.07880798530307309,-0.946564987391368
-0.11051999707472815,-0.06923410046311604,0.13362594179221157,-0.08963403399327986,-0.034477263415784005,0.032027837763047906,0.01639039995654148,-0.023629970048175266,-0.03606522710744221,-0.07693421640193195,0.11188008926864748,-0.1123009795354778,0.05246964017144267,-0.059352718266167566,-0.06112009368698792,0.04256648412577235,0.05509813921068178,-0.00040895422265069183,-0.07046952636259123,0.16445399251080028,0.2490981618286716,-0.06433580593402727,-0.20493219143606944,0.06955880468525098,-0.030365143454241513,-0.05263797780261307,0.08623836009865783,0.15385239611224186,-0.1371474272218418,0.047221844108149814,-0.10243321622800024,-0.08040460151578438,-0.028625945451040052,0.03255605003496179,0.003878835030468541,0.0236626889284108,0.04220386341496254,-0.011485698099061475,-0.18645950791359817,0.07762034692225056,-0.03038893925164756,-0.06516623560238777,0.04490012343867176,0.02256711399029318,-0.06830382153736293,0.15113635196554526,-0.05927245450902412,0.09752939386351689,-0.04385740026813453,-0.04841143242160065,-0.0629858955827323,-0.07311522975174398,0.05676773552229424,0.005874372386235503,0.06408289963014507,-0.16965677876854507,-0.006999062245728395,0.0797281762393038,0.045920320017232584,0.03707725257287386,-0.001317969472970804,-0.06196035502391122,0.11377796816563542,0.11410404742542679,-0.05733223351578901,-0.11007502352027093,-0.1526645598840939,-0.17976228600770966,0.11028616122725568,0.07489743653898921,0.1357500119100961,0.12004583565920088,-0.08334010514398538,0.0021009933608365167,0.03476982104984006,0.05718456052130741,-0.03633340515233626,0.13641113139092778,-0.17164848595099608,0.15605249306700175,0.10118658306580888,-0.08705787696616021,-0.04154537279667118,-0.08706295931653338,-0.02128503580303272,0.005686228502006938,0.03499767401669724,-0.21518769661835008,0.05728042622075551,0.011788631160017158,-0.08830389996492873,0.584929333839201
-0.1148192028146807,0.08491411857706292,0.25035290163869867,-0.049564597828366114,0.09851937633765433,-0.08938963733436465,0.10724097095574686,0.19098748497160253,0.008139105823733108,0.0348691537789261,0.0022529799690116236,-0.13910010732049413,-0.028509770439699166,-0.1505230209268782,-0.09944802725033348,-0.03792027954063275,0.1684050827758462,0.05114395304387016,0.13014180165437497,-0.20107607935900335,0.12222179003396332,0.06335679350802718,0.11371795491471218,0.06941685389646973,0.09652959917312125,0.09446682718631605,0.0359029982387978,0.259976056046996,-0.011545965596738563,0.08718760131078739,-0.005347649051654401,0.1352097086796077,-0.09940479887569764,0.094638405405973,-0.24945260678066278,-0.05674566419798563,-0.08055641512028346,0.02109884675601511,-0.11709385589121775,0.07765832931490235,0.025618978238540743,0.09367581312623109,0.08249051597183694,0.01981945135625586,0.019662997519803497,0.030126775257451444,-0.17945075649657416,0.21429105865353498,0.16578006299392564,0.025949982118352928,0.04054164693566415,0.07313600843601772,-0.10435951543429903,-0.11240724787039949,0.04719045636855335,0.18585984592528848,-0.13211628075800033,0.024065656487728536,-0.04781740458430962,0.10697944235739101,0.1470150707029277,-0.08161378814228938,-0.022248231545223623,-0.1954149270790922,0.08388504534824943,-0.2152287903632766,-0.09228508422214142,0.08285246901708672,-0.16722660336566603,-0.03479930600108965,0.1118926495418331,0.1882826004292006,0.015399659418839959,-0.37383452656171756,0.10750390979455428,-0.09763569852813708,-0.1622388012684806,-0.025212409493732428,-0.018434362381282227,0.20478540563473557,0.17509670348209633,0.0654435223516598,-0.024930584139630233,0.005649503530736952,0.1655784321142056,0.16868587603187304,0.11166531573540309,-0.04002522104898,-0.015346021468810776,-0.11759512003993508,0.05103194075020906,0.750610688492847
0.46922604409402874,0.03202658374664727,0.15763308698356218,-0.07510874676967919,-0.009221594459441264,0.02958050914830347,0.0962579302609883,0.15753096441327022,0.05573465363696156,0.03116331293204355,0.15066048387970185,-0.17461784052291815,0.017642988500488777,-0.46078772914760013,-0.07353873202932229,-0.01287759535720452,0.022148575256029302,-0.08137126798605814,0.14300951911601953,0.07702817049370762,-0.04571236525759436,0.11279115958748544,-0.18801468053250703,-0.19140664268283258,0.0623365796594656,0.12744935245566294,0.06448010684038193,-0.08034814539528524,-0.08372903315845304,-0.25637498023071237,0.27174387641555625,0.3899335450250069,-0.12384256769880621,-0.2746180180091215,0.3199550629994537,-0.13371083852802507,0.15233141043843848,0.022228878593356316,0.024218351100922415,0.1247012707385769,0.35216025485918284,0.04499860117878315,-0.07702933159401879,-0.02372303175786478,-0.016108775082061634,-0.2504284416323472,-0.06030823582552985,-0.02626407025559862,-0.24360647259569196,0.05255143673533345,-0.1271012274351544,-0.12418354264469647,0.12679930459813685,-0.22576648802518023,-0.40431620769469073,-0.03735287284197383,-0.13105923955791843,0.10309682807712965,-0.14818147107378749,-0.5390859605660495,0.09768789521369606,-0.15961564782703708,-0.20281141742997388,-0.0012778360130217355,-0.18144353864464888,0.13036402081854978,-0.020298207634880584,-0.06643167641658157,0.08737759604106715,0.19011045517091532,0.05874513584962936,0.20940263017967573,-0.07385649381844583,-0.3774754909476503,0.10578025821096627,0.30265129504922156,-0.14972896639221578,-0.0790286212340874,0.08809520836937779,0.15798516265697177,0.05972317650701263,-0.09521163555859632,0.3305184544022043,-0.3853271089013457,-0.010777439656768124,-0.01897939346022019,0.1318880667867409,-0.22581498391280339,-0.2932578571226805,-0.4852034273130572,0.3353911950681351,1.46717689965213
0.10295518916191222,-0.0948412741059785,0.09647206814133866,-0.08602504089046889,-0.03815342003517734,-0.09005561141929515,0.13101573206457326,0.04996463121429212,-0.12029121420969688,-0.028215063966666194,0.018260712969806858,0.008303844482365985,-0.22891491891153448,-0.14223054537156027,-0.05806130321680321,0.05980493760685525,0.0916862228689755,-0.21983974868838677,0.0050758430606056455,-0.07844942766474751,0.09494029269018528,-0.1234879402008162,0.19123007783544047,-0.02903129357157135,-0.07279299626139459,0.1285743739655901,-0.017250791725904928,-0.12539052087891325,0.10847775364875671,0.03662309932184197,-0.14676388050877676,-0.06932656958458076,0.08601798505335631,0.036049497658576915,0.10150467367655928,-0.0321605425377477,-0.0564912468682132,0.08017095304704643,-0.04800604287293251,-0.18379019556118723,-0.0034105174187558265,-0.05700157013952977,0.05676794168997494,0.056108058728451315,0.09707362379913832,-0.03292503854249148,0.1256452505413415,0.005586775057755318,0.09731673773355647,0.06465828661917927,0.05175943360202814,0.18578478659969608,-0.04187111046012239,-0.29538736466687526,-0.031209529605328957,0.12470780803421476,-0.0014701720599440314,-0.04525346046656029,-0.04544192395376231,0.12361149365280688,-0.229926443256916,-0.04007469297802363,-0.028182112460032646,-0.09198700418422001,0.022548853071761063,0.09401620370042381,0.0005990995434322923,-0.02826425576004983,-0.09833982890531118,0.03180311588071821,0.13220480085578146,-0.046775388157747434,-0.0060833742406389375,-0.015890476747281432,0.04996526649513427,-0.10116730881616041,0.009765899293081678,-0.11035062360810269,0.21235906078571634,-0.12070019390399508,0.09794823259532669,0.09298172178091453,-0.04708820070267356,-0.017380657162601537,-0.1411009375466469,-0.02821195710091999,-0.0890689445817807,0.02706083126898077,-0.15294067908134118,-0.09485451641639175,-0.054077616319981384,2.18673876833911
-0.00035511827984469405,-0.07466795534802345,-0.14479123082041095,-0.006956250778062487,-0.017887193343962122,0.04896566760696834,0.14308907661371528,-0.004304497228621321,-0.07129394753079646,0.006356575882019808,-0.10848186533303378,0.024185372785847745,0.16830710965249046,-0.1307422069655496,0.13232658918050938,0.016155507363439667,-0.08776432073349441,0.020911576369590977,0.10364409774617289,0.181678870348149,0.07180846936269095,-0.06387791391920686,0.01904533487967324,0.05885046692067522,-0.1112294422606949,-0.1399301979582772,-0.16208166808898078,0.15771864283772286,0.03284887654105831,0.11715551534533966,0.061655225361436826,0.02903179775894142,0.09772409414169164,-0.17271088158289935,0.14547984176729978,-0.10287066275025505,0.11253030556985716,0.01988667338293164,-0.031906063600245914,-0.02866648348280093,0.06691810107793858,0.114852944412623,0.02620034960985251,-0.08122812833696419,-0.036867367662962176,0.004213193849860996,0.008622718104893873,0.018355903167999683,-0.007631322340287294,-0.021991730766135222,0.01475785691423559,-0.05925475976356734,0.06752313483019126,-0.08186874526189597,0.05674164957328899,0.20748194199784611,0.07858922438954825,-0.126457316829076,-0.15570210615386984,-0.01912516698844629,0.18752381963076029,0.1593415824575259,-0.12307614546305934,-0.01590897698045047,0.047748497796225746,-0.025206556840618607,-0.028871702058141685,-0.13555874815542096,-0.1448852112126399,-0.05063580008312227,0.07557729511135503,-0.08531564623590966,-0.007211507028431707,-0.10864928432416221,-0.09234078980132923,0.038711317281075686,-0.03525406908294354,0.19570773424892723,0.05269455309022991,-0.09239380524170906,0.015269884194582528,0.0005371184217345393,-0.006069641974766265,0.03902206484666593,-0.03203251409536362,-0.021232948228292137,-0.12204014483819633,0.11721469871493419,0.01948856431469648,0.07298947999942274,0.039534692038815766,2.08856392307049
-0.03716843270714101,-0.013281761405010119,-0.18528623489591176,-0.005971865786222419,0.2227904049182903,0.10335456143152665,0.07752314954634223,-0.004240101613082744,0.036510178989985216,0.15855240350266436,-0.005110011672680647,-0.10509641071793259,-0.08320793044190604,-0.1373253042413666,0.12771737564902091,-0.054781321365024414,-0.08221749871082762,-0.07123430834759029,0.013871195918259312,0.046391293108014486,-0.06304944297402587,0.12686889909834367,0.0580455247482949,0.04075596174832785,-0.05430709065781804,-0.009671530003753774,0.10823369678775009,-0.058416811651267005,-0.1040951521159459,-0.04692096032853678,-0.018169423088340336,-0.04806290342664129,0.289556321782314,0.23206951637769604,-0.11851583591105695,-0.08770631801296785,0.012317279780226936,0.02673595464604356,-0.035877516560279474,0.15755076248494906,-0.05497192385261821,0.09978615964513003,0.1397899786479306,0.0865577989705059,-0.04030383721591574,-0.049561190219634614,-0.007237646311591752,0.15374692286596875,-0.14731146471695394,-0.044318032721760055,-0.05763976666118221,0.15193059573565065,0.02228351845057289,0.2729495168456274,-0.0005528436844591565,0.04692419775023763,-0.048698484942015466,0.16229071494075392,-0.07656706189335369,-0.046467530356318155,0.007714904473139875,0.015509508996645794,0.09760703240506603,-0.41087622899823467,-0.009013480590022358,-0.0243159997875491,-0.11727368015169079,0.1221731587343357,-0.05570973044101386,-0.06226655841288018,0.0872238899956199,0.013032584808532062,0.010081156524203114,0.282200194297118,-0.13306021718252342,-0.004091020228893363,-0.09272928664865022,0.08781840812769129,-0.03152810480017978,0.12605301983637124,0.04333556441242175,-0.161769640795311,0.03629157585026063,-0.2518264105611144,-0.22958048069877016,0.17318362338138013,0.10371902309827523,-0.053144730919825696,0.07577515966191498,0.07361060747951564,-0.19207584028543803,2.4291236317457
0.062486801955190796,-0.11451599448395848,0.07289662408637956,0.03340797792811021,-0.17144895817661843,0.061212958977361426,0.19405994650162323,0.07530815602987952,-0.09052221216651424,-0.08138772432269391,-0.0744565166601786,0.034429583383995495,-0.04538758069801486,-0.20086196779319954,0.07332926988616432,0.2044254585323818,0.015861957059478494,-0.12906795595981252,-0.11249391413649147,0.19678944351845146,0.19249441885509488,0.11069932672271007,-0.13052462947012416,0.11201250198341661,-0.0022774320449446663,0.0006455470333701081,-0.08879853071757302,0.16275664266926557,0.04134832668876009,0.004279454457124883,0.10271209409909647,0.10018502175280557,0.0837771802066893,0.06662518529723258,0.0374829033271982,0.09778846499320169,-0.04081549975211802,0.09200133519484038,-0.010541677061716506,-0.1796277608664294,-0.031059040898487766,0.13998401835314062,0.14000143879447433,0.0589415175940698,0.0660679930068711,0.005421381488100463,-0.12224552123720918,-0.07853108847425239,-0.05564419251624665,-0.12775005639105108,0.08013237410474562,0.012928017562989051,0.04808828754359124,0.02555510615600781,-0.05051255514197165,0.07365897461234021,0.03921246205064834,-0.20240972962362974,-0.21787621078402541,0.011312381073579195,-0.14812483908019067,-0.09788436530080846,-0.02114610479090206,-0.11743830134701246,0.13247196926437846,0.12233637919994397,1.2232302471256504e-05,0.06609608488856228,-0.009078798585052776,-0.016967447912789303,0.25632063113626913,0.096885330862138,-0.04976068845805811,-0.004822915211500241,-0.1401745786168343,-0.008580029638125562,-0.06680511438820959,-0.12439657926185417,-0.04383987507033876,-0.01948263629856964,-0.03704264706610521,0.09375752782715825,-0.018662946970094647,0.10248722534466115,0.005012675856063865,-0.0146648562684521,0.09516002008973636,-0.18524533022623002,0.10275141283232339,-0.018668440983803835,-0.018259297595642633,2.42026018433576
-0.0391128867141995,0.004415349093953023,-0.07271816693686496,0.0464976878282425,-0.031490526785725496,-0.053994976436776955,-0.0031341874801003177,0.014201651270106384,0.034659883598364354,0.07075937902113345,-0.05616859293533521,-0.12150605290711297,-0.0300397895993567,-0.122837037295372,0.02144874396844454,-0.08469090976177705,-0.08705687799954552,-0.0406572019772881,-0.04054889375335295,-0.0737819903706084,0.11338711300654522,-0.017666155356751853,-0.09462523719736117,0.029287073476766845,-0.014225230099165898,0.02785617546794463,0.038097804133811745,0.04709757110516222,0.004873732681990251,-0.1383689074313391,-0.004116451678161353,0.15047903847009075,-0.17297984420066576,-0.04645658765226808,0.06498469849778074,-0.051684423747544846,0.06201985394306687,-0.028831672923868578,-0.008610597448076586,-0.07458215563039615,-0.058077842808161535,-0.09651249093741571,-0.07553049106052784,0.16097969466672257,-0.1404541394046336,0.03656198880742964,0.08252214234380978,-0.24716852664866756,-0.05778454124527221,-0.02308339929787813,-0.0640675410105546,-0.05177819910753675,0.032317448910986125,0.05714799662122929,0.000640991235487301,-0.09886892646794307,-0.14738131750362388,0.17610288186870673,0.09064708988475344,0.058151434776476336,0.10800095680940906,0.19663469746744208,-0.0919887712825335,0.024752692769093906,-0.013690912535424234,-0.05919837568247865,0.07097698466002937,0.11582605344278471,0.060200706822836826,-0.06293707129921323,-0.022057930337996978,-0.033888757843097965,-0.03363241561122128,0.009160557606346683,-0.0011069245555669668,-0.07434161892394874,0.02964071378040446,0.09083580466747701,0.03308864096263351,-0.04992445934398378,-0.0029020097104800915,-0.04376989738020999,-0.03862340627142881,-0.14476126637325626,0.054224254349250024,0.03322819022979624,0.15818761604417383,-0.10866745278830785,-0.010107578605883684,0.11330771802920075,0.11678441287700712,2.33206780874885
0.09891431812007632,0.011678376339725283,0.008247104008507646,0.008676024482937071,-0.20555751381196363,0.0043616143814730396,-0.14712282732963236,0.07845490669143226,0.18437644963722202,-0.03793565968602576,0.004352602420959192,0.008784858727993563,0.16933959777065252,0.0022743709165274316,0.006150365579770772,0.10955054425065372,-0.032612647552021375,-0.006723248872645262,-0.01275882303651196,0.16827524967807278,0.07310522938564616,-0.014478873648815168,0.04229987912063458,-0.25620556445958703,0.004720706961362934,-0.054839690952812555,-0.17774602771798126,0.04565893409973354,0.017982958687870223,0.0945071442133046,-0.09537148532960064,-0.001146083635902991,-0.10928981109942948,-0.01514596724021073,0.009166736595730642,-0.1111780124497898,0.0681930282186805,-0.04440060433484503,-0.049553009631491514,0.05197104435879394,-0.02021692757395569,0.039314981680917835,-0.028145828345452734,-0.006040384794097886,-0.006439725272562269,-0.05129113044840479,-0.10294326446169427,-0.008112650305334711,0.01098167653763076,0.00201491095615331,-0.09851091024327531,0.05190263375257258,0.08261574643836667,-0.07030489342349876,-0.1586660881996003,-0.04826834155277987,0.08711429159861188,-0.10175278860169312,-0.12793777997664832,0.0013110576369795377,0.08593507256513537,0.01524283603334204,0.02452072282369822,-0.08137752688336597,-0.10811132135651402,-9.25703686840126e-05,-0.02675120339672469,-0.1469873829719483,-0.006234451679404083,-0.08857549538288371,-0.13901091717431235,0.05789966125578968,0.05239762001497731,0.018705866908089057,-0.07216948436938823,0.001033521357974604,-0.06522356618605722,0.009395216985101686,0.062373249315474076,-0.08866605112470015,-0.10640680834985645,-0.11518369742042645,0.11983209354152977,-0.05311473401601919,-0.043011445009123184,-0.05271957516789496,0.04160908318610202,-0.05511541376234135,-0.05458493918526707,-0.06492311571768153,0.011298813599574672,2.36055933695408
0.19570015070962804,-0.07300129511758034,-0.1270683385232758,0.04622555976419112,-0.13875539527734598,-0.049920692235258274,0.12113360384546974,0.21550877886668007,-0.21273874352674038,0.031649549623181,0.04559055822707232,0.032243576739541084,-0.016733955605643617,-0.3217941390510041,0.09534566517625688,0.0026554411196281114,-0.30026917199927566,-0.02767812582536273,0.10880584056321581,0.008876166903892773,0.06258104071947955,0.12082591157589696,-0.0070313054890160575,0.06750037916582428,0.013832437426527122,0.1012964950683095,-0.010823747451408185,0.08621102748044593,0.04297281733155728,-0.040337079809295545,0.13092346169739197,0.06773484199540863,0.03521749978863991,0.15180146755925913,0.1940699064597028,-0.04396921260059091,0.1384229507214441,0.07289812395199168,0.12418779651702246,-0.2659236555538013,0.14579232921701665,-0.17430092808295383,-0.2561239314481077,0.02815578978703848,-0.15216352437318773,0.08244246971296051,-0.11122390303515002,-0.4383119219902237,-0.10688590212470017,-0.18480102185163608,-0.05371845138313489,-0.17235096030825897,0.12110893216064379,0.03119937318919439,0.00711550860868992,0.008005935914997693,0.15334756115877535,0.06832670632246947,0.09528371881619122,-0.07174776122811992,-0.1015222457110689,0.03759838515142441,0.026824125852891068,-0.45863560837893097,0.10408340433738954,0.07791285090785023,0.19993013500819204,-0.03223833501326663,-0.2928754370479331,-0.30002248266017195,0.0422282345836638,0.03929249059410854,0.15899012008066635,0.10840190311117306,-0.02549095455680907,0.1841470341173501,0.06288852357940357,0.02708088244996524,0.15042267195030268,-0.09953464705945629,0.011274440273248743,0.1002842049320997,0.22124016179940373,-0.08295137304103095,0.2173206175264656,0.002376155743861748,-0.05077245440105117,0.21573710253266692,-0.06046200700797926,0.12311778226319067,-0.1706448806251799,2.38513735077248
0.1034650876683191,0.04632972469256004,0.02800812593817699,0.005948420544192649,-0.20693018485091652,0.06586912870659267,-0.088376085421185,0.01941591769681656,0.0041762395158834505,0.1003720759596716,0.05867873806366275,0.11027015507957788,-0.1387126898062496,0.038631262208504116,-0.0443121500622592,-0.0850274205978086,-0.007401833184303827,-0.043385895834643674,0.11774884932392188,0.0018309180615091627,0.1060045311775073,-0.09096681887790276,0.18744131764427988,-0.09460650479105717,0.048186362307779465,-0.06682387495763897,-0.04233295277372382,0.09681487309074403,0.17268019016784691,-0.25012145661898,0.014787754151533543,0.13372521186189573,-0.0024054160516516973,0.06319285440977411,0.08070345066663327,-0.05351008399980243,-0.05408182152065081,0.04098099651184506,0.12126867065005542,-0.020965027159474018,0.09710441143799096,0.09310672970040483,0.05760926454525571,-0.06477558525572623,0.043302213639296316,-0.09673937106082207,-0.022705611468299757,0.045884359010306706,0.0054208323370785825,-0.020945949312221834,-0.06488227068223015,0.1139828086715569,0.06452926900943766,0.10098290622295855,-0.008574513845502365,-0.05158138278929237,-0.07023804948100568,0.14762721144216615,-0.050202896701637696,-0.11234939676109473,-0.022252401993383367,0.055529651706017674,0.06774008947494209,-0.10358563633986075,0.09016399687334742,0.05070157234710518,0.007797356595387617,0.07244339497139846,-0.06314229734830196,-0.007014933821236927,0.06673323363341521,0.10478470249378255,-0.055369181041882,0.0056519599490640155,0.030562280189770148,-0.0345075433441454,0.07222279729996783,0.009964109402466005,-0.03988231078066227,-0.13343553506787642,0.06324653310112437,-0.11822742914496548,-0.057913579793316544,0.2519789141550651,-0.12816055638697652,0.0497406794681531,0.033623506043867595,-0.008838928498200062,-0.023307614127166573,-0.0077353901383378386,0.13035956865727938,2.57877464916503
-0.08617771749076647,-0.04405103419034864,-0.05509636641545287,0.11165370229151207,-0.10874203325606974,-0.2434915331285023,-0.03564022586817904,-0.03163465237845184,0.12071367433531537,-0.2405456994169719,-0.03889304187639002,0.04743021056583663,-0.006501124723793713,-0.0008575953474917603,0.09032238612345611,0.038870773084713164,0.05720166503166959,-0.009808234791680706,-0.03391303470057405,-0.052689785360208574,0.028875555810426008,0.047842859632656186,-0.043556563176127994,0.16651055220197614,-0.1404394687470889,0.08166683255197443,0.08144919389207303,-0.08199761667249808,-0.1711265454763744,-0.09075531045759384,-0.0793322666387243,0.10039200169594903,0.04807980126684009,0.029796136801414706,-0.05490727129938364,-0.044558279539968965,-0.08614543263992,-0.12872899976267096,0.09609652137286093,-0.08139987919374345,0.06502738147756801,-0.015590263842795105,0.04630033199239047,-0.006439172061638211,0.006507975752766249,0.10102809803350796,0.15071829167337278,-0.1763608306091824,0.08518999668291968,0.022456028340717867,0.04424680554299808,0.01959595131479972,0.009628443247143265,0.020854880679713528,0.030215149469604678,0.23110983328917328,0.05080585407265446,-0.08995160535040854,0.11036326283172496,0.05834161312259623,0.09706350803842655,0.006581898748750786,0.09806220073888261,-0.11526482844243546,-0.02399831962355157,-0.017945770745292078,0.1539914169510952,-0.09764897570804998,0.10569843786795627,0.07965666207636049,-0.12526541907420277,-0.08007977227969247,-0.08914064916661985,-0.2758545784569736,0.0638561450029891,0.0828366070321678,-0.15141650809977425,0.08352869691622289,-0.015339431285469877,-0.0008184543326349297,-0.1750641328835013,-0.03504835568938205,0.12983426319409735,0.06414431102318671,0.06078542088197114,-0.007861392580928547,-0.10987580514239113,-0.026427989299044177,0.11116402246869866,0.21774796068805663,-0.012949096659400434,2.63037099195316
