0,1,2,3,4,5,6,7,TOD
-15.129579526975668,-2.59288244361692,-1.1803352786443548,-7.17384089010549,2.4795021197582163,-3.8550945074762692,-10.703760135614408,-0.46329306092669953,-3.33556692877411
-15.841835501961043,-0.9039046195730738,1.8731510092633956,-11.389049792466388,1.0070771450232419,-0.5751357495758833,-6.193190054143639,-3.8155596639747986,-3.33556692877411
-15.68504854277966,17.570470465418428,-14.905067091676132,-2.917616744027666,-0.8114551911261779,-6.233391834985962,-5.597169460186829,3.019423536980721,-1.75430895079149
-16.01616888456823,15.980788271886668,-10.693333125893288,1.8475238506790441,4.547876237984525,-2.778697405191039,-3.207728683674205,2.9610991523211587,-1.75430895079149
-14.3221033340618,-12.345036256152847,6.980378291328227,-2.8681704124439644,5.6996096652971895,-9.996885554514888,-4.798316211474358,6.400097841587255,-0.946564987391368
-14.194952804050697,2.3012043227835757,6.568971105234055,5.4644339867322405,-3.8129837303094236,-7.205804238637783,1.3542145256430678,6.755219194288458,-0.946564987391368
32.0668165896679,5.548912063721905,18.751839039042835,1.7380493828381236,-0.9562061414123233,-2.5319680875663635,-1.8119893573873782,-0.47631008645449036,-0.839253719086909
33.403443602076685,-9.37026978014609,23.084619815483347,-1.8952672235397396,4.437301119102762,0.01162045953570507,-2.140373511046255,-3.51745850624191,-0.839253719086909
33.45840826646479,-5.533891536400765,0.9966627008781325,4.851647264805814,-5.9550349137713825,2.828158747804722,0.22868831959495461,0.4450938359708495,-0.629508410326847
32.73539357216234,-1.1884018798554334,0.7978039500890944,4.136262305168982,-3.4412817534320843,-0.7498444044124163,5.821964298797365,-0.85090878513374,-0.629508410326847
-13.877613956197878,-12.689534438657065,28.42392188444312,1.9862716592008034,2.337860261253396,-2.0106186116892952,-8.628773361917862,-4.135793712498319,-0.552569765555599
-12.971343558872727,-11.203154479021967,28.158500170098968,6.711746890611481,1.1777461781006282,-2.0837276379964256,-7.110594686743475,-3.7762190819766497,-0.552569765555599
-13.606770864386435,-9.583981065271308,21.18894056688525,1.5065937515564551,2.481972203571958,-1.9948626955200763,-7.069120314732621,0.313930191563576,0.085024864095449
-14.19890691365151,-3.4282217375784656,20.886579642372016,6.582442426659071,-5.229975761904513,-2.3434049084387314,4.075091544123285,-1.8341039893978253,0.085024864095449
34.607624849443056,-17.452374039814725,29.747727674518618,-3.42678680386421,3.815137211950213,-11.086480041440291,-11.12909510921581,-2.8685204441032512,0.750610688492847
33.18564066768666,-7.319639020535172,33.65274305453873,7.90276852349471,-0.16024144135644047,-3.2828603673357013,0.25614962630389737,-3.3738287219783563,0.750610688492847
-14.471022086521115,-14.915463235025289,7.48988371166839,3.742825730379214,-1.631284405077264,-2.565847829368322,5.484063429501912,-5.17410749825043,0.933069430133357
