0,1,2,3,4,5,6,7,TOD
-7348.925922019853,-3373.925515844824,5111.2677371432665,-839.0359558640879,3544.7292121412793,3234.9019014741266,487.4895138797281,1463.529115247735,0.0761100293070751
5767.515972957333,9359.461388716058,581.2735296245227,559.6720311065716,1459.6226929245013,2479.47390938072,992.4381244787397,-4694.981870570022,0.0803623622907705
-14437.79974337435,-6339.681618095079,15952.180870346425,-6526.139085298369,1577.6130582051976,-1366.9883129279547,-2399.6743593395954,-5179.614417613196,0.141073898533409
-6003.420011966174,-1515.2605002492546,-2812.8005251139352,-2369.8970313424497,-6689.454407199924,914.7079295242761,-1082.3756967849333,-1939.68674600616,0.429087610932079
-13696.586972166584,5340.597640741778,-1318.9296698709354,-4071.394657407975,3097.200478593241,734.7621392992411,-568.0318792280044,-584.173163257511,0.489436293237495
-3270.091955346669,2002.0461604288405,-2026.0514446569298,-2238.3028867378716,-2205.4249258217924,-1995.511583551191,-5290.842585053888,-948.5609669485141,0.489440831797304
-3719.55613731859,-696.7033044252274,5619.719438643414,-3455.751823961749,2290.1087364903756,-18.802968602479375,81.01099181846621,57.102941403103586,0.500412937235445
-526.3603414928933,-2058.460285358085,-670.7025474411658,-2622.2870098657495,-1624.1737454530412,1464.2158302462697,990.5460955819686,3109.7554305645344,0.59889380913593
-2232.3481131031076,4535.881056296368,4637.633758001222,10426.852207946971,2250.028156498981,2473.014662574457,6257.5546824772655,-1089.4267012237378,0.599719686332344
7022.96117835547,-3170.9671885163625,-5382.640577185359,-2327.1005942515712,-3463.308587657813,-122.5742301143351,-2893.3942260272893,1308.1318170164557,0.60040666749636
6087.982612767022,1645.7579003113697,-8372.106029963847,-3022.175784978536,147.59701293695372,703.3987884688036,-2887.754473887112,2196.2690431594892,0.600423252439467
9569.460291520325,-1031.2334686734966,-3950.2514308527725,-3556.995436173761,3815.1007550038366,144.41697859022133,-2570.1389130951275,2026.178488251311,0.668207467516977
686.4149611449801,-2302.3004492605933,-1877.00212481457,-1022.0133641573466,-1057.0938276981249,-1141.8005648108233,500.36299098615405,1680.4107793552764,0.668529734811607
-8957.939534417052,7502.265544288744,-6230.704007224373,6171.65648858888,4340.179039161683,-4216.4544428891,-1937.350209809767,-1563.2333324187603,0.674931035934108
2749.4749593935517,-3132.0778306002358,-4527.803282760492,-922.5182057344773,-1593.1945123574776,-655.2593770775118,-454.69457328178584,-512.3039772269562,0.68287191848731
14899.889756908493,1841.0765907067362,-4876.144676891891,-5642.255172810014,-232.03836941538881,1534.0295271703958,-2397.6920064741435,-1356.6170690896804,0.768271352072528
9595.571176596817,-1208.308635272972,-4261.241225090054,-6254.353355668201,2292.3678803578,542.2575124824465,-2962.7244661683376,648.0781478831627,0.76890598946229
-5826.210923404591,-8226.967606281325,2033.2471915511596,1828.4931795703221,-1729.4863795031617,641.7521688569242,2646.4785431923287,-4457.648813999325,0.769101133084505
22497.74379729542,8263.257684488233,-114.98756120376714,1571.0098030837833,-3180.1068902690668,-860.3620597406151,1404.093012651779,-2127.318025673102,0.859167602660663
3731.179049281885,-5578.837282456378,863.4869218491681,-610.4721577434775,2916.659857201441,647.0420412292136,2583.214551338488,-3442.0555231383128,0.862339640563184
1113.0938194662526,-4753.538138438523,3097.944945303958,-3434.6172606782047,889.3055736880918,2305.9312357395643,3361.959589027754,-141.6327740266439,0.940644913988252
-172.84697863593513,-5327.0771204227,-3781.5808928234756,-396.9683685497432,5345.113129202124,719.1302105369464,-439.590442304278,2025.0197772082988,0.943979489593921
22889.996991980006,7794.108774099764,-1176.916391932264,575.4486340151356,-3130.780711594947,694.7363896013434,-1357.9220201709293,53.03428230359401,0.949528456945414
7740.994777699737,-121.19487021536989,587.2323557772899,-2740.4296632966157,459.9689144557688,2165.875349683522,2682.3268780011445,2413.9249706429114,1.00580630656532
6364.97829914843,2928.2095986280497,-42.34626878109242,-5371.104577605103,95.25607191242291,4874.65397423154,2749.649919595564,4149.989077968647,1.01085961445495
