TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.04614252631295,0.42298747162699724,-1.5246352270991408,0.11707757896172807,0.4850159558981338,-0.6914344236322019,-0.4559561526631124,-0.6923649931911573,-0.011811890313715198,0.47626513612180243,0.08158516428972348,-0.06780040481353738,0.6268288583601174,0.18923615630762397,-0.6477295896431542,-0.9377076013721289,0.2433190478950885,-0.06252370175093416,-0.24839940180728234,-0.26397088390878737,-0.004434974007368031,-0.26764493219045943,-0.29149270246758174,0.032979986109672135,-0.705472316187771,-0.19082449714525732,-0.435372091630154,0.3173919026742444,-0.08568632924909257,0.28502485071545663,-0.5447498939814517,-0.745647406085051,0.19425656208424136,-0.1439634111594922,-0.03148564737452803,0.2593596679581632,0.6629565428733077,-0.028144859287690394,0.12668246364653707,-0.021956897139753268,0.4456197953700508,0.37838332660987967,0.12892518533107827,-0.3581179043340283,0.39431711775935807,0.08481391106865724,0.1762312290562481,0.28280729076918576,0.0679066079162773,-0.7816584301915888,0.26708408267508477,-0.380954524303722,0.42221583906634874,-0.4879586824721815,0.4464528759681747,0.050990043941642416
0.04614252631295,1.7592927496960686,-1.1656802232113357,-1.043938911976615,-0.17871295450572683,0.021318508113896927,-0.09533695091269467,0.5270312370133599,-0.278452502193756,1.048721809297974,1.1620215202719077,0.7239793222280667,0.27808400243394454,0.30812436593075077,0.44102720514163224,0.30589502227615406,-0.9994886972065261,0.16368986171651173,-0.4211392424348719,-0.34509960497299275,-1.4904944586162616,0.12998202755034052,-0.3177697657450324,0.19075109368258447,-0.297565579624551,-0.4765066580197098,0.772270485041459,0.021859171486615987,-0.5345436252751008,0.0569665063667662,0.06541538471623481,0.2846349443366506,0.1852988289848166,-0.06592472026330393,0.08825840186264788,0.36911775763688826,-0.9265504208162874,-0.09369544990689288,0.05045551643517915,0.4839072801073733,-0.22044381429457327,0.3374217386609771,-0.7551146031497755,0.5818212943819842,0.511531959358264,-0.20936883410678314,0.4905356334791189,0.40005099391778265,1.196032831788059,-0.2042768293802131,0.3118876178902502,0.7179271004779774,-0.3453363203054682,0.3194282111870557,0.36057791890877483,0.1737444554105097
0.0677385982281914,-1.0414917389337601,-0.06712635042938708,-0.3336625566650856,1.4078262773435395,0.7242742462522963,-0.27650207675418936,-0.15356765231249458,0.6794158963077838,-0.38122498111608466,-0.08929941448252554,0.32195935717303736,0.006249769220890711,-0.51376603359098,-0.7642637938209749,0.16472646293867949,0.3658892352853846,0.596980183871066,0.32686101799915435,0.6140773650161123,-0.44814835412984577,-1.0869869711217026,-0.07945838712634534,0.504622434393254,-0.7480007554528336,-0.3760862906093379,0.11368216947403824,-0.17719111493713752,-0.02825470370215874,0.6198449302797089,0.329257377918929,0.3735272813038155,-0.21114018478961816,0.21278171132077173,-0.3001230644550297,0.6071176703426553,-0.5105487746810811,-0.15403276057112741,0.5251155928866268,-0.5937748718716911,0.13369187620292955,-0.40225865586409965,0.5755993290142072,0.17406196692587275,-0.3920073787199847,0.6597877976919488,-0.3884958867652052,0.6014810002117119,-0.41356785877129626,-0.449219883664786,0.39689354313032404,1.6295582750739874,0.9224785259926013,0.37309017119197246,-0.476837144226411,0.2157924482212861
0.0677385982281914,0.44357749009156056,-0.8092912099195306,-0.5009049229005431,0.8119450655872034,1.2384564419618576,0.9125168750668939,0.26453495364594,-0.868087596107437,0.08692960990411638,-0.016422467735385193,0.6676438729844827,-0.8307983182854998,1.3275320545389642,0.18031364117117243,-0.6543948172426421,0.6373595875355873,0.818038431000454,0.45290247494613545,-0.2871640739542533,0.3360851201805056,-0.1853377174931942,-0.4052878320098354,0.5770514761463119,-0.7894538010594355,0.11874205926050929,0.8659096743247539,-0.5602323927094195,-0.19763257170615706,0.3362922655699152,0.002210600750444991,-0.29295636815680415,0.3427721311516255,0.240863737752037,0.13498749789043368,-0.26706687313179567,0.12153937052084123,-0.35085701415185117,-0.16811473718543418,0.5819368694202454,0.7904823652681994,-0.047820851361642075,-0.5980352694935618,0.13475852995302118,0.0620839032316951,-0.03648662607315245,-0.34978195651389393,0.6423298960166224,0.23732261164686383,-1.0986421814855296,0.2516677209956575,0.13992763232236088,-0.27561063253618256,-0.3067718522497204,-1.1036162056980026,-1.1912145766509519
0.077080350190675,-1.5208534070057151,-1.1073682756462326,0.4220745613446064,1.163078363364328,-0.9742030358381073,0.6581445514806682,0.2955168825820107,-0.7370250432238065,-0.6866486635115585,0.022887523557957812,-0.45364649376955773,-0.22910724299059326,-0.15871171964189984,-0.32720241201385747,0.04297215712859648,0.5923715476276509,0.3366584452916308,-0.9655592061788891,1.017659060735083,0.6090820149806191,-0.8164034031037781,-0.015222667263886214,-0.6506428053081927,0.1898120290973703,0.1968245206745845,0.37876447477560793,0.8686105890398248,0.13839984695589214,0.5796528639141411,0.2384797003207645,-0.6673319172745675,-0.2954947036222798,0.5416663615875605,-0.14898679600000414,0.5813354049792183,-0.46693106436577203,0.3166357113419114,-0.0640324095007608,1.220189370713752,-0.022419749112028042,0.13393135220932859,-0.12098277918528114,0.35401351347757626,-0.9098087130262866,0.2909662023069696,-0.637374087352581,-0.7612646927039927,0.5103398192318325,-0.4990693753320501,-0.18308501712439465,-0.33603815164185497,-0.04031364042639074,0.30613433759229947,-0.127611051438414,-0.2846684148737739
0.077080350190675,-0.4152885530538128,-1.033069364845086,0.10387152339414557,0.22447135340071006,-0.551879359358834,0.537034779681254,0.2602325799379956,-0.8967565632532479,-0.7837175349796596,-0.05141566073909586,0.10661988558245647,9.425419898789755e-06,0.2665286157366005,-0.013190880115037454,-0.07654447965577349,0.1258417482020531,0.5589987846168812,-0.4717522683885804,0.5237791264997851,-0.10964302571959865,-0.6808218439413982,0.14121229747993422,-0.49049013164080757,-0.6193096697286171,0.14618584061106327,-0.21421336690711767,0.6028320497075785,0.20360448321455488,-0.0094389293382924,0.3605705252933326,-1.0437973277018369,0.46722358676269404,-0.14715209257437148,0.292281293473481,-0.08481875624771076,0.45756775528474153,0.6525316405474066,-0.3385786031027082,0.5416283376581688,0.23447538610632795,0.7994046645383546,-0.745495814294721,0.10397776401055536,-0.4621455288139053,0.019054675520341624,-1.5364895027551366,-0.18852061936225578,0.2526305735111807,-0.7499894047833742,0.2349220753546194,-0.2812928545115432,0.2206271451131948,-0.13418289350328694,0.04990936109854971,0.1885302594821704
0.0813868958390568,-0.8337963115069134,1.050487845356665,-0.43693290895831427,0.29997769273248265,0.11336539699640608,0.02124195563236808,-0.21850246384811498,0.3829900911716043,0.3144080715677928,-1.4337429455375985,1.39736382372341,0.10153739963010965,-0.5242836090523044,-0.1855675038932913,-0.5906977800765161,0.14172373464969454,0.456500084348004,0.23568416213591453,-0.08014996416982687,0.5210176522418122,0.19642232640601515,0.5893040117993805,-0.6078668000398784,-0.3574470052319093,0.40482781565422915,-0.5685369556444798,0.42950610721995075,0.3163524340611655,-0.9102550136419267,1.0699431354497375,0.39472989175890455,0.38105980561110164,0.3385633185469282,0.10127149833635757,0.04910718215490071,-1.631841452584571,-0.4964066952151914,0.4058271406207126,-0.7336990835482238,0.9995001597024304,-1.0307586430070141,-0.05369059339613329,-1.3319106536809109,0.4550615279761274,-0.8114527049385664,-0.46750766343852224,0.6165301428007576,0.6448012793972622,-0.12992713759034685,-0.5996059282204539,0.41101237867731055,-0.0378835237211432,-0.0028332535789111213,-0.510175852352714,-0.5303857301996752
0.0813868958390568,-0.7881503720152626,1.0914050851309145,1.0172044613314664,0.08052449744392923,-0.5251023007355122,1.1108706507042625,-0.6941813467357838,-0.0062346191391243755,-0.10854991030044342,-1.665421453609068,2.0196855229628614,-0.9422546290089387,-0.5513735843466842,0.4123879176449715,-0.24514478248272364,-0.09017896940214487,1.0254891459211386,-0.05975593717020883,0.042832184543491796,0.39025276458841424,-0.27442428089728543,0.5934625465383134,-0.4148636756177009,0.05019967704629613,0.03736517441849749,-0.34020234994107124,0.39027431185361705,0.1184886397798941,-0.23380440620712212,-0.11154146757742328,-0.24035144229268135,-1.232562734709349,0.395690291466195,0.5790977211766601,0.5123731973964736,-0.9202395111718105,0.6576003493549054,-0.5288661054188113,0.45624074205923426,-0.45185650720466836,0.16610208462504505,-1.0547915805635686,-0.9228591008887992,-0.057333554379007445,0.0051718765371659425,0.71917807445137,0.7744030060199145,-0.18935909221955274,0.20407308041802152,0.17659524074861602,-0.21914176909878363,0.9918958958855251,0.9493680830668871,0.4473509830751706,-0.1373693939776347
0.138622073755933,-0.8988146097692509,-0.9871081937315962,0.07607215485709132,0.8956425888946985,0.39723752632063786,0.1919775931077975,-0.3571404023647194,-0.2884916994573063,-0.44018977243704893,0.13711113065994848,0.2937226798153546,0.07146437871963907,0.08746794658364819,-0.8453091029573259,0.09139111757493623,0.9685545120415059,-0.25749855440391795,0.10334520034101646,1.0720549813601659,0.44667608174068685,-0.012656602467273487,0.14644564013318573,0.07227279029493885,0.20763562864460694,0.49244175804849494,0.7705198262365939,0.5816456227848454,-0.31092225559261455,0.021448629826794158,0.34042480799806496,-0.0619672495312277,0.48124529002802796,0.17791417601992446,0.3388363307374207,0.7146047882088967,0.11413614020550633,0.17304682786404277,0.09928561188190319,-0.33725792490316747,0.030525272243941692,-0.32757663183067187,0.7066825512369654,-0.6061344905408335,0.0065424627068848,0.8541428800310173,-0.13495939550680183,-0.038370139623599586,0.029248480877320904,0.06090365276599291,0.9200717908726624,0.5024887325500559,0.8496760273764923,0.16966503098096616,-0.44708750728648206,-0.01194850216558347
0.138622073755933,0.22429245987572027,-1.5603266424156341,-0.18724673608111914,-0.3305374259952,0.4039744239815046,0.8364212121603009,0.34096665904263296,-0.38025920212850356,0.029480399894911143,0.25887480790257644,0.6101117718735292,-0.774423352054896,0.49622459273361974,-0.2084729956917114,-0.38438729837682434,0.18176050889080658,0.349508603226957,0.9028497936446604,0.18873815334245814,-0.5057871501077563,-0.27742888309029007,0.29066184241585014,0.3091338233457873,-0.6703451478884136,0.12173471651917261,0.6691974592077099,-0.18975782696711962,0.45945047982206993,-0.17659167648021404,-0.26391592450222406,0.4698585483341539,1.04415210301362,-0.4725394881638883,-0.4462094786205106,0.7071069211991552,1.1624174757501136,-0.08576796644512802,-0.1888846290940278,0.9637290407071224,1.0000289254466508,-0.023456650715522942,-0.6064939464487102,-0.1401302147954533,0.047328573267202356,0.3916976128421614,-0.22510420252439772,0.5419477060246944,0.2861809046558884,-0.7297761458653237,0.41117805146376885,-0.479023890485332,-0.5483421547690803,0.14857296769651568,-0.6425417273800115,-0.058333356867464756
