TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.0231052980216988,-0.7380927161579232,-1.3081414701117002,-0.06733390396368744,0.8326196878968242,-0.5288556225903122,0.08088049125545255,-0.02245539671370189,-0.33000870032394025,0.18858103461203046,0.30877442287395274,-0.009349952642359993,-0.2690574098709839,0.15030715224777677,-0.13272298056526538,0.24466707647529728,0.04688818916767418,-0.07826375238192973,0.10360790663502584,0.025846480804881264,0.004489792331200726,0.17715027478615109,0.16151231239440167,0.023813536556457265,-0.22321126577753023,-0.007424352991336147,0.010230509808310084,-0.03185663918025128,0.3350664899419536,-0.026945285289896037,-0.0610084866284015,0.2719281949201734,-0.21192996743398235,0.07344109790671799,-0.048092952352946416,0.053287954958879474,-0.19241656972325,-0.10509127917063199,0.22758984537020466,-0.006706717953151697,0.03832365352086753,0.21812672294337482,-0.2129973766325563,-0.03018269947180094,0.09337872620880305,0.10353905663074423,-0.011933114696775535,-0.11808070877851529,-0.08866924816764868,-0.07259859558995724,0.09727235809485701,-0.10733464204251097,0.13915183865281072,-0.008715355428073501
0.0150851573643769,-0.10446829700211069,0.009541372120609237,0.2733037542883672,-0.4468700298147823,-0.43188996592904794,0.14608316438870517,-0.015503544902863653,0.10541585308065848,0.03185627098985011,0.43672988736054996,-0.4609332077859168,-0.12372647025054428,-0.043646812513724965,-0.2263582127873227,0.23203153066247162,-0.31647871629278934,0.24305135713565862,0.24658055168202647,-0.16436850008809,-0.13359978673377843,0.45954886132739087,-0.0162408218175899,0.20360248489876737,0.13619561181942758,0.15454199561819015,0.19079934007802357,-0.26503342458571666,-0.17184572850403948,0.11091192826317808,0.029787300849921164,0.3343725822017846,0.0036178975246690115,0.29239625189878393,-0.1277980672275847,0.12249408832966086,0.0761731987050954,0.05623061091732462,0.1444020568851292,0.2525526505139608,-0.16211498608127317,-0.12093982782788718,-0.21559512482192844,-0.12171293486898106,-0.16887932117641694,0.1294694037938572,0.12163155391775224,-0.04820925597255954,0.025536500378228355,-0.09305007354145946,0.18422447203994663,-0.03301699855419682,0.00400260715807893,-0.04892466835987669
0.0752923830556955,0.6469991872168155,-0.5583469445663942,0.5274466905520838,0.15114035134487702,-0.2787579369775006,-0.3810641978041476,0.048241928352168006,0.42053174487101597,0.576089135094929,0.3678524724835578,-0.12988470363861984,-0.146307240206212,0.16248131806208985,0.07527610739753976,0.19978463747478364,0.16817308589846297,0.06614074318746033,0.24174883981222772,-0.0073880237223185735,-0.14214800558430557,0.1507393729216514,-0.2351489721888762,0.04636711859939782,-0.2537774560355746,0.27374446058239454,0.05724439477550991,-0.2787281449141922,-0.3024236021818283,0.0754418776795015,0.0797526059781209,0.2771450641158095,-0.05343953505727289,0.13211288400649146,0.050317656092122576,-0.21718637026047038,-0.21324178770141394,-0.23419940658314187,0.08247130249212153,0.08251255010176273,0.08638788614290505,-0.0015973524908129283,-0.5286113947450854,-0.08054113937056832,0.06650914908880246,0.06686176741787872,0.10651830946185167,-0.08428370293675558,0.00484635121330082,-0.04403888279923415,-0.11167365510446242,0.08304318953221779,0.3394841339898641,-0.269365828922809
0.0891343463588538,-1.2101035682712808,-1.3245742916213548,0.01500548921367395,1.224177380310897,-0.008112507122816526,0.15331818008070464,-0.472672487147365,-0.2343114920299506,-0.44665061663785494,-0.33735394361057086,-0.4199952857363506,-0.1047687582285558,0.11129198200526619,0.14311136728376567,0.28590191938363924,-0.39719553587041134,-0.17244822066553134,-0.023672059482816143,0.02903720999005463,0.043345721508879886,-0.11550464620634986,0.10820653721232498,-0.07157135639105447,-0.13377660039106468,0.10497843910133131,-0.10994280093507647,-0.0373429951583617,0.4238973014160989,0.062960986967872,-0.17046680236564793,-0.3666492489796247,0.1557369232049173,0.47593693215881494,0.3141770028690517,0.024184769581950594,0.026841047501201643,0.10418335570156617,-0.03139769309847895,0.06167533456651769,-0.2635972800386279,-0.23707510488454758,-0.17489751004769227,0.2270922267270084,-0.19137847789909698,0.12832479428234214,0.026996639962435107,-0.20919780081537342,0.2617645481491109,0.18931168021979525,-0.11174765050420632,0.22143730173059883,-0.09736858662340075,0.1558509155525452
0.184088387385226,-0.7260666939092797,1.285303882327943,2.7415552938915355,-0.15699565088018153,-1.1074569420090783,0.5550016481049195,-0.5360991973461694,0.44225947262116305,0.7667082081527528,0.6726589392970218,0.7273495717493917,0.2682367886658965,0.013987061623089332,0.8711606319608762,-0.09038427776156124,-0.2872755921962465,-0.11415349152805909,-0.2926862471715963,0.3620464924280272,0.21167824295639967,0.20315781543164224,0.2609436945432074,-0.09656100749112698,0.1939260827519247,0.07284632073172881,0.1381130294984082,0.22088377519954405,0.02390475315900642,0.5359813138428033,-0.11236288844543116,0.3865751129397287,-0.12177549748656713,-0.21459821315925626,0.3281486137488401,0.07736782259914007,0.302295969210471,-0.40796467580197904,0.27302915150401386,0.37537004010421726,-0.004086711768507945,0.19630339553602294,-0.11991920200198358,0.5028574979126392,0.5896175558482739,0.3149546927209874,0.49819130858955424,-0.010068896526988724,0.07889304672938015,0.055663665132932166,-0.08899021768626442,0.033474454093538886,0.0790202747113487,0.44422063718369026
0.379636535122511,-0.532507939444522,1.5767867128404778,0.9263455063262984,0.4184199347905455,0.37580115568756184,0.25535775115918835,-0.45391888189413715,-0.5702454648883302,0.4860749554387709,-0.4559549836037761,0.1528834161264288,0.09916814918924555,0.16273205740667204,0.1777988734448577,-0.20680480276561755,0.022598962194927907,-0.13458018904307012,0.04080072999551648,0.01829673663183437,-0.27236710413154536,0.26298197275605006,-0.1032016168182992,-0.07856294992156884,-0.18083185886893446,-0.11709524389570947,-0.3212266631476859,-0.21960894873020842,-0.0438292596604109,-0.01910663075949215,0.18356746981762911,-0.022999954589144334,0.16828225358557442,0.13068476210329583,0.03431753862553677,-0.1294383487376375,0.2609505815649962,0.12790319751847573,0.2528066910956055,0.05996275552267524,-0.07596569252502228,0.09267575868052778,0.16032617920310505,0.07913003258968276,0.015169986788439449,0.07906629758238934,0.1666991704282052,-0.07667524318104346,-0.0885430841241768,0.21764488139697832,-0.1921108370279194,0.0407970823144998,-0.11101419003430005,0.3472198907995366
0.343994424374285,0.5384410848951537,1.0992707484017894,-0.5654427262394897,-0.43788045500887174,0.629814858462177,0.8184718756936553,0.1567059987107643,0.249160506789861,-0.19416987138655178,-0.17112682427663217,-0.035831665144352376,-0.25567961283916585,-0.046672968125182825,-0.10345277710059891,-0.1744462005213944,-0.19194074606472905,-0.11126046444142179,-0.028437863750635728,-0.0024555170290154887,-0.2328944382078874,-0.056204563021302,-0.03807910203012743,-0.04358981316807811,-0.09339553591693926,0.17314290191667453,-0.17104465741785502,-0.11058561906671582,-0.13162153501910828,0.14900621437100192,0.045740188568959214,-0.30760965316375777,0.3331339616721433,0.08107068619653574,-0.25121369331715143,0.159096006610558,-0.1519018633798372,0.014981702101239003,-0.03952349485461237,0.008516103738092584,-0.022135114545029477,0.06662900948655039,-0.07193911608516089,-0.022561935867015687,-0.10362878942943898,0.21937562678318293,-0.2576327662544572,-0.04568149409691835,0.2619492770763039,0.010214420127450746,0.02490925429673646,-0.08282851030517696,-0.13800494578750477,-0.1968933277951051
0.484182793335954,0.8393086311769782,0.029327718210998555,-0.20366475957389485,-0.3135276705048331,0.2550478535615372,0.9638052587873388,-0.034801160892264815,0.016201179856975778,-0.049132233133932446,-0.19619851265726118,0.18592368199934112,-0.058198749021635354,0.17786895676602596,-0.21918487295817746,-0.07919346473458239,0.11307856098339625,-0.17627816765523063,0.019909435830376965,0.19275325556045766,0.4531054846845064,-0.3313493733055012,-0.211422075857449,-0.20466353153658376,-0.10098337335282853,-0.10410429930923337,-0.10127109311124072,-0.12465496395332454,-0.008167038465234977,-0.28243311162382545,0.11616860792406278,0.048992019674321874,0.15711234515906009,0.12403012372070454,0.16870149420338165,-0.26503403130217307,0.20413081334041855,0.23583594677515207,0.10307256968968814,-0.11835427893723532,0.05929891066484139,-0.22069675821228296,-0.03824659631822845,-0.18914919093866386,-0.08468696128063116,-0.17469924161105255,0.03159604222759863,-0.04641065756224405,0.18403489110321825,-0.077317395936922,-0.10853490887372075,-0.20095442454344278,0.17202874716417077,-0.009617860354424579
0.479896784923484,1.4363554681535078,0.6940784521020004,-0.5455310121627399,0.24658996864496574,-0.4674661292051686,0.5588031900451236,-0.07520245286604216,-0.03351579190254039,0.45010757560454606,-0.03202922448994716,0.2023285344700606,-0.30474091949557647,0.2539827394773566,0.10175281657594441,0.20110139927133722,-0.039676857703537544,0.04286086413895729,0.08980598933575562,-0.12574939005697672,0.023581061426297956,0.049417438204616526,-0.19929494123542246,-0.15194859897811694,-0.3933810927274759,0.17339028943428691,-0.23109878548262208,-0.04896844882242868,0.11324692473227965,-0.395835674245804,-0.022410750261944834,-0.11149341031907012,0.014307150688366493,-0.2763477738580391,0.22710062743914394,0.09022015872306943,0.1798698470081438,-0.028044265941597146,-0.08528777666400589,-0.04362573446418666,-0.22341153472106456,-0.0002419083471982275,-0.09736410376530295,-0.06199375523509429,0.08413595583705064,-0.11731770757749743,0.09675279334931106,0.3019498978712984,-0.15578614569496704,-0.09760323605943774,-0.08512575240342252,0.1349714879906928,0.18722898824985384,0.08685259378653815
0.439257571006539,0.254717589581988,-0.032121068894111815,-0.48814715796358377,0.07326382775838924,0.6887353908397482,0.12908055109174477,0.25300405686926164,-0.010896475634458391,-0.04124854671486705,-0.11947911649351184,0.13320106966206807,0.02834599159572826,0.08939002473844235,-0.20510806008837157,-0.0392741557666155,-0.10157777717287905,-0.039597002182158114,-0.17833962500173373,-0.034359399927321545,0.17638552920503803,0.0399267102443536,-0.12908381291938487,0.06369825488374184,-0.02795107562592261,-0.019893988804750684,-0.025403160909282074,-0.11104730205666424,-0.10484465311842284,0.3328872584283352,-0.04524631658973976,-0.14127827247100455,0.002101017231338931,-0.24445107501952085,-0.06660408159182662,0.060265378554686666,-0.10435739680134892,-0.10956703106017385,0.3172105578839661,0.16718551679582752,0.11935767798284003,-0.013006224056834478,-0.14640936802128018,0.1328550554148007,-0.0544731674392388,-0.08626918002171205,-0.21558560518357678,-0.10061095007508103,0.07996286555430554,0.028703939697431458,0.0032926022031150026,0.19039862732368984,-0.03189299109728086,-0.06443470662359552
