TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.085024864095449,0.09992631484885284,-0.25349417187743023,0.22497526878706978,0.1637115757085121,0.49441004355581036,0.03174314836913704,-0.16718716944151946,0.20383223349266252,-0.23194806747760385,0.10830732497831749,0.05590859679829489,-0.18318129516069717,-0.03245280892456968,0.11773985305431026,0.0007532922033038219,0.05419919770084127,-0.20689312097480658,-0.2233732110462825,-0.044606847182418,0.012125591396663745,0.3477724113342798,-0.20138199360884423,-0.5186661683613155,0.30857126773582483,0.004659184758549057,-0.017080618448553818,-0.0244624896767062,-0.15842796398137501,-0.06391763855986453,0.005935462036399567,-0.05344087774431392,0.2547518374671202,0.01631220883717174,-0.12399971273157348,-0.04215417188855015,0.30173811633316144,0.09237704542434919,0.0076780300649764936,-0.34916700262865435,-0.42572733779666355,0.14698001457259527,0.009796106046519835,0.008121559348967694,0.18695567398594876,0.04497831971525857,-0.05505265193653393,0.12259531722374802,-0.04562447532638672,0.03939309942460084,-0.267109063600736,0.010024773497290237,-0.4304767256942277,0.9152052019084017,0.9373917001985751
0.458468272734064,-0.800164087073817,-0.08450217386580097,0.33657228971074643,0.12327073694025595,0.021246149323862422,-0.012034913282014592,-0.0908999961816375,-0.03835486589846868,0.03075318901653207,0.31390324550466236,0.34189086584471984,-0.061650475868452265,-0.28951073189448556,0.09701673495645471,0.4784707085329662,0.1773289098971365,0.028398553359586774,-0.13033075025309554,0.012101832900131861,0.06449846542318932,-0.08366514834603538,0.17388165832992142,-0.3842413021263554,-0.22952976254640267,0.3924974726052242,-0.03656663299253157,-0.10697812243874605,0.11820882381463164,-0.022296267589254695,-0.1776243587640745,0.39999867416490203,-0.13832858784024402,-0.028236627805908084,0.5251978934160502,0.07746295280866324,0.047094984772012155,0.40303567211629404,-0.024669000813417222,0.13590764687649867,0.3669539699895229,-0.042496155402358404,0.45319247859489165,-0.024292601250055154,0.047500388324143605,-0.18844927750898938,0.253068475134554,-0.6263054330817412,0.2581455829702164,-0.2007383903806334,0.2814462646372251,0.007090417141359026,-0.5159434874973058,0.14446961136420725,1.5976761930585373
0.584929333839201,-0.8725680314759292,-0.36095831873195294,0.5882784460177496,-0.18904254128623474,0.4522033822303555,-0.09121205949385357,0.1626335593350156,-0.008512044463438088,0.08440940464150387,0.15735484475767633,0.05869505059028048,0.071353261477394,-0.23850422379135136,0.22159528064935027,0.024998904955396112,0.04407568201148096,0.05244789497157081,0.22354744848785268,0.25040879958930357,0.09663028882549708,0.047624474511700474,-0.1610758295849315,0.14439796863228416,0.3184377515982122,0.2015150837929928,0.022637289420576072,0.1939178034619967,0.19393471697687603,-0.24866229933119463,0.2123344035611622,0.2563805732409753,0.3896939800311932,0.009079847032402843,0.15313950352054065,-0.25510912858152385,0.6876552070436359,-0.18164020183413715,-0.01586536997196016,-0.08893312732157399,0.12300236913534131,-0.10714795011101899,-0.5193837625191288,0.0035537093365767213,-0.3475139468362889,0.06040146718346129,0.03183480556659442,-0.37722426902055556,0.23750813861150377,-0.24539250245396405,-0.19236920183137535,-0.6526894615257801,0.9238635845606799,-1.3347211493254152,0.5873268576458105
0.638245310984327,3.6272442438424055,-0.034520542449816116,-0.11346718296118945,-0.10964972898324057,-0.04678706756995955,-0.06957761850911863,0.12350165257319036,-0.3562022823121424,-0.3411423031467001,0.03665945540474609,-0.004751407682187346,-0.006752423038202902,-0.014841043247038957,0.07303459721063581,0.09756126695784355,-0.37529609264506447,-0.08013044120825122,0.008443865176933468,0.004797415461401835,0.02613366817203697,-0.029512894700467484,0.0065563518401064854,0.009741539917326106,0.011885313067864098,0.0114975297262104,-0.1410750732395247,-0.0030376404672959353,-0.00013736726748055867,-0.0011837486383133287,-0.021164033068020425,-0.007927933783018178,0.029150758374113992,-0.1862916327848546,-0.003984145932021033,0.013225309567446117,0.008415070832233272,0.036114683842954055,0.4363198817508342,-0.02707501834961864,-0.044726542319458384,-0.29533629031593406,0.045477526424447835,-0.1529261559320522,0.06295027113049768,0.5667766763449245,0.3548340920639389,-0.24571870955275876,-0.21349711114888303,0.018023336263522493,0.04953504641630601,-0.36506062932919203,-0.4865762643775423,0.008760446837390265,-1.3832529258003463
1.16298914923932,-0.7392746627416077,-0.1003824068047604,0.1617618750321891,0.3847447363939493,0.09132080110939143,0.03342607465554276,-0.2973678343763957,-0.13309185743187799,0.008050683243535611,0.12398896856517601,0.396725888610888,-0.1807123020887611,-0.40133740250150185,-0.2133069522865483,0.29063619036353194,0.06498377068423755,0.1852285587681996,0.22759114779297634,0.12830698155621048,0.0909215983358187,-0.07092608832156927,-0.03214968293538832,-0.001253413392630975,-0.28694778163414414,0.29087378768971545,-0.07177562203427719,-0.11699079978709159,0.32545501822188155,0.11004933311685759,-0.22269827222536703,-0.07193257928851196,-0.2787665798793515,-0.002317779472053556,0.3532787903327271,0.3695723041020251,0.06259699970653317,0.06747309501002945,0.004038497923966672,-0.13106792859142297,-0.11858399711698626,-0.0017985031022993768,-0.334423111172722,0.004076193567957551,-0.2509149283420502,0.0680310964520726,-0.011702679707305376,-0.08881146767648498,0.06048232829285387,-0.06151419372610295,-0.10352403802743029,-0.0068706223251729795,-0.10718248304233317,-0.9240051101563861,0.4864946629644505
1.19285899045282,-0.7973162654421402,-0.08708239442364558,0.8695367323421405,0.41992887515021154,0.26801667963840303,-0.2824094058950756,-0.07937745584694476,0.2579595451113316,-0.3214390063407523,0.5883161680703065,0.26128953177608427,0.021935271703609625,-0.19100859269289014,-0.45078913566957657,0.001845660857160326,0.056425490263732836,-0.31479946798740194,0.4987757342980863,-0.13623471539280768,0.08199543984466862,-0.05792753669498896,-0.4299634027820882,-0.4469069369093579,-0.3888500573603538,0.3162433700923335,-0.11417400334402897,-0.03955401884829775,0.2787737171281437,0.13699174836133968,-0.5632994083785791,0.15707367185711235,-0.37369563589732724,-0.014623513145641087,0.1487786717342807,0.31120696174342527,1.130119963157406,1.015011231707539,-0.09279386366993266,-0.13583352709842839,0.1301181688917406,0.023993931390233692,0.13601615087385463,-0.0008563287977207151,-1.2457796560852743,0.22486940062041924,-0.1104347322935175,0.1436632390548512,-0.046668024987357816,0.03548268146669182,0.07179469645218033,0.2712697862969123,-0.38499442017506136,-0.35579053785750575,0.872501181207085
1.68746124857948,2.707013625953461,0.018151329013184375,-0.013170824022358503,0.0018278839513485973,-0.02380077772729751,0.018606352770378472,-0.0637990239194504,0.27973631013929573,0.2861697682169272,-0.04799480375548754,0.0035057971386330397,0.0030357976389181083,0.022299070885331167,-0.047239225327516114,-0.03545273983346538,0.14427932103717428,0.009068825141707164,0.02330797473535787,0.015861739341808116,0.02253529863018235,-0.03484673608539211,0.060293190125640286,0.05325159999399684,0.064671332647409,-0.017793805042651687,-0.9588429754187167,-0.011359489401708368,-0.13043060398200731,0.03780821549241103,0.1002296300349464,0.056821404156894836,-0.06389885332906817,-0.43579620564709415,-0.0025788565072560766,-0.0016507347123391218,0.018362208970080108,0.007386625619957805,0.26662444331662705,-0.033433621655619715,-0.10563342908069143,-0.6935840280085289,0.10742501423970781,0.27410934795489333,-0.0042544124815443105,-0.1793581136357414,0.2180117884032259,0.1534002763259584,-0.07910644477777062,-0.017598805305553345,-0.02095838651348231,-0.13594739980329412,-0.19013815482493548,0.013388027268981478,-0.9975480016076197
2.27083487674283,-1.5729950286793082,-0.14523312360118512,-0.3191237412681729,0.06231354140519302,-0.018968068589316104,-0.2467989438756099,-0.02332568218868881,0.09546393253456695,-0.10112970989017363,0.2535790050912035,0.03499789010494001,0.27094898639881815,-0.18568613526662603,-0.2778523038869363,0.4068065208854951,0.10603559413658585,-0.020245798247040925,-0.04660758013760876,0.10058747798012314,0.31303635000328983,0.03843387784479748,-0.3446467265889069,-0.06544215281491914,-0.03926914518471715,-0.05615350586428147,-0.06956446228905994,-0.23320811086595478,-0.06348811615921111,0.0653854067513714,-0.45474769213134014,-0.4641544825371734,-0.22681758799267723,0.0074197429146212,0.1253433868730939,0.30766861119591604,-0.5108294005362467,-0.03149963805272042,0.01607544084618817,-0.10921795012780919,-0.19467940953739785,0.09257750099500085,0.2627661265155653,-0.003845558533357673,-0.16503891733167408,0.0019701474048904257,0.016474190654243808,-0.0016478477067401666,-0.044031822111281316,0.07577243844780206,0.9458691290311498,-0.4132756084255639,0.0643110247528509,-0.5187230708224484,0.8282261460341213
2.29600929534971,-0.8148914986212735,-0.2923986876176169,-0.054587668281890815,0.10924825631321444,0.48305024502948796,-0.07334423200486825,-0.12309550492455547,-0.25652438331177857,0.19621595137922085,-0.06764495231278685,-0.06862093634353694,0.2146647729132097,-0.10449620220084703,0.0016526096597212366,0.050735891425076465,0.06440330849320056,-0.27051009891607863,0.06626011124944416,0.1381374593537757,0.089908918400467,-0.07357624677184813,-0.19021580179601466,0.060167646972011775,-0.3259236072948537,0.1823101249142827,0.03587155778563726,0.24642794337697532,-0.29318573356770644,0.40492847256794123,-0.15709334270260075,0.28619290469487296,0.4494663472354271,-0.00019087598452220691,0.5239276908649161,0.3049807266808906,0.2234344685248461,0.10552400587170266,-0.03621725548756846,-0.05732684312839898,0.060864347173265436,0.040807402299032694,0.26356832991865486,0.0053342511800191315,0.3510102377496961,-0.03713244036929878,-0.038209968341770637,0.19943576022804896,-0.13551300038139255,0.1473527782786746,0.6582921740652067,0.9842149971565637,-1.0951789803138907,-0.9975377982954612,0.42634788002839463
2.29796221875781,3.427359679149196,-0.020215544198485248,-0.09071153881971297,-0.08195096250320459,-0.04571958377394275,-0.04247344215637682,0.04260458227378952,-0.03958541472780864,-0.01630513886404875,-0.011109506371792944,-0.00014852784270973836,-0.0015566815363888724,0.007542097266623815,0.010023301541698828,0.036037779269120274,-0.13640071570247786,-0.04665739830327515,0.02192836102637281,0.014038807036108325,0.03170090722104722,-0.04101720057736243,0.042537257352391424,0.03740223983522617,0.0420109603049724,-0.007060943562130125,-0.5482530994231283,-0.0064706945011657685,-0.05836619617841005,0.015367906369463244,0.03813812592832505,0.005728380053189281,-0.012283125861192205,-0.25811505000941204,-0.0019122913553598438,0.0006100610152771458,-0.023578763709791197,0.05030116881066563,-0.10265217337494169,-0.06962445296280362,-0.17893885184663372,-0.7830275502523657,0.03089490905839802,0.39421172606103,-0.13096187536833676,-1.1036671974370647,0.08115535281382442,0.2954753828946499,0.07351172054786446,-0.005633329033815628,0.0011154389538307115,-0.33750856639197785,-0.4641149253823301,0.013208832311768616,-2.214048557313237
