TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
-0.946564987391368,-0.9661934151515118,-0.31512183678375255,-0.13632431638969902,0.032903667766129074,0.08529868057186732,0.008264003807934375,-0.08447366155562604,-0.00904896208929115,-0.10772207655632389,0.08734510336194028,-0.07284707501568254,0.25122991774568154,-0.23172467953966192,-0.07991587284870721,0.2027995886423611,-0.05428221112155907,0.1568871211170867,0.3231687252687128,-0.03980020868647553,-0.17710502021135652,-0.019682386294862495,-0.01864923041941708,-0.13947328200079315,0.0492339347723214,0.06462410871241975,-0.062058043208917175,-0.29827273033670776,-0.14186975836714705,-0.08000922603726662,-0.06497293128731582,0.008468727066717266,-0.02838137193893584,0.10273900507394992,0.07224873182161952,-0.04422587843517922,-0.006576063253583537,-0.21694789783768684,0.0955761866777027,-0.020434380698863275,-0.13579349865241097,-0.38880163485851593,-0.30695434544471484,-0.006050703641633456,0.002466763350400082,0.18156244115756853,-0.016834009891688075,-0.047091226623854274,-0.11207066579007609,-0.012303468768680341,0.028902841148100017,0.08570033144668865,-0.1795371346549129,-0.2723687605989652,0.008474657892440111,0.04365777897362862
0.584929333839201,-1.0637062666735224,0.0008529607656303506,-0.5438810976646276,-0.09715214490142307,-0.2677903934191284,0.021107490027524507,-0.36273405048635854,0.1416497514317553,-0.06862189377349101,-0.24630859231399613,0.23100843635457835,-0.13345203589091958,0.21372544467927276,-0.16886954453816205,0.26700243261351503,-0.11102215700873737,0.06941006558311395,0.2425059546383009,-0.03452594218681273,-0.0845941356565713,0.0826485952258146,0.12295089071113668,0.08150506667148809,-0.0492861760791943,-0.05448450715617975,-0.014857907482891198,-0.2589397658298139,-0.20746627144560098,-0.16251756800872558,0.01566439837588633,0.01497765477833806,0.011709638493076574,0.027687599726436724,-0.3342760122880373,0.04297535859019707,0.05114587055204665,-0.24109511841665807,-0.10755346295678168,0.000970429125310043,-0.027434640483906154,-0.06972801162331684,0.14787615863681108,-0.038487386895575425,0.11754287082758326,0.0049161048685841535,-0.01893587403502131,-0.2138590850107888,0.41100392016327514,0.039303864842518826,-0.320235122487758,0.03038473839426244,0.04876460955249025,0.2754028547479487,-0.012140917047032856,-0.2268642730910263
0.750610688492847,1.1907831761060685,-2.202887655975235,0.29676845543127994,0.42938728885858224,-0.12388453760768446,0.7966361025621199,-0.990171329451483,0.23485937282070923,-0.19794450405824215,0.7564164293257221,-1.0197132901804258,-0.9575051339571216,-0.5779979847537993,-0.9828599271468704,0.26787908582172343,0.29867855245859437,-0.01643373868993012,0.49550469429675503,0.5722868470283672,0.5639743477557803,-0.1602279781682305,0.3589275051317973,0.19797549039643578,-0.5625157400367224,-0.01572736581999278,0.8609407274949874,-0.2451666899419125,-0.14943169290943,0.05316733099666442,0.00642310474661527,-1.1747616576664432,0.13939439743652693,-0.15860242294552687,-0.08634063846719046,0.06903499019668517,0.26354657367133916,0.1621127135532828,0.046922485972230955,0.2643179392817134,-0.14987479485218183,0.3580926324726088,-0.822968422173645,-0.11308445193031046,0.4121093274119465,0.04272665154762454,0.08540758456964119,-0.05264728469695225,0.7642807905541307,0.6863451261856329,-0.16962188058518368,-0.8477767652195521,1.464611365101662,-0.3203561464187224,-0.6409180487408338,-0.30194848358785364
2.08856392307049,-0.15239129864327167,0.42565697215997267,-0.4674088118570737,-0.2376032736720433,0.47684317759953154,-0.03475251374968716,0.5230629076360932,0.1223973801129194,0.11316499689045556,-0.15119232472225602,0.14747505157897106,0.1234597366146865,0.06595676746040133,-0.12462386827063543,0.19414738024490255,-0.044831742240294466,0.0029465277408209567,-0.013059279617724748,0.037344411169175674,-0.024162944559437002,0.16743918332517524,-0.06964123831302474,-0.15323278552405278,-0.27121843794159073,-0.2540200097779299,-0.0015747415261836103,-0.00841891156756833,0.10316507733886769,0.04407602658013155,0.03337671391567634,0.06672993934467032,0.10047207523122202,-0.07368084582543286,0.2809336143101259,-0.031328630290683994,-0.15080416347342301,-0.1284275412389597,0.24966538778943614,0.0057923102957785685,0.04433528303070843,0.11647934950585546,-0.13562704547823412,-0.08933864182898064,0.28726646567323977,0.24949871504942586,-0.26918594443821026,-0.3285506954771801,-0.09518397594119864,-0.018610656179405015,0.1570805957291139,-0.04223441481572964,0.027033234715357776,-0.07080771425510862,0.005401724687949507,0.17705184068515342
2.33206780874885,-0.27232870698576717,-0.10449945819831741,-0.14233861210748644,-0.0282477078784846,-0.1298235978243186,-0.001443598823292132,-0.02036849275165584,0.1547454056885627,0.12863879025961011,0.03767411652429811,-0.03476521775273975,0.05484484735835939,-0.014518769336159002,-0.15282995758359808,-0.09220482549531929,-0.08235456684160482,-0.030328014966809452,-0.09294944369659297,0.014912019758581587,-0.060565916241272194,-0.01838668559465151,-0.0019294941456690319,-0.10070535510489159,0.2285555067049145,-0.1407194779041638,-0.003630378335554472,0.05104320948923463,0.0639687535505129,0.1954763931985848,0.08094740145503454,-0.09032441047235229,-0.17681347905347278,0.4509629889249166,0.2207742633416743,-0.12149944147606259,-0.18292026338412004,0.0928277836569266,-0.04432115831812174,-0.009675899317895462,-0.013586044221877381,-0.03635705201125972,-0.12386817687916672,0.0065235938451706785,0.030280477748516225,-0.2482826860034046,0.4357812097563481,0.1372134601306986,0.11243935517272483,-0.003768690958788466,0.2690278142270533,-0.014997103317971841,-0.06928320468592972,-0.012109145846821006,0.053205476346693065,0.2836320562606295
2.36055933695408,-1.0191208965292924,-0.09791902983984166,-0.49057005345121196,-0.12359485046713697,-0.14087373361391356,-0.008309204655089972,0.07979348204809077,0.10311028235337923,0.11622729335539043,-0.11908544287668923,0.10231032438429531,0.20732781635951716,0.4201217116110452,-0.11809681585023994,0.05155318296094851,0.0464310664580912,0.03964527330381474,0.16592143341452242,0.03695346076475587,-0.032182255527846634,-0.13574904039107458,-0.16626159598776136,-0.07987721412671522,0.5333268821411211,-0.0024219986279280454,-0.036447631214744806,-0.03751435957404477,-0.010157508773446806,0.17051148864445714,0.1576265212473189,-0.055573054578936215,-0.13288765768876823,-0.06811592588051002,0.29324162680095195,-0.03229108859273796,0.06667450172572484,0.257165307901723,0.027893810373221316,-0.004331062710497128,0.0014695052458206992,0.0069396416317164715,0.10483815397055787,0.06289808662243417,-0.2327596016741393,-0.11869684751894317,-0.08708082694708234,0.21306989612437374,-0.6873026812583457,-0.03366108349791465,0.03204019209038583,-0.03514911908518222,0.0748468770037885,-0.04784255090729789,-0.035474578009089645,-0.6063467714273221
2.38513735077248,-0.3894407886270041,0.35670825543632695,-0.37717394393209247,0.319528075796837,0.37676066126794355,-0.041796239010818685,0.6838519290329966,-0.14245803622582245,-0.028898532229986694,0.18357995131097152,-0.16369578869100276,0.03139182545512765,-0.11672268183964683,-0.04272761897168937,0.13722479418432898,0.2573205159105185,-0.06112756240732344,-0.19283368953219981,-0.18082600500603044,-0.1571057128916564,0.24069729384945246,-0.05677453112882835,-0.1631108990073201,-0.3264737712060256,-0.14971176725738086,-0.022492522676451746,-0.01711345093044677,-0.023072630924111548,-0.02614054208093246,-0.15696730359300365,0.08904211199333494,0.18014423885928282,-0.3965161494688652,-0.03434750800364375,0.0604314379953955,0.1874501675672119,-0.3462161142036442,-0.5856686854671741,0.03744758373674287,0.04258596788848363,0.1245464523733235,0.20277890951933847,-0.010441643017484521,-0.023082964240565083,-0.04681993289507373,0.056273397423746825,0.26628054715878746,-0.24120512921438106,0.006608629522923106,-0.11840128141568744,-0.1286141388205136,0.24456924134813096,-0.20689855472309612,-0.08477702539778977,-0.1283208671043861
2.50804369880753,-0.2275896122112067,0.5687481966817767,-0.3042513833350877,-0.3107334873939093,0.6973066976778733,-0.033011004432713036,0.5415145816201105,-0.056964628211082086,0.15087631451634034,-0.11697323423629945,0.11522904774641976,0.04942362997158609,-0.07000161679000753,0.018488573645942835,0.11267844970923699,-0.04482006879341379,0.11567334982097406,0.008827199371189302,-0.11599492084543897,-0.10547003838780764,0.1249236971888296,-0.0148387064114981,-0.040985147690974645,-0.1392308830095211,-0.16878190978998298,-0.031910072823341504,-0.19898922923399148,-0.023248684822559342,-0.1446805709970599,-0.05962707867962597,0.0015413590040485982,0.040182768825639315,0.022677121742800878,0.047009884957534234,-0.02439587013091821,-0.3291377981459213,-0.6303693010836547,0.012065751374257973,0.024245991307751784,0.09089081147809759,0.2585972613671674,0.16457923728559273,-0.09807470623060903,0.2704952981246194,-0.14498741136903945,-0.6322013975870968,-0.12826830944205397,-0.030098511065530253,0.014183729247684514,-0.36146223231351104,0.1014799664233774,-0.08292053739237358,0.012262274415176655,-0.011426727719655387,-0.35342355261692543
2.5163481317498,-0.3265909609699476,-0.18601763705169824,-0.37147146891521154,0.1418911526472423,0.0372057846214462,-0.029894860709956284,0.38531856403610065,0.10088026883591363,-0.20727291054826377,-0.08592241027282843,0.10248025175008564,0.18160426485570466,-0.3403074689541999,0.012602800145783983,-0.09566565256322149,0.02163246418261606,0.07530264986293905,0.10080847019677522,-0.015233679708141934,0.08688566391353013,-0.2489197459749957,0.07428424458785629,-0.3445797359873139,0.03328864731946875,0.020138543507732254,-0.024244845223931815,0.11305438131452686,0.05927920696735725,0.1053099106882374,-0.06838451755566397,-0.13996348845602977,-0.29155877769224425,0.04695130772566713,0.04866632049259207,-0.024200473103453718,0.06175167748615873,-0.29839090442082744,-0.1484135259537029,0.0011639541257510925,-0.021289803935294623,-0.04644080404336964,0.15432179187420028,-0.0022016108385178408,0.018567443400274726,-0.7820356250265496,0.03675434479862636,0.05079013721618454,-0.30960947769035163,-0.009509266388833523,-0.04465693608405212,0.011319136583403906,-0.00922851929743118,-0.0017684251253301448,-0.0034009471761525527,-0.09653103058108427
2.61496728593484,-0.3140365064568266,-0.08246751277684639,-0.3003288519584087,-0.015244034752520935,2.213763035409383e-05,-0.0028109895578238404,0.05363463160634137,-0.009494219676583529,0.07986299102925097,0.20203485302434132,-0.1961811474843809,-0.11866862483474097,0.07557641097796917,-0.03283405760260518,0.1131819432407198,0.15960104984870382,0.12626771386952468,0.09852407867078311,0.1395331978740675,-0.07711545393065249,0.013167492316178878,0.06668408469142341,0.17442733282927522,0.25752068966002917,-0.08369525503209287,-0.08148214925662631,-0.10543184602446141,0.2194806933190444,0.007634029261722495,0.06635514300847185,-0.10746143619428492,-0.23309586288283615,-0.01825736150260711,0.036304977257589736,0.01657811194494597,-0.49198852525195136,0.026116144609585376,0.12141260269439133,0.0030557925977082573,0.035390798823009495,0.10843563432077478,0.05660698256854217,-0.022429939634401777,0.03996580506350358,0.1384878701630781,-0.19057920286858457,-0.10196233678004246,-0.10720993108387848,-0.015410870941463992,0.1990784023227187,0.002086713406199788,-0.060508274588180186,0.21798499955895806,0.07470210374441447,0.33707302939537326
