0,1,2,3,4,5,6,7,TOD
2.52365218147007,19.92354872567114,12.502032806276777,3.8550981235026573,-5.841282177671697,-9.600180634822285,6.385994253426834,-3.6694827986797924,-1.75430895079149
25.76757319209581,-28.396968915089214,1.8317669306680537,3.69438090056993,-6.715958169424972,1.6978638881151602,-2.545103613290165,0.5102202252725992,-0.629508410326847
33.92897578662786,-9.827931736167569,16.150156816195697,-2.866505156681721,-5.944563369466952,2.72805174239487,-0.5092134810828326,2.465265418674883,0.638245310984327
-13.47249219845332,-8.784518444928855,-10.379639480933763,0.158133210502364,8.12656364561058,-5.7392462860785285,-0.8670791012287916,-2.507081942170279,0.085024864095449
-9.44462785832605,0.2613403755404323,9.721331066774257,0.9363564083999286,3.243878465042766,-10.441462838340493,0.32708789139508865,3.5726378107489447,-3.33556692877411
27.18309887088154,-24.24528506321002,-7.91714789703228,-10.205627538985617,4.90237563240492,-3.2523904572983438,-1.6032460217763795,-2.4667077203229604,-0.839253719086909
-8.387248828954998,0.09861868612510276,4.381952838945824,8.965705561892811,1.6783378146966024,0.5923450840938881,1.9732151726281777,-0.4983701495989153,0.458468272734064
-15.782757743442486,-13.077970501857022,-14.020057090038796,-2.5606788630324084,9.507835344785292,-7.493451554844589,0.4034989539670492,2.4574388081399916,-0.552569765555599
-13.927182142782986,-6.636134233686814,3.0932449794008696,6.481210980053984,11.693060664283777,-2.4438026239987667,5.792892313336448,1.9314031336783586,-0.946564987391368
-13.843714670321553,-10.339277437271175,12.039093662643053,19.95398365044872,1.9756077754080792,-11.682565683242185,0.7074593113416089,-4.205647472340991,0.584929333839201
0.9837428846747042,16.906647950696243,7.472059580782275,1.6562484499050074,-4.975921041775081,-3.9504192414801373,2.8333156781329567,-0.5188557029524172,-1.75430895079149
29.102358681963125,-22.571320880373765,3.573287010639406,2.5502060320064204,-1.4554086953657646,3.493835237624792,-0.9444286969104301,-0.9601340071885521,-0.629508410326847
36.126466740203746,-8.008704858956541,17.68706581447635,0.6849516694980272,1.8144117526250858,-4.885895978837724,1.5002872250357868,-3.1474627963723325,0.638245310984327
-11.663723037915803,-5.604750216844107,-13.07854545637042,-3.647529479833588,1.549701220910048,6.299239464558182,-1.1126481248562436,-2.8133546340423816,0.085024864095449
-10.259215912737824,0.28331614238044295,10.209274971876734,-3.8311643890436478,1.7755412839058824,-9.873094924111856,3.309742546838855,2.706786349779273,-3.33556692877411
21.42186251776179,-34.91359569038639,-5.58736624458614,-6.365361941255218,10.847739248666688,-5.825582770573161,-0.9036814459216006,-2.5608144544795293,-0.839253719086909
-10.203924407484683,-1.564868497211838,16.879195379251563,21.14172091795075,9.133543479294227,-6.048821655134595,-4.306099625502746,1.0456187505534231,0.964985078500852
-3.4723314111950048,-5.68591866005838,-21.818878333065378,26.366113910037182,22.087920699119707,20.99021551303156,7.378541766149676,7.130039996926652,1.15457215880067
-15.622623523543673,-19.458021780295734,3.3775604703829596,23.511708857109383,5.332815781791298,11.259670078609487,1.1131508181031466,-1.73943200317466,1.19285899045282
-13.39547830722011,-9.531138087086912,-0.020087777699069078,8.223290575513506,0.8241367465737943,3.827208445909255,-2.1558187679747456,0.5282872589069368,0.933069430133357
-11.689427171383947,-2.2561377557201423,4.5265101946077735,3.4509164489398487,7.945390164897878,4.172295808566427,1.6498489561061889,-1.418860885310135,1.16298914923932
18.03942071107613,-41.3627532924316,-9.777513566417207,-4.902890917719449,20.260740895564222,-4.256319803554015,1.3360532759292894,-0.5577462937929619,0.750610688492847
-11.571268003075247,-4.730543995626397,18.00338752612539,18.666472861882472,9.12383479539216,-2.8471640118020822,-4.6354208028653705,-2.2763271365544515,0.964985078500852
-7.7579863642987075,-16.4478663379537,-26.80449929871669,29.168234252638936,26.73778822026993,17.954859790207095,2.5027798195504825,-2.122615406214669,1.15457215880067
-18.68774884813193,-20.322590662043112,7.496010077667597,15.691194876959349,8.442887544416715,10.82015846001902,3.67217219957463,-2.883689103311778,1.19285899045282
-12.306008900835938,-7.882230867369414,-2.818462755483862,8.2410684528644,-1.9208313758153472,4.307467830860405,-1.8633980153309322,-3.1695536863057563,0.933069430133357
27.831843163289612,-26.542270363202043,16.742287464051163,15.778093069175366,-6.984960173509682,12.393953140500665,2.4283801302385166,1.3299641291902868,1.57934041643112
-7.40969385653723,0.9358575325359065,-2.6449938477830788,4.0687863518524985,-5.37067330641407,4.685415710052268,-2.8477184419473893,-2.1174491299836022,1.39767420290358
21.701174765183577,-32.513682336680446,14.36256990099738,3.8231311365834864,4.518780966140727,10.098813618768101,2.2445670426922995,-8.189004598430927,1.68746124857948
6.4941543086710425,20.858301800157864,2.5444528968805615,23.637760480666078,27.19962467915096,-6.255631745448723,-5.362994549968317,2.4081635995770148,1.46717689965213
31.865333395176688,-18.896281045787056,15.199273886894861,6.689758656794153,-7.504621127168202,6.086736391575747,-2.6734500996721233,-4.1683208344332705,1.57934041643112
-18.430019038583062,-18.492193605893064,9.081882829116584,16.316328205420778,9.783035753081855,6.662997017259565,-3.6219811114066864,-1.8622280145763208,1.39767420290358
24.513189475506593,-29.492893919020645,4.696031756253459,4.125935153994059,-0.3736490135867397,10.666808396539622,-1.6821643201640901,-4.972797600699764,1.68746124857948
28.023235760135993,-19.501964058611907,-0.5333665013808176,-2.329977138670568,6.980025015043087,14.266937282614016,14.312224338215156,-7.2153482119220005,1.99736532572493
-6.947092989369228,5.949456387480178,19.045920345042575,5.514728419179348,-1.0407170907643992,4.114151179784011,3.249533461658461,-2.2656210038910527,1.90189828659735
24.967453138327013,-27.230945587424728,-3.0094573556441655,-1.8283143080316118,8.904346225256361,9.443797347471735,4.41492535582291,-10.749503023015707,1.99736532572493
-10.56919183624919,-1.826971301891751,20.395924249938,11.372053215082694,0.8892909480476076,8.16662063866263,2.5645380096788175,-5.476826058224982,1.90189828659735
-7.8249678874946085,10.111119568756685,13.383359895842396,-9.207118463801063,-1.7969721651018418,11.008132536627484,1.3687605403252443,-4.550467252252054,2.26578497197039
-8.413315379670692,1.4538604075305968,10.089002439667482,10.12251458589246,-2.346286552934129,-4.879865105087687,6.971635669582379,1.2369048200680504,2.29600929534971
-11.739425828071623,-5.776441633750461,22.098935321669686,15.724140632930355,3.6642766518649488,0.7291081618170561,-0.1505552858587421,1.2701736689126397,2.10800584058625
-13.871429318168085,-15.921040584775566,-11.216728033881392,13.792417917903453,18.373287395790584,6.8210066054446905,9.747861041325962,0.872146484690043,2.10959538299129
-8.403897013430814,5.820854449054766,15.151075988825092,-5.73701055596873,-1.843993228469813,6.436115501205382,-2.3768317795070697,2.7363870809510353,2.27083487674283
25.96587897212062,-17.779429184559536,17.959843020013164,-13.085668123949844,-2.5592842649114176,2.303655314822753,0.42352496137017004,-1.84790156013868,2.29796221875781
26.604832215464103,-23.376072984087475,28.284727612634114,0.03276900491595188,-2.5003862983009135,7.805816816638606,-0.09581101417557061,-0.14861028182878866,2.18307450301212
44.7141923371294,4.004481633674294,4.360869235195991,-5.309415152603505,-0.9624562435107857,4.788578062912412,3.07366217028862,4.191386227022874,2.18673876833911
-7.646517023472006,8.942428607992888,26.159789378643634,-4.651796391528326,4.798304424120557,1.1190483302765806,0.5977518902575867,1.5122962835276168,2.08856392307049
-12.429878175414132,0.5213928144378404,19.734807891493386,-4.834658558595748,4.1280901717661465,5.079956824460259,1.4885341683670168,-5.754545364774972,2.26578497197039
-7.914902410991419,-0.47939686882007326,1.4061288190513352,7.33289409956142,-6.513748984270915,0.9640493661502523,3.782134840414163,1.6764758402908115,2.29600929534971
-10.586488821715022,-5.4690241439681895,13.62728004225016,10.485144940066768,-1.568378070687054,3.9553647535522503,0.9119313627119651,0.4023699292704427,2.10800584058625
-17.856473492932267,-19.816525761208048,-12.967063953927305,12.029138984952924,17.32694504028005,11.871828818252025,8.299612999756603,-0.8093276293471127,2.10959538299129
-6.190433619792235,7.582100779267082,8.481179099263288,-7.068379772515606,-3.826119324029869,8.095934705872846,-3.8355353675097503,-0.006554163635335417,2.27083487674283
24.754431972254498,-21.23957826111279,17.68166455035291,-11.461337985062748,-0.2763066592839285,1.9127435712262246,0.9470803531729483,-5.903821453790511,2.29796221875781
4.784919498728585,17.88689690519152,4.54611983607885,7.8583300446449025,5.306591712505727,6.057496478918688,4.641632152722967,6.930347123485374,2.33585780652913
-5.611252576331548,7.945085683440871,28.96595276752885,9.138031493919083,-0.34760659751698875,-0.18079159427243946,4.8114837782687765,3.629517114794415,2.38923433712149
-6.767346506620882,8.660443967604886,12.291997582425617,0.47035862384961563,-4.684991868666814,0.5333762813081107,0.1246424535243295,-5.164614861968591,2.33281406790127
-16.44055758193347,-9.208862815567828,16.04309812573439,4.180826693136415,2.0783731379713126,7.6803861686034685,0.5263061135957531,2.4847797519925465,2.33867288492065
27.335223856762997,-20.20123110054595,19.432708236365947,-2.5303230375385044,-8.411145576978235,-0.6671429072272703,0.09143968584352408,-0.04144128608387065,2.42911438783746
-9.2822519095792,0.8209771570087092,14.569954022576528,3.228148427551165,-2.206489769831048,2.0695681890039723,1.397377332653797,3.8040323012112904,2.34614583171231
