TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.085024864095449,0.22008217979117006,-0.39531306083369344,-0.0072165527207133096,-0.16896592662910037,-0.04830219011322179,-0.17352904801055669,-0.010724856372663183,0.0640927957883699,-0.012209559397423853,-0.06630183206090212,0.006623728194266931,0.04668129135829591,-0.06844122499361127,0.12258613510556282,-0.007821394781616586,-0.0840878639484135,-0.02749098802174793,-0.05910264519879194,-0.03502025603875136,0.033390794569339244,-0.016859860459248418,0.02140909529217061,-0.009485053720762027,-0.023619545151836285,-0.013964022261223619,0.028099081632943612,-0.08025588844434317,-0.016381030177039995,-0.05651519836945029,0.028106642610873256,-0.03946786429648541,-0.03508018973756233,-0.043043771804140096,0.004216202419768389,0.029924537552262112,0.044038623644012176,0.055072540719471874,0.013392049049785637,-0.042007223005799066,-0.023950363409465714,-0.006479652555912985,-0.0012843470230755605,0.006772596670010511,-0.02858170161910345,0.03125794605145327,0.03996487359166312,-0.031587109463949936,0.003389482926767773,-0.021650124187949094
0.085024864095449,0.18417422229152214,-0.3412119600281862,0.10875712698818063,-0.20125175867501843,0.026809555581910338,0.12322519876794757,-0.06638115629882435,0.018978694438851695,-0.09064851200021629,0.18962558018270975,-0.017006648844793304,0.025130669852223675,-0.0729656596947903,0.08129855149207321,0.05534574260784275,-0.043125651092313255,-0.04567648539414154,0.043122574513761336,0.08628753887551,-0.0220033447999054,0.04574214139141688,-0.016552129057450626,0.006720002808030978,-0.03165173719521269,0.1078366000212827,-0.05148978328812115,-0.08101314735586218,0.026216994134556935,0.08778016204882544,0.021780505589828247,-0.011337413634309401,0.07493053504733993,-0.06906877302400405,0.002987350634641728,0.017383010353640288,0.0896814025114746,0.029190594962280603,0.05266094461036963,0.01581900430139349,0.0020349547805140755,0.043441354586243264,0.027954186890043586,-0.08431569477388878,0.003289912843585374,0.026556112967767498,0.023455847297114585,-0.02132675348873292,-0.006577899919621544,0.043210655297690526
0.458468272734064,0.19863215881264162,-0.04868156215096375,-0.12344376226446663,0.14873379448894974,-0.08573660072815148,0.024107700464725212,0.23644534228485803,-0.039412660033928626,-0.13036270315271148,-0.0704921150969211,-0.10127328222713672,-0.007460888259397058,-0.19140298957680013,-0.0506925401927214,0.03922741571830768,-0.034604883680544596,-0.05495202987613068,0.07445347124520252,0.09546307320217284,-0.016138836485095842,-0.06523229841921584,-0.019846342170554587,-0.01307400784713253,-0.0384403991967856,-0.07451222041034011,0.06734257985307979,-0.031168993659951294,-0.023329389585410233,0.016428602250640356,0.10169043238904507,0.004344201318491114,-0.09663630786509536,0.0734633078486795,-0.010322461932104288,-0.03425517473308612,0.08861846310702462,-0.05173780545621165,0.07370496547974881,0.014705261431489536,-0.01693055877414157,0.024776914870870248,0.03430936179593436,0.02345175867537419,-0.006655017552557374,0.05682097816037002,0.03549371976749183,0.0004186454788346339,-0.05349574219294162,0.018436088637846626
0.458468272734064,0.16351796785546657,-0.21880594486395166,-0.000969114098579027,0.16154366067632897,0.12284015947448124,0.04297295368186127,0.11911640147547864,0.06368127066718965,-0.2768842375143774,-0.022733470511859588,-0.11426008041232638,0.04145647678533515,0.01438397338773445,-0.0018177658162241705,0.06363553927906151,-0.0009543498235027315,-0.05866945403317225,0.120638474566785,0.11550349549871886,-0.011323507815294342,0.012198876427590787,-0.010125045651874665,0.024421246715768063,0.02639022317655787,-0.04480319178740677,-0.0030870543996623923,-0.12829381106544968,0.0023238390968449985,-0.05634633920968568,0.010110308085798936,-0.011015605637281656,0.04022860110446613,0.0703857623601214,-0.03907963038381934,-0.10672895059526866,0.02829653206395699,-0.03860321036843972,0.06341510574729026,0.02340999323443027,-0.03231302471204439,0.02725431106340559,-0.034555632012715276,-0.06168087197364125,0.024520671110285996,0.012232242049589837,0.01128807324603609,-0.02940513753988938,0.045620880087690274,-0.015378786817248469
0.584929333839201,0.2110546164728948,-0.049858370488246706,-0.28850696681738164,0.3329886234773818,0.0971177945581394,-0.34376015532666226,-0.012201950317905386,0.026757484218236538,-0.06118019167727873,-0.03823641523535326,-0.11575039271686194,-0.03018535498798014,0.03734695206399241,-0.0920725759763632,-0.04493468997010153,-0.053091838971274896,0.08877627352795078,0.047111534079856465,0.022587334228876266,-0.0021540847391949836,0.02699450006414595,-0.10675189722602285,0.09090686413631777,-0.07069136357487849,0.015492528715070897,0.10126343157338047,-0.10830215922157205,0.09335548100578679,0.054803563808768274,0.03035961336886772,0.05569994843558401,0.06230707294982407,-0.056007948026510324,-0.025528483450913075,0.042073498985676416,0.0358238223716601,0.005968995348271111,-0.052399243996471445,-0.046595516451153784,-0.004014794561511825,0.027948316614979096,0.11915073359600004,-0.056470669370334736,0.06521631303242681,0.011930073904078076,0.02816792907412513,-0.025062906387743666,-0.0450534138742702,0.042340166141733526
0.584929333839201,0.2072669570386405,-0.05515755117219978,-0.16598071153306826,0.2526977359360034,0.20438087694488327,-0.22003101900654354,-0.13035057636676584,0.11837712249606214,0.01292549252511943,-0.017626984705162663,0.02293935202956554,-0.07165402580197533,0.05194698752994675,-0.15503150154534273,0.011578237692253524,0.06713313222031392,0.04837205066782113,0.04928561220587779,-0.06338552767335592,0.025316092365539333,0.028994930564099186,-0.09258763911934342,-0.0093847076458482,-0.06297971667436902,0.040046898316527635,0.07648369797881616,-0.05657667897116525,0.12322547577680373,-0.013977111775937079,0.10673980974199404,-0.02699990768895888,0.031970236052343726,-0.05940063148339192,0.004751080520068451,0.045412600899120886,0.008894561769363873,-0.019161020762962444,-0.04786382134572631,-0.0028722174692075164,-0.02571477500932079,-0.016944877307690676,0.019494619491361664,-0.047658494099469095,0.04845098212692267,0.029182587273446137,-0.0191545616949218,-0.010341062858859829,-0.01282974030110351,0.024406821839533133
0.638245310984327,-0.8315426018259613,0.34988513437094904,-0.012189839441761663,0.02935265341196014,-0.07563619362457918,0.11452023935771871,0.11173358965884361,0.035418876600785465,-0.007137512120469758,0.010994496011064281,-0.025721305598509048,-0.12558796620827894,0.0348145403255824,-0.06595117390207283,0.08828478770718462,-0.023109109444102494,0.0030979120901825086,-0.06463874770054678,0.009171423437934756,-0.08782315782369454,0.04385079794585908,-0.08735837602920138,0.05732480537480078,-0.11991932789989651,0.00721879890786381,-0.0016062068529110185,0.06508218266806054,-0.02324568578109551,-0.030854100963118913,0.0019869737346877026,0.05719311891839407,0.008992343796340396,-0.05638403843401574,0.014302992765389044,-0.12896950793601886,-0.0002719673508590481,0.04444037558483238,-0.014671132662209652,0.08589387544803051,-0.028065325225412552,-0.007515724081841646,-0.003979288732418262,-0.031043020786592823,-0.012796370573778026,0.07545257869852873,0.025971665843632197,0.014314635748838178,-0.025074477641778614,-0.004049227762963903
0.638245310984327,-0.8323728119639857,0.3077271758949447,-0.11057141748531762,0.11278501251925799,-0.1956937510561677,-0.1257030366658931,-0.0011754708029680927,-0.036334397780457994,-0.032562467777302206,0.033190434402788904,-0.06840669560601853,-0.09159762415879846,0.021933863339024917,0.010806220083808826,0.029016836298544124,0.08837884385069028,0.021660022159918302,-0.006823295889574865,0.004375593178625792,0.009722449510943143,-0.003464015823378649,-0.007617491306818991,-0.013708972940678521,-0.028131714245414885,-0.047505483189473896,0.0035386505626555653,-0.057322424919319825,0.024733496790387464,-0.07314420777609731,-0.007815510978524176,0.017201912179789725,-0.07595074047115657,-0.036154733180406406,0.043922663042269994,-0.0031605116511060904,0.04093994968241366,0.003128905179485386,0.007252699330044798,0.020350910579901793,-0.009366274476280911,-0.0040765510861705545,-0.059751027655562505,0.002976003529972182,-0.0001258197012694584,0.04108723281416449,0.021577764358190255,-0.006768503882365273,-0.09262469874292423,-0.020243156869245604
1.16298914923932,0.2184079767315481,-0.07804597029505977,-0.1321923977435393,-0.01946165049078874,-0.17670171037878357,0.04943330929078327,0.13540914133398374,0.12140533919371288,-0.11191644527681355,0.03521129233924536,-0.017799828418517016,-0.021695436146306313,0.060550873842403874,0.0037341153966108376,0.05727914845517024,0.009503567545401381,-0.0098328340178368,0.01988413115819032,0.005328463841421716,-0.055224342424947115,-0.005563261243123037,-0.039929951218295345,-0.03828484411783806,-0.014758773360999067,-0.049466129337157216,0.024407863807077046,0.014273263192763341,0.033808586486465564,0.017182244748294107,0.05734013301009022,0.002601835804828978,0.0009704035011846024,-0.039914570532246785,0.08455623336109774,-0.061615653666493464,0.038328257464061766,0.00474103102046719,-0.030730434709040688,0.01824004964121606,0.013126950135768367,0.07260514899439047,-0.10540343642915928,0.08152775892041308,-0.008096323013688012,0.0022565125012493636,-0.010208412180401694,0.03576543537382282,-0.014335628125408562,-0.004862194438336465
1.16298914923932,0.20960717856918398,-0.3120078845570271,-0.09435416147751496,0.036710990508446395,-0.02827846412706303,0.07362924366218015,-0.12447203849568922,0.12811513496903149,-0.13197475989958551,-0.053533273514716595,-0.08215421045371141,-0.10969582587954185,0.022473401613298805,-0.0645589601985399,0.01555326122317835,0.028538621074486237,-0.04747123267052483,0.0057291526196174836,-0.05000470292684245,-0.006435863590235846,0.037528759911829385,0.05638355200278955,-0.09360379851482281,0.07277781802495331,0.02846273321753312,0.003965259071027738,0.00565081477110585,0.03912108584022197,0.020143115149442004,0.029624863800396084,-0.055287141057271505,0.01509952894674349,-0.07877923868562453,0.09418279204520819,-0.03672877201191477,0.013333801748458385,-0.007517403746795992,0.055313731055806614,-0.006176939222076072,0.009985617334897279,0.014257288037230975,0.006919141884588198,-0.02855831605726733,-0.02131867636344853,-0.00965601546985373,0.006836556320692133,-0.015905956784664,0.020794564795147963,0.059999363781851445
