TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
0.0,0.4388031816774207,0.2042978549404887,-0.168706574018473,0.5912362606270007,-0.6335149535054169,0.010703627653583458,-0.2262110739646908,-0.008674893104363701,-0.3863779543973903,-0.6077779159759575,0.35398005287942336,0.10810113161904089,0.1328638632039303,0.16218159307741375,-0.225768138249275,-0.04888765971017084,0.3693783573171231,0.1956684520291132,0.0682795124008922,-0.350736374544246,0.0407705877482023,0.40026516402648604,-0.05982458324599493,0.1051188965251163,0.15501770064742282,-0.024765968206188593,-0.04367823533550674,-0.24921263494073673,-0.02149585298384671,0.08634810351448334,-0.16778741559852045,0.17714489720001592,-0.04289233659590866,0.20554443650873933,-0.05230479139835546,0.23194813609609963,-0.2522124100413853,-0.02276726207861682,-0.18183173354347543,-0.12266450922251287,0.027840774298165893,0.11829347508998109,-0.03904709891594882,-0.02699738296564208,-0.0784678276560482,0.042395753440200495,0.03439851706586977,0.09111452110652551,0.10885061837848652,-0.09674184730683397,0.0537713640802035,-0.06017942587771917,-0.11370046809404,-0.05344122088620434,0.008074190608429205,-0.06920794989803923,-0.01718928669652897,0.007627195460954528,0.08229615836144649,0.015852800594784666,0.09615188782521585,-0.04987229090904018,0.15200648481319423,-0.09228474790666553,0.031080544603721227,0.17059523961794332,0.14194213373443143,0.010001534708505969,-0.18807690293261842,-0.06907681986518786,-0.2974991595089087,-0.2267170983895413,0.06878009556478065,-0.008222007151713947,-0.1970710973112751,0.17634816867544736,-0.04242207979337158,-0.14227855000799602,-0.033082209662118944,-0.05100104024826735,-0.03279670811848445,0.048813006086361216,-0.06206605399304521,-0.0016716170018115095,0.06112076981144163,0.007157022726797413,-0.027789528507505767,0.19974941965381682,0.06291838399085453,0.06260698669118359,-0.17951429022247029,-0.14270905271703926,0.04360910310938371,-0.09588685420104137,-0.2432023748592707,-0.018602703354940353,-0.06861217787871815,0.011603890680284529,-0.0003736007155189236,-0.08125062513775017,-0.014912964235560211,-0.05458737354343157,0.09199751409444659
0.0169665814343902,-0.6305107307801334,1.0231723622165934,0.977223054034418,0.1975253853565726,-0.229286852292859,-0.5428582998471375,0.3071118551609906,-0.5433989279004257,-0.44953947031962915,-0.13759667469244574,0.24488930648042195,0.022608297525623766,0.07269429556951557,-0.01144726618652303,-0.26566126123967626,0.044338420390811706,-0.07775192557371868,0.3289679904768021,0.04651738134846467,0.08163558720490172,0.1950948515442844,0.1816609094803865,-0.1482834538599847,0.12261744708530964,-0.04131313961161365,0.07157930666420473,-0.29273085507527435,0.32876245242883023,-0.03134573849100453,0.10651875105669266,0.34261716929523567,-0.021990331560558962,-0.1187483461848585,-0.04780356406278197,-0.08958429584132477,-0.0310511543810095,-0.03927366939013566,0.06669234141097385,0.09448510455600014,0.06733761382905964,0.17121342859845068,-0.08655251891523796,0.016037762253102383,-0.03205928374874578,-0.09385948854095094,0.13346206307331224,-0.06119187790862407,-0.013312960168620602,0.03226908379816218,0.012485036160555518,0.030082251209052197,0.07129032297095013,0.09191185464538787,-0.06564684523841433,0.019891980857184605,-0.02912340467210963,-0.05374714679225734,0.029606626484559445,-0.14047376685647145,-0.13592827149248954,0.12417329336357351,0.05287790383413901,-0.1862560099318608,0.005962967559267382,-0.010104025986016008,0.0511611234300583,-0.09640835924456867,0.224458138321391,0.022432715871815806,-0.13434041993738907,0.06648111228596865,-0.08750881627194268,-0.12121060012669366,-0.08428682699172281,-0.21965630247388324,0.12062696106471721,0.16471029031385642,-0.12021966990926508,0.02547802175005809,-0.04278296168863949,0.08973160781298062,0.16867893437850223,-0.009709167683895181,-0.10035951564395662,0.07545984673941172,-0.06459804127156565,0.017550279128288493,0.07182235979760784,0.2273723585906038,-0.028771568412912618,-0.045282264531830596,0.056073932764587,-0.23122569028448375,0.1065917154822823,-0.0016589481562502284,-0.0029652415180720926,0.16896452686602198,-0.02815766140768277,0.08452809979005377,-0.00646733555775672,-0.08465311284011046,0.16636373238670427,0.08259618835481006
0.0661673237451101,-0.36109616239516384,0.3101423993776221,0.5858491821145793,-1.0496135472860684,0.39626711595371167,-0.07025348789860547,-0.15779950202086995,0.23156810669670144,0.12256935577796291,-0.3330970649609786,0.22216275128094265,-0.053592044667239214,-0.18838663835630975,0.0898886463903934,-0.058198528777282266,-0.26633606102925755,0.26414507624414285,0.15863903838266957,-0.005603882776946123,-0.023048003995321475,0.12191557431377753,0.12007047605351107,-0.10463961492019119,0.06673314837414912,0.10088035477356516,-0.0488479171532977,-0.055680270454802325,-0.23263670846739273,0.025450922927067965,-0.0634834409594606,0.11483753449819256,-0.09924488432931289,0.20849033115513457,0.10117096328359076,-0.1646462863264721,0.1713148981801054,-0.006030403012564578,0.04371971254430613,-0.14808015447495837,0.02968056719243939,-0.19970130510457784,-0.13674855283345466,-0.1211571773023169,0.33192870751792813,-0.07178309786810344,-0.0761241280158366,0.08766245222696367,0.2065738109482702,0.04885617164807321,0.040456372028286836,0.0017921727134816157,-0.03770514926851089,0.027694569598369134,0.17900511789466417,-0.3209061473984341,-0.07755652149949835,0.2979355857380591,0.06747489375920634,-0.21556998267509903,0.11155075787629676,-0.006858614814325606,0.22218417244467206,0.036018175883688996,0.26051370243238303,-0.12090081918088497,-0.24345633328739252,0.07306451662233987,-0.22476890481251954,-0.1320878292818376,0.15966172648972185,0.14755724633991374,-0.21940875420584777,-0.08582211248841434,-0.3101646350946054,0.2331497308238273,0.16619736090158138,-0.01927442609716863,0.03377069070853977,0.004809067358877983,0.022692756737658526,-0.0566746624572349,-0.11238487649181143,-0.05692750330299756,-0.010698856898347264,0.01555385044950558,0.17082133685317596,-0.26844320268520805,0.006376809529478722,0.01671822890172206,0.05215823025337568,-0.061865582909178984,-0.24143969744511662,-0.044880509191221774,0.2549768969573467,0.028699492061960652,-0.037095790316918786,0.05739894480804242,0.05127491346101497,0.15697789824484065,-0.03411868769710044,0.13999416872415715,-0.008834578525457049,-0.19732956660242895
0.0231052980216988,-0.8175713318968536,1.0705710249889195,1.093868127084326,0.07600685452933487,-0.32875500164719285,0.22467010268305038,0.013976269038516287,-0.03858361220683365,-0.009506997277619833,-0.18943707543981547,0.354734552780234,0.01548317671365218,0.18131205026505715,0.069473798331813,-0.21865125379023698,0.09326566445335016,-0.018853957101841234,0.10649776527895793,-0.18291448155124948,0.060390711160993815,-0.14713505421585382,-0.05248824497983806,-0.16353820708628486,0.028704268899627572,-0.017167971208040922,0.04846283759688578,-0.09698885797189667,-0.03567614919249895,0.02014486163280005,0.14681671194091855,0.13313858627000863,0.04713226214140609,0.12381974077510191,0.011827886766957008,0.050815880227185584,-0.018126039853874593,-0.04490955944855779,-0.08954502977563944,-0.15335120756108594,0.007211354989602542,0.15081664711984832,-0.04222448190111394,-0.026997779707171987,0.23534149494832074,-0.04269404754467426,0.18769321429091942,-0.11784214810076421,-0.060840645905983204,0.1720503288755481,-0.024383656068240722,0.11206229956226899,-0.26242242589210485,-0.18395985148240313,0.03675144108213537,0.0212190456821246,-0.04684488670619272,-0.16383075144274722,0.0327114048961786,0.04099601132477887,-0.03989745403261502,0.1710862280397364,0.26071081964316967,0.23688006339326445,0.10381251907905387,0.03245648465272072,0.027638597583094726,0.15420967592648221,0.11929579856274133,0.045962994716388345,-0.09155710988186477,0.0659416449875766,-0.27002021266116677,0.0221200880617487,0.1414804864927041,0.10665614821086675,-0.05948041379843555,-0.014290290309895405,0.018975883664858643,0.006482628192515327,-0.3254040051690139,0.3255214504336458,-0.13435902815604747,0.02286163916272521,-0.21381170467121546,0.06780581470350985,0.05447184402759947,0.06546023055801063,0.001253962445750323,0.0010417548563698142,0.009394099043154691,-0.011388717966683504,-0.06754240418728918,-0.037584039770213074,0.02829962842718403,-0.05077541270280794,-0.18609488672233299,0.11990951371528663,-0.10776321525580004,-0.07016049878613353,-0.08646549652201926,-0.015035080045980975,0.05069322640245122,0.004528510036307387
0.0150851573643769,-0.2719221910774361,-0.16921836409091862,0.331652804724863,-0.31931715804654326,-0.01165275650783093,-0.1306879612119085,-0.05856724439723593,0.3611916037754813,-0.156813359146453,-0.49371724043582255,0.5714234830463555,0.3194764752282111,0.022840985728259433,-0.24502626819918927,-0.02974268252951573,0.1315192785959559,-0.06528464156608471,-0.20203349892588873,-0.4933770696278801,-0.19881834252296593,-0.19729566660858366,0.14469847014643578,0.2122348953331512,0.2904271482143936,0.12341965541884015,0.10095037416164261,-0.1577068512329068,-0.2951136544184227,-0.028147040761984266,5.051640417472192e-05,0.17634756410035196,-0.10884644454000103,-0.020594123297944106,0.2301683322924999,-0.24446047976623028,-0.11468274121879081,0.12267027721701744,-0.21929411497191886,-0.14394939464364115,0.11927691083611267,0.31938254826360424,-0.15358647721221796,0.0879737985068012,-0.14113727586199776,0.13242962607352032,0.03394728008027506,0.4495075444400194,-0.16988697678955963,0.023597978337032116,-0.1926372732779146,-0.020013124083801265,-0.26526914103543914,-0.02823126319890945,0.05473198827352052,-0.027515512748370358,-0.10463024929149654,0.21386174320542325,-0.09200577757631005,0.08976228198350122,-0.07544875579318122,-0.06535330430356433,-0.1000103056769309,-0.12542487025546722,0.0190424963251299,-0.10130545458206697,0.15930390431913094,-0.22805223947798878,0.13183423537109443,0.14359784133967768,-0.11577920006981927,-0.12975824707104475,0.1065523873238362,-0.17407586873986963,-0.041184421263863034,0.012297990204463483,0.008856257792230537,-0.07934442170143677,0.04429760953781492,-0.017670100401323052,-0.07910009620027114,-0.05258596110775904,-0.007323156453648325,0.1267610838724379,-0.17391160803576888,0.03841536970044804,0.19683546898690313,0.04780159027626987,-0.17475556009437976,0.04868236038134556,0.08695228095651358,-0.0743838628162436,-0.1145610803724153,0.05366613432329473,0.08492738111096199,0.011717738604339056,-0.09637937973556665,-0.15870235642703912,0.22663024094976308,0.06644154821720691,-0.30479542958086625,0.09469220692790414,-0.09449085261026509,0.01153782039923612
0.0752923830556955,0.35209238880834004,0.21359512463982921,0.8453979201164337,0.13746572452571337,0.09912202490687827,-0.5909836109531761,-0.3693609493902316,0.4871200181307573,0.2915689947991882,-0.11338699675470565,0.7099267514712334,0.1020218154296142,0.13669252766875006,-0.10321409661574155,-0.08275920658892522,-0.28868078383537643,0.152895717309382,0.1495252790360666,0.051412563726193294,0.14405138995574185,-0.1682964436482739,-0.14367350270990065,0.0987645243580566,-0.18296064824247193,-0.3062537654920835,0.016145954465476203,0.025441792378537432,-0.22298405956190714,0.05192595893651186,0.0335031670028446,0.2557700025727412,-0.0785826752055877,-0.013140094633498564,-0.1567744396701155,0.20257165602196717,0.05303322558949167,-0.2262732417792328,-0.14353349649378036,-0.0024712662943333213,0.18486741046751037,0.241105964128694,0.06295357329621937,0.09953099089794293,-0.06601287564335834,0.15925501466326036,0.0942512956574261,0.26340497180252437,-0.11346086565002081,0.10208978263315993,-0.042608224571862474,-0.05040487422895301,-0.09736482349374474,-0.03431254915588289,-0.008761027969484192,-0.09078724500830856,-0.2345595582661113,-0.04142571131627687,-0.1822931373921289,-0.055322927032420144,-0.1426682844305891,-0.04604337278303794,-0.199794476023889,0.07716666844368253,0.1568783854866914,-0.11173631074250062,-0.0033390586893454755,-0.050801494520730045,0.11317605122474525,-0.05120389615177756,-0.14686746212204038,-0.024129324270052543,-0.19844743345636223,-0.12491429553719305,-0.08832363948542576,0.04301827931329322,-0.08541896202981553,0.07609722664422754,0.030167583120101753,-0.03489177518981723,0.10115197946808574,-0.04121900935739409,-0.06250122375408046,0.04224033584040787,0.07142616819653802,-0.04236259053347227,-0.0009912862201359451,-0.08173800803981354,0.04175712104858581,-0.04040268749404799,-0.05844878683075269,0.07660742375831842,-0.037759571026508565,0.0010866309867654245,0.050678529782927195,-0.003696932818774812,0.02726468799650561,0.07895237823525664,-0.13797079800612352,0.04865859307115715,-0.18491829606924184,0.031350449405606495,0.030259718506097072,0.1879115602001291
0.107280811311094,-0.08417106901815252,0.6194042441528412,0.9578943358271743,-0.624449494293212,0.2973749419600652,-0.04953045779061893,0.0030455172215483883,0.3233775808324695,0.025243939935096993,-0.5568917687512329,0.2700813396881886,-0.26204981824777734,0.020390120051546834,-0.032841458531643664,-0.04846630178203426,0.04410722902594155,-0.024509563171247084,0.02967892894645785,0.10094367272861682,0.2796283751396291,-0.060823422244632996,-0.15202056616214082,-0.012897912025818026,-0.15514125073292143,-0.12390602143265628,-0.04200791239171328,0.07598089039372577,-0.17136645524751876,0.015496545234139125,0.022944323860929858,-0.02690760447190399,0.04936207427030437,-0.010731976147470942,0.05457412114854732,0.08286314953043278,-0.12421582783483555,-0.03628803737220432,-0.011879775893786765,0.1871813104753582,0.14378109292567484,-0.10303374231989437,0.28023022286658283,0.11153589136040054,0.10690084061386709,-0.23880152787179176,-0.26101769006141995,-0.08768823268783305,0.12322565718698175,0.10356947483751058,0.258601246503943,-0.06116829884358721,-0.13015912342073924,0.007560990397094236,-0.08669869134514735,0.09014934796934931,0.07520864535182951,0.03317252825782316,0.053600561822587045,0.0010400518334058861,-0.0533225209654008,-0.0027849091218134225,0.01750731391041077,-0.08185577387856963,0.08368526982062924,-0.03843899185830302,-0.1091749006144273,-0.23783257687534343,-0.06538236331364698,0.018403614144720887,-0.05956842909383658,0.1535284874553648,-0.07015232861082144,0.03323233647505236,-0.06956572603161117,0.26135839882478284,-0.20080549395115105,0.07145233309816165,0.15736369910104842,0.05817096111249087,0.0747047177844602,0.09320713785173618,0.013821173012682514,-0.0016236214360562107,-0.09455270517751846,0.15441723886877295,0.13744257521900854,0.1121255432711723,-0.05187087860499898,-0.010544898231860167,-0.04688730726008963,-0.03646694489597668,-0.026857362281583086,0.3082669443800139,0.09929092375780679,0.054887955104085895,-0.17975732540049139,0.02041540143505094,-0.1203692643416364,0.19426657293886046,-0.045358141318007,0.1144018309472774,-0.11154266536794018,0.1417587775093661
0.135406575753586,-0.225296539309773,0.5410768596382755,0.9288453581537521,-0.15872439458404797,0.6489682917271467,-0.0023627648214291086,0.2093199893658595,0.15274498170755008,0.032734207600006004,-0.46870715478862945,0.26264948167471014,0.5225508697945491,-0.22394169737444924,-0.109451960929561,-0.25949548026014757,0.003559563226269158,-0.09865623322218975,-0.10287816977852515,0.03954217287422701,-0.1868201913517442,-0.04527246090543413,-0.06756365059237268,-0.06135614490144864,-0.0856532385478746,0.06262384210196936,0.0375425349664685,-0.01792689435017209,-0.19147659863237546,0.0341718650609274,0.033875130499673126,0.14364808390779066,0.08466634664886064,0.03156729454568244,-0.17812819794183576,0.03579695244556555,0.22918117727432455,-0.011149667855491985,-0.04790540297112933,-0.032487736125220434,0.030118566563163862,0.1765833175389412,0.030745163082702587,-0.1887338230680382,0.017153137291159304,-0.005728792457032061,-0.08642165588356868,-0.17875230902301092,-0.06949227087538526,-0.18426624300257263,-0.128152308450941,0.13296175499784046,0.043176797883760804,0.142291078339149,0.13065482470032608,0.17800027896617365,-0.009702664045872174,-0.07915724045170625,-0.08206506496761946,0.039861826845385306,0.061383748115479086,0.04328591155620044,0.02440199080359451,0.09788823745503861,0.1584914362418178,0.138175920512204,-0.015922408529210674,-0.04405402193579622,0.14545832199165057,0.16648009279651166,0.010613776403227443,-0.0570868371286854,-0.11850509073399612,0.08867297315509737,-0.06451463441387052,0.014452162306661381,0.039682307010617146,0.043498597026381376,-0.014593264471349274,0.0922122649473005,0.1137049288122986,0.06353006807606976,-0.00128592469832247,-0.11326827251481442,0.027980212965825535,0.09926826032123176,0.050533872414517234,0.15973891567579424,-0.07282014446590429,0.09212299800514874,0.11082882511008108,-0.036163868367074414,-0.18976334611720103,-0.02353308656192632,-0.13048445612193438,0.07253287480064569,-0.07362618643771152,-0.013485108045945104,-0.48628226745001973,0.13168773131144632,-0.10321414027646078,-0.12543927644569525,0.2786639134735778,0.006406204610245159
0.0891343463588538,-1.3595382634996436,1.1417270587770214,1.19768590765284,0.31286547386251273,-0.27306266369058024,-0.2496814517770286,0.565770100399552,-0.6584429690534932,-0.4660493148447916,0.05035666982000997,-0.15042804780076802,0.016233572313198552,-0.18886167652091523,-0.2632561121159396,0.22103625891903433,0.10350298510325617,-0.0595286963929732,-0.2548091031515439,-0.04998294064485853,-0.27048917300621556,-0.13954594039538004,-0.43813559190124796,0.0038880388931844534,0.08277130698282631,-0.001823483755492794,0.2130026942896793,-0.13306290971414247,-0.2748886163068326,0.28316285110987904,0.037928683700394025,0.31820573009307607,0.05554975557312669,-0.01826861449246711,-0.23216066059774654,0.10929322687377746,-0.12890943769409297,0.09885877939651821,0.0341841298223084,-0.16287533871169924,-0.364790792910395,-0.11681268768688868,0.014486704257830774,0.10585114025571096,0.1125328481474819,0.2768035756254316,-0.14129122656104676,0.14265398481944735,-0.30994834820409595,0.13455197999381302,0.1795316689401652,0.11609864071903525,-0.038659835405565245,0.012132515361324592,0.12086256013644975,-0.13170911524807766,0.15429903445653603,0.024948872581127074,0.10089417890002397,0.23980195653226508,0.025702656577157312,-0.03984668207612797,-0.1731806607338144,-0.00976259172666144,0.01515148942466768,0.1036541246056874,0.09956457017337444,-0.12072056980824436,0.04854534017247966,0.25402011744671765,-0.12903177726549156,-0.05913585629420354,-0.4036205545400224,-0.12001484500842224,0.05296550752322239,0.2261626702688785,0.03787671889396993,0.006929518311254629,0.04142539781691694,0.051603579161368596,-0.19200876222472574,-0.07501385980854686,-0.2169968399702043,-0.004670497655440586,-0.15735176283088903,-0.008216321624167161,0.03348105973087345,-0.053740388459166455,0.10824531259974837,0.20722120126574556,-0.03243475363928855,-0.011792606279667717,-0.2866849938514975,0.04921403684464115,0.11594236646361789,0.17260146743871263,0.06923627284365896,-0.0026376971305498986,-0.19339327368571965,0.013717138529586337,0.011337415580544574,-0.17660298558130805,-0.0501799585312665,-0.022127473975107947
0.229828892809245,-0.13749527932463002,-0.037137330586928474,0.7399865911856478,-0.8702634508692952,1.0090236495198956,-0.5371411276125054,0.6971732333625142,-0.09046865144940319,-0.493549485579835,-0.4056992714433614,-0.2512123054169486,0.1606484469577012,-0.09481749311103083,0.22902466044971348,-0.02244391281989022,-0.07367692081319621,0.06335178915907114,-0.03055301104104502,-0.048170133276735416,-0.024253293100095497,0.10263224794881132,0.1202878093117955,0.07147203017077286,0.018913509036446174,-0.16383272955263117,-0.06024153789469802,0.08954272850591632,-0.313410943925825,0.1380749442259731,-0.021697898904000784,0.17735728880987467,-0.15746349207436272,-0.11932893065360234,-0.1092707198460321,0.07900658062777913,-0.1509897575964097,0.00962326739675995,0.20417331681089335,-0.09292390517448575,-0.3603985929518759,0.09000371600588397,-0.10293612116500378,-0.42276292315307246,0.009067985582039806,0.019196562637833425,0.11294215053361209,-0.22620292093079303,-0.2991124166726661,0.0854629207865302,0.006822828522129509,0.0248697652865289,0.06737354437646785,0.14837927238810195,-0.17563967516267476,0.1930708170244937,0.002648941538917579,-0.26554904993886747,0.16317674210802188,0.16305204121711775,0.09607432492241352,0.03193223108856373,-0.026807094217950918,0.008973128671061092,0.035195939418015125,-0.1864581281457845,0.13144164616920706,0.04480023405034117,-0.06421586798493137,-0.0972919765658039,-0.0921904326365455,0.11313337628627584,-0.26477702493247307,-0.02334525746634214,0.16521294814253135,0.011321041147153654,-0.13743949565839758,-0.040026028840733155,-0.008682014177225604,-0.07295351376259138,0.1358806892647756,0.04075842711845673,0.0028164645712564357,-0.057402934841808695,-0.06339263040981724,-0.015654879310980793,0.02925765698283711,-0.017380137481251168,0.011955294272461364,-0.07163408095047669,0.19980840608340722,0.05954431914725067,0.06597406393734756,0.15343074662723583,-0.023823167532884715,0.039829941025236626,0.0020708224922244556,0.11682362891229303,0.08929081622010829,-0.12069451786578045,0.1930125269541889,-0.1643312841125002,0.06725338026503486,0.0031781536330817983
