0,1,2,3,4,5,6,7,8,TOD
-3.015074043650263,-6.676561117096095,2.1679551236764594,14.622714449431436,-6.144091250400338,-4.654431335059394,4.339499416104031,-1.382997643152853,-0.14749438491346903,0.06694185413631
23.823803776317256,5.847100486768264,17.674522389005123,5.15620947173928,-7.857156804809662,13.186481577102189,1.4388863488217247,6.482925434471981,-0.5726847211444513,0.076173728039923
-2.513624779068373,-12.461736197384194,-1.0655241406206617,-5.869937167431763,-0.37664506236743966,0.053854341993494294,6.170858120891158,5.277962491817298,4.908756148709829,0.0804296199267639
25.966310270372475,11.022065226782018,19.13590310318509,17.791447063605087,14.24334382410324,10.240523959687247,6.83285128581723,-3.4441850629848725,-4.740208581078356,0.141191967448325
15.329093096030585,-6.37497701644982,4.969423088681385,19.273219704083335,11.15775420259847,-3.1363829815682696,4.389881525850751,-0.0027816031364510155,8.440738294643516,0.232519185421688
6.170671851955146,-3.8655440435313895,4.639340456255931,10.795804586842621,-6.835600291067411,2.9058270381902864,-5.183031087754298,-0.07484774506132266,-0.33441542468306024,0.428605861994594
8.711281295932872,-1.264336753341173,-14.441206273333483,-5.281438363185994,10.567088231911896,1.1875692719318982,6.960959287347064,-3.280389549105158,8.311560924326036,0.429446727034726
35.28432999241316,-28.282352912492932,4.154109651640834,-1.2193301191542398,-6.672618274153269,6.374096790416301,-7.0198774087603635,-0.8055193121767281,-0.7754307727604332,0.470634986915394
20.2986672676716,-13.228875166179085,-4.276150604191893,-17.35094795031788,-5.527001970425131,-5.228835445906107,-0.11963856800759577,2.2003074248764376,-6.2057248636603815,0.485514280441275
6.186441746056434,-8.669807555016016,-6.486412681604929,2.1267072058570915,1.1553848265294533,7.531049494932969,-1.500445566286798,2.145821979371472,7.4483545409247025,0.48984591693588
-0.049151186402594416,-7.3416623118415165,-6.77484696353693,2.6929094923034733,-1.7389330408544865,-7.309312962155056,1.3168302771210048,-6.470283283965926,-2.3637193143400546,0.489850459294145
21.814978759676166,-18.607529726254224,9.754707317944563,1.6325967741513807,-14.062114400611687,-9.6005482006558,0.00808012391275921,1.3721940622075561,5.741771572219994,0.500831747611592
0.43054199533613713,-7.737502425202977,-6.855908844527147,-2.947061554424631,-3.1129018152579837,0.7092831917142494,-0.8362070870584074,7.481531903125724,-3.6559270973238456,0.591006210721104
-10.640330585801296,-7.311042525039806,-13.485335075223137,4.650397758937745,3.404605617398969,0.6801540910920317,1.7384038671655024,0.024595657973238483,-1.3117135387381897,0.593853790341746
-2.346675798413473,-5.81203091202838,-4.380812602866062,15.69756847979224,-5.229656127519539,0.23859421594689242,-1.71308789506675,-0.886944926475651,-1.6677223925208555,0.599395041064227
-13.34454583270824,-15.316543544618115,11.30599508187197,3.0925055779750372,-9.974987764122025,-0.48421582676405406,5.1836194943721585,7.9529699590216225,3.360570698125232,0.600221609461676
21.07381683237123,4.287351653391731,-12.050294419105848,-6.325138378818423,1.605046815500034,2.8242966987035683,-2.7239674934992544,-6.74167908536182,1.6865628912960815,0.60090916558053
-13.544710784519694,3.4246152387655835,-18.851908763981662,-1.0129481915398908,2.0987575217225367,-2.162650851048015,3.2488007341384386,0.05576459108037941,-4.611620976991307,0.600925764404066
-7.38892676958138,2.6709104133338966,4.997557758737735,15.6450547749425,-6.295674422614634,0.8888976914937441,-1.6937237993480527,3.271710206835813,9.386634395379975,0.662151708626396
-3.4378699202528145,0.013726094240732815,-4.215684959448082,-14.832953527638464,0.883850650381465,-1.9556908852301136,18.210229758881052,-4.488295045019056,-6.2278113876842305,0.664468583775427
-8.895656826866873,7.5819200283229335,-7.500791011040999,0.8442423895756332,-3.516707385443719,3.2916403730586326,-0.6332341155058415,1.6472864962165925,-2.1134415095298853,0.668766710094439
0.9486014573920835,10.301807109298755,-16.382757712970356,0.4250974136838136,3.7626138922852794,4.682774566476217,3.8230918288914246,-1.8128993038964667,-2.530203427462566,0.669089247104091
-27.917346459403404,-7.233030437276727,-13.276527487859633,-4.355291325720287,-0.4660362881326745,-3.724363793369025,3.5717307288273163,2.7778359300103888,-3.543184119022727,0.675495905664683
-15.597899439477082,-1.6250396149069637,-1.9957445429677354,2.0338715072241165,-0.8996943297720627,-2.664063413373511,-8.422311989699107,1.8354176752413836,-0.8890293644101591,0.683443434177174
-1.9044488209260328,1.9437384121890546,-3.12623028466098,-1.4766923084174186,3.306848912920728,8.59122715422923,-0.6812280115420712,3.384800876057868,6.342032770536336,0.75648885270615
28.79449360278858,-5.60318305260687,17.774202134033843,-8.199694732342033,6.680462792854575,5.3496893318030505,-6.9209520994794635,18.515279059777136,1.1540142794357133,0.765238319831438
-7.090561236313323,2.367861253104723,-6.068737505200073,3.845645028603201,-3.8395177039630877,0.14348080783365416,1.279491262965941,2.668708013231581,8.93641831359823,0.768914341072215
-11.45925473251536,7.466905636047767,-11.393344610356982,1.2702511333726672,-1.9960104162971863,2.423047289531316,-0.9345319411762473,-3.475279833130942,-0.9758775793700873,0.769549509608765
-12.86769888867408,-5.271346447452457,-6.043061131085392,-7.250138426348575,0.2409234714324637,-3.830625513601965,0.8240069459271468,3.5501726530810624,7.663395999535263,0.769744816552444
-6.1114586286295935,18.71395689055723,-2.2584415514366283,-9.024804560170839,-4.647004515226186,-9.159063299536774,5.702684790525892,-4.097995478226847,-3.9694953889266698,0.844298024725161
-0.6498157243070739,0.3923345375094433,0.07506396342847062,-2.40211357599727,-11.79136826498021,1.2092131641167765,-4.58661547560423,3.0729711165707325,-3.3931318981725993,0.844450977949321
-4.493001257245355,-9.165780001162235,1.3465066551966334,8.14411176492952,0.20646636551158928,9.342435242990533,7.759412897686154,3.570727715519827,6.843086565299029,0.859886665418773
10.849835248153989,18.668408459967072,8.015065671075378,1.6940345184672205,-3.089048766446944,0.608634572634692,3.021279288249005,3.594710242199034,8.508940067590114,0.86306135809356
