TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56
-0.552569765555599,0.24181467218152353,-0.5126331569166549,-0.38756635312360377,-0.049729543740225424,0.08382482503662411,-0.15569241014553964,0.05519284676655012,0.11020100738912841,0.02327407478911013,-0.005892795322133715,-0.028893686553757902,-0.04672635055624497,-0.0735453931829202,-0.012235714556548816,0.08230058653585903,-0.006526330570025163,0.0215241462774185,-0.08044107595322814,-0.003616989477153165,-0.044050439428093835,0.04440937411869639,0.026792306725620385,-0.026815968562479697,-0.0464559739949304,0.028223173447518235,-0.06610404379955781,0.00331445364432037,-0.014802392690388855,0.0018926601777051744,-0.06528387978328087,-0.04854806296668057,0.022748957020699123,-0.001119059739049355,0.030274419219832538,0.027374558672944,0.08199584283589934,0.037128957879093316,-0.05853686605508113,-0.07998785277642195,-0.01281546746628659,-0.03890593410118459,0.028007487987136814,0.0648678017005151,-0.11956731051451885,-0.02746807561987885,0.017555730651312107,0.0853736398776276,0.031154893333436684,0.027037932565795897,-0.01737405966953831,0.01663695633652662,0.002191344348367874,0.08262580209263337,0.009990468719005927,0.03056125993892167,0.040565932607503186
-0.946564987391368,0.24523711899984824,-0.2889626557337692,-0.00128156609557184,-0.05680916305735639,-0.140290012883247,-0.089663973481001,0.02129877391479873,-0.17841841435784378,-0.035102349151236695,0.08837118513942777,-0.01678040197204389,-0.15748798766293204,-0.01976302075030323,0.006468797466575804,-0.026939138924919614,-0.10879798961534837,-0.001044779956285602,-0.04079392669547577,0.04329277564333933,0.056648040589506454,0.06918755279446609,-0.06250783029171103,-0.019536714253632015,-0.009754594722823251,0.03408492175938793,-0.01537828963908694,0.02807312561275932,0.012016242941772282,0.0278134937905693,-0.05906481584026979,-0.05030339233841308,0.014594208254270935,-0.05207439644956435,-0.04826268639164738,0.07522903053599242,0.03797183735960141,0.027208784328219215,0.002058490616245523,0.05988235114428164,0.05575308578027105,-0.01495634061247042,0.0323920011941623,0.013714346494624552,-0.016318852466489786,0.02993889275664885,-0.05225827486561352,-0.0028659740923286867,-0.05276209975479862,0.007625308466729375,0.01228200619414252,0.017051051704402465,0.011495406178602785,-0.00099522933700813,0.02548512156590129,-0.03875072551936176,0.010856210651696951
0.584929333839201,0.20512686690865967,-0.2627152729167834,0.39624124386903237,-0.0450149141697862,0.1320325355441852,-0.3182122472951601,0.04610696349189247,-0.022357424480324184,0.027654780661083893,0.08732685558518316,-0.05730865775294536,-0.16349637350747237,-0.08785588587668824,0.05703324852430358,-0.03397593950214195,-0.06948163392841566,0.045628512616645356,0.007070851714875204,0.08692130267744336,-6.182172017266119e-05,0.02571035985700032,0.02505423954123831,-0.019475407723597016,-0.10585126550884172,-0.12731332304467946,-0.04737340538540047,-0.08183757772510702,-0.028778722025593062,0.03608893243318734,0.009704791726524942,-0.06798943547602643,0.0485088698838263,-0.034690452842732644,0.04775923298633444,-0.036024480022033054,0.021953317849868093,-0.004324449193172819,-0.007296993086608916,0.1588364563121134,-0.029947687328142902,-0.05954046755059661,0.008084157834146621,0.028196113641745235,0.06621995653532764,0.046053970986606574,-0.03469818271099445,0.0410891027049063,-0.05072965102351201,0.045679397424904344,0.016534107005849785,-0.0007046070978594665,-0.043600255596860205,0.07124720091390957,-0.015938726183042158,0.03155175953536449,0.007276690693164278
0.750610688492847,-0.7586674083729994,-0.7398243867085696,-0.3278841932960521,-0.1853614341407317,-0.11248702470025917,-0.23103455532215553,0.06054536708900571,-0.0003530559494340224,-0.026161850252599483,-0.01762129694346637,-0.02373820168266505,0.07652331891241104,-0.02368443555960109,0.01747105511552649,0.009098553098285667,0.13224181617874597,0.05705118144366139,-0.017895626529457864,-0.008816122065355037,-0.013326739821808209,-0.00018547029506432722,0.02085369754353117,-0.06657358069098251,0.08810889666062449,-0.013691126478677429,-0.016946823650225595,-0.04558027387206387,-0.028849526499110212,-0.051363446593599926,-0.047363349177869996,0.008228490521403842,-0.031577333533402197,-0.04087906811515929,-0.0328512112272315,0.008285014256879525,-0.018882402083165495,0.07104120727340185,0.008325567229461317,-0.011592192664138246,-0.024231032178963052,0.00342729156491961,-0.005059380562452587,0.08843056962728735,-0.06693670069158986,-0.007077811642806742,0.09465992818368285,0.07164971821658535,0.06690933669577648,-0.06387225380525774,-0.014449591831018016,-0.013260232496874802,0.04214617335975568,0.004854380161979588,0.06806471198906128,-0.0372438341711151,-0.006123872004123454
1.46717689965213,0.23215919221837555,0.06055870283011888,0.11852895252972839,0.46327980642161304,-0.4570003020032357,-0.34674533095650767,0.36131692219060163,-0.18132901085264663,0.23260640698399482,-0.09013343961779086,-0.12227503664979977,-0.06903435938154034,-0.02727328916365601,-0.027674337402397053,-0.12458559298538252,-0.1387117339326931,0.07294608563692861,0.00029405804380466805,-0.06255294586375754,-0.06296663901562527,-0.11877638745984154,-0.014657837140024554,0.07066011502964631,0.047496027865587154,-0.06464430081069494,-0.012591132239568426,0.023702556417688925,0.10148497935141454,0.060812171908360524,-0.00682045811775156,-0.0014822525113952212,-0.12188360730744296,0.017516405871465746,0.10051399616786882,0.001584437447008591,0.014813024973474143,0.11630977875711662,-0.011315048278388584,-0.11218312280452825,-0.029583164075811963,-0.11336177049253982,-0.10878764668020247,0.032015414479248605,-0.030584530633383955,-0.03297879480038057,0.050824986444944376,-0.0601576898540748,0.05510733878017837,0.004398659836630792,0.08627426222216966,0.04414272909572081,-0.011832566197523597,-0.10487508861006711,-0.04104773085883552,0.021278601164751554,-0.053404372731946426
2.18673876833911,-0.7337708631477975,0.43068552988651554,-0.16416838640216813,0.35345827693553566,-0.2812045893254288,0.05823169871237385,0.10131812501683513,0.1429694856019461,0.02441798811785348,-0.16959768763005645,0.016813087948515104,0.028829468503039024,0.018710449137360863,0.020959939749987888,0.022071678570724673,-0.04331745538522025,0.0030333281804706402,0.009413933149844844,-0.08749315357586251,-0.05921106211206473,-0.08007661339261185,0.06843570336386495,-0.01120266613913734,-0.07884123377698016,-0.10178790633942425,0.057885561773955874,-0.06935247318580195,-0.0212155308007842,-0.02039883485004479,0.05766130148348925,0.003396064936114218,-0.018492078422688074,-0.01722442270886826,0.00498114280422518,-0.030255907789118963,0.04803279541561789,0.05797183407188139,0.07199195940235992,-0.07657010536634612,0.03141590929192262,-0.023623464603172994,-0.06154712142492924,0.03795149943567555,0.0044294796467634345,-0.009473656565681443,0.0356287406037854,-0.044289624893037165,0.0049636808674000665,-0.001427515427683601,0.009810703067482163,-0.11206372235486473,0.0035196743691954246,0.035198584507382336,0.0388756624300314,-0.03657425427560601,0.0997658625423552
2.08856392307049,0.27180946047216303,0.32697247329697987,0.10836114760096294,-0.2806650989256294,-0.2699071102363009,-0.03209000721181122,0.16286637830727102,0.0065289106433636945,-0.09265532960112441,0.051610725851560346,0.044920971803218634,0.02125171285732863,-0.09446578368538083,0.01335821867936482,0.049269129580355786,-0.04601030314784316,0.05164962301843845,0.004715270394501481,-0.07925110043294237,0.019564661160822894,-0.008143333848367185,0.006011133118518863,-0.05724394044649561,-0.056894435172700986,-0.0038431882982306043,0.051724664025119105,-0.0677364974262673,0.023423526834753572,0.016109344522274083,0.021940930987674356,0.004610129931465479,-0.05114997026666179,-0.0036071160141765146,0.0782216976948319,-0.053137488315069065,0.031676996304903504,-0.05222583965051064,-0.0007822236758772139,-0.007775891319973027,-0.00381966330261041,0.009702248897200061,0.015030440736664374,0.025650250107623007,-0.0075850024464058086,-0.01533552920399317,0.03749439729607884,0.01002381033213369,0.05412687234060254,0.008266078340207761,-0.019479758645246037,0.004297420628437965,-0.027607280513263444,0.05696220340791536,0.03150512423020835,-0.06855018850346029,0.10162664837719348
2.4291236317457,0.2856057387554919,0.08229732733198425,-0.24689341475543358,-0.3134626603445936,-0.25806386972912143,0.06987246628599403,0.04979586867047914,-0.08734751089266979,0.008017688576871573,-0.07289415063115356,-0.01963119135328739,0.033443477133491495,-0.09915353128617466,-0.04786852765815053,-0.03796019550443064,0.061618008698292925,0.07557103720892444,0.06094598715730992,-0.007507801070933073,0.08198967438081661,-0.08602584114131417,-0.017703044235833687,-0.11181667476262158,-0.034210961966290254,-0.0018393303555486185,0.01889973431182157,-0.0471729355277839,-0.01185132592557836,-0.032337476384690755,-0.027888346445376744,0.006761843883961172,-0.056120792282881915,-0.05686018843984453,0.04489472494037616,-0.014490082751389077,0.05183031087748047,0.07084860776756036,-0.026967755948505534,-0.02872824723881795,0.031014925114246306,-0.048819856111429694,0.001580668459749024,-0.03526867098416053,0.06923184723367315,0.009563259210772612,-0.00038233553572908363,-0.058432387163095754,-0.021356859724690258,0.014929065235839367,-0.02573516609974863,0.047612960589890285,0.013948953611647052,0.06517354797676456,-0.03646337083079983,0.04104559971566968,0.01363724756236695
2.42026018433576,0.28464247301932855,0.22631638966183854,-0.04052134765436488,-0.1547927507498894,-0.1562480491425054,-0.048216834537269285,0.06654937824803575,-0.043944801637653796,-0.08130780883924371,-0.044764860173425625,0.10027655295990989,-0.057246992010175024,-0.00948115303647068,0.07078222753739583,0.010797574965256906,-0.02062739618424736,0.07107805766074193,0.0024946549118149974,-0.05763241978447786,0.08769695589435922,-0.03466738275229053,-0.04949038406251116,0.011651736792748446,0.013718580550630799,0.04565381980964123,-0.01892700355200061,-0.08178244787322742,0.03353894984025052,-0.04858513495503303,0.056432626965667865,0.03438936022030725,-0.05487410153177219,-0.018984140501877356,0.12945810681456493,-0.05628221656595986,0.00110073846244374,-0.10649794865062645,-0.019872374701112916,-0.04507118685389955,-0.0820880507065882,-0.03946926538556905,0.0037610893483157604,0.04899299734851503,0.07451450444765095,0.00020717791998503543,-0.004406989115512516,-0.08063702046644586,-0.017185194272089088,0.06049674546311157,0.04933751379370038,0.014350375099843493,0.03241327838329511,0.007776815046507846,-0.09968576071488505,0.03208212489761375,0.050707968976053897
2.33206780874885,0.2571019109738658,0.04869200220612768,0.017690271037643868,-0.16543932108840398,-0.06633313858858608,0.017263486758176724,0.051287526591034194,0.13786125406248395,0.01286656874220881,-0.03505946111171543,-0.00029036271120652657,0.028986366366925864,-0.025977300934527214,0.007065210832984392,-0.05239813928947368,0.023293520217173125,-0.01512857831629244,-0.06875562819623138,0.018547272120510327,0.09132286729784367,-0.013547661340915784,-0.005679115758130848,0.01487957476100743,-0.006536811285848154,-0.042696894945443375,0.005071940045484391,-0.01865491348622017,0.027082689403621796,-0.010019205546386023,-0.04677683147363032,0.006384798871527431,0.007738545835772381,0.026731279268078112,-0.0428632162413658,-0.01146325264855666,-0.023382033566857974,-0.03559843758987158,-0.029389577267705302,0.03076026394025355,0.07883790951270819,-0.09083117421594533,-0.09128887267821417,-0.03225750560383078,0.0600348544262469,-0.028237627230601525,0.028775451161856314,-0.00895602877296199,0.03452449312705208,0.00917628329943565,0.03750228011335255,-0.003300407060462529,0.0020842752001737352,-0.06622379944324952,-0.015107198942188382,-0.019979945674579502,-0.009082985528039877
