0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
-0.04925508247886577,0.1204950151494675,0.11503327224553632,-0.031552442028520866,0.0019930114960651263,0.03174391151912155,-0.0074147389915198,0.04779353407079059,-0.041644255011862134,0.11826289647815347,-0.02015565661942946,-0.02853520994112979,-0.007958555756112484,0.14877469116749353,0.04733433043598709,0.128823824564539,-0.11099597792354084,-0.004962553619243021,0.05672714850472259,0.11394699399089284,0.04869285797362386,-0.0442442138760901,-0.06728469890314646,-0.14418472802125348,-0.19219834368638494,0.07387187375275468,-0.004949296813926563,-0.17871174188862907,0.023331680918093036,-0.02829128497486071,-0.013794285884175276,-0.07328873595113909,-0.1000599462180516,-0.02405160431210513,-0.05419521602916937,0.004166015435600839,0.04137923344712498,0.16570268507625324,-0.07962698204261479,0.09740924054813721,0.17819320422768029,-0.13160465915129707,-0.04595180569930346,-0.003759918917628101,0.10462978962078066,0.017426640085866838,0.13182065611022084,0.021822417286929758,0.061581540335817114,0.0514570757006852,0.04278861908674514,0.16836486289834657,-0.004068688564654126,-0.26996319788600515,0.1872193260915617,-0.05028806320321964,-0.04738798854945989,0.02944860001618444,-0.029674729779120567,-0.03886173724807722,0.05297614859253664,0.08166336453064874,-0.008778111050815397,-0.00466848117862948,-0.03054040685196234,-0.19124479912000836,-0.16709237458139115,-0.044534911132922524,-0.0006568492310056999,0.029055650162200852,-0.011394919814031809,-0.0847148336660663,0.0022587684829517675,0.07498291342205017,-0.05042151230420521,-0.0874369972883695,0.13669835786100965,-0.07239364292246134,-0.03832902858534634,-0.06388706588706733,-0.23897872770738424,0.019262261444136553,0.12343501666290124,0.08512131359951407,-0.14621682389431573,-0.06683000260125498,-0.04521863466504976,-0.008114432094228676,0.028311640611992542,-0.136622980824011,0.388071768
0.010166006048183348,-0.0112778057880871,-0.10925673673744264,-0.11120199216163326,0.11087772709019987,-0.017786934465372762,-0.008807543417816614,-0.08618822430622941,0.02729794367891363,0.08101440013750522,-0.02157419000509529,-0.08539505074646135,-0.03420584414887372,0.08560896470213736,0.019266520438072064,0.032424436615275574,0.08387303157829376,-0.14169399272062896,0.003227999818512551,0.04194659156271824,0.01373182826093838,-0.1164159312581217,-0.0521717499424864,-0.009386132852665771,0.024830361426291973,0.05287276471116997,0.007698794575208946,0.04646579916634224,-0.044514100373023884,-0.12075079114706946,0.22417875869878473,-0.047650275467777795,-0.045732966063503834,-0.03161623509208256,0.08091789388739755,0.036931906388595906,0.024299666356266455,0.09953003042882033,-0.029181675861318934,0.13481575738364512,0.15238436532028876,-0.05520052451449339,-0.014882151709597587,-0.06076787876197932,0.031743985005474804,-0.06299927428782955,0.15331155994376214,0.07468823630654049,-0.11114398875097688,-0.1528349507270582,0.15812767230124125,-0.08361265326159792,0.13650225471060787,0.035954623370334636,-0.0823946732366393,0.09228650622898854,0.0005294718506617495,-0.062019546356700435,-0.09791793027355992,0.17707023435701363,-0.005051632423164827,0.038794239977946586,-0.10720160108718997,-0.11123624608110878,0.060831250200113506,0.03894892450493134,0.03368881726761413,0.031312551326206854,0.03591879676088088,0.08216668012897647,0.05337873015429093,0.11651811149288566,0.08844428967556975,0.024892460621538593,0.13990584170391035,-0.07333735962988176,-0.020090575300380407,0.08031549485777321,-0.04936337356923096,0.026094163463358924,-0.05928550381623358,-0.10096691807677632,0.12913432618116788,0.07969636221601792,0.08946753326781924,0.11929621877061058,-0.09567715853721254,-0.06609145153552676,-0.015193041618982045,-0.0803282677818323,1.794864145
0.10246594751563141,-0.07507804689592862,0.08074313323217724,-0.1817895572428049,0.038195714848509144,-0.06096761535102857,-0.08839574347730762,0.09171892893977726,-0.12837384008035432,0.005420396360127526,0.07763563776206668,-0.029634307820510658,-0.0399236561815921,0.13183739945451065,-0.047725868726830836,0.10666674837573323,0.17182583521063963,0.09480944954232465,-0.1374480830634315,-0.1287845580768938,0.04780307766430175,-0.13737274758677182,-0.10259474144232833,-0.03997434834977784,-0.12437853079504653,-0.06614886355542896,-0.04537947184820275,-0.09606365120933304,-0.19403929239913162,-0.022527249982372682,-0.06555262667281878,-0.07907337015358601,-0.028301854193293223,-0.13106333287593785,0.06878792965134663,0.09380625631363729,0.1326739676431233,-0.04728852021464981,-0.045876485406051326,-0.06520000038420415,0.0807388955260179,-0.008578362529088265,0.18865393943171246,-0.2431305973516593,0.07627429645539405,-0.113019264183156,0.015532794886786327,0.001478626616139997,-0.007710885279095067,-0.1294372036809247,0.0019548367533002153,0.03168950296100766,0.03142682176335755,0.0217664905652171,-0.026952517696481024,-0.030676974133995862,-0.08516696908616646,-0.022648319898225848,0.004015197622414435,0.04557513895857894,-0.008305254217221923,-0.13989449863416586,-0.008818731403976016,0.04952760062168838,-0.032590663934486064,0.017792313400000398,-0.021790262130256227,0.017915080795955468,-0.05223126336323308,-0.13193652791799712,0.026342355008481526,-0.08365975669337454,0.011053499140490286,0.09226836433155124,-0.14065397967124535,-0.06998191879018759,0.12460042074362505,0.1429539171244898,0.031094307374082565,0.032195349661318054,0.033949492231691664,0.16866150863218538,0.07387772921796336,0.05170004854534659,-0.10777326979442212,-0.17728518023486955,0.05497662878781146,0.03845884302538432,0.15745538632340533,-0.189761891995499,2.118293239
-0.06957628189204708,-0.0813579475902572,-0.0480239460644028,0.21214833575775957,-0.03226607074168133,-0.004475390194199706,-0.015776800573606243,0.04018033492866163,-0.004714633579991575,0.09543863984439455,0.1020201839417171,0.07136018259040859,-0.025097594511276817,-0.048190837053156715,0.0669204986900532,0.018311654150224305,0.11606376869585308,0.17109121074550968,0.03516722017967613,-0.024867602827638526,-0.07354288459471252,-0.13977285360832845,0.03401090393260931,0.14747627796864685,-0.07218807043455751,-0.007987860534725838,-0.0014612280891077812,-0.0830547911062136,0.10740879635029046,0.019239314826935222,-0.0030795046918151896,0.07844209325893432,0.11854394004767699,-0.043767149899711894,-0.05423194045931402,0.003912655140094787,-0.03927856730389646,-0.06651745166710145,0.08162762193555202,0.01425283348922309,-0.031790401226056884,-0.13484728267567547,-0.14427883220734058,0.11416430215964721,0.05321171375021717,0.0742185693559558,0.06349820013099922,-0.013483397632930097,-0.04294134162836727,0.003575497027504591,0.005460001998544957,-0.029205395877562015,0.058158823910152965,-0.043576032809743946,-0.035664676282733315,0.13276943860183352,0.07559266190748978,0.09722672926268373,0.05246414010693697,0.10821157423456967,-0.05137819903980813,0.014498457153540069,0.09337813371788116,0.1427482111529358,-0.021882424772072515,-0.04641278464360993,0.07709962926722509,-0.046322204389579964,-0.019909962163400904,0.012412764445366433,-0.1367257836735736,-0.07011546435435197,-0.031183615357711154,0.1303361508009387,-0.14830214710320944,-0.052128013308112245,0.027290622277732327,-0.03878611203432387,0.037451290888597825,-0.04078080722960644,-0.0789951315905698,0.043461511248452385,-0.02209449577267433,-0.01033031429439784,-0.23310847560227582,0.1446763511703574,0.041395082851192117,-0.06216056422223126,0.05973696707802592,0.018000439008017514,8.073312937
-0.129126209156918,-0.13667636489982096,0.007280285767382793,0.019587318601007764,0.04637393026635413,0.10207064323528547,0.016340979927857942,0.02924200311536698,0.05003830337069011,0.11071898972863661,-0.09844379470327211,0.04807134742491429,0.04462528676748109,-0.09935692775469528,0.08122079575890379,-0.03334532228781636,0.09594171369186313,-0.026879984329515827,-0.03530000119091289,-0.12756090213811655,0.023856325118941844,-0.08659725677785925,0.04870623519765594,0.22266551488456518,0.05195973648740994,-0.07815383649466386,-0.030615674983794697,0.0867573897332495,0.04811790288357613,-0.0734777472789265,-0.10292319634584757,-0.009155288770301733,0.04992219847302984,-0.0757942055496202,0.04297613387323277,-0.016341083943128578,-0.01062505794298675,-0.07126416657300015,-0.004008662994282577,0.04344717716716811,0.007271141088934937,0.029764634770672923,-0.08438673210641214,-0.0323233054364795,0.011871236896206974,-0.05652211291211544,0.15237538376074472,0.05020666985727714,-0.01835693926786539,-0.0274460419603538,0.045648317824288506,-0.035696300173571054,0.11984391547429213,-0.07241891268518981,-0.03817606154581376,0.16697696857560534,0.07337413705277687,-0.009185815435477822,-0.006596342613347463,0.05913966091718846,-0.05213679554104245,0.013072873345951717,0.031168923158836813,0.017071733918403147,0.055839799041649436,-0.07350772798298531,-0.007774467049864969,0.01893423387796641,-0.01764847572087674,-0.05557311529457119,-0.006942758684528546,-0.023117618052454013,0.06910880592709295,-0.04192687144781871,0.018774170234940695,-0.009199336560697626,0.028403046870559775,-0.008734068441565095,0.004681482046837733,-0.0013389374548091592,0.001963053962549307,-0.021727922761788344,-0.039010685860342134,-0.06308217742736627,0.17573128330757387,-0.049858687139898286,-0.05142185201439003,-0.008861644789237542,0.004683204621584638,0.18673805749742298,10.299216339
0.014082503092915252,-0.023816042536814012,0.004120971032611003,0.040153218583218464,0.047467400159442105,0.025507862637930093,0.013142876495570895,0.050545913922462084,-0.08480519042291197,0.005595200676795646,-0.017722789209589817,-0.023249196837402137,-0.05655371052366155,-0.13128994730022675,-0.008703342956501752,0.2055794892840439,0.061201428058641566,0.12699396704586494,-0.053391523992989375,0.02375532244119632,0.155297952426972,-0.08212439277274972,-0.011765059297582427,-0.006095510985403399,0.12970828127952222,0.05879967509133966,-0.022649040695168234,-0.05503918841508739,-0.07352919078363583,0.031739709204985915,0.050836051004848115,0.005507380778906889,-0.0003056774641668377,-0.008549198640034344,0.006251449871172953,-0.04653825606931246,-0.07952008376299796,-0.11714078030313824,-0.004066239401267444,-0.007788974134661897,-0.07576423422980622,-0.06468899217230331,-0.039995788681006776,0.06851751581479083,-0.1925575625267178,-0.059011570956706366,0.019989117622144146,0.06320000195715053,0.12335167746403206,0.0927937357477842,-0.11691806307913594,-0.06564145109828856,0.005124803201251174,0.15514496572734782,-0.05547120970921664,-0.048930649014641475,0.02215722618984701,0.10631515106587905,-0.04892912790252716,0.03198720131528218,-0.03161118129173279,0.08997440335344808,-0.03853665831096392,-0.008221605810876836,-0.011036169357078674,0.014532287850886814,0.09362283159489325,-0.002915611480650878,0.03617677396584237,-0.024349869113149656,-0.13201765502744395,-0.05102049432468713,-0.028639090688908495,0.06870444973262098,0.15216260101320775,0.1069175129040784,-0.016146881837276597,-0.05476092772535425,-0.06136592824575038,-0.0344216125456363,-0.1797413349818193,0.01645808618536941,-0.07619080239020647,-0.05299739212095537,0.04807700796371409,0.1366372435776609,-0.1623704562431158,-0.031141085534985576,-0.042024862841922334,0.07011919011610762,10.59687702
-0.2001163194798044,0.03771155447349101,0.028560973306513148,0.07222309111953164,-0.1475440136169699,0.03228783649605119,-0.04812291815554779,0.2222875382870379,0.07960034122734692,0.30340383195113396,0.01338473087781637,-0.04733119415931488,0.06315260509378688,-0.15627536995383223,-0.03177660907618561,0.055110132397659564,0.23548790452251542,0.019761320463468835,-0.010937988790470528,-0.18017536878511103,-0.21336651853811175,0.05294481797296471,0.13999185721925156,0.03316761442148244,0.13800352440931546,0.020947216341892713,0.11465680370984703,0.06214916436683146,-0.05373615860122573,-0.030141101247891426,0.04649064553630395,0.0001456470398497688,-0.05250202446664385,-0.00917613587373362,-0.1320255893982564,0.09585457459460213,-0.04423720820021432,-0.2576846725561777,-0.09984742242865344,0.15909238529414182,-0.2059427467920784,0.0010713327877777039,-0.07935172968026408,0.08040181550865189,-0.004416767262859184,-0.09321859561573101,0.036838245328172696,-0.057865179665726185,-0.08925416529634964,0.05479631796328832,0.06531131317292793,-0.030643917735462607,0.054240381796269145,-0.0997561225258248,0.046932247589027414,-0.0091298685611056,0.12423681838545232,-0.03900773757468083,0.1388357009132788,-0.018303610849020366,-0.025168189133525396,-0.07018132946902143,0.17786481035561033,-0.07552783955861093,0.14590525334198448,0.07973306541005884,-0.011494643056270648,0.10041057863239812,-0.0489672596040116,0.06959598741409473,-0.049265391941360044,-0.19138241584540383,0.09741802887948713,0.06007379495759768,0.08506091821910627,-0.0863081641465697,0.136089376091067,-0.19669321370494927,0.06433956895744376,-0.014380480697609341,-0.11805430778421758,0.007643181070513365,-0.03357003242340261,-0.30886686450425654,-0.1349923193325867,0.05895289003630703,-7.519545176817428e-05,-0.06932150493238369,0.1487365627864899,0.2989193909084063,10.860554268
-0.0864140926688458,0.09761230509144221,-0.16416451717343247,0.051106621835231854,-0.04930817140052984,0.04580287243570635,-0.047891653320139636,-0.10615391242517921,-0.03814498250659459,0.014759231782899234,-0.07931412378743466,0.010177258778408999,-0.12366977689863343,-0.006855864137993302,-0.07730344057793868,-0.015035030684290783,-0.07385005768295574,0.027649280224580734,0.11941960941477947,0.011822747801622265,-0.05711160667061758,0.08316266483230585,0.0052841175088526,-0.1039885839377746,0.06818982070226466,-0.015257593059552784,-0.009978512899370993,0.10940809009058644,0.020475417165511312,0.16124865294393576,0.011821025874994723,0.053466815016790736,0.07999128652419886,-0.008161895973959547,0.012035366828349695,-0.1118475388576357,-0.09842059943621116,-0.07493336636717461,0.0989085782935845,0.05277699695124751,-0.022805809058495805,-0.03858487954867007,0.053182345381979974,0.11056262616373874,0.11114142652479336,0.0035729304329306,-0.07379221908489178,0.03522816347336465,-0.15517595243504756,0.01100569296131481,0.09550066897539608,0.03565715878286863,-0.05811702427077206,-0.14550424644121196,0.00886275071836915,0.12105910655214137,0.12882177401081255,0.07743025658747407,0.23989327387586976,0.05237845431936684,0.05578528726358673,-0.039957672265717045,-0.0070665914903140625,0.0073509251372557705,0.11056469691658796,-0.05270399392268401,-0.07380816245998195,0.06918818158997041,-0.1438210594533663,-0.03348847814394467,-0.15160792448781937,-0.09674880470810669,0.07113668616403647,-0.025108554006488114,-0.12316124460949163,0.022977380961897834,-0.04478136314312437,0.06785609191992317,-0.0061892003376666635,-0.022223710477743575,0.034481845828539213,-0.16073885836137755,-0.1408239599121354,0.012299814748113844,0.03587792894712004,0.040424468046865926,0.06764005026390621,-0.03454497344625124,0.014442652314451193,-0.013102006571608696,12.280881442
-0.11176623193910777,0.04399982315573718,-0.02668678949331623,-0.002590713644673972,-0.03626845044381053,-0.08196276235219378,-0.03466609529587557,0.07816124820327766,-0.0840903299660379,0.06477990168183183,-0.040955945461673054,0.0019758493569809895,0.10072126372662146,-0.04954913118738055,-0.004968776291434626,0.04683497781175509,0.031087494601093824,0.04521071505814051,-0.00920432807009204,-0.12221271832540796,0.06377457100202523,0.06429742720414801,5.0584791672287136e-06,0.0458411909775161,-0.07876655960726073,-0.09910454152938465,-0.04577557559386215,-0.0204901708745525,0.024135778725060765,0.06731403930474085,-0.14480976592561645,-0.0003562667885077274,-0.126766079862335,0.01073270969613362,-0.06026441628223686,0.05818452328522494,-0.03428757891901388,0.0483362603314387,0.05862542178276464,0.10123852220562746,0.004019975103938703,0.09594767222357406,-0.024167866925546816,0.20384257633045744,0.1432531871497086,0.05578081569649964,0.03740353337816788,-0.03428104149595694,-0.11910301691078848,-0.06614101519409551,-0.10120268756352153,0.03336897389567327,0.026489604519863593,0.002102036391353436,0.04904554481883217,0.08875259033223135,0.012338712770259972,0.08899500836888385,-0.029985271004336622,0.10811369452088396,0.07056185687564785,0.020190604107939762,-0.06883934692454123,0.025774341094613,0.03099840138301736,0.014579009006569436,-0.014072940385630384,0.16794326387872685,-0.1030820003854704,0.04186276291789709,0.18385451469638395,-0.04530612538745619,0.12098036113055687,-0.05634966997821574,-0.13123482014771276,-0.03529565305281426,-0.10054655644150702,-0.06758552968794078,0.032651325281333715,0.04707920398386464,0.07561825824405934,0.183218153838498,0.07313501149010193,-0.05091189988206307,0.02315170780738075,-0.011306086900656622,0.0548181616420532,-0.02289836913880338,0.01688112585197844,-0.011192757460026986,12.38329184
0.048086280177630884,-0.01497757426788918,-0.0077368470889242836,-0.030492812643034158,0.015245002877071836,0.023294356106288615,0.059185536035679685,-0.006794962933664402,0.09239317877058037,-0.008245646291844618,0.08189916352439652,0.10127647690601797,0.1433462090098064,0.09343364110018808,0.07508857998759372,0.03425632760777279,0.1222534417496128,-0.1432486872177522,-0.03727440273815031,-0.06046781112241429,-0.051031631310302646,-0.022149502203595163,-0.07166018874390576,-0.07889319697299065,-0.03189901726856613,0.1051231566541587,-0.0347044116642074,-0.09914318516700657,0.09005519238522972,-0.0628284780316329,-0.0048751861661442825,-0.06277050070716383,0.03704712902162362,0.0656938767463102,0.08404213214194006,-0.06177994515353846,-0.0925178094832645,0.06902696895808419,0.06974067746600904,-0.07013626277873874,0.14408007242282886,-0.015513079463360452,-0.05696011335383481,0.08753770457768151,0.026127458615218552,-0.07716532823045236,0.046918266725729345,-0.08861190588327585,-0.09214516840452606,-0.010883566524237893,0.13745647100782477,0.0010314730361015072,0.06238260900584501,-0.07391101049607537,-0.13923457001169307,0.0205133060561047,0.08050630349001318,0.05071956436429772,-0.13865536571094353,0.009198657290912649,0.05250395132461708,0.03986551035760919,-0.08286860953081265,0.02697985338535083,0.10090660484825534,-0.05746500500313161,-0.04961613183959371,-0.10139601303088934,0.007852391940163442,-0.007470208679909319,0.125888316003427,0.04787767019124057,0.021622258256153593,0.05900792139432472,0.2011760304755161,0.04738995539089354,-0.07881821459512264,-0.06550987707097286,-0.09520520768086964,0.0514834021344315,-0.03952045131569861,0.030181954744457683,-0.09307927656943397,0.0030029517809199695,-0.08242448151885985,-0.024022698088278425,-0.10187595650392155,-0.0565613485697087,0.013280966019762969,-0.10461156347562615,13.666769275
