0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
0.015672765197187355,0.056767692134034195,-0.10811214407187567,-0.014930760369985361,-0.024416682117282047,0.038629099505320244,0.000994588837517971,0.06964645523703433,0.06072544585034841,-0.009426567707270269,-0.08122383094926604,0.07343573285594562,-0.030850302411123673,-0.021285444803376248,0.02270809488860866,0.08941678020060916,-0.0717547911715933,0.09067296218419585,0.08098831632614654,-0.05420153954124034,-0.013453008054968385,-0.02997893637758542,0.06486852463269874,0.23651681422084783,-0.03146150341597115,0.07529870721745054,0.039027198187823554,0.0034510903384888728,-0.10918080290958444,-0.08198421508901917,0.3604134933863029,-0.023382010052204763,0.03920942703244322,-0.008115479466306494,0.07847244331754821,0.008113397629869509,-0.019854295687774373,0.0669200239994659,0.16839821080630302,0.07092715608541239,-0.17772530288430008,-0.019385856995641236,0.05712444335797321,-0.10073713471004953,-0.015446154511576061,-0.036694922768661986,0.018062111111317,-0.004166047703852758,-0.02305023057493867,0.08877162403016274,-0.05407036537257027,0.13041045132999243,-0.023758545059479434,0.10996934345960763,-0.09357187177550434,-0.029639342781310318,0.12167534502565497,-0.1585256875244005,-0.03711366227049574,0.10361023633823761,-0.08307318725234346,-0.09923650967735416,-0.021142697627811468,0.004134268326281994,0.11715567116136509,-0.12560054686523378,-0.03614845999921219,0.13514197422640717,-0.02966340179341323,0.0663801435723144,0.13916897822873925,-0.052425469356389774,-0.10916585880922282,0.0004304176805883004,0.07828782991543615,-0.1070272429618018,0.0138883395868548,-0.06505312688421327,-0.06060439295092329,-0.09440274971475239,0.010886656669982465,-0.1280427498730856,-0.1986816073000818,-0.12187319797280648,-0.1115186262498609,0.046101407687109165,-0.0002490137800030846,-0.07860958547631561,-0.10834309153153633,0.04614252631295
-0.02970004279771502,-0.037678190506322845,0.03176338496294468,-0.15304951382638085,-0.04058247362189006,0.015750945232578428,-0.05614225669760478,-0.08969142914565603,-0.05250662300145442,-0.03417867890164225,-0.1962502408945103,0.017732713021404525,-0.08317939155637888,-0.12806828345094465,0.007356244219150052,-0.13575793634815495,-0.06972149104753766,-0.027572137725084635,0.15220098666313267,-0.041575506183286544,0.0785289522408161,-0.028002780257250847,0.04201922889711242,-0.07238300012001828,0.1838201653154339,-0.07063385990329146,0.13475714002608447,-0.04470558776979148,0.04761439132508561,-0.027398470677284643,0.1847890372003857,-0.020921377006223103,0.03240348381495221,0.017149754399499093,-0.16786732914338193,0.052589682795954516,-0.0438530932541261,-0.13195966939746548,0.017637338123288934,-0.1523457166262355,0.0527647942764899,0.021769569099457264,-0.17255163848912458,-0.21048398588344963,0.04739820961896009,0.12577261865666664,0.1498864376240673,-0.0021049467759107683,0.07430963279873826,-0.06417509496833187,-0.07724174941919283,0.26443098424819467,-0.07095447563303221,0.041039422605144794,0.04919622729305201,-0.04196534641035995,-0.1361960067700309,0.2041920057984288,-0.22094185555721985,0.22103160762618612,-0.19283469463648067,0.0857413049818822,0.0486127615696016,0.005341672164540895,0.07794507010498307,-0.23500313914392015,0.12723075753724494,-0.018176869479933282,-0.012899304394933864,0.26785022879992704,0.14687161197194873,-0.023853080906515695,0.05408011269760262,-0.022131753258504774,-0.08998550877064176,0.018802798291672647,0.013871045318001289,0.15550175260318644,-0.02300769982212989,0.09867958551431068,-0.007614645491048088,0.21760491055655312,0.07947824758660137,-0.23002312309174794,-0.022652671563582152,0.032963496625524585,0.09612231564680063,0.0249424041165233,0.06211797540119588,0.0677385982281914
0.004384111050850306,0.049059702594115115,-0.06260514942028209,-0.038051583596690974,0.011709002792085045,0.25939722009274485,0.11326325681375589,-0.20312780982253512,-0.08623236346353694,0.08713997865675831,-0.042919997087479726,0.01657869120596616,-0.17036737155686724,-0.13274506169934244,0.11616001444303671,-0.0663760965658402,-0.01882238165601504,0.14723147187092026,-0.11245618679681912,0.010783762558239143,-0.06234591517818522,0.11951471211894472,-0.03434564696831,-0.09100978252764617,0.023966037732540673,0.28160692290233896,-0.022791861209024464,-0.016450487788326855,-0.04263622892989312,0.09923793034959257,-0.08072078251434348,0.05237904324712478,0.12377160284373018,-0.1085796709918254,0.09150063857462092,0.12088533410593093,0.14513982387061,0.16292285520601524,0.07242786529707076,-0.09287702692937401,0.12555055817725783,-0.07672625238751901,0.13353144342333775,-0.04223786407399097,0.0046166349343960056,0.10124566935457516,0.19220357855143805,0.0915482686747158,0.0471047367812673,-0.08490167023413367,0.042757157282546886,0.08856089932666267,0.05866864588405138,-0.1126187429022279,0.006672482150958213,-0.02077809978251638,0.16433849736977624,-0.09282622877207415,0.10068527085211079,-0.19608396165462155,-0.01281096767984307,-0.0844393525711479,0.04247852055870393,-0.0415938367744452,-0.06624978570778563,-0.06112415459249866,0.017205309419261076,0.03839100703142835,-0.012171326478171002,0.04076067459663938,0.07745003038035164,-0.03323698917058072,-0.0503486216207486,0.14397993486818145,0.03385313102577999,0.1299029352762029,-0.06987505392579756,-0.08490266806242068,-0.19723152204966607,0.09157570049870792,-0.02640348800391969,-0.10876787161296499,-0.06275737648250052,0.29969045877135475,0.0032393096038948036,0.0934604423803823,-0.0883634277344003,0.057854893276981845,-0.022535515127386534,0.077080350190675
0.05817666119123979,-0.05727217488244393,-0.11528067460446006,-0.12396356785840776,0.026011506562168975,0.09737572129859884,-0.02906421852299594,0.13748457883988863,-0.04339041277288107,0.05906562597540179,-0.01656467792788209,0.17445196115585457,-0.09713258484072612,-0.03129494623301298,0.15361141204011616,-0.08589113782808526,-0.18360369307897076,-0.13707907355981716,0.06377518974866056,0.16915840600243284,0.016849909799664182,-0.0634234960248074,-0.014274729905080824,0.1032042255519907,0.03234460683024308,0.10145335560903214,-0.16401262272047926,0.07592071045761534,0.06795586179408575,-0.007206968056895733,-0.031249092411862814,0.25355381630567575,0.020770506166729413,-0.005062420430256992,-0.0009243193047793003,0.030489792122860293,0.14347209816868914,0.008972253721426278,0.024834996164777755,0.050846556229266995,0.051870757958786394,0.08506126772522984,-0.14374664098839024,-0.18354913945594728,0.14844625923815685,0.0011199530019715483,-0.039657553363567154,0.13114329082906945,-0.08336521273058756,0.0532844016062235,0.005682903280483308,0.15800835466336968,0.06541721593175472,0.08282970707889192,0.1106615806290963,-0.012451572550232718,0.08993891429588836,0.029779526759706663,0.007920373330216767,-0.026710620716791374,0.20202209260706264,0.16125308442126943,-0.06432155526571992,0.0350408447651518,0.044610884065837714,-0.33270794148956123,0.1808485465662775,-0.0028853284697408694,0.06924103769668892,-0.047232221521285034,-0.13428097757421734,0.03908028927029298,-0.036423759876811145,0.004352250230856081,-0.0374862909430934,-0.11184564090932256,0.055340605167364505,-0.15249240053471666,-0.09657337859249653,-0.09117701589942892,0.035617087688824906,0.22254724061469344,0.1164825371916966,0.15399135208271475,0.04940996879469914,0.11406498529825672,0.05458251005260868,-0.02971669997207093,-0.10159511081388983,0.0813868958390568
0.02789333086233412,0.011262991359074687,0.015178849262468482,-0.12197132952594425,0.07696710633636078,-0.017346200575483604,0.10438164346173867,0.01765699442953961,-0.040730162070788986,-0.020850983043709012,-0.019004169404193014,-0.07627289017271871,-0.12832954141412242,-0.088431032912182,-0.057695243433403605,-0.08892855814014199,0.07538754363039996,0.05279551050095782,0.050369643335435824,0.05623169092947677,-0.037158455063892676,0.06082237776369328,0.08363931210856464,-0.09032113278840573,0.013332001710678228,0.115447704212873,-0.09847536886552131,-0.016297598775108887,-0.02216625644504751,-0.007916182376571185,-0.10380410596735563,-0.049969840397306016,-0.04899890976176189,-0.10943530231194849,-0.037972812356930424,0.08072659617829034,0.09745010190719097,-0.17782481342008477,-0.14200391183956076,-0.04071733610099627,0.12486927194552522,-0.023161146400091315,0.04305108850373712,0.10285754850533177,-0.01749132450605527,-0.14445947275616816,0.10048206479251728,-0.07778180428792397,-0.00685180446638755,-0.01896646868915751,-0.07015024885371358,0.075062048251895,0.08399670931176391,0.028410195669951566,-0.007337153815258138,0.07793016939130433,0.12077571108942078,-0.1613558506848945,-0.007263897797353953,-0.02622691859636505,-0.04436786301157719,-0.08577442450350704,-0.06996437320295769,-0.010186186533448348,-0.26564675539234994,-0.11324817563596588,0.058791963434457875,0.14941704574710699,-0.03164674684704904,0.07712626805927408,0.12701816123062087,0.08783375688600129,-0.01036228416215749,0.10492418189658134,0.019161059785025497,0.002625418779357319,-0.06785107727096325,-0.009526488338068503,0.04619443262537312,-0.006369101785662547,-0.024580011530015888,-0.0713249709185063,0.027209620158153067,0.002320442485028641,-0.024513696720789794,-0.0297006340201922,-0.016196693221743372,-0.027646251043381552,-0.08146753396179438,0.138622073755933
-0.013762912797649074,-0.01762373847533714,0.002964305538911561,-0.09323754789663648,-0.04855549243672183,-0.0477953514970428,0.051388125947300224,0.13498764563430504,-0.07416016159518742,-0.0036009148212940885,-0.122939187831356,-0.09713567791694133,-0.10528666260254804,-0.07455441081511373,-0.043446291128809475,0.06350062027856315,0.025721148591840323,0.06871901527606415,0.05620844075510122,0.14912601722019964,0.00011631457897823535,-0.03738201461746594,-0.05691256569755226,-0.041159008199121744,0.1579225095151632,0.22251107649662571,0.17431875204063363,-0.04987695522437116,-0.08936536290609413,0.041386309314803436,-0.07518065885950972,-0.16396159657262427,-0.11314510779058326,-0.027378211106070527,0.019649002483127204,-0.17354058720375104,0.23824478531586185,-0.022194871486841343,0.040342281636771365,-0.29996648905754875,0.1435513328260325,-0.05394597419609491,-0.01458211658946904,0.06423316633715026,-0.02596282797965476,0.011517166558488154,0.2462871911709936,0.11081775672767354,-0.09521905792111726,-0.07290626775545683,0.039226965110140746,0.06974486757638035,0.0030335268974581,-0.006229741584708422,0.04178439237947167,-0.06680047073994737,-0.1193931896193916,0.08512470714208206,0.16062158521746545,0.12998841544593406,-0.10088595243546426,-0.07618437788983669,0.08658298111994261,0.02769954263608106,-0.15273160279678477,-0.09512400076733706,-0.01015769572572712,0.26285672937090604,-0.1293894911786304,0.07855017107995747,0.11522323589934133,-0.02568990720586451,0.04906952917034526,0.15491167374167542,0.022795933489407685,-0.2123756144319265,0.030200159052602763,-0.08797746854576508,0.015224067325295222,0.15738566862314665,-0.023537988436734426,-0.0400050195559292,-0.038622755200163894,-0.10770292535685215,-0.0335743051965371,-0.08901388744512272,-0.009476159518375594,-0.16230388997987688,0.056457903419455564,0.142872438766859
0.07727481258828835,0.07155539172351673,-0.046964454672119176,-0.1697223254417515,0.02661690845052061,-0.10087525647714814,0.011712417724510132,0.15128948391245783,-0.024424159961056967,0.04990594736821392,0.07782267987516829,0.006294069021771968,0.025894755633918163,0.10705016135460237,-0.19586328585546417,0.06196316964878664,-0.019930073363725587,-0.0749591413989062,0.17086822663428913,0.08066436520128627,0.0048443677022761665,-0.12841233282753203,-0.033107301495762693,-0.01053330279103705,0.12782810308125758,0.24837284696884046,-0.09362478759221954,-0.007811488390998241,-0.10612956115090418,-0.0034730075549098604,-0.12260576443899307,0.02774620566779569,-0.11284740796716594,-0.09208495790206946,-0.038790430320582825,0.005059058247056484,0.008625795691167708,-0.08978046688462986,-0.1195498919514363,0.043427577050348415,0.09750059441409163,0.0028128479346713484,0.06351416621878538,0.07564184224718658,-0.14079571706907154,-0.10745479816009103,-0.20303580815598546,0.039932798844836095,0.0002375327791166912,-0.02859516167427703,-0.046533008454406936,0.20038451220499934,0.002537889076375295,-0.009647053638821748,-0.009789873858425314,-0.02890968836914069,0.04754214217563771,-0.05398043893847619,0.09593501879687812,0.2271091442905068,0.04994483806641912,-0.07448051488940742,-0.009784612951959032,-0.04318770331686795,-0.055346690068076715,-0.03653584584012777,-0.03146910811457462,0.3465760106950682,0.05650960506586042,0.19541892039189648,0.023981001069566417,-0.13996252713198593,0.015931116523140647,0.06258093740109216,0.01525213558914869,-0.16455494445775784,-0.039341272453058025,-0.08402809965565923,-0.1401588845294151,0.05746180627567815,0.10785953968048485,-0.060262571212580475,-0.14337848922000193,-0.11412690385480993,-0.11680523882974388,0.03943974888837691,-0.09416054705074531,0.057767838606625814,-0.03407805339366259,0.235286636213483
-0.008426063280316743,0.06522977889659472,0.0365283174980551,0.002122673784928884,0.02758639677692738,-0.13929037199792416,0.04968399201150257,0.12012778501678743,-0.038577522242040925,-0.09024331818902968,0.04438838845645808,-0.03133926472376063,0.15047158570643124,-0.012953511128640571,-0.033916542648520794,-0.07413018475617811,-0.09608280577776193,0.13588445708138752,0.028049801271883473,-0.17652295691602368,-0.09612233074754421,0.04751962309652555,0.007944502214541752,-0.20926901080266774,-0.06845847758458047,-0.034157791930450224,0.13704304668067283,-0.03224718277075291,-0.0022568924974497024,0.14905843713130146,0.10387369827338253,-0.0706443867685582,-0.0689829206053261,-0.07747962472126427,-0.25221588694816255,-0.04482527353408397,-0.09913763026534371,0.013225447647267746,-0.10429883289902424,0.04303179351419191,-0.06623501017612045,0.1770913523289638,0.03466460699438936,-0.022400197140725626,0.08456660742842108,-0.023904896695709207,0.11902055742746245,-0.02280322650694839,0.04968207982874781,-0.08533523759673646,-0.007874587588259287,0.22541119494103773,-0.12298711721012241,0.0850409979476727,0.10458023571327314,-0.11733131827680485,0.2093114248165,-0.07943228752546386,-0.06811797806218908,0.17708759287653678,-0.16826941589765793,0.09746530341446574,0.01950181671759015,0.058185289807175036,0.06051963375069388,-0.0013246370597093074,-0.0925786140378224,-0.12311868935710042,-0.014338308432615274,0.03510861577282313,0.022430145488198057,-0.053732694832116554,-0.1429921706904224,0.03324166578068795,-0.08694604919814872,-0.07256111336814923,-0.0001884716235751006,0.040152259586709274,0.07031657482370234,-0.24758025782090393,0.11327796387052097,-0.029675712676506184,-0.2234478888089019,0.024440552918704672,-0.2010469857448904,0.08997446780428887,-0.028186847267268625,0.006863341752375137,-0.11326274319172457,0.422886332609894
-0.019555763969159878,0.020833199403161015,0.11464681474696452,-0.06127589361257752,-0.06000507414253888,0.03623745488475948,-0.03458435182523296,0.025434564166155187,0.13593572447305288,0.05063750584411608,-0.0136209661743584,0.05179474438347083,0.02964886104852768,0.059243971141983716,0.05058863635772437,0.15128189182948304,-0.11127680950498105,-0.13282222513136258,0.1610413790429561,-0.08623949596267,-0.030607811127560478,0.039650852186893966,0.049658058072656115,-0.06297930014510995,-0.08316048252000195,-0.05786229815368355,-0.0716743764239889,-0.01609658542299582,0.0006297237774885053,-0.08725273055814446,-0.11623535781054843,0.0018476853675710111,-0.008238279675377453,0.00792895393788319,-0.005139183945511873,-0.19188066931420464,0.015940291842198428,-0.010107909922987572,-0.07507789828498682,-0.1426439727749712,-0.05167986278793937,-0.12891022732501387,0.06705149837130214,-0.09678330610968362,-0.08577832727878841,-0.19802171958714776,0.05801451408684645,-0.00496904263547361,0.02737607262386082,-0.004429711835175694,-0.08435591208922687,-0.046651438543603575,0.08761070748804345,0.005019098084876719,-0.026668392868468362,0.050170817336249986,-0.08614454199023708,0.03723524029469052,0.06502530406148818,0.001364639104968364,-0.05624751287647991,-0.14263865629151726,-0.006258306336078966,-0.01711206723616029,-0.040046760316590484,-0.13727066869576932,-0.15748012874727346,-0.028792230536894278,-0.07347461689075829,0.08154919633522166,-0.15159812821138208,-0.06657612979713103,0.0601926987317387,-0.05255738072816849,0.003342438043594695,0.03839891486426388,-0.01020027437014102,-0.06954278478128133,0.16591309315304167,0.13745366636638082,-0.09088000683901763,-0.05678921394110028,0.01567016354808477,-0.08389513318889823,-0.07156845975726271,0.026494266067821286,-0.07256016806296807,-0.041451165594592936,0.011330660612422591,0.433707142691041
0.047796817857468595,0.0014801196292719733,0.00016798806004596168,0.04693221554098115,0.1027861582234833,0.043332367931461085,0.04977415464818001,0.15996293298375314,0.02040304365072706,-0.028411004322328366,-0.018857132467561606,-0.10056104000526839,-0.0020868105761210573,0.03481065966046765,-0.07893666138432778,0.1090135505894201,0.017690629193696985,-0.18308319328542674,0.17930365641709367,-0.06643734626984063,-0.10391321647326333,0.021494029781678112,-0.04375304694808849,-0.012423419138610808,0.05018266718549336,-0.13192401881573462,0.02506107334351459,0.014000112421266529,0.08076880122604004,-0.010453685236624833,0.07576576682050731,-0.09195338330023374,0.043218046093991526,0.011580851092248169,-0.10018585124808799,-0.06627364326779196,0.0424015817314947,0.0569798505925134,0.20339890460580268,-0.05313720511191372,-0.08401375154325039,-0.010474599993775173,-0.03498485145000622,0.022896075039168406,0.11700178722214777,-0.013089035908877434,0.04607296532655389,0.08924901133396874,0.07940819880271155,-0.019562268351045818,0.11778525977913382,0.1782945967109153,-0.007089329372224105,0.026549385195731835,0.020367026638639124,0.014232852805375649,0.12540775166845922,-0.03464475291384829,0.1052382376010391,-0.15865363760785198,-0.084706467635364,0.030793223492657094,-0.17154963870986648,0.04808878156527793,0.14072857746281248,0.01697483108504148,-0.06347392530743852,-0.24526146560825798,0.02511061634740283,0.16732909900436618,-0.15035641687657708,-0.27745974025590664,-0.14880252256141027,-0.06928307980532145,-0.08469115582605638,-0.037545176716148584,0.08229133151929575,-0.07333343604485729,-0.010927431681488521,0.0116478499414361,0.01764999820009991,0.004211831618790782,-0.05835641634180962,0.032891614216137996,0.1357923425274961,0.10718200282920536,-0.06364921275786294,-0.03910287887864583,0.07582653318420242,0.434558015733811
