TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58
0.0761100293070751,0.9158486824221521,-0.057808929091552996,1.2307729520329531,0.09551180579087193,-0.040514153355903026,-0.4891277640022598,-0.7863773877311908,0.12653578124158926,-0.12769607322530585,0.20315449018863102,0.3895847461891955,-0.09546737899320173,0.5862415964634636,-0.11451497724790205,0.011084654640437508,0.06355980361594535,0.232763260867221,-0.05326290671594497,0.05461453087789636,0.03164589949392954,-0.09497100145830961,0.48420182777209864,-0.06190505892088494,0.010017034421545334,-0.03752714668835397,0.09094412131870805,0.12457560569719925,0.23603606981665443,-0.10848800145331661,0.33078683194368985,0.02455451159114915,0.19778001099110942,0.10118360052250686,-0.2081761337638451,-0.06346636125184107,0.22058627748711776,-0.17563986073176582,-0.13893712412922343,0.2816252508569815,-0.007643622536715022,0.05492290324135829,0.02212686755814708,0.003872563343925467,-0.18912910368139785,-0.13270875949948363,-0.15094608528634026,-0.06088393081604698,-0.20112901398539176,0.09781867352540208,0.18716948561565222,-0.0339128749810611,-0.12830422094464045,0.08473354150671185,-0.2082107826209531,0.04208667996128304,0.20213963580461386,0.03016478069395273,0.15566631048446405
0.0803623622907705,0.010564945316452246,-0.7796960210360859,-0.5486699949715366,0.13765606247991302,-0.24264518197897988,0.12521719623113026,-0.2325868251824027,-0.6062389514549857,-0.49928675435658154,0.35361453504947826,-0.49178506192003857,-0.3523527872091773,0.5370157335847708,-0.13205800203517137,0.31958211956425986,-0.14697580404690902,-0.12619028009847616,0.40951436174372785,-0.008060031198965978,-0.20306049976431506,-0.25135945949885685,0.029691649241565643,0.05530749721540218,-0.29923233661988585,0.014332627581250368,-0.10837810170520301,-0.3093309156626427,-0.16160945652300962,0.20421600877940693,-0.028562343511246827,-0.06272848805089482,-0.20937011669053066,0.14242934972014976,-0.09932447340326843,-0.35400403501346284,-0.18030668959127433,-0.25679628284953315,-0.010206485382774133,0.21408166189508637,-0.0365291205617253,-0.14375149682928634,-0.1742688773430331,-0.15717674209169452,-0.09866904188428441,-0.2134291103734532,0.050661363931444964,-0.0946129918827236,0.3421915990664319,0.13602744980402084,-0.03290654173801638,-0.08974091323240674,0.034031639372106896,0.09979146909994037,-0.054452306251568966,-0.13060190738703592,-0.16457884536993223,0.07412095679986905,-0.054593701712840004
0.141073898533409,0.7909545383176866,0.09666221100253258,1.4741016605649506,-1.1032154159894216,0.6608598452698047,0.12436960151319387,-0.7252422586955309,0.25336202877689473,0.2739739135197281,0.15289681745535427,0.01749081025606869,-0.376912901016677,0.31858728002277503,0.032289926559246895,0.6352898103319209,0.07434182868158645,-0.2596062612626488,-0.06195260765782987,-0.45752175350280583,-0.2952423097443194,0.16429125735850336,0.14226975997746494,-0.08989077835357606,-0.004244069537486184,-0.06891024637006066,0.015491260076229363,-0.44714662082402334,0.17799071895043045,0.09383020651894225,0.16817781583022773,0.09530385756008858,-0.10047760738376069,0.036115321133778355,0.13737992504834004,-0.24203449586316256,-0.29730219217507947,0.1016282264057396,-0.2464464851535466,-0.19822203045439968,-0.2610031836721956,0.15244006115491104,-0.09337284076988583,-0.19490119808744183,-0.041803904356878516,-0.11177476594132696,0.09130729046506285,-0.26071772207524513,-0.22624237016764864,0.27425976258400364,-0.14913994572845224,0.0912661765282942,0.1242362258860516,0.25321803076484445,-0.12456798285089071,0.008065688428940787,-0.09899689071466547,0.2338083719903808,-0.06215911861234108
0.429087610932079,0.3662861295118498,0.3470415572707972,-0.7791182126396461,-0.1033573730988433,0.5585791138995049,0.40325999835749315,-0.184466291293221,-0.8996699682214655,0.018648414982947115,-0.0546555301992373,0.24835910807424266,0.010450909823840504,0.060274419118803935,-0.04889174719094802,-0.01000132542602361,0.2660487053443434,0.009089010455081661,-0.16315305492747845,0.20094824040089365,-0.38002760185791884,0.071610849374518,0.14931893867607615,-0.13928400907324257,-0.18586985880829648,0.03912004023688781,-0.27125434777974866,0.10102256057140169,-0.1891501683973682,-0.07564150787848123,-0.05993310274887115,0.24973964848166536,0.18785273206053713,-0.028940737661258154,-0.21762209496031742,-0.07915219784884031,0.19946146716807145,0.03221566807354129,-0.15626087758027973,-0.1434881999601787,0.12073292221374343,-0.18862125551732922,-0.0013664993401310555,-0.1258836800978046,-0.16281143294904668,0.0396785755439758,-0.04186120122720749,0.09313613408839755,-0.008356285355128515,0.057779973772441096,0.12273610721602313,0.04434577178862546,-0.24074726282701353,-0.023692943223334928,-0.06346045240040922,0.016273439386465915,-0.04297531764755458,0.010573602292826362,0.0010019531817542782
0.489436293237495,0.755080279354087,-0.2007223431141173,-0.52198612763072,-0.08420613131758747,0.330430555303157,-0.4780023558615691,-0.4620030183700643,-0.5999267405621806,-0.2614214279906293,-0.1579009615676663,-0.24678628819759907,0.021636805458755348,-0.3020075505896578,-0.35722281515673276,-0.3109672093850815,0.04566360150057905,-0.03237745261197729,0.031336913925438914,-0.337415786334761,-0.06405175192770385,-0.03891733455907542,-0.019026545719610488,-0.17683025993930945,-0.011927396516871913,-0.09636575591207305,0.11579837975204171,-0.046306946165436735,0.19409399275083467,-0.002307964452613942,-0.07620789834340311,0.07388562319501872,-0.0022269412644438,0.09118799554709589,-0.18009130547372104,-0.04601893362206211,-0.1489771930121503,-0.01622905699628184,-0.09909433541064772,-0.03796627178229184,-0.0352299678498319,0.015033846931228556,-0.018879169807229923,-0.17141661182594908,0.16380996855793983,0.09755636762718534,-0.28275176716746253,-0.0965411942083848,-0.14332462680861197,0.10009422209396313,0.08243712218769134,-0.08241430057335702,0.038142217455515326,0.045466851132130975,0.09031675272194296,0.06385049145834054,-0.1965579946586211,0.2112413410586722,0.2074644767134754
0.489440831797304,0.6196410138830553,-0.07065984532350078,-0.49238082966181396,-0.0907052367790322,-0.17488998068181605,0.46678101818639073,0.5275195378672517,-0.02528161756527736,0.4062802955037057,0.06630552893781966,-0.2933617271685931,0.14251065711117672,0.01544961753834162,-0.2288909755321643,-0.18454471742841672,-0.2901220904851104,-0.11993854749624669,-0.2062957497056562,0.07528313458991964,-0.20523399013131527,-0.08860878334803934,0.11975518598374746,0.033865144062636965,-0.09835432162817093,0.07645276903426812,0.18891953344977053,0.12216651472386078,-0.06606129869485688,-0.047448414793405,0.07096183630016321,0.12372752483916732,-0.1425793388185926,0.04630745895330679,0.08764353168852171,-0.2264586600768927,-0.06198716133040946,0.21085419243461367,-0.07617623725286349,0.02647432975478936,-0.08489660010647604,0.03134939273083681,0.11354552657659589,0.05040622952617263,-0.13233807414263213,0.10685829543530678,0.033012410829974526,-0.04512037298150989,-0.21242584333053569,0.1275407700989718,-0.17715777098710472,-0.1305179699704288,-0.07727329118679434,-0.09039193610918875,-0.016188120844580083,-0.052222536516364576,0.05851311283281252,0.1450357835704112,-0.2546411856389006
0.500412937235445,1.1913869754950568,-1.094795015322139,0.1368730485694052,0.0024571514992799415,-1.2192435561355848,0.0032465754575824457,0.23650603005892007,-0.06189340489124384,0.00341465359235249,-0.06746351237317938,1.052356416692131,0.17326762488014402,0.6469175008414328,-0.2630042082637609,0.2722310027556494,-0.12410810599888361,0.28415324380112034,-0.3543265370246767,0.2511142716056629,0.15503924094042293,0.4971574708868989,0.49918885895624643,0.32011951175676634,0.03692694856551598,-0.11436146504479114,-0.18671629130139833,-0.14727115876420077,-0.11116226401161688,0.5486710457754351,-0.46922738936766334,-0.16741018885451778,-0.16060666066408621,0.16253431647170935,-0.43645995416010097,0.09193872912730386,0.08516996674423745,-0.07915049355725948,0.07593409997063982,-0.20412949466177166,-0.177973121703491,-0.13854923244607786,-0.2407626256425005,-0.3412335422368121,-0.1874293889718847,-0.08410761609006046,-0.005504578724536413,0.31093975478193625,-0.03947611078068336,0.16254480394136567,0.2818304808519114,0.16758105203719,0.05754176721868816,0.20258220133002125,-0.5025120358339126,-0.01548546782443283,0.12966360267899069,0.16882747575705348,0.1363035228144317
0.59889380913593,0.6885385098194003,0.05157570872421424,-0.24926175817810048,-0.8784609770441474,-0.5982804626992175,-0.30291425433554703,-0.09578073041424018,0.46167538874719233,0.1418007461941233,-0.12195066105888908,-0.04985637908148033,0.7201122155255741,0.21389213694348863,-0.024324828946030608,0.00584783401884259,-0.5598824319008758,0.23890787322678664,0.25019257552980106,-0.22383372832035137,-0.2069971716814304,0.0552271844835579,0.05641206811539168,-0.14298866214355077,0.0014244652787945289,0.0176419692492763,-0.11034390984087217,-0.17436833182688904,0.024563293176675993,0.1191505410558904,0.11400206916222447,-0.044817470996366016,0.11429119160448412,-0.20251797797621157,-0.23018587945477312,0.22098611506907362,0.0623950819012888,-0.3751310670912791,-0.26555205243816793,0.10673926739758166,-0.031988183975499185,-0.1361920886603094,-0.2507053116703901,-0.10316105019925242,-0.23510646809802896,-0.025295781787880278,0.04972404432116509,0.15872954957873792,0.03150241765563623,-0.011872849657386053,-0.2743800616149099,-0.23059792355123537,0.09353427602455587,0.09603369414615964,0.0865527448846741,-0.08810238940425379,-0.235389419366829,0.005939686095593366,0.03214583142770627
0.599719686332344,-0.04430901937716181,-1.4683921127539232,0.21452980591339443,0.054201928937105404,-1.1404790355992338,0.07796573710295063,-0.8137705323049302,0.03950493625126694,-0.7158396240977938,-0.032908598462589866,0.5220872563662387,0.20863501813729135,0.0755059683273559,0.04399018688518441,-0.25303657096055465,0.03157492623548733,0.007302642123675325,-0.08630305320968172,-0.7060773471369611,0.47448739002982665,-0.5716467206335355,-0.18743873019699725,0.2125066032107097,0.10232798249019909,0.03358647058770725,-0.3973405004760667,0.20115697498730511,0.1596203475934817,-0.0038524071016277084,-0.22247538647600368,-0.2764564214168719,0.03893698810866165,-0.00939981662560041,-0.4267088945094253,-0.2965800229041184,0.08672145636026292,0.2860876486979177,-0.024208281932488696,0.19145377111072487,-0.21527426859070442,0.11084551998014602,0.5494396153403022,-0.31247911468454137,0.26423575305418073,0.10636816627008516,0.22991834434208677,0.22471037668025054,-0.16990174626610388,0.00047729752760089506,0.26856158398306607,0.10977126178366706,-0.19588373257220176,0.061688846944372835,-0.16144863777746726,0.24109707017875354,-0.03436381110252962,0.14218674256446123,-0.11689022042787223
0.60040666749636,0.8712261439529367,0.5260951165881018,-0.34039402927272056,0.36738524705234576,0.4394415724946712,-0.056036441877052146,0.08888521326376153,-0.23154618768322965,0.42796950226502983,-0.18415986671984008,0.16795579739486577,0.09885779429844771,0.11175379128631813,0.22350769667408454,-0.028489218615702416,0.21638976407781224,-0.08657843744207666,-0.07925501049063094,0.008279224979528155,0.12238230415034795,0.11873949869453204,0.16403966134347236,-0.1356270957973662,0.22432364318060144,0.18244332536105934,-0.13352853051974956,-0.08008685165683155,0.06539773746668681,-0.09288592787467254,-0.06822159716843149,0.25341085660744883,0.07422718068799865,0.2966784808593501,0.004058335367150168,0.05892321517459767,0.07691798673618545,0.1453886839348642,0.014195524243750812,-0.34249360270847573,-0.022336231074362112,-0.09629209230748037,0.08833785640293151,0.021826210938781565,0.05263554106830193,0.19885368705135398,-0.13546994028004536,0.14396570800296296,-0.04300487295037489,-0.09391650906794119,0.2068906697715629,0.06077063476498244,0.04977603281943754,0.09419956656012757,0.2136389830968925,-0.1611838345975975,0.08041665948388788,-0.019145006019147426,0.013610587827648235
