0,1,2,3,4,5,6,7,TOD
-10494.816047167726,3570.1283773601117,7938.95265308731,2201.9354634436954,-3069.263687523354,-4174.261182289437,4854.689069463611,1507.4997962779137,0.0761100293070751
584.2574657879566,-6142.008596244728,-720.0285094052085,-2287.6736260771645,-14.329717604483964,157.43936854292858,1140.908062861839,2273.267232014038,0.0803623622907705
-10843.301690473929,5757.014495687558,9064.304279281212,8571.521502715446,6788.244104446999,-105.26548026805101,5611.581327991233,-1639.7207536581718,0.141073898533409
-3566.6571997060637,366.0935468236398,-6780.390428639572,-1575.0692729620714,5734.632687109332,1478.1261203965814,2101.2760388802844,-954.8259007010001,0.429087610932079
-3446.727260977433,-3566.982119323046,-3417.942839973795,1236.9196703990965,1216.101991759832,-3673.392320337793,2298.608365761911,137.93615222308532,0.489436293237495
-663.0482844704255,-2936.4586683432863,-3871.6389173105704,1283.0883587254884,-1076.9673837682633,4072.2856268695864,-2216.9022088160273,-2830.7394092577156,0.489440831797304
-10388.991028278964,-7744.053536565102,3734.4072431378363,1474.5758420835025,-7343.988082190615,2631.577230488907,-2732.0358058033016,2580.3391988797985,0.500412937235445
85.32319949021118,-2614.2999144766204,-2397.273470235951,7252.8174128340925,-3016.7334302970644,-650.8167867908193,-9.646692771603641,355.68643892598385,0.59889380913593
5009.913613045233,-8418.399505685957,5186.448587069708,1649.6455212222577,-5234.712401871209,1272.8440923793462,2651.597869399424,5216.894051403578,0.599719686332344
-8899.58148418271,3123.418583030511,-5523.995862356133,-2508.6376750752875,1209.5049079204807,-742.0542081241886,187.01086971951352,-3594.074652053674,0.60040666749636
6428.126240502052,1784.666786522208,-9502.209587129684,-1265.4807453744033,1428.3270957626726,1888.159693888243,-306.04069894335726,179.40469126543306,0.600423252439467
4501.116759959291,3663.86578227538,-3379.60441704399,229.24125942549472,-1375.7097660402594,-2484.9659129302345,449.43657452198323,912.0215049582166,0.668207467516977
299.67286771428496,5486.46385442587,-7414.2044255804585,-18.428586860466485,2287.6768188585947,-696.6620817442385,2293.581130930995,-82.74662899212301,0.668529734811607
13040.043081418951,-4707.084135270699,-6915.229370664098,-2947.5962742580596,16.378530078820646,1989.515845522863,-864.6651181402876,2354.3769715081658,0.674931035934108
7175.529772523611,-1464.2149796687108,-731.9274778098755,867.9381654602571,-566.0785947993824,-1696.5891385100251,-4013.0371875082246,-98.6862429433676,0.68287191848731
3581.329090767678,1409.8714775748692,-2937.38988079538,2665.244447887012,-1622.9847210050639,-553.6415331643686,493.54244452489803,910.6223766612706,0.768271352072528
5633.674596596669,3785.251336194018,-5511.7042643500745,525.3307730829307,-585.0183682573692,-1257.6018535713042,162.99625120942713,-2795.4920378957554,0.76890598946229
5819.922066939252,-3039.2310338775037,-2803.521390860868,-2874.4469907058883,358.0500531933547,269.82307977803214,-1615.087571044116,1886.0067259737452,0.769101133084505
1470.0527073275232,-4498.630211980272,445.8364455856047,4660.265173669799,601.7187118769474,-1521.8839536743228,5945.5632160046025,1925.6854779847167,0.859167602660663
-3964.810742501661,9108.76851319268,4422.534499194727,859.0999434734342,-1227.5793642952895,-651.0857026328543,1350.1511523471745,1552.95358626927,0.862339640563184
-1769.4228496529652,7134.967846153337,1581.2079987398786,4038.896985740076,-751.3373104125611,-5784.9816123235105,3636.100433598766,-614.7304446921763,0.940644913988252
-11735.005352642575,9726.293184764174,-163.14949918689248,-6310.002902023907,-2138.9375447981247,-3558.8925551028215,432.06661086012195,3142.5206445941403,0.943979489593921
14783.209178757512,-3922.048202586576,6710.897159347641,-5333.421144506525,3818.9628690142463,-1057.0377766835402,-1937.03915142318,-1820.8229944522413,0.949528456945414
1304.6593298659711,1845.78362877027,3640.127802126134,448.4452402566042,2600.4494433455493,-3398.283979114885,3168.7037774746855,1650.797206643736,1.00580630656532
-8125.640115971635,-5305.811674049758,4822.062842762389,4394.341959202478,-1388.040079408333,-7230.041096544272,4291.701348050282,2099.516103218419,1.01085961445495
