0,1,2,3,4,5,6,TOD
421.9164598831983,1388.9809618912439,659.2447092211012,-84.22065443776397,312.99422460072714,50.55192969450091,80.4610559050944,0.04614252631295
167.72397880880231,-702.8845183799739,299.9942273684283,1016.7551099542444,1125.6852279772831,-206.74045354625696,656.409520265277,0.0677385982281914
-2140.0250690666794,508.5798767859077,1676.766193131692,-14.350599009012655,883.4075345229064,1308.1669259287735,-256.48882043429626,0.077080350190675
190.3633645203015,-1169.495638849254,-244.4411715909908,-607.1624834096854,-243.76533446236243,15.190545511524041,376.7027845826021,0.0813868958390568
-796.8523923870696,137.45348244446274,606.8813358895503,667.354956999062,639.5373030858289,129.92185944475335,438.67763064465254,0.138622073755933
-2233.2444091063344,835.5962291694901,1884.1368751441387,1801.323020558961,-720.2797741236999,1256.6583596400603,333.36518038180725,0.142872438766859
-1483.2071096574875,-698.8011781221066,482.07466325708464,2032.845105084907,-317.6977023073501,-175.9032858011687,509.23004388321596,0.235286636213483
-760.2628343651188,-915.687405986236,-1232.0245408469734,836.3409508928099,198.36787425365006,-861.283199581454,566.1675804956849,0.422886332609894
-649.0948223826485,-478.8469925645069,441.3485237410969,662.7913167091198,1046.345947564923,238.15687207893052,-368.92062686567596,0.433707142691041
-757.8112890069362,11.291469573361786,-1302.0504738810746,-69.37218408651395,-1057.486484315,142.25002751588605,684.0318519477684,0.434558015733811
420.75550641451736,-2370.9041584466413,1066.8151146736254,-581.4795635977654,-207.17915060765606,-1057.1655679817327,-27.2017938523019,0.474282980307062
-3261.9891938785163,-2476.4604792864548,-9.381160205402612,-318.90302469733183,529.461101700511,395.8593613354595,-649.3199332941235,0.476236499602718
-1858.9042046455502,-1076.5560552365373,-637.4220721321626,-1664.2969170860192,-133.51374010812677,-695.3671382715738,-8.637484600541383,0.491292886956684
-611.9238961357767,-845.6147627792726,-755.3235443033883,205.13712253661845,-21.199693269749744,599.889897123226,-282.5618623792135,0.495676078727577
-122.52895199449807,-684.7520463929097,-695.7661412076272,225.6331652490013,246.18256290956487,-663.8980731517685,376.9182382859351,0.495680675149135
-2028.0807953236022,-1672.7769620035313,700.9288342968704,-426.38297270738127,1489.4869687503008,-955.1091492487321,430.08416622374676,0.506792663111835
2717.7609902470326,-1080.5670536927332,98.15941755206447,-978.8083302950863,-790.4255794373661,-324.04380208761916,135.25736723743884,0.594719278519419
-3057.453588379699,-828.2261624893333,-475.3639413868898,-597.2339599203484,383.14821729017797,14.66316139380331,-155.70428170271057,0.597234015068839
-47.10736892238266,-735.9776954476621,-753.6718315511417,-350.4903027463385,183.35055636128803,-122.10952841650568,-200.8979720544725,0.5980403855693
960.1118886987282,-687.2118415195639,-1250.052127947135,501.6496724516675,-161.5880109573424,33.81895938225235,263.1174262670236,0.600921857173787
122.56835138157736,-574.5669472035946,-385.0148552132429,1194.6261476868542,1027.2743082329278,106.67593536229624,0.8845978634736222,0.606529060039837
1059.8955182169077,-1682.8072322609555,1094.3447555574135,-343.04478029232064,1009.2384278336887,8.833625172123918,530.7357234593438,0.607365466280824
-1791.3567755618596,579.0729987758369,-1146.6070836750673,-396.3359491231266,-155.49043214141514,161.6755777090782,-63.65972808648508,0.608061205714625
1262.1002597656159,464.94631399180247,-1783.013581427985,50.418106904818764,-209.6973547148708,-193.27832611034745,351.15227829332485,0.608078002097891
-326.37539499795156,-1461.076156001488,-1440.114604341345,287.0161262470716,666.3778008874745,-551.2839639286062,467.75218134787286,0.666293977194903
-1067.728842410873,703.4048016700528,-448.546866566634,214.90764301172638,-470.3076540304528,71.18722540512981,-370.4173956742321,0.667272737469959
632.5391126797365,113.74831265430537,714.0231829490297,1092.249688796053,1160.0313090186046,96.10845509342806,-37.276449296952734,0.670032659469242
413.61151514434266,-44.477391257429346,-431.55243476850865,-1322.5195818116779,-705.9689870053604,-9.02640670596648,1916.7290148755696,0.672377110140499
874.6060978584337,732.9035038637868,-582.4018253885635,-45.715096888865446,342.2976018582149,298.17809358537295,-104.73254362126298,0.676726392896616
15.077129135162737,1073.425889646653,-1409.9595038695004,228.60421350015895,-308.74585438330297,498.0742221811105,256.3875342850061,0.677052768752088
2641.258396143864,-709.6020325740856,-1339.249963100045,-446.1006364609006,-166.8267415566075,-437.9833811868013,439.96690139780003,0.683535679568054
1329.750455492718,-206.36877836217062,-124.46438855558483,83.9074598352791,213.61013332168585,-526.8665086369666,-769.6568650059187,0.691577799819437
2921.7265563140418,-969.5917469797978,1900.9170845406106,-1034.3925491027578,-1503.3411033343293,193.75062001236807,-1169.225580620958,0.760997200244874
164.80439167338514,162.99640104673017,-206.96702278662295,-81.31209427977231,-330.9726222565668,712.1160065652841,-284.87208240642036,0.765492607259175
-2424.2385725541594,-594.0348452967578,1396.8737625899207,-471.55393246819676,-794.2209113647924,186.37008852729144,-988.7600476671482,0.774346210822408
660.9912945298083,250.7923111361643,-468.17897676997325,183.54584266074968,543.7276865360581,52.82180387245834,189.30421775060515,0.778065984185725
1056.5310637969656,822.3752101233558,-971.2027896830162,29.431698042765454,278.35354250219973,276.0645622640306,-43.97366155673502,0.77870871251854
1178.0807228591736,-525.334030586953,-610.0242346944086,-658.4581282742836,-254.07475247197956,-490.3107163990166,154.78647153037267,0.778906344011717
0.6547339434758755,244.41993219199622,-666.6227268026626,-819.3309916494421,637.4214779920617,57.88588990289482,-235.5976758535408,0.851345563081642
598.1721599212956,1847.3003738113425,-9.777493128173836,-999.736672554962,97.69348719262149,-710.7349667321379,724.8894200077209,0.854346886855826
19.0526095054887,-25.202708596866476,-41.80176352635752,-610.7352095515683,1017.0470154943475,-4.711172574183549,-434.8784197637647,0.854501660534159
309.2605875045603,-966.6421730656284,159.26270779148027,514.2891862335238,182.64574579683773,1050.3655307977774,573.1684318472109,0.870121064050232
-945.6639441995454,1640.4768224805007,930.0192151442102,-24.483328939675534,349.04280964696477,181.46819623529657,149.5609650788315,0.87333354201891
-879.3072109074582,711.6438233868705,503.4697176970613,62.502134078300514,1079.020046989351,630.5135934683153,-411.9671991927721,0.941815606132648
-360.03403523728593,2074.1430737362734,1039.2148949223433,-718.9624820107299,812.7767458789981,18.83227607889679,-94.79645144681896,0.944802523480511
