0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
0.024218138389295405,0.045481508227640494,-0.07658975727622207,0.002359976159662314,-0.06688340489130294,0.07296443372884226,-0.09726996337329438,-0.0268592418199391,0.09133623217257653,0.003826905195751628,-0.017050466783262497,0.14873766353352516,0.09223217947149939,0.19244954684139282,-0.08196122395070227,0.02049763935942657,-0.1040021240619764,0.059115669049479146,-0.10477180873772077,0.12078468419128906,-0.029552076535481003,-0.06202820561184402,0.2133610062414757,-0.03713367351394974,-0.032981373280915854,-0.022640253018587003,-0.09557446381784296,-0.1275317356476882,0.014867308380074407,-0.0048314587002023434,-0.011877083387812383,0.07320907323693211,-0.005215996699232126,0.02225694679417779,-0.015776420324303958,-0.015322691163069387,0.04181734611508087,-0.036044509225050404,0.022488178123023346,-0.09378998142944309,0.13594734575726017,-0.06124183488227065,0.08107781473375154,-0.060502922509019,-0.06166188890533933,0.23109827570443064,-0.004732567485012743,-0.03825378370290065,-0.010157584233640828,0.021369581866534062,0.036431655003230055,0.02673706841833635,-0.03490100240133696,-0.1521241990071281,0.059851201927552354,-0.009113631890671452,-0.013597540677521926,-0.16012198719946313,0.05536907768787555,-0.15757918070561167,0.060634590770402556,0.022249862666353235,0.0013907277906429478,0.08781632826563704,0.06184959353218535,-0.007370897485289584,0.19117061697130527,0.2697446489237877,0.0008237812931013935,-0.13173200901785853,-0.07167662825219587,-0.0263323653502906,-0.024739335754242434,0.11028565918056361,0.03290346326305574,0.05560503760618294,-0.2721706473636747,-0.08588620803450543,-0.18667292156849358,-0.06310015273706042,0.12387473781663881,-0.01418097712901321,-0.022092256144583884,-0.02672133155712265,0.017244112954510633,-0.13305379236158096,-0.24130031463864166,0.19518848240975364,0.0019474022263503694,-0.2007475038078059,0.1783210479094089,0.02136577703929152,-0.11345479194801829,0.0508746114781445,0.11434921242589437,0.458468272734064
-0.09255403488895941,0.07324605773609866,0.011568913340269419,0.09694686556326713,0.06198891791082345,-0.11703010051306387,-0.1021772051873956,-0.019842639610363016,0.10430553857795168,0.04695217625696367,-0.05256472735301769,0.042513030383521354,0.05933836037766764,-0.04740542762072336,0.06644455425385389,0.03621858986753464,-0.0682435543061701,-0.04808923785683686,-0.1408818024215936,-0.03520430803315008,0.2643892243118492,0.06372715141885774,0.006449278478295904,0.006936496905183202,-0.01392212524949834,0.061301758132700855,0.365521669215141,0.06413477043761309,0.003411396218290719,0.0031378605057404197,-0.08685566811464848,-0.0372946390630693,0.1581926364823829,0.0387077575259997,-0.02720086478708706,-0.08896197430283545,0.08655838549416835,0.12430656065197324,-0.13935596126980282,0.06102033583155043,0.014030262350186442,0.05300527522102572,-0.02338402051259389,-0.09273767868344522,0.12562553123533415,0.049082580329988836,-0.032757993226847346,0.03419793912400509,-0.10833946278802521,0.15267925726971496,0.14657733013976076,-0.040134936721720374,-0.08732782674668874,-0.13643590663621816,-0.08077146248897837,0.06870700806721491,0.003340567094684226,-0.024294421769137643,-0.08281982875644649,0.09900315567732265,0.09500036451360395,0.0002309067144286047,-0.043523008773406154,-0.20667840204091684,0.050280599224082796,0.11428531536246388,-0.09220921769489145,0.0746796814174636,-0.03847617140412018,0.12621101572264784,0.057804002074709156,0.016494078833543407,0.00982802668307913,-0.2538912149410874,0.057685330962622024,-0.12117789439495867,-0.002741980182039066,0.02754816579472383,0.016728485656194753,0.04503474163233395,-0.05778319775859291,0.029520171675681415,-0.04882610278051264,-0.03530737619943488,-0.15556233496570868,-0.07225347623606396,-0.057074503088731555,-0.06820372788473109,-0.024737462355822262,0.05024543850997526,-0.0008213155253812776,-0.0928033764429299,-0.031503948984818925,-0.007639407479793121,0.07920904044579481,0.584929333839201
-0.27705123868799514,0.037496483941234386,-0.13153329121873691,0.02068599417443648,-0.10803748852039514,-0.016792508049825086,0.054196232408185045,-0.11176743417338875,0.09187340077693283,-0.017774730130617318,0.10949109308866029,-0.02873680255711755,-0.06483596554924323,0.00866315263982912,0.05951406637327214,-0.03757087368181138,0.060244954672691316,-0.07607777659592499,-0.022619968452106728,0.13053125441885202,0.013925802036251714,-0.023453214822688754,0.061385248873278155,-0.03126406878968779,-0.09987301159651445,-0.0614124641698064,0.1346632360269265,0.028837758578446494,0.06079873078214948,0.014600506166457417,-0.003028758781905837,-0.020857688998908327,0.07042620169211203,-0.0405520478798252,0.011550726357922002,0.07016436333362744,-0.03542496049971844,-0.026343013766440767,-0.14147756913445222,-0.05340001181575202,0.12032739441337535,-0.0009105499374397774,-0.04754814653973694,-0.15731005214794444,-0.035394229459750556,0.3478809642278547,-0.044659221022441194,-0.13159192683699028,0.11835509982033035,-0.004069775714736789,0.17959404793402406,-0.05642414334087735,0.13568085811940953,0.0724447003868914,-0.0753694990183204,-0.06243995321895548,-0.007015703591855225,-0.2657741475178491,-0.1299978112744926,-0.02910586955680273,-0.11549644172886595,-0.15905904748555477,0.04391220850113364,0.19221545254401132,-0.15175868474958815,0.09169737736526097,0.026648732907401912,0.209769095563088,0.10270892752825317,-0.14544563874573047,0.06852776810063926,0.07017065897418952,0.07165857859991834,0.005116552511056045,-0.0779583623724754,0.026585820915461657,-0.03224939650539715,-0.1273215547224252,-0.12411580345260187,-0.03961273697096048,-0.0616381844198418,-0.06961369339010773,-0.004953730257882516,0.08000571323913318,-0.07170905144353074,0.02653969532189846,0.06092454774946391,-0.16171675761626814,-0.04237921663003476,-0.05468574485850549,-0.22171308531974293,0.025825819820308158,0.10485132274749824,-0.14170210160588775,-0.03411787783914595,0.638245310984327
0.1797939680828981,0.023137821493708403,0.08522191913556136,0.05245680531777484,0.09155488835512977,-0.10502947583602601,-0.16272744583515014,-0.06012459428250622,-0.06467889869953897,0.1917736730267732,0.024107940058446554,0.0988424557899284,-0.09896152653812482,-0.10633853468512551,-0.12315780501617896,0.022278639923891192,0.03442088505941627,0.048617375069273085,-0.12920796400975465,-0.07419865616922054,0.008455255310925665,-0.05592788685079877,0.09598450361631963,-0.018080469173518764,0.02711869735952713,0.08464624682831359,0.21868686607621943,0.04889103361103845,-0.019425816697576943,0.020460638249156424,0.1382061547337477,0.06169365721400082,0.06557015128835088,0.04871439794422308,-0.08932518559740919,0.12716428414099326,-0.08164864841821516,-0.044381657661800154,-0.01199219273894909,-0.10076690550786636,-0.04794233653735468,-0.0184385941208358,0.14835168835702703,0.12776832722150475,-0.10244171064202744,0.0442532773771741,0.03833224774101497,0.0420777203283945,-0.0455617850933629,-0.07521581062264165,-0.009170514518143408,0.04628928582055566,0.05058716562308041,0.09821900325427708,-0.006614550992643109,0.057265477975996,0.03032077374512041,0.0887750089515948,0.003383478594354158,-0.20054436602591136,0.11248611515878483,0.0777677293925896,-0.32035981645424344,-0.20943242586990155,-0.12004022960149456,-0.022321229850219785,-0.011202508555140609,-0.052569828311184764,0.041144279251274264,0.016661254330658213,-0.12545552239545393,0.016773099907695425,-0.058677050063116985,-0.01301470778434329,0.2718435733433038,-0.14561748210566208,0.09550627036061464,0.1773119908424966,-0.09753456132618843,-0.13474127988532325,-0.06500723649016166,-0.09596165744841614,-0.09642951354223261,-0.00503572307794822,0.06025190451069959,-0.1875426157450846,-0.1074483970220736,0.12219574828329086,0.060300385312637796,-0.016172375452943893,0.1215611550383689,-0.09790959937834466,-0.16645303702834352,-0.1682764592439206,0.29447568107250827,1.19285899045282
-0.07065031106855706,0.021863980410484683,-0.011078560564048741,0.11332714222432475,0.03500382722324611,-0.11377166374837895,0.06572936603019915,-0.018289381446998924,-0.010733433142512716,-0.17137393615999372,0.08999855357027799,0.10335810164198868,-0.0038164283628883662,-0.09486002784855588,0.04022557917019089,-0.00403522907395656,-0.011591467308225563,-0.05183183731303238,0.029735435705220577,-0.06391654990412515,-0.19926443193321444,0.031440014327190596,0.015419813039494995,-0.005586102186825604,0.04924496096226782,0.038665281255217294,0.1780363050701723,-0.021848479449235538,-0.09379709380562905,-0.051034529093150524,-0.023518905876357674,-0.0016143884498821949,-0.07386637791050374,0.05185049447397177,-0.1020438731712507,0.1736015262682976,0.007335516128473694,-0.1904970429269126,-0.15295210335112774,0.04528030355380962,-0.08749890488545567,-0.032447985201414196,-0.07570524507306409,0.015433629437544701,-0.05743097535923882,-0.005834327172832535,-0.02564766372826016,0.004621689266782526,0.012176384478535775,-0.10291271866487642,-0.10626141263561632,-0.027387364904189793,0.06449787546386584,0.21284125908373655,-0.0262422661410866,-0.051240627587494175,0.03288291799415433,0.09501757284343679,-0.06451698289980187,-0.3187012493125784,0.064913021942037,0.02323843237002651,-0.25888175359345844,-0.12421944872768056,-0.13256992065007783,-0.0007544250786045995,0.10887694847672277,0.05478139208907041,-0.003124718729635219,0.002341226893397418,-0.08633962753094972,0.01308246537095739,0.01830085681423008,0.09332581551975139,0.018443743279196737,-0.037009124327941505,-0.02187071608254792,-0.03204290191817507,-0.020191189001544204,0.032173887771493555,-0.00757452566317585,-0.12581899837517949,-0.04766307312450058,-0.041134172996506665,-0.021610586046478128,0.12521629712736165,-0.17057972486284714,0.10344971472202658,0.04313059067359763,-0.03689740763559043,-0.08743189728398565,0.010625933526111795,-0.08051273064814286,-0.017099463088283803,-0.035486371245956404,1.68746124857948
0.03347177642253659,-0.13177422696082935,-0.018114997015445056,0.03714246467162297,0.16014160146844914,0.0341550144129478,0.017774954592135503,-0.0031534448684795028,-0.08350352100652629,0.0017693960635738251,-0.10832859038939635,0.030717270783924996,0.07817382090982798,-0.05285969759876583,-0.05489697984466582,-0.08115083872602605,0.08064742197025894,0.08764000943250375,0.03234625186239665,-0.1451767407257352,-0.1511455102337101,0.057667130064524674,-0.06613288713120036,0.07886152878591993,0.1026869294951652,0.04000772135562924,-0.0371275460984284,-0.07647859723957764,-0.021489965653116665,-0.06305285570058212,0.03376755311254146,0.003998858955021015,0.0023379151358058252,-0.06730110460073091,-0.013437997736265667,-0.10038376791963702,0.01316277811310285,0.05091772437305528,0.16332992429542276,0.04484388403133438,0.003099161567680978,0.06129766031585461,-0.054461804261903835,-0.02023438971281086,-0.004560972116972558,0.08770305432639752,-0.027960438701501257,-0.05931542351105629,0.12842718968515787,0.019092903103075688,0.035266929316676875,0.01718973977012524,0.008812726705267818,0.19441421052707325,-0.058812379123355685,0.1468714524907443,-0.045312359526475075,-0.08298547198815098,0.09981550796392542,-0.0551442114627545,0.008080159018641416,0.038429577081283764,0.027842926265602072,-0.023908104224884843,0.08440131747944316,0.05218622694799578,-0.09420822166443918,-0.06880200073432415,-0.014576919702421205,0.04558607569247757,0.18535701666497398,0.011798620090102857,-0.06610997478470289,0.05316250211021419,-0.05687524348189976,0.045935114756068554,0.06007293432737736,0.16211376647669626,0.04634184030145354,-0.13798367485519505,0.03088600513515172,0.03563325164649391,0.11176889649965757,0.003162819781420945,0.11308433301357122,-0.03855053934696118,-0.0831879755199771,0.016896420211676352,0.03867081392433432,-0.1328503375539242,0.02011920698744858,0.042583574300131856,-0.13562425871624215,-0.002977968389500469,0.1743495884902643,2.29600929534971
0.08122636928642847,0.03111245507417475,0.10355775298166471,-0.016098788141648425,-0.03668308838630511,-0.042975731272098715,0.01464588834390888,-0.059389546352133005,-0.1171230777334249,-0.005476514937809342,0.03935627982160042,-0.057909315536529074,0.08651788493959464,-0.14446686225934735,0.10131129666550992,-0.006764319612326833,-0.059516237132582535,-0.13804120361645114,-0.01527541925614137,-0.0599266377252935,0.16971658306947296,0.06694870983901943,-0.08316627322440803,-0.05605279889375279,-0.13788884107411484,-0.031999284564604685,-0.0807609364567767,0.16898266121971106,-0.2598589384521907,-0.10654565443227113,0.01345736156867075,0.0013195169721389047,0.08445895285158575,-0.020508921715786582,0.0922292059435276,0.023964977529878972,0.022482520655475166,0.014670364512181795,-0.0003547370567020501,-0.00018404029037319414,-0.1396175326738169,-0.028256041944229246,0.052938020420322855,-0.11547189110202496,0.07532637455284918,-0.09646277507651685,-0.03393272491710987,0.08396294046614944,0.1493290782940995,-0.022883422095645874,-0.03969752568562151,-0.10686524400679204,0.07116062852154878,-0.05942784011698326,0.05661967583583612,0.023073376338418314,-0.06616123820714478,0.016816623792628417,-0.00045715772598552574,0.15046196383816468,0.00820600596457318,0.023710892588060174,0.2777943460550957,-0.12303116811039214,0.04971380380329252,0.013566292613023959,0.06633297168693504,0.14120957585146177,0.07576565664295223,0.07957091852427213,0.08994667793159154,0.09887525568971164,-0.02455572522270027,-0.07289764407556129,-0.04474204916261043,-0.03672221302777604,-0.014594990893536088,-0.020217795605155756,0.003374960237796345,-0.026153511425732676,0.0515232982244503,0.046109853089691,0.04473565026851947,0.011240756089812218,-0.017730779013206396,-0.05440014365805246,-0.10520630821103491,-0.051262486046236025,-0.18924810487245736,-0.08538415375097841,0.052462724411346945,-0.030713395024233023,-0.008143832276803193,-0.05481094383654811,0.05211796916792507,2.29796221875781
-0.02661024493918504,-0.16859992435559434,-0.09760736059551307,-0.052141492377776634,-0.0748523288855373,0.041474539066163725,0.16500524914763118,-0.03646833936070267,0.19063560896292422,0.10668226928138377,0.048683596649016975,0.03966994168163718,-0.08498310146661003,0.18951432341146338,-0.1290667808658789,0.044728649847925385,-0.05575876188289687,-0.09047104325815243,0.08981916504823403,-0.014952458008898648,-0.13546507229262605,0.027716810387112666,-0.18896858527427401,-0.039841160200304405,0.09761386755806747,0.023951647071864635,0.03559349250094463,0.05428872615468358,0.051745543986328864,0.034450530312556495,0.014042506811406726,-0.03054083880510311,0.10796933435092851,0.1323242825450428,0.05498636698009105,-0.049576659755023705,0.06542019887764793,0.023580279068928827,-0.0388476699270018,-0.15520077694321016,0.07118393373990284,0.08850435552060149,0.12270572774105468,-0.00201113327733391,0.0037699597321902228,-0.10116448420805715,-0.05314314067578648,0.09387265957094454,0.20652485247830143,0.0028239108183862657,0.0025625535085502305,0.050670495139125034,0.02769450085280603,0.040882591992112444,-0.16280778747204086,-0.031008019022455202,-0.002211661853895816,-0.11814650163049008,0.043508155282778266,-0.010649827133119719,0.06815378530218026,-0.041048473996455906,-0.14600608791051925,0.09534149740160194,-0.08362319948401248,-0.059301940525668444,0.08908543165215047,-0.016516890056345237,0.14634354363689608,0.06503096650895972,0.007772564213536951,-0.02516291950793175,0.21259311633845748,-0.03629777426337793,0.11882604506437293,-0.0023375310878563245,0.19328035698925441,-0.10265477430460615,0.14309698901737694,-0.21682373487217604,-0.021169030180054876,-0.09066607954679437,0.11501376462581149,0.025330864826587328,0.03550560805192801,0.2394711063650896,-0.016369166616036296,0.06097440485667709,0.07722105753642551,-0.1787347930965285,0.01065649088454421,-0.029619414121563246,-0.10097673953973646,0.005305477421274253,0.021073435698717145,2.38923433712149
0.038918175173183515,0.1232337954626081,0.028280603377424024,0.2747597656777525,-0.049180296716011096,-0.03383989484671079,-0.008286893518904447,0.02352778672364855,0.08451992822533558,0.0005138531605193855,-0.1126864633163396,-0.010132017022106985,-0.03392153444085596,0.12370153004669178,0.035898760714800776,0.06467322842801368,-0.09881065250666407,0.01206618662065831,-0.032441738080011426,0.03627657322181438,0.08966084639660266,0.07497845424285175,0.07407481831181853,-0.01041647219042839,-0.13108263368557746,-0.04270569349698877,0.03543476819245389,0.19961893073804637,0.08206280256441338,0.0785206635402536,-0.023199188521078017,0.040975710712866854,-0.0067253651869936155,0.010911581897483195,-0.11171765017058528,-0.08641787922187998,-0.05047843290538889,0.016080203972731695,-0.0399104659151214,-0.1329668758487942,-0.1659562783452148,0.0874354135212356,-0.0987413159097035,0.06807848572189669,-0.0857094726260047,-0.0766746885473725,0.04020327502056495,-0.00154697914175195,-0.04736735546265781,-0.016188340917405973,-0.12175368654740705,-0.04078431250896719,-0.12438745771367117,-0.026449175412525113,-0.052347894939929855,-0.07244618569474737,0.015234069630598545,0.011025191153262311,-0.024521706718612053,0.10558659815708349,-0.1181754259904454,-0.024859327693675576,-0.0896450927695801,-0.043222319517333824,-0.13674284419900515,0.11012816097558446,0.057588104169965876,0.007426367585254169,-0.03587542989334196,-0.0030292876248519058,-0.03818321383549031,0.03053134083159021,-0.1219611549217311,-0.08531778512720145,0.1419139182634286,-0.053372939764190316,-0.10021031519697672,0.14994934589700057,-0.00214922217292877,-0.005862239406867046,0.024576436928863504,-0.03866509838356896,0.0757540600096452,0.05600133049872194,0.16808515708220637,-0.09799185190385454,0.11211460644782632,-0.06487469345490933,0.02860231071264008,0.03927058779134558,-0.14585052997783463,-0.17639977681768837,0.0720465068825809,0.01868355738567107,0.01298757089955869,2.42026018433576
-0.13706076246786758,0.009170264592417434,0.04935846378190605,0.07384825696219509,0.08289183897783572,0.01386180685262755,-0.1835794944230375,0.05490013905734379,0.09573338050224868,0.01756914407894676,-0.20816691502722617,0.0971877040701394,-0.028508823529263396,0.07738525975590486,0.01697574234902837,-0.04716219701312645,0.011051179401934457,-0.0686798906066639,-0.010925247843031269,0.010304572725225626,0.0011461421716909008,0.04214724912618561,-0.14936390254076948,-0.01967060568617021,-0.15383028829493994,0.02229005546696487,-0.046789885032059525,0.07360701755056316,-0.009429533643743512,-0.1588160118230875,0.20256530945189138,-0.04945281531074895,0.07048334051171001,0.1232134110798274,0.2292455784888607,0.11111617942663103,-0.006309575035039279,0.049925009094407426,0.10191106470324206,0.04870032101582139,-0.0829331023194678,-0.11153594276415198,-0.17847886310808084,-0.26014668419695736,-0.09115097412686121,-0.039416596611837315,-0.003738027515604485,-0.010151072126326254,-0.0481651598912787,0.02538254610461344,-0.1353213861922626,-0.028230774106697727,-0.01119266675380013,0.030621669997256365,-0.006905455960058844,-0.11457170458928022,0.03221600830528472,-0.16808831843919902,0.10414773799449625,-0.09419892900457559,0.015557416714625337,0.05461781611482689,-0.08488376633018906,0.018325015372720254,0.01642094349897205,0.08975456948938815,-0.014509002730231688,-0.11790076132352732,0.04050834768135272,0.2615458957166557,0.17714323108126095,0.05796374508845645,0.04387482750497822,0.13776611708970876,0.08756020588326391,0.04865547460954886,0.023374013358665683,-0.00695806009089354,-0.040199752894233595,0.036028432043219795,0.06680408037033587,-0.17686279915800537,0.030561297238847752,-0.01586341157908364,0.17833283660368565,-0.04206991409900877,0.02707955600282509,-0.009790675239720761,0.08683328899887963,0.019298144903473525,-0.046129152783323,-0.07532188556884825,-0.021908024223385326,-0.022953045863322523,0.0861995564175996,2.42911438783746
