0,1,2,3,4,5,6,TOD
66.87882080637702,-632.8956231178958,74.01237100667907,1497.0832171784168,-726.6354138858759,-317.2972855117478,393.1300336490527,0.06694185413631
-2146.111971181238,405.58891596127097,1676.6205598966194,360.1344204719331,-653.8931498816107,1325.698077168276,313.7747284164166,0.076173728039923
208.34342572575932,-1230.8716748590432,-218.9104810299347,-521.1933795714689,-67.95030214736039,-88.93317916138378,663.0213834980365,0.0804296199267639
-2260.393872712857,855.6979097062651,1870.4286952764653,1678.9806676040535,1305.499748640383,967.7904899769517,707.717731342797,0.141191967448325
-1539.3675899786604,-608.2837258957226,412.8820858805971,1898.7106118158847,971.3810372776863,-260.87466739267614,333.54667613713775,0.232519185421688
-731.4293567136764,-377.79296991701995,377.750749463749,983.4812105275004,-673.9997426056865,476.4755283243615,-447.75938986025966,0.428605861994594
-796.4966488169908,-0.6525190928255928,-1320.3756612084653,-513.0285756359077,1039.6675848072825,-103.47337550865949,641.6872272858932,0.429446727034726
-3206.2732464879587,-2623.908199825833,177.76689779509488,-202.83217383627687,-508.9651423045786,731.8872224419508,-594.3509220990601,0.470634986915394
-1825.875372072665,-1231.1692400167983,-428.57239909937147,-1610.1226384412414,-432.4768198418322,-532.0941825447271,-33.626477265409754,0.485514280441275
-700.5817792530173,-755.2407960597558,-707.872723207731,96.46055257433399,174.6644108742721,768.3057632121374,-86.08438860920668,0.48984591693588
-170.2098966375825,-635.7045666683922,-731.0779230855429,305.4149373105642,-199.75926880939136,-721.6179209745544,-0.8306894039642576,0.489850459294145
-1975.119178736546,-1846.508650398815,711.3808535242388,249.65638738801385,-1451.028110873124,-775.5524652949703,36.24992971715334,0.500831747611592
-105.10124406800482,-678.582036146251,-750.771153454518,-316.4864178483903,-273.38747805147113,104.0645326418671,-38.17296610925455,0.591006210721104
866.0231003837939,-565.0759597339118,-1480.9315863586876,459.28831089504877,335.9444097145128,66.75209716409132,178.2416130057956,0.593853790341746
8.737795478836492,-469.2042783202045,-575.4629529346785,1540.0202998268287,-560.5087049177238,211.55843626393764,-131.30329958179345,0.599395041064227
1097.9265666144868,-1660.4256551151936,923.4758136703962,339.1175793010499,-1145.5416722938594,88.66080487155986,720.656336816155,0.600221609461676
-1892.8689333213472,489.9517105102056,-993.8748894695439,-700.8152091324998,248.68492850254205,184.98864082421764,-282.91250930707093,0.60090916558053
1155.2093196175176,579.6211210998688,-1904.0714104853514,-159.17598821984112,262.76144495895227,-312.59131122434434,249.46365564349267,0.600925764404066
542.7411024248117,276.169011802432,462.5490238699833,1570.4668206108433,-742.8538383413637,280.5890938894846,-74.4335771797827,0.662151708626396
366.519392684438,2.9479603129119356,-380.2314456412745,-1387.3248554956294,113.52864659529472,-414.33154593131337,1824.5795681382342,0.664468583775427
751.3975104091174,858.7419219352855,-698.7762856678455,15.649041560282114,-316.72759228905085,349.4228707745487,-33.37771209033411,0.668766710094439
-125.96754506756898,1170.2180467238152,-1476.288914915898,-32.904377349755,420.6487069570399,368.2958588834239,358.77638787669224,0.669089247104091
2636.609087761272,-597.2389648914435,-1538.393438925488,-458.0039404572286,-64.86450000351927,-480.13307014786204,345.4490314930376,0.675495905664683
1386.48344874304,-127.37742855286197,-229.538537511329,204.12934726105948,-102.18472076997595,-181.5785046551111,-878.8285104099734,0.683443434177174
134.48765434648942,226.34555933133302,-261.0381488456109,-224.1689564525203,390.9350583696374,804.6196829362176,29.40069671288363,0.75648885270615
-2340.260518021182,-716.6912453260452,1608.7387598087407,-724.3290328935752,631.9649140846266,447.4643242185097,-338.001183289486,0.765238319831438
551.784098423408,320.24735405913106,-611.8774800201085,329.8471623610501,-435.5141773607984,35.34594769984944,154.8672314966618,0.768914341072215
961.3382254523707,909.6871655823692,-1090.8209993790906,34.13229575004741,-151.55818983561608,248.1145025043388,-158.27615533088604,0.769549509608765
1175.3328154199287,-487.48640349801957,-649.4842328272249,-704.8184037046168,-20.239722206570594,-478.86732355116857,84.06781840562103,0.769744816552444
536.2113167916325,1836.60878352657,-2.6298367897822246,-866.613063131395,-487.4383007296936,-1011.4193292631468,444.47115253172007,0.844298024725161
-55.52517202356669,60.727850365068804,6.561611930467233,-328.6712400544473,-1123.1137591422312,237.42948988635777,-411.84192235190164,0.844450977949321
308.1064111467434,-889.997924120907,-22.998871309405754,776.465950810656,-13.423405848057968,970.6675082869566,929.538542976803,0.859886665418773
-971.6824418319569,1663.733063344227,950.4511096021884,106.46258906589587,-309.5463151495557,58.49929314358053,324.54890906735596,0.86306135809356
1689.3125591889197,1476.1319612736456,-782.3124003954338,266.6482877746595,-329.8843399422677,-533.9398006794119,375.9197516837655,0.935307174872683
-495.64365688565596,1373.5610860692618,323.338507805525,570.210766253306,-221.30164463404532,1182.2796088027596,-97.464759082044,0.941432167516156
-2510.0016588110816,1769.816460841913,108.24350043762122,-1310.0300020546701,-421.0190859650805,376.9276887640027,-224.5020710020233,0.944769533926698
3068.362729399485,-575.4511558608089,1254.2040878620362,-1007.8009536319547,755.282428779167,-155.49402276100844,-286.7045050687535,0.950323145372958
1011.9270655677541,1839.0684588541287,76.79995755666499,275.69070599464766,-88.62391748926129,9.232766037475992,693.684242914747,1.00083692955354
245.2796812609376,352.7822867626384,704.8387813807313,81.38316243212759,461.25932165002445,926.5610193977213,223.84900289259718,1.00664809558842
-1498.482768778211,-1198.8336112481381,890.795552838335,773.7230368204891,-307.40019262716777,1792.027546857883,-242.55770874033334,1.01170563274077
