0,1,2,3,TOD
-0.011748481829945798,0.09578097837333768,-0.03905017907726592,0.03177893689865597,0.0058817646819554
-0.017401905755626456,-0.032252141174165444,0.031529563559834925,0.017614097821658927,0.0212814643068469
-0.03244667883673552,0.09494199825321166,-0.05235921723069796,0.0053875752215144694,0.0794990334380914
0.008828392718317925,-0.045251583694656754,0.050384732041255646,-0.0443028443184717,0.045072197488958
-0.08762792125178803,0.040373412453747926,-0.0027411261511041934,-0.05024496022421983,0.0
0.0765393612193611,-0.06824413852708684,0.016650854201809066,-0.03728414140473268,0.0169665814343902
-0.07800286934062224,0.03231598075641673,0.029436556153700312,0.07495304351064244,0.0661673237451101
0.035714985396132694,-0.11010506080726772,0.06135333655216953,-0.09345805653564825,0.0231052980216988
-0.0859073423870109,0.04193574384628896,0.08049525293200603,-0.013231701634210438,0.0150851573643769
-0.11872483600921989,0.026343918515415385,0.1138536049659884,0.0006247553507964178,0.0752923830556955
0.017781555465140656,0.07938686827057521,-0.04014071469036457,0.002974622117296669,0.0058817646819554
0.013022471039765685,-0.010341755873068962,0.05702119222075978,0.03752561497926533,0.0212814643068469
-0.14828612328714924,0.09455099204945051,0.11906787382890625,0.04223684732235019,0.110809375423727
0.10095510873365708,0.13661908155812177,0.24430034207069246,0.07549520918599936,0.134258874730075
-0.11552061833547932,-0.02559589656637418,0.15955403376786575,0.07697803837107939,0.139558348672852
-0.03420162137933181,-0.06476754262616817,0.06706482369476395,0.024379953461456678,0.107280811311094
-0.08784265201260663,0.0087201431643743,0.05525508926346795,0.037632814984188585,0.135406575753586
-0.014541904355793606,-0.05484355567209023,0.12613488516029464,-0.09582322816601838,0.0891343463588538
-0.1397703894806601,0.0717751854699066,0.09759176347949089,0.017263709564633564,0.110809375423727
0.10706975511769869,0.0493190660433777,0.3226284789588384,0.048767490085013604,0.134258874730075
-0.06551437225952472,0.09893327524901832,0.06223854692170284,0.09571302844704005,0.206119715951851
0.005512113223621064,-0.04938284352126728,0.0010641144436313366,0.08486746859851614,0.171625973012506
-0.12861226454572894,0.02826357848274428,0.06717420820586335,0.0693272595505261,0.229828892809245
0.05969907215928389,0.25362385043671887,0.1863073257853278,0.002952735830873626,0.184088387385226
-0.03529166320495502,0.0769442051696745,0.029223518356893137,0.07532066924340634,0.206119715951851
-0.06447109500906148,0.052132775316045474,0.024505971477610758,0.13270532797272697,0.313877853188354
-0.12057527216023468,0.09893054653515353,0.00370940767574792,0.08621740357820987,0.28516004385258
-0.0022009130068517215,-0.0059243131580365245,0.09950842002767143,0.046469236632301264,0.313877853188354
-0.06150095461947725,0.01853312083135328,-0.1014882818438199,0.07512588519583037,0.41098858436188
-0.07999844091442634,0.030870979557952056,0.02376635631148731,0.05081887794624262,0.423646808047787
-0.18308209418577304,0.11957829303362953,0.03229888659280666,0.012052919599736001,0.350777678554565
0.0012332405003283604,0.056043847097432466,0.13588267408964866,-0.08385559046678254,0.351338121287886
-0.10300639802582684,0.030527911017094494,-0.06881822609069534,0.05577644710895438,0.413076999068102
-0.0630533436935942,0.008380017945319354,-0.062242211626110565,-0.00018821081433427093,0.424477944114366
-0.14739479361519534,0.0876849280369413,-0.02757174474628969,0.029433323752841085,0.378242419927555
0.13102796987093845,0.1501547843603059,-0.043244998549141114,-0.0002907365895871255,0.379636535122511
-0.15555252298154557,0.13094029100098759,-0.07982262454913652,-0.029956683691413515,0.343994424374285
-0.1550792757973832,0.03516002806231885,-0.05551057525123512,0.006452394054235027,0.41098858436188
