TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
0.584929333839201,0.19142589240825325,-0.0941629312292056,-0.2816101066543979,0.3349584505759511,0.04515657517281246,-0.3324741657651389,0.0389073839629539,-0.031237806847401295,-0.13103855401906417,-0.10267855466469822,-0.11558358624608456,0.007977714783278689,-0.0842106917897194,-0.04855481166749431,0.06998990489805434,0.014326536265729217,0.024475719941832175,0.07444041809531443,0.014936801318572224,-0.0365022973913085,-0.022255189846307297,-0.010326607763757156,0.004624048579733531,0.06567048982129498,-0.04853858462590299,-0.11197836557623958,-0.16787967586085895,0.07289710107143943,0.0036116058804471773,0.0809973854360746,0.0033092012220254097,0.005700213694837752,-0.0013125788181005404,0.00968450462838022,0.11185069139776355,0.03013031613962802,-0.08884866475650344,-0.030153806229658242,-0.07906181679017281,0.09249980929347668,-0.0928295866323654,0.07052415511970045,0.013968524789681358,0.021131421113353532,0.05799458277980474,-0.007883102789255858,-0.0686221970769243,-0.04378136075062211,0.016746988322213996,0.028070863037506943,0.009227663163207112,0.024469289845600928,0.038493530125682796,-0.007735587630052443,-0.029780079455579145
0.584929333839201,0.19588925299404236,-0.10161489827950287,-0.18013665335168483,0.25864837996677625,0.17608192080719842,-0.21145596114899412,0.17610701427909525,0.03035064611547167,-0.07442493496094471,-0.05494399396161498,-0.0029495997541548746,-0.07022852569012761,-0.1845790494272519,-0.07248332724672846,-0.055375681666303134,-0.011552772492587238,-0.005221712651440669,-0.014370048188615758,-0.017361784141462167,0.028126707367770898,-0.06386353977275304,0.034645862754777934,-0.05557915856287554,0.061517978578174315,-0.03602504501568671,-0.08615377335904895,-0.16161573614084546,0.10698259675568966,0.061753242973581424,0.033055881340369186,-0.05325820449564997,-0.012093572290232668,0.048858543771586826,-0.03514645250500925,0.061520018878478244,0.031889218355304116,-0.011899299890324233,-0.02821110815220451,-0.05061977368337657,-0.0198863715451828,-0.017636769571942157,0.06639675196651651,0.0219786254244633,-0.0045440093097104395,0.07030797355260887,0.05614013232256898,-0.010391977866135216,0.03336241907292625,0.007957308476063685,-0.007793988629381743,0.014668694203155974,0.04841170410833484,0.03254621030490812,-0.03334148978980922,-0.0010015968653025453
0.638245310984327,-0.7919224139654653,0.4249411708883284,-0.03335828510935457,-0.022293654442924637,-0.03889897568709655,0.1101198981124214,-0.0860714237579705,0.0631349106880128,-0.03373115313265096,-0.018369487918404648,0.002824034042834711,-0.16811755020400643,-0.08311058496928236,-0.018864659920160065,-0.052898879820965305,0.06185135633934902,0.009829958868448507,0.025409807175376997,-0.0033652953919272033,-0.06387208526443011,0.0830681314120843,-0.09466869980159454,0.043733991509650516,0.09312392673258207,0.013975546483145695,-0.00880805304974075,-0.07796789873421739,-0.03609007969648115,0.017122954263184997,0.004506053617701067,0.03077720181034388,0.038678409707079475,-0.0006272445221926493,0.10877288586687561,-0.06342967944602584,0.061020138254546996,0.0037156913437612626,-0.01466927604185786,0.0034042215112383215,-0.015870881297403994,0.018638885770893232,-0.05416808542225948,0.009405253315385859,0.051185623426805105,0.058721296906746656,-0.05405318685197269,0.09788254084692327,-0.08729261993739712,0.0306476207612697,-0.0076258769953448935,0.02690448563258596,-0.01411564533029308,0.05622730041032309,-0.03442857846397818,0.02459792859674037
0.638245310984327,-0.8006126680804164,0.38361630588319606,-0.08297963909319073,0.04679050763611459,-0.18431047671016465,-0.13215900682573967,0.01065285474476152,-0.04354755663510357,-0.08946429600969497,0.007317366693010197,-0.05768351028783503,-0.09596468037191785,-0.01276028230367654,-0.02488030144256559,-0.019258528399237473,-0.06250789313689786,-0.02693014906672797,0.0701928215714207,0.013761245326518567,0.017642472877868798,0.010156759496222939,-0.002281572847615987,-0.007307227597761035,-0.021035579855867237,-0.0038674852677025306,0.02540626542610147,-0.016643310277678847,0.08021175737827146,-0.02366451198443187,-0.02562061112684333,-0.012055518069188531,-0.05970388887773326,0.029672034610601528,0.037761090626360794,2.6431916764158014e-05,0.0692433070707632,-0.044360229306741994,0.02195559346622833,0.009833325483116597,-0.0850764775871421,0.022995396241028754,-0.0016771522492200486,0.016205360275050623,-0.031533000538317424,0.05306404237264517,-0.03214301702609834,0.09550353488515206,-0.04885061890334885,0.029289904681584433,0.03160536722183904,-0.03243008333626629,-0.009714109957933426,0.015991223995277526,-0.03848671454049679,0.04783685527195214
1.19285899045282,0.14100015243006814,-0.4050829264918132,-0.25443623219444866,0.4638772958367805,-0.004741418133030528,0.09385107151987171,0.019807953257717337,-0.030063699511231334,-0.262665478855022,0.03403589603500867,-0.09522845340654085,-0.005335224433403063,0.020803279536198538,0.19768297837265258,-0.11840112199166164,0.011612074957493057,0.13527963184322367,-0.009182509296095542,0.10188955167796188,0.010855170742918308,-0.04287102482049639,-0.03538762888796265,0.11172310460005863,-0.055163942556090806,0.022262503825862368,-0.11076479528456085,0.030698275750074888,0.008846648490236753,0.048288694415405065,-0.08539369544847464,-0.10129739316269937,0.03834713703531489,-0.055916162903647315,-0.011631944282035012,-0.06910490221068527,0.01673762329879347,0.016848633715907946,0.11347822158980692,-0.05464119556133176,0.029286350799779814,0.036410064002471376,-0.006055762123047259,0.04946920621989173,0.05346668127498555,-0.030849539041564844,-0.06166779798253996,-0.039875562429096734,-0.005222770566560175,-0.00751642626066118,-0.0364545785786784,-0.0641842126496246,-0.006640275665389828,0.05243914734133259,-0.015445154033437714,0.05019829044256108
1.19285899045282,0.18768447056051185,-0.3467420951516784,-0.31588502446244426,0.2925918433865431,-0.07167549958873654,0.07980789658213405,0.09472021595718871,-0.09990026125973994,-0.20757018036779495,0.09248053483075935,-0.15377207972131268,-0.018555402651294184,-0.05133727672914201,0.037500298475224625,-0.12415360822869603,0.04808932004183042,0.14292672205693613,-0.13909074094040053,-0.06830034372478044,0.028666954988675997,-0.12484357546582248,0.0010865146809018178,0.025366354276638692,0.027203840778480703,-0.03561247714469129,-0.009351788826077234,0.0319505846772401,0.02250786571193597,-0.03724711325201446,-0.07874895989405539,-0.0773875346216808,-0.034865662381722506,-0.0867833670300795,-0.03473178761650497,0.05399979781262648,0.01140278953041074,0.033729149735750696,0.07489087504630043,-0.009449973408019903,-0.08270774516874124,0.08999337438486599,0.035315876158916515,0.051694262665871266,0.03409013591992105,0.07012274746812075,-0.052313212658333,-0.0011965138259268926,-0.0048730126888874015,0.09149715914656331,0.04207312692370868,-0.025187238157493796,0.0009858906408444224,0.04177698171815436,-0.051981276866086557,-0.0051412149115241945
1.68746124857948,-0.8104480165381129,-0.19607040122020614,-0.24956373332507553,0.15545067509107335,-0.008888094916603695,0.23736762786312982,0.07171243482863332,0.08555687618221786,-0.11812302206015524,-0.06375436607857976,0.05002708444327464,-0.06705178882947926,0.036635513598038294,0.007972264201576706,-0.003487467332462746,-0.011710397582188392,-0.09775180006675743,-0.08222480251211373,-0.050292431089708156,-0.07495283726160862,0.058349909780162024,-0.09385596368658877,0.00952796109601195,-0.044594671282307985,-0.04342116144039032,-0.0056252188605352416,0.07288663784686156,0.05640596811738252,-0.03725696556230229,0.002069828060409673,-0.025740868585812926,-0.01556776496734913,-0.0478622383533458,-0.01716372185620746,-0.0137346378866674,0.06030904674670845,-0.03709031340750779,0.05824742404291494,0.08430821163459198,0.07949889604347993,0.04848655797903767,0.03860346028407213,0.04179105288780674,0.01831548654257764,0.03870888547360096,-0.02374741016946924,0.076132885554276,0.031721203990610514,0.019818391480526998,0.014725150593282832,-0.019934024597549005,0.018077176884768065,0.027583585730660776,-0.050047798403608734,0.026767980155587345
2.29600929534971,0.17315819411171862,-0.024414236883716356,0.039233907629659726,0.13777336330443735,0.17601413092234308,0.07250808270188047,-0.024283001052361364,-0.06747958021276812,-0.05658067785188381,0.05161668201518932,0.014088629963521893,0.010398621272651898,-0.13257998925539383,-0.07388352973256218,-0.030963382213463397,-0.009910990921365048,-0.07549988883765213,-0.04226238860521869,-0.03325551082075284,-0.10642585967756713,-0.003056736486369116,0.02994033744704966,-0.020024531813981672,0.02685223142578952,0.06645140013866246,-0.0037025626267082057,0.004525276088816366,-0.005783147920467968,0.08246110566556442,-0.0746897915326934,0.034336383010644955,0.0017865772557134063,0.0062914217083649415,0.03132485572786314,-0.06272133043489408,-0.013020901031981058,0.03467355117876125,0.037483620848448584,-0.033706946747469095,-0.0570516437437687,0.05113716010800928,0.06129659725021086,-0.005402034986347226,0.019590878901423192,0.02193940539410555,0.037249289846212896,-0.003437924042338558,-0.03281880106143009,-0.10200648031468862,-0.02885572026257599,-0.03446257873061365,-0.00873987404165244,-0.04981707996892126,0.08818029768394675,-0.00914654293130468
2.29796221875781,-0.7459034113686467,0.2599538640740633,-0.23506599172427833,-0.2497438750893004,-0.03906195225983655,0.16932679210788004,0.1243135531458961,0.018377217875522156,0.07508777054092697,-0.043947816851146904,0.062461833443882675,0.04900258252358736,-0.13623279896140605,0.017669733778229002,0.0026625577994927596,0.02102608336360401,0.014789514186977826,-0.03903840133114578,0.036077667463908725,-0.05709618860439303,0.010598437960073759,0.02722901051816412,-0.0356748987647173,0.02326616529276615,-0.04366740399763058,0.011943142133918894,-0.02939614830116888,0.023085259031732086,0.008560615060958288,0.07622579254710793,0.07711085362902001,-0.04404711538763051,-0.04184618298357612,-0.034914029787384115,-0.03971818215637868,-0.054346467162676326,0.03516517923263496,-0.052740788673249606,-0.012850778704747347,-0.004775230222709981,-0.03399495105680028,0.06288705990089682,-0.01906056940351869,0.01901534842507635,0.010953707946422253,0.03909855626809722,-0.01027855948396228,-0.01150353158614048,0.00927459063979319,-0.04093709552765634,-0.03196327327675097,-0.009104361754528778,-0.026007695842779732,0.010722998729693067,-0.037394492559549075
2.29796221875781,-0.7456182446600199,0.1714417442121392,-0.3171614375655665,-0.21224978135720995,-0.07089429406198411,0.10580349746902407,0.19512351915301274,-0.015016887918817723,-0.004420953428716956,-0.09282386289150013,-0.0017966843094718854,0.07560155130519242,-0.08557909108589623,0.064675763116254,0.12798288419129866,0.06493263339261279,0.05651525873814656,-0.07030888607037022,-0.04058854445874793,-0.012315351664756946,-0.05398120792812675,-0.025188788354805203,-0.04623360293033019,0.006824976663957649,0.015569158852279052,0.0413405456878122,-0.09467533821120533,-0.0042264011847459315,0.061803151818030866,0.052447706862206456,0.08338080376054359,-0.04137309529780697,-0.030589867940357784,-0.001744910339828376,0.07346580125037822,-0.023980333177233693,0.07561301363178652,-0.023704058008627626,0.008437093493878025,-0.030844075587658115,-0.05287865481384113,-0.027791792086996336,-0.06844033049718701,0.06850672944082392,0.03822404100032717,0.07499726015092212,0.025114242220773964,0.015902681492439452,0.006893752065638137,0.04337330001623607,-0.08235239367861269,0.11326748637744977,0.035793286432711735,0.04155955223495278,-0.00491559019943244
