0,1,2,3,4,5,6,7,8,TOD
-15.129579526975668,-2.59288244361692,-1.1803352786443546,-7.1738408901054855,2.479502119758214,-3.855094507476267,-10.70376013561441,-0.4632930609266955,0.26068821608281095,-3.33556692877411
-15.841835501961043,-0.9039046195730738,1.8731510092633967,-11.38904979246638,1.0070771450232419,-0.5751357495758781,-6.193190054143641,-3.8155596639747906,-1.8694655333612835,-3.33556692877411
-15.68504854277966,17.570470465418428,-14.905067091676132,-2.9176167440276646,-0.8114551911261899,-6.233391834985953,-5.597169460186834,3.019423536980728,-9.219343170427024,-1.75430895079149
-16.01616888456823,15.980788271886668,-10.693333125893291,1.8475238506790472,4.54787623798452,-2.7786974051910307,-3.2077286836742087,2.9610991523211676,-1.235697546291076,-1.75430895079149
-14.3221033340618,-12.345036256152847,6.980378291328229,-2.8681704124439626,5.699609665297191,-9.996885554514886,-4.798316211474351,6.400097841587263,3.5062162738662344,-0.946564987391368
-14.194952804050697,2.3012043227835757,6.5689711052340565,5.4644339867322405,-3.8129837303094263,-7.205804238637783,1.3542145256430747,6.755219194288465,1.5210785410933103,-0.946564987391368
32.0668165896679,5.548912063721905,18.75183903904284,1.7380493828381178,-0.9562061414123187,-2.5319680875663666,-1.8119893573873844,-0.47631008645449147,1.246161361420108,-0.839253719086909
33.403443602076685,-9.37026978014609,23.084619815483354,-1.8952672235397436,4.4373011191027745,0.01162045953569641,-2.1403735110462647,-3.5174585062419266,-3.1417655657188037,-0.839253719086909
33.45840826646479,-5.533891536400765,0.9966627008781318,4.851647264805811,-5.955034913771379,2.8281587478047134,0.22868831959494626,0.4450938359708352,2.374205751544572,-0.629508410326847
32.73539357216234,-1.1884018798554334,0.797803950089096,4.13626230516898,-3.4412817534320825,-0.749844404412424,5.821964298797376,-0.8509087851337536,0.10250458310987039,-0.629508410326847
-13.877613956197878,-12.689534438657065,28.423921884443125,1.986271659200802,2.3378602612534003,-2.010618611689296,-8.628773361917856,-4.135793712498312,-4.686149148254713,-0.552569765555599
-12.971343558872727,-11.203154479021967,28.158500170098968,6.711746890611477,1.177746178100633,-2.083727637996425,-7.110594686743471,-3.776219081976646,-0.6674410233459256,-0.552569765555599
-13.606770864386435,-9.583981065271308,21.188940566885258,1.5065937515564567,2.48197220357196,-1.9948626955200748,-7.0691203147326185,0.3139301915635804,0.7432140550163189,0.085024864095449
-14.19890691365151,-3.4282217375784656,20.886579642372016,6.582442426659072,-5.229975761904513,-2.343404908438729,4.075091544123293,-1.8341039893978222,4.022381121495865,0.085024864095449
34.607624849443056,-17.452374039814725,29.74772767451862,-3.4267868038642137,3.8151372119502245,-11.086480041440295,-11.129095109215804,-2.868520444103262,2.1029385239836844,0.750610688492847
33.18564066768666,-7.319639020535172,33.65274305453874,7.902768523494705,-0.16024144135643123,-3.282860367335708,0.2561496263039008,-3.373828721978368,1.8814481539922696,0.750610688492847
-14.471022086521115,-14.915463235025289,7.489883711668389,3.742825730379212,-1.6312844050772621,-2.5658478293683205,5.484063429501923,-5.174107498250429,-2.2994497623828494,0.933069430133357
-14.21451387012076,-11.587208527101138,8.133043718697571,6.408672092896913,-6.909535354342629,-3.0468262865969007,5.949212254575215,-0.9807731327255829,-3.950705635329636,0.933069430133357
-13.623543503803145,-16.679755824549122,-12.896659871340104,-3.0033481009793657,15.08623410809853,-5.382995966415925,-3.129949686262495,10.482973359415377,0.7852926361869724,0.964985078500852
-13.837884477623899,-20.70530854990322,-9.183951473860564,-3.0436316436794413,15.687813739024008,-5.797212895516743,2.820731417496897,6.189871985728553,1.754692864741996,0.964985078500852
-10.127916479424162,-18.252138680798993,12.912815010631292,32.17423598797542,4.339382414690876,-25.564644454904126,3.40475571330918,0.07372896574989023,17.096852787445457,1.15457215880067
-9.039312814495382,-31.513258374742687,24.548582453037476,35.49924888882765,7.624749944451241,-23.923784475324616,6.493655457024755,-2.0392787513505937,7.197103545862788,1.15457215880067
-14.555344663292948,-7.122972939182166,5.179955180963015,-4.634111329670601,-2.4508391986904354,-12.72650985185532,4.675634046824522,3.673649075627869,3.487087427139148,1.16298914923932
-14.559370354312824,0.8863097445032889,5.185721014130201,6.759765857916639,-10.43820632894271,-4.850531766067526,3.584188545518276,-0.2895701725503559,0.912554574597599,1.39767420290358
-13.031243840667306,-30.986158392249628,3.935516700012662,-0.37401011230075604,3.0525691662822845,-9.982043839542849,10.953240021401292,-3.5301333723644164,0.41008361686531575,1.39767420290358
-14.673375473253296,7.688679166962447,-8.463921298340008,11.554883524510597,28.634010820800558,-17.81586023863478,1.3827451118893146,6.387708919935499,4.951921614147138,1.46717689965213
-13.781466800529431,0.5715854563132851,-7.809684464134317,12.91192576697067,25.508877950337443,-23.36247282107506,-0.8160112111182326,5.41833426894948,3.1894876228434104,1.46717689965213
33.30157807848409,-10.561675324845668,-19.134582396606593,6.132678714120623,-2.4351803984306706,-2.3538566089057937,9.831565277690677,1.7708011233549092,1.7772796426133037,1.57934041643112
32.55677454051651,-0.2040703363679909,-13.547511821091916,2.620642555567706,-1.82185320540074,0.9415509702046827,9.521080427198974,4.7900079887428015,-3.628271968216234,1.57934041643112
-15.239402195701066,-0.19065296766230067,-14.154108535963793,-8.929386929329837,-4.724924133688812,-8.700332841146334,5.995060627117063,6.356612449540894,-1.9566488722521893,1.90189828659735
-14.972675132432633,-11.967046176098194,-14.819390605725768,-6.8196711400958065,-6.815444113331522,-10.767855498282517,9.001700179297368,3.2484635116502485,1.8567413595693087,1.90189828659735
32.7126537042123,3.545830233446862,6.6817750203126876,0.33645978743448135,-21.7421407589048,-22.40433006096792,3.2761198002682073,11.36419970985895,18.24087783441704,1.99736532572493
-17.39277726863742,4.019197099931939,-12.956228652545109,-21.74473623623051,7.857928193209246,-7.270147023635143,3.132825543443412,-4.6958921759601235,0.1595961567334947,2.08856392307049
-17.86836516311915,17.44275022535726,-7.236982111056727,-9.649122460506494,2.186767788769627,-1.2972189852395393,6.745854087394886,-0.30255674520083803,4.681215507152594,2.08856392307049
-13.915326424422508,-18.43871141146407,-17.6236642992682,-5.951931699511249,7.214757438060109,-6.723178540603423,-3.177761957539683,5.589068741349206,2.9811421431080873,2.10800584058625
-14.695828893676893,-14.717566714300895,-8.950849584085736,-0.16102644359509966,1.7501593407464855,-2.0729518358898944,3.5505273006430853,0.49486223828306986,0.3108004064141986,2.10800584058625
-12.583019697542882,-25.428627785368512,15.904922667428346,13.919006839964547,9.184375411762877,-11.117707785087518,-2.48247387463367,7.447703252528929,9.316085525464722,2.10959538299129
-13.615687280009055,-28.442762225142104,20.46224969004134,10.492121007936444,7.5850926693637035,-3.5952663082865137,3.5964449867721187,8.291547806347747,10.70417830601546,2.10959538299129
31.329814342278294,-4.90416431778935,-16.572213780106736,-14.520324252834895,-1.981438610155894,-1.6273721974709099,10.595912205822003,-1.384589640646557,1.9736621249158086,2.18307450301212
30.944646937130415,0.4505124337582024,-14.306559579046935,-8.719612490914942,-4.72673474029943,1.8040815782358637,10.709754720539102,-1.6801749709141776,1.0193587525049483,2.18307450301212
29.491503467980003,30.608912103392026,-9.322049678825165,5.065910016446615,6.62533268959379,-4.725626600752809,5.038114486011677,-3.4865151464217843,2.3737052102752796,2.18673876833911
30.413795477812602,16.97987746323675,-8.597378233932229,-0.2962927086264819,13.284991012214975,-10.744663318568104,4.361257165992065,-7.707487425577084,-2.7636985670354424,2.18673876833911
-17.36361850110046,11.917785064199,-2.3898627745518377,-13.82895128736646,-6.235050019981897,-5.916809038582683,12.930176181316854,1.6058998359742245,2.817107517857261,2.26578497197039
-17.010435018142033,-3.413121197540149,-1.966911270802612,-19.34599395271809,-0.6254507170141967,-7.076107229095438,10.987293310809244,0.8440533087307276,-4.053162047423781,2.26578497197039
-16.789164885181755,5.364221372845821,-5.182407872193929,-11.885682225826425,-6.1939344630418605,-4.8498057334977815,5.9688006244189165,-0.1731978570507164,3.770953687095199,2.27083487674283
-15.13147958682281,-7.8313997122886345,2.3208226201994044,-9.497711016856897,-2.5069441943324113,-14.659025347959897,8.634599276099141,6.887717279886848,1.4774097743583234,2.30516343750525
-13.67620832334257,-8.270617073364098,6.287512614732487,-1.881082190754718,-1.389393273615622,-14.852768152438394,12.258830666924403,14.279652908779983,-4.7958416397867,2.30516343750525
-14.384793809437857,-29.320352280307656,-7.154806630168205,-7.486014077439604,2.7074062797900824,-3.894270592963411,1.9210985956870794,-2.5447706333942324,-1.6209891294383232,2.31073414033149
-14.589699343964146,-24.591125476771623,-4.519586839976573,-2.8617487636500596,-4.243462443061444,1.1723964366124775,5.208312933921998,-6.398928136845895,-0.5568153470161304,2.31073414033149
-15.686846903755413,0.5196810624015337,-2.322856973521182,-8.310825115459762,-1.5298299653147271,-4.635241352266487,2.0320569890436175,-2.453854090962468,-3.415303591894202,2.33206780874885
-16.416265574785694,3.2014986676397705,2.7242316531741197,-7.539863874566958,4.316670379504183,3.3811852791278634,2.4626517329920947,1.0114234703100184,-5.377100922822398,2.33206780874885
-15.846612714056272,5.421072515229004,-7.757088968937326,-7.787697205189141,-6.381781485174105,-5.149859317617919,4.728863754026185,7.581581469022314,-4.56110903276318,2.33281406790127
-16.245169349744984,-10.674349026220138,-4.458966016783779,-16.259339935820115,6.09417186584249,0.6423694857066081,8.69506113177384,-1.4663437235293286,-7.620645168546567,2.33281406790127
