TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
0.0150851573643769,-0.04226970942264163,-0.17024794480544336,0.3060533648981387,-0.3644367510030677,-0.46814385120906954,-0.0015510615996843224,0.11231583158106073,-0.08331324046540667,-0.12102260682898283,0.3517646108160531,-0.5929830563315462,0.0797840671923582,0.1828854291219284,-0.1888856114616857,0.22944266605054928,0.13850567636871725,-0.40199142213219785,0.06064081405578515,-0.2537680150685072,-0.5019370716556977,0.06179412869364048,0.037173864276689866,0.2011353934070051,0.0970332276542501,-0.26623149277295577,-0.012090988722475049,0.15190569499026163,0.00020628284329157233,0.08405764218949446,-0.2924591031963228,0.06246571545965304,0.09497254916017939,-0.05738298467909371,-0.05507852780996425,-0.13932786462905164,-0.312567515231907,0.2637532449024518,-0.1899852893890529,-0.03790949414782638,-0.0066667198909692305,-0.1211424654647133,-0.04093764564680147,0.1032341176068326,0.2097620223001186,0.021180887942055304,0.2845612567883318,-0.26012727036150607,0.0854420107141442,-0.04738661035742042,0.15933757064444504,0.2775765358560043,0.20360936125675944,-0.0029261566855673937,0.09179442010112224,-0.1890529505776487,0.07826464313819684,0.08983929721429063,-0.04588439167446227,0.008917277480761349,-0.06189219610657609,0.28156386320823423,0.175696765055849,0.03413170142850737,-0.12414240172297669,0.09430430440150227,0.15154853053067724,-0.06068778214362436,0.03801423830177897,0.040605309036989945,0.14541525002407052,-0.08038883915734407,0.0589413356884666,-0.0912799528125059,0.023203447101391272,-0.18416555422563163
0.0752923830556955,0.6372662632225632,0.11678683638979226,0.8184498295390834,0.14505448278905098,-0.15257540911343448,-0.46444306875197994,0.18440069418899885,-0.4226973629226428,-0.5076176229096447,-0.17287881682770626,-0.33980899074982507,0.32109475321399783,-0.06098577008515796,-0.08557343538704743,-0.1566527118787388,0.1308340799988852,0.044083370463496974,-0.08343873458255824,0.01675438597107859,-0.15910209246900636,0.00964292552883289,0.10519623308262724,0.20327077570860613,0.1508650850147767,-0.15894273386118907,-0.14144782625859237,0.18288973724667645,-0.15635491857684278,0.12279689178253221,-0.3745593031501514,0.017998353744149653,-0.14954816855536668,-0.19294279690889282,0.035338774282239194,-0.2971860796043698,0.036306069768194754,0.19761381813082626,-0.06291122761696577,0.15482082921225435,0.2252078413186308,-0.2360401349956729,-0.32349675323113974,0.0015296362209891723,0.10361792489756985,-0.22564629577773676,0.2995917065487107,0.04390260441825822,-0.06451266689191848,-0.0010441854583369548,-0.05216807657128231,0.13776338429355817,-0.04733370236735975,0.31889250778066563,0.11776289046220484,0.01930778608761735,0.07927508097605343,0.178822263179525,0.14157044554668347,0.07030100192844405,-0.09570796128573389,-0.22408874319055783,0.212675788197667,0.06106870585497746,-0.09787410642894073,0.03898165547699896,0.19470740023126992,0.15061113658059777,-0.03812137940370175,0.2069798632975009,-0.1872318060021334,0.04095588642929157,0.353732931535083,0.21737715397084867,-0.05685825964676691,0.07460685221302188
0.0891343463588538,-1.2328361359456737,0.8927912197534364,0.7691742322401929,1.22447236934318,0.16195603536101744,0.207057771022775,-0.621343483337451,0.11585678379666636,0.37687988630731517,0.03220440215801171,-0.10586237237123342,-0.3434867680135053,0.39634608966841095,-0.1314226530865399,-0.014191214258280682,0.18469486098666027,-0.06869974271056312,-0.004582948111474458,-0.2029989566867879,0.2277099907687943,0.00822532982988683,0.16582548402034808,0.015964237997964204,-0.11895543652730589,0.2116180122954351,0.06187776660773647,0.06533025097656076,0.02011073620752795,0.002967123510068212,-0.01502031068901688,0.30873533977490497,-0.15536373966901135,0.20173040034777606,0.160189159190328,0.3985986231025651,0.12211896178159785,0.01126027111882344,0.46341489273599223,-0.004335878867270909,0.059640312815914864,0.19919678231663296,-0.3455192199758841,0.1764145973658791,0.2462123012984197,-0.005849073674863425,0.27196187236335606,-0.21167137297431504,0.3571455104963406,-0.18712113824520493,0.29002689457999414,-0.2739615714587289,0.12203595097642271,0.2644808422742834,0.21805585763468846,-0.042069394555750594,-0.14521111716183982,-0.009444311991817167,-0.2617453000859634,0.19126733831573312,-0.09999932505650955,-0.10943563746277318,0.2059278934842287,0.10106536651724325,-0.02242149615181427,-0.07280009175468825,0.1571090115268155,-0.027292835700874513,-0.02727971499319859,0.2227540755353697,0.09926603336254497,0.2353449321786431,-0.0432202558471092,-0.09274299304276318,-0.2107264509163608,-0.1933678139086228
0.343994424374285,0.6550210601246507,-0.40598542002165683,-1.0886272822291019,-0.4202056033654351,0.19953648155896242,0.7858350483096688,0.3574460104904623,-0.10897730112333048,0.4296920049553903,0.03839354979937512,-0.060276229316636454,0.02588511584460751,0.16375777954302795,0.2255542875651212,0.13529808775983235,-0.12546607977140994,-0.2166641970904497,-0.08720817274780912,0.007842012104938734,0.16953639020596337,-0.0717808516625289,-0.14157114223761472,0.06018464246260147,0.23842913732866908,0.08351172388615258,0.0730552392821876,-0.1209633346344825,0.16522372184395398,0.034472248886475446,0.05736318071924418,0.1103020435295343,-0.20206040181322743,0.19155389167294823,-0.08128774870910016,-0.1116996697609853,0.08819362091046108,0.4025766476914471,0.14710862746133446,-0.11982783782842014,0.049688213739081166,-0.3755395640232937,-0.08026368893946478,-0.02339949553706344,0.028720068399293974,-0.05445885309404208,0.014210093641003847,-0.266340825317122,0.06765502012289734,-0.2795000018216556,0.1687318901188602,0.1750061262705992,0.04335008855754911,-0.048407940447153075,-0.22448258050161599,0.10060125834987915,-0.02433961935562512,0.029221801863827335,-0.012534025795653339,-0.24456989772541207,-0.3040236212601414,0.19691016148319443,0.04361430260923671,-0.019648347060481505,-0.09764634867321864,0.029481493873137296,0.057129349531203244,0.18052918452380018,-0.08324936438389419,0.18302291924885433,0.031647025464748166,0.1498592970290399,-0.2295561749966838,0.13571058254720547,0.013209377548428991,0.17613737342259506
0.439257571006539,0.28940292435596326,0.3715644882848179,-0.36723006986370943,-0.0094028063747853,0.5291818112029338,0.2801677622092659,0.27513048530788886,0.00038130647678547014,-0.039265513108410366,-0.07158572997751383,0.20094574700527273,-0.04323683959261693,-0.05852509516617607,-0.08835806032056903,0.06379173880759975,-0.16705470045943627,-0.04800390107186181,0.3348954816173443,-0.06252625664596523,0.0030682058169088366,-0.17265336435923623,0.055733569009626505,-0.07839948474776395,0.22718261783970456,0.0619130519482709,-0.0508097736402755,-0.05648126597577541,0.11911001460930998,0.03205524037373145,0.20254592974778174,0.017537656264616952,-0.20111199824376613,0.00853260374489452,-0.02406332655152843,-0.20649801626581635,0.21043014756502765,-0.015180265948084748,-0.09795125834255902,0.1988618989711375,0.022054626733048588,-0.19300174040589102,-0.09562642383080822,0.09800696455049956,-0.07004887310064735,0.18524999511397955,0.20823429064808938,-0.06783443840572723,0.10903083619783525,-0.005639152884423515,-0.06386236787500599,0.0004774811681051705,0.0058302574356002106,0.0003698579072106134,-0.046892832235117234,-0.005743315854835784,-0.1528020204666729,0.28716804273761687,0.06729313555636109,-0.27259586330863983,0.034828233138967046,-0.19801245157599007,0.029539656180922247,-0.1683031839786689,0.11402668231604746,-0.02809840730542891,0.08208785393933357,0.102098639163197,0.1926438092296784,0.18112502061924057,-0.1324833928299162,-0.07040904944333545,-0.13491241890267047,0.15303860063976038,-0.17631880635983022,-0.01934091405659688
0.451996710124293,0.6896591176974001,0.10963021020656016,0.2654070505621018,-0.8335665948688087,-0.13143527976570812,0.41129505395730437,0.4093068445001279,0.1345682213387906,0.2839043478200234,-0.36177630478715683,0.5221719821629811,0.12443124817780038,0.18509173253196726,0.2655818683037031,0.26732542439526863,-0.20854109218095926,0.01736237775223526,0.07335120728713732,0.1846666687183387,0.007713964139915069,0.22812123737636492,-0.21059933020000457,0.4250777575639779,0.18181963082847702,0.36219536535556196,0.042855161832691224,0.009590097486039895,0.045346287541088666,-0.20910273575410857,0.1878513781704687,-0.040885008093249214,0.01953729664170592,0.026164016164523463,-0.10904780121430335,-0.21294616842942485,-0.08352100954653252,0.03737551593495314,0.13401909401904222,0.05274166734483829,0.09145038990279297,-0.06471026835754179,0.015385960632644635,-0.2910238387565681,-0.1264500359695421,0.18215201476386877,0.1156055999497551,0.10606682046687205,-0.03613064639087926,-0.12266276347084226,-0.05912995626018508,-0.10042488594516,-0.17312682727942078,-0.013353283066714128,-0.02261722587384598,0.21403001331153693,0.17341437440650795,-0.2691721378835856,0.17912899458681059,0.05206599891253155,-0.010156488181040979,0.03461616998590189,-0.06335743726139509,0.08715074242621479,0.10123434665461634,0.017667458304888015,0.04818552413641549,-0.09234997085964158,-0.3121286842584935,0.024658664538411923,0.016854929223984974,-0.040271986739876836,0.0017908519129317124,0.11137313918068026,-0.24567656294089818,-0.036492119474199725
0.463281442569216,-0.2039774543571573,-1.6798257073235052,-0.311839856217873,-0.5781554090331595,-0.32105297147452017,1.279048798035551,0.24856973091449253,0.12677512829577764,0.10488496021618048,-0.3674839513869609,0.662051521519832,0.03165646564516267,0.2943346917352756,0.22056939392518482,0.1713591174651492,0.2417204263660951,-0.2796579084509594,-0.12272266880430993,0.1730602164614221,0.16161935540766623,-0.07899342282493349,0.029652249394593072,-0.17462862180616823,-0.2548082862435085,0.4152036858803373,-0.14490021740519315,0.19013230146537152,0.022641637233426458,0.026675943303262076,0.3657022518830957,-0.3204833902379226,0.30477704990371013,0.14492466404345028,-0.226382843086108,0.3293624854561176,-0.01338788721363339,0.24758564033993335,-0.07786541193882113,0.08075344164843642,-0.3128626508645308,-0.5311753829175925,0.4575821913638237,0.10052415100219048,0.059344367339765725,0.08760597026508399,0.16232839847937955,0.03773244431636519,0.1248149490373586,-0.0900577159389373,0.17836727483501064,0.047489514077016126,-0.30915773380046263,0.27060392850352216,0.15487515143123598,0.07688229336652547,-0.0946486340180924,-0.09709543748173383,0.04880075609066335,-0.07038883942532762,0.08970554585816709,-0.20678573417566637,-0.1407019942990974,-0.12412762730628175,0.2014195150052665,0.06280163132346538,0.00319124511436894,0.03999553844126952,-0.05672948059855376,-0.1000938162481192,-0.1517723644639674,-0.569871839366592,-0.012426058954775221,0.3076738885948834,0.22252272902785247,-0.25122723235681393
0.524067924013543,1.3406860745653004,-0.3975807784151238,-0.9272921844917467,0.16687992240802485,-0.15505377867403558,0.6759976245961291,-0.10059037826219785,-0.1945403531159403,-0.09070059546425549,-0.09167055934568959,0.07553422105845609,0.11799679807515784,-0.3827518304437758,0.02698267385428188,-0.22729081832087905,-0.34932175272111765,0.2550787219374538,0.03481599850457475,-0.03982275856241735,0.01300698625088928,-0.03889791722216124,-0.039244612768896875,0.02433568563637567,0.2746388219758622,0.007915223076362499,-0.2368583510287247,0.04798269269109268,0.050403498363303025,-0.0464573978781489,-0.05233700306347133,-0.03560643704493874,0.13795667927704441,-0.15456417195744881,-0.15704091726256575,0.06446938960932158,-0.14908325697197433,0.047606040336440086,0.11975219918995261,0.11354219131319573,-0.07762870340388461,0.2980548898523472,0.09032023436345582,-0.03537630518713744,0.022241322456962503,0.13637357396097738,-0.021941840163659687,-0.037631160324080315,-0.12981408812800982,0.05828549308361164,-0.01404007050918299,0.06420379470320989,-0.04443027592800725,0.018312590684554764,-0.10027945429464813,0.01407667033540655,-0.10302499448159912,-0.023005109081421504,-0.2355952366185154,-0.13512376582989075,0.08989140949709179,0.26410006068052305,-0.06478733193183783,0.0029378910676554418,-0.0907373500013906,-0.06860037228096454,0.03589838900114644,-0.1564737232949307,0.05633168360283325,0.14589439441090585,-0.05890251899170307,0.1632159675492598,-0.09431376481589515,-0.06824051563507277,0.3423751566178253,-0.08515884793335737
0.528450835128453,1.5456930754610765,-0.48311034208957393,0.7603368639390289,-0.338334544898371,-0.11536021747278802,0.5467578404309374,0.03204120946232536,0.12667169370385045,0.27596070829785696,-0.06113799757071808,-0.38897450929741806,-0.2653658595989945,0.21386049550426328,0.04729392380589692,0.04683293962368776,0.025837298945130482,0.2676352635770444,0.06174863823774003,-0.5467729437220379,-0.042003793516074805,0.20083240668626093,0.07433354720172829,-0.2782881072412423,0.10982996963667702,0.006444907709529213,0.0359327078936752,-0.046231261344302554,-0.028893126445046352,0.11633539957870645,0.34123255817896625,-0.19070767902031277,-0.0711448531313601,-0.12735581306981167,0.0899182232785411,0.22262900754059428,-0.15422167274865686,0.028962232810297556,-0.05656567025576453,0.11950648508751097,0.38251505291687693,0.08907672318441073,-0.12070378258951087,0.13940610592701025,-0.00869206545137155,-0.1696298846069796,-0.0255873620197698,0.05662563644720631,0.283640039107617,-0.13585423724584467,0.04011139694386756,-0.13344579729807063,0.01586698452598303,-0.0262147278631798,-0.047262082177214094,-0.10155542908424037,0.14126472362663176,-0.039736686154156875,-0.10166453468684619,-0.04382058152118426,0.007500099364752266,-0.0859283235732754,-0.16316138887120418,0.05762272697589903,0.20329075253171897,-0.1545962078032932,-0.10460917160730399,0.1684524049427073,0.15010392282771334,0.01677310122203468,-0.096783602791285,-0.08452236793992865,-0.2488700030319776,-0.1541008870317676,0.035991350388697496,0.11380265471271622
0.583380487053031,1.359747555213474,-0.29082200704093913,-0.08684750086920645,-0.190001339385113,-0.23414036403693672,0.27940522981992094,0.2129558745169834,0.03119628585656109,0.0020016462219944187,-0.34535234804609394,-0.002057154000921768,0.07954472524559408,0.00042989154993067213,-0.04609300703604757,0.16246645146551109,0.2648203304372136,-0.4974687404336632,-0.1934546799205513,0.1876389491908519,0.11185094968694473,0.03881659063389803,0.1347987465309758,0.05163980278484481,0.214551024721993,0.0060052970418972285,0.05421787906487463,0.06366216229663668,-0.09750255275620341,-0.14122549567236087,-0.1280070034135447,0.29616143703171904,0.3279985886129806,-0.13047484480678312,-0.1401543118337456,-0.2171430657696676,0.0755443709086225,-0.03495785299077747,-0.21581450804061297,0.21363373122905657,-0.027580171315547575,-0.2346303437357542,-0.23613552166774998,-0.04764521304988226,0.18916216747273368,-0.1279710715656025,-0.0025607337946889006,-0.0985148846737558,-0.03825056867190085,0.09113658515278789,-0.26559311179620737,0.21459796806803708,-0.200175976780655,0.04335200986238974,0.17439515009113837,-0.12175500224937363,0.1057711597470751,-0.04250984350497661,0.029300598898036323,0.042657607488122334,0.005981529598109714,-0.07267802687233654,0.1609204554333742,-0.08145569077624376,0.022237385914001873,0.1383902771985102,0.16984114189116442,0.22586769746281438,-0.005776438177005461,0.06794854887831786,0.07810776107838914,0.06249560088889937,-0.2137279971081253,-0.019290512377071523,-0.018584081013574727,0.09922057585480759
